Frame,Time (Seconds),Hip.rotX,Hip.rotY,Hip.rotZ,Hip.rotW,Hip.posX,Hip.posY,Hip.posZ,Ab.rotX,Ab.rotY,Ab.rotZ,Ab.rotW,Ab.posX,Ab.posY,Ab.posZ,Chest.rotX,Chest.rotY,Chest.rotZ,Chest.rotW,Chest.posX,Chest.posY,Chest.posZ,Neck.rotX,Neck.rotY,Neck.rotZ,Neck.rotW,Neck.posX,Neck.posY,Neck.posZ,Head.rotX,Head.rotY,Head.rotZ,Head.rotW,Head.posX,Head.posY,Head.posZ,LShoulder.rotX,LShoulder.rotY,LShoulder.rotZ,LShoulder.rotW,LShoulder.posX,LShoulder.posY,LShoulder.posZ,LUArm.rotX,LUArm.rotY,LUArm.rotZ,LUArm.rotW,LUArm.posX,LUArm.posY,LUArm.posZ,LFArm.rotX,LFArm.rotY,LFArm.rotZ,LFArm.rotW,LFArm.posX,LFArm.posY,LFArm.posZ,LHand.rotX,LHand.rotY,LHand.rotZ,LHand.rotW,LHand.posX,LHand.posY,LHand.posZ,RShoulder.rotX,RShoulder.rotY,RShoulder.rotZ,RShoulder.rotW,RShoulder.posX,RShoulder.posY,RShoulder.posZ,RUArm.rotX,RUArm.rotY,RUArm.rotZ,RUArm.rotW,RUArm.posX,RUArm.posY,RUArm.posZ,RFArm.rotX,RFArm.rotY,RFArm.rotZ,RFArm.rotW,RFArm.posX,RFArm.posY,RFArm.posZ,RHand.rotX,RHand.rotY,RHand.rotZ,RHand.rotW,RHand.posX,RHand.posY,RHand.posZ,LThigh.rotX,LThigh.rotY,LThigh.rotZ,LThigh.rotW,LThigh.posX,LThigh.posY,LThigh.posZ,LShin.rotX,LShin.rotY,LShin.rotZ,LShin.rotW,LShin.posX,LShin.posY,LShin.posZ,LFoot.rotX,LFoot.rotY,LFoot.rotZ,LFoot.rotW,LFoot.posX,LFoot.posY,LFoot.posZ,RThigh.rotX,RThigh.rotY,RThigh.rotZ,RThigh.rotW,RThigh.posX,RThigh.posY,RThigh.posZ,RShin.rotX,RShin.rotY,RShin.rotZ,RShin.rotW,RShin.posX,RShin.posY,RShin.posZ,RFoot.rotX,RFoot.rotY,RFoot.rotZ,RFoot.rotW,RFoot.posX,RFoot.posY,RFoot.posZ,LToe.rotX,LToe.rotY,LToe.rotZ,LToe.rotW,LToe.posX,LToe.posY,LToe.posZ,RToe.rotX,RToe.rotY,RToe.rotZ,RToe.rotW, RToe.posX, RToe.posY, RToe.posZ
0,0.0,-0.01461,0.894881,0.042472,0.44404,17.800732,87.771347,98.284843,-0.0446,0.893202,0.142166,0.424252,17.312511,95.384697,98.766731,0.019023,0.906695,0.004618,0.421332,13.568515,113.247559,102.80677,0.133534,0.939991,-0.103758,0.296343,14.212635,134.278198,103.320381,0.041773,0.975995,-0.171633,0.127401,19.715681,147.389923,100.148582,-0.062371,0.850172,0.049455,0.520453,11.018394,128.380722,100.68531,-0.468025,0.664685,-0.093372,0.574829,2.633932,127.364983,84.099503,0.125268,-0.052284,-0.490455,-0.86083,4.889964,110.732285,68.6698,0.085185,0.01719,-0.500181,-0.861549,19.208542,133.915314,62.73278,-0.059259,0.950853,0.149928,0.264365,15.820024,128.09462,106.378555,0.21711,0.865513,0.392358,-0.223171,31.700062,128.71669,116.066551,0.190824,0.301784,0.349434,-0.866261,50.079018,124.140915,103.374496,0.032029,0.067334,0.648516,-0.75754,37.834625,134.605316,89.366425,0.013704,0.900344,0.151828,0.407605,12.158659,87.879196,90.864685,0.074038,0.954216,-0.037234,0.287411,15.688176,53.917496,80.729256,0.011437,0.930722,-0.001006,0.365546,8.281206,9.017488,82.026741,-0.167459,0.84474,-0.038404,0.50685,23.442804,87.66349,105.705002,-0.02487,0.805732,-0.172707,0.565994,32.132988,54.148983,114.06205,0.053388,0.862735,-0.056746,0.499618,25.05722,11.395791,128.013962,0.011437,0.930722,-0.001006,0.365546,17.662277,2.816566,71.741165,0.053388,0.862735,-0.056746,0.499618,36.125381,3.294814,121.371735
1,0.008333,-0.014526,0.894896,0.04228,0.444029,17.793304,87.774918,98.288261,-0.044784,0.893248,0.141804,0.424257,17.307554,95.388565,98.768112,0.018877,0.906697,0.004751,0.421333,13.563345,113.253426,102.793106,0.133718,0.939995,-0.103636,0.29629,14.199532,134.284241,103.309227,0.041685,0.976054,-0.171453,0.127216,19.70619,147.395538,100.141891,-0.062669,0.849753,0.050343,0.521017,11.007534,128.385895,100.673424,-0.467373,0.665083,-0.09149,0.575202,2.646347,127.379944,84.075287,0.123741,-0.051265,-0.491246,-0.860661,4.894124,110.806297,68.580971,0.084081,0.018516,-0.501359,-0.860945,19.176071,134.035385,62.729324,-0.059458,0.950848,0.150153,0.264211,15.809226,128.100922,106.366669,0.216782,0.865638,0.392224,-0.223243,31.691418,128.728653,116.050766,0.189717,0.30179,0.349486,-0.866481,50.075386,124.16452,103.361786,0.031323,0.067023,0.648254,-0.757822,37.832687,134.648376,89.366806,0.013747,0.900364,0.15177,0.40758,12.151005,87.882591,90.868286,0.073953,0.954309,-0.03709,0.287142,15.675754,53.919731,80.735077,0.011294,0.930742,-0.001055,0.365502,8.280282,9.01759,82.024368,-0.167171,0.844848,-0.038522,0.506757,23.435604,87.667252,105.708244,-0.025141,0.80545,-0.172531,0.566438,32.105709,54.146515,114.061165,0.053266,0.862669,-0.056604,0.49976,25.051207,11.389026,128.010666,0.011294,0.930742,-0.001055,0.365502,17.661768,2.816803,71.73909,0.053266,0.862669,-0.056604,0.49976,36.124359,3.292717,121.371078
2,0.016667,-0.014427,0.894926,0.042152,0.443986,17.788671,87.776352,98.290558,-0.045014,0.893301,0.141441,0.424242,17.30517,95.390198,98.769348,0.018758,0.906709,0.004928,0.42131,13.559241,113.257095,102.778664,0.133826,0.940034,-0.103558,0.296146,14.187776,134.28804,103.299416,0.041597,0.976142,-0.171189,0.126932,19.695932,147.399185,100.134071,-0.062821,0.849392,0.051114,0.521512,10.997812,128.389099,100.66246,-0.466394,0.665546,-0.089894,0.575712,2.656535,127.395058,84.053574,0.122146,-0.050316,-0.491884,-0.860581,4.88943,110.88102,68.493591,0.083178,0.019929,-0.502312,-0.860446,19.144184,134.153488,62.726139,-0.059554,0.950835,0.150448,0.264066,15.799864,128.104614,106.355415,0.216427,0.865684,0.392189,-0.22347,31.684483,128.733643,116.035446,0.188575,0.30168,0.34953,-0.866751,50.070847,124.186768,103.343735,0.030742,0.066815,0.647976,-0.758101,37.826645,134.69191,89.366028,0.013795,0.900433,0.151734,0.407439,12.145599,87.88456,90.87117,0.073863,0.95445,-0.036972,0.28671,15.664652,53.921009,80.738327,0.011268,0.930735,-0.001051,0.36552,8.28057,9.016866,82.023117,-0.166989,0.845171,-0.038743,0.50626,23.431742,87.668137,105.709946,-0.025193,0.805567,-0.172399,0.566309,32.088158,54.14431,114.064621,0.052879,0.862689,-0.056593,0.499769,25.046614,11.382911,128.008682,0.011268,0.930735,-0.001051,0.36552,17.66279,2.816443,71.738281,0.052879,0.862689,-0.056593,0.499769,36.124985,3.291725,121.371552
3,0.025,-0.014337,0.894949,0.04196,0.443959,17.782358,87.777863,98.294052,-0.045321,0.893363,0.141047,0.42421,17.30139,95.391998,98.770859,0.018791,0.906742,0.005124,0.421237,13.551664,113.26133,102.762398,0.133949,0.940072,-0.103484,0.295995,14.178011,134.29213,103.291153,0.041411,0.976224,-0.170936,0.126702,19.688089,147.402924,100.127777,-0.06307,0.849037,0.051877,0.521983,10.988281,128.39386,100.652405,-0.465611,0.665902,-0.08804,0.57622,2.666484,127.408539,84.033241,0.120768,-0.049267,-0.492594,-0.86043,4.892747,110.957336,68.405899,0.082406,0.02142,-0.503563,-0.859753,19.114061,134.270264,62.722351,-0.05967,0.95084,0.150715,0.263871,15.791233,128.107712,106.344536,0.215424,0.865884,0.391963,-0.22406,31.679176,128.739304,116.018951,0.187544,0.301799,0.34893,-0.867175,50.073242,124.238289,103.322052,0.030192,0.066608,0.647594,-0.758468,37.814228,134.739868,89.35466,0.01389,0.900485,0.151716,0.407329,12.138798,87.885956,90.875038,0.073702,0.954331,-0.036949,0.28715,15.649939,53.922199,80.740128,0.011144,0.930748,-0.001044,0.365491,8.279761,9.015733,82.02372,-0.166801,0.845371,-0.038948,0.505972,23.425917,87.669769,105.713081,-0.02529,0.805637,-0.172219,0.56626,32.066814,54.142612,114.070465,0.052508,0.862737,-0.05646,0.499741,25.042582,11.376011,128.007324,0.011144,0.930748,-0.001044,0.365491,17.662779,2.816755,71.738747,0.052508,0.862737,-0.05646,0.499741,36.126377,3.292511,121.369873
4,0.033333,-0.014281,0.89504,0.041993,0.443774,17.781841,87.776115,98.295456,-0.045583,0.893444,0.140726,0.424118,17.301517,95.390236,98.773186,0.018615,0.906775,0.00525,0.42117,13.548297,113.262939,102.750633,0.133969,0.940144,-0.103342,0.295806,14.16573,134.293961,103.281044,0.041406,0.976322,-0.170601,0.126398,19.67432,147.406021,100.120247,-0.06317,0.848712,0.05264,0.522423,10.978148,128.394562,100.642265,-0.46478,0.666244,-0.086553,0.576721,2.673938,127.422508,84.013519,0.119395,-0.048302,-0.493252,-0.860299,4.891282,111.026382,68.327156,0.08166,0.022892,-0.504709,-0.859114,19.083483,134.380554,62.722874,-0.059854,0.950845,0.151,0.263649,15.782028,128.109985,106.333672,0.215134,0.86593,0.391888,-0.224291,31.67351,128.746552,116.001938,0.186599,0.3016,0.349001,-0.86742,50.06855,124.259888,103.301384,0.02977,0.066169,0.647478,-0.758623,37.806511,134.781464,89.351707,0.01395,0.900589,0.151645,0.407123,12.135198,87.885246,90.878799,0.073606,0.954315,-0.036871,0.287238,15.638132,53.920059,80.745819,0.010869,0.93077,-0.000969,0.365442,8.27816,9.011785,82.024574,-0.166615,0.845504,-0.039241,0.505789,23.428484,87.666985,105.712112,-0.025331,0.805814,-0.172083,0.566048,32.049679,54.137016,114.078606,0.052367,0.862764,-0.056255,0.499731,25.039202,11.366335,128.009857,0.010869,0.93077,-0.000969,0.365442,17.663609,2.817508,71.738991,0.052367,0.862764,-0.056255,0.499731,36.126389,3.289281,121.370232
5,0.041667,-0.014277,0.895096,0.041912,0.44367,17.777573,87.777138,98.297462,-0.045792,0.893508,0.14048,0.424043,17.297905,95.391365,98.774178,0.018496,0.906809,0.005317,0.421103,13.542199,113.264503,102.740204,0.133846,0.940221,-0.103172,0.295677,14.153966,134.295685,103.271034,0.041401,0.97639,-0.170318,0.126254,19.65744,147.410461,100.112656,-0.063499,0.848393,0.053471,0.522818,10.967605,128.395462,100.632568,-0.464263,0.666405,-0.08478,0.577215,2.68029,127.430748,83.994972,0.118231,-0.047328,-0.494062,-0.860049,4.901721,111.091652,68.249786,0.081047,0.024168,-0.505811,-0.858488,19.054741,134.487717,62.719524,-0.059896,0.950861,0.151345,0.263384,15.772406,128.112061,106.32328,0.214826,0.865945,0.391871,-0.224557,31.668901,128.748276,115.98333,0.185649,0.301399,0.349049,-0.867674,50.064541,124.278221,103.277779,0.029316,0.065787,0.647372,-0.758763,37.798752,134.819214,89.346054,0.013949,0.900676,0.151587,0.406952,12.129198,87.885574,90.882118,0.073542,0.954286,-0.036802,0.287361,15.628554,53.919147,80.752068,0.010936,0.93075,-0.000861,0.365492,8.275687,9.009558,82.025513,-0.166517,0.84564,-0.03944,0.505579,23.425947,87.668701,105.712822,-0.025308,0.806004,-0.171991,0.565805,32.036243,54.137527,114.085678,0.052349,0.862725,-0.056161,0.499811,25.033087,11.36387,128.011475,0.010936,0.93075,-0.000861,0.365492,17.661978,2.817388,71.739426,0.052349,0.862725,-0.056161,0.499811,36.122536,3.289115,121.372833
6,0.05,-0.014273,0.895184,0.041887,0.443494,17.776659,87.777756,98.299179,-0.04607,0.893583,0.14026,0.423927,17.297319,95.392021,98.775658,0.018415,0.906859,0.005435,0.420998,13.536435,113.265884,102.730392,0.133861,0.940288,-0.103079,0.295489,14.143094,134.297134,103.264191,0.041323,0.976476,-0.170033,0.125999,19.645332,147.412735,100.10704,-0.063777,0.848049,0.054197,0.523268,10.957602,128.396515,100.625587,-0.463227,0.66671,-0.083597,0.577866,2.689116,127.438828,83.978218,0.116853,-0.046506,-0.494634,-0.859953,4.901071,111.153389,68.176201,0.080593,0.025457,-0.506914,-0.857843,19.029465,134.58754,62.71888,-0.059986,0.950882,0.15161,0.263132,15.763762,128.11348,106.315163,0.214588,0.86591,0.391847,-0.224962,31.664783,128.751755,115.967621,0.184884,0.301206,0.349047,-0.867905,50.056767,124.298431,103.2509,0.028833,0.065408,0.647403,-0.758788,37.785954,134.854126,89.334747,0.013994,0.900734,0.151534,0.406841,12.125366,87.885887,90.886047,0.073463,0.954203,-0.03675,0.287661,15.619066,53.918411,80.757591,0.010874,0.930749,-0.00081,0.365496,8.274021,9.007409,82.026367,-0.166338,0.845701,-0.03983,0.505505,23.427952,87.669632,105.712303,-0.025328,0.806252,-0.171739,0.565528,32.0144,54.136421,114.101479,0.052223,0.862723,-0.055984,0.499848,25.03056,11.354953,128.01297,0.010874,0.930749,-0.00081,0.365496,17.661354,2.817188,71.740051,0.052223,0.862723,-0.055984,0.499848,36.12368,3.285769,121.373703
7,0.058333,-0.014263,0.895274,0.041892,0.443312,17.776001,87.778282,98.299751,-0.046368,0.893678,0.140044,0.423765,17.296848,95.39254,98.776466,0.018334,0.906936,0.005558,0.420833,13.530341,113.266586,102.719818,0.133746,0.940396,-0.102987,0.29523,14.131803,134.297913,103.256752,0.041375,0.976563,-0.169716,0.125736,19.629101,147.415466,100.099159,-0.064002,0.847739,0.054954,0.523663,10.946875,128.396896,100.618347,-0.462304,0.666871,-0.082784,0.578537,2.694881,127.448425,83.962273,0.115481,-0.045953,-0.495199,-0.859843,4.903243,111.206566,68.114975,0.079884,0.026471,-0.508124,-0.857163,19.006071,134.676544,62.71764,-0.060065,0.95091,0.151812,0.262897,15.755151,128.114182,106.306145,0.214405,0.865875,0.391803,-0.225345,31.660431,128.754669,115.951447,0.184214,0.301029,0.349026,-0.868117,50.048138,124.3153,103.223671,0.028383,0.065058,0.647396,-0.758842,37.772137,134.883362,89.321503,0.013975,0.900818,0.151452,0.406686,12.121696,87.886444,90.888916,0.073432,0.954226,-0.036648,0.287607,15.612517,53.917156,80.765518,0.010913,0.930742,-0.000727,0.365514,8.272833,9.005064,82.026688,-0.166205,0.845971,-0.040263,0.505062,23.430304,87.67012,105.710579,-0.025208,0.806675,-0.171532,0.564993,31.997589,54.136215,114.116577,0.052356,0.862653,-0.055593,0.499997,25.024956,11.347726,128.012085,0.010913,0.930742,-0.000727,0.365514,17.660496,2.816622,71.739609,0.052356,0.862653,-0.055593,0.499997,36.122009,3.285658,121.370735
8,0.066667,-0.014326,0.895359,0.041815,0.443147,17.774118,87.780502,98.301636,-0.046613,0.893767,0.139897,0.4236,17.294729,95.394829,98.77697,0.018241,0.907014,0.005651,0.420668,13.523611,113.266983,102.7117,0.133718,0.940467,-0.102873,0.295059,14.11999,134.298401,103.250443,0.041312,0.976628,-0.169474,0.125578,19.614845,147.417374,100.094376,-0.064231,0.847449,0.055763,0.524018,10.935596,128.396851,100.612617,-0.462243,0.666864,-0.081332,0.578799,2.698509,127.458366,83.948593,0.114772,-0.045195,-0.495854,-0.859601,4.918117,111.255836,68.062653,0.079236,0.027286,-0.509026,-0.856662,18.987505,134.755417,62.718071,-0.060143,0.950956,0.151937,0.262642,15.745984,128.114777,106.29866,0.214383,0.865833,0.391721,-0.225671,31.655907,128.758316,115.936104,0.183661,0.300839,0.349141,-0.868254,50.037323,124.325203,103.197075,0.028119,0.064672,0.647316,-0.758953,37.759846,134.908142,89.307518,0.01393,0.900919,0.151397,0.406484,12.117126,87.886841,90.89283,0.073408,0.954275,-0.036538,0.287465,15.606939,53.916275,80.773361,0.010771,0.930742,-0.000702,0.365518,8.27241,9.00312,82.026649,-0.166041,0.845929,-0.040567,0.505162,23.43111,87.674156,105.710449,-0.025144,0.807101,-0.17132,0.564451,31.976805,54.138142,114.129974,0.051976,0.862652,-0.055645,0.500034,25.019789,11.342743,128.012009,0.010771,0.930742,-0.000702,0.365518,17.661917,2.816736,71.740005,0.051976,0.862652,-0.055645,0.500034,36.121857,3.284281,121.374664
9,0.075,-0.014408,0.895464,0.041825,0.442931,17.776173,87.782295,98.301949,-0.046908,0.893845,0.139763,0.423447,17.2957,95.396576,98.77697,0.018218,0.907079,0.005768,0.420528,13.517669,113.268234,102.703026,0.133535,0.940564,-0.102755,0.294872,14.111163,134.299637,103.24572,0.041295,0.976681,-0.169282,0.125429,19.599434,147.421387,100.08979,-0.064439,0.847185,0.056449,0.524345,10.926818,128.398132,100.607704,-0.462063,0.666874,-0.080275,0.579079,2.703515,127.467766,83.936424,0.114033,-0.04456,-0.496444,-0.859392,4.930316,111.297394,68.018753,0.078637,0.028073,-0.509975,-0.856127,18.969748,134.824585,62.722061,-0.06025,0.950998,0.152025,0.262414,15.738985,128.115646,106.292221,0.214363,0.865761,0.391657,-0.226078,31.652891,128.763504,115.922798,0.183346,0.300666,0.349148,-0.868377,50.026344,124.338516,103.169456,0.027888,0.06422,0.647308,-0.759006,37.744637,134.92897,89.289383,0.013825,0.901025,0.151384,0.406258,12.115658,87.887138,90.895805,0.073473,0.954293,-0.036467,0.287396,15.609307,53.916096,80.779274,0.010966,0.930711,-0.000636,0.365592,8.271075,9.003342,82.025215,-0.165744,0.846089,-0.041068,0.504952,23.436689,87.677452,105.708084,-0.025151,0.807447,-0.171056,0.564036,31.948971,54.137325,114.145042,0.051898,0.862599,-0.055323,0.50017,25.013308,11.333728,128.012482,0.010966,0.930711,-0.000636,0.365592,17.66028,2.816693,71.738464,0.051898,0.862599,-0.055323,0.50017,36.121212,3.283493,121.374916
