Frame,Time (Seconds),Hip.rotX,Hip.rotY,Hip.rotZ,Hip.rotW,Hip.posX,Hip.posY,Hip.posZ,Ab.rotX,Ab.rotY,Ab.rotZ,Ab.rotW,Ab.posX,Ab.posY,Ab.posZ,Chest.rotX,Chest.rotY,Chest.rotZ,Chest.rotW,Chest.posX,Chest.posY,Chest.posZ,Neck.rotX,Neck.rotY,Neck.rotZ,Neck.rotW,Neck.posX,Neck.posY,Neck.posZ,Head.rotX,Head.rotY,Head.rotZ,Head.rotW,Head.posX,Head.posY,Head.posZ,LShoulder.rotX,LShoulder.rotY,LShoulder.rotZ,LShoulder.rotW,LShoulder.posX,LShoulder.posY,LShoulder.posZ,LUArm.rotX,LUArm.rotY,LUArm.rotZ,LUArm.rotW,LUArm.posX,LUArm.posY,LUArm.posZ,LFArm.rotX,LFArm.rotY,LFArm.rotZ,LFArm.rotW,LFArm.posX,LFArm.posY,LFArm.posZ,LHand.rotX,LHand.rotY,LHand.rotZ,LHand.rotW,LHand.posX,LHand.posY,LHand.posZ,RShoulder.rotX,RShoulder.rotY,RShoulder.rotZ,RShoulder.rotW,RShoulder.posX,RShoulder.posY,RShoulder.posZ,RUArm.rotX,RUArm.rotY,RUArm.rotZ,RUArm.rotW,RUArm.posX,RUArm.posY,RUArm.posZ,RFArm.rotX,RFArm.rotY,RFArm.rotZ,RFArm.rotW,RFArm.posX,RFArm.posY,RFArm.posZ,RHand.rotX,RHand.rotY,RHand.rotZ,RHand.rotW,RHand.posX,RHand.posY,RHand.posZ,LThigh.rotX,LThigh.rotY,LThigh.rotZ,LThigh.rotW,LThigh.posX,LThigh.posY,LThigh.posZ,LShin.rotX,LShin.rotY,LShin.rotZ,LShin.rotW,LShin.posX,LShin.posY,LShin.posZ,LFoot.rotX,LFoot.rotY,LFoot.rotZ,LFoot.rotW,LFoot.posX,LFoot.posY,LFoot.posZ,RThigh.rotX,RThigh.rotY,RThigh.rotZ,RThigh.rotW,RThigh.posX,RThigh.posY,RThigh.posZ,RShin.rotX,RShin.rotY,RShin.rotZ,RShin.rotW,RShin.posX,RShin.posY,RShin.posZ,RFoot.rotX,RFoot.rotY,RFoot.rotZ,RFoot.rotW,RFoot.posX,RFoot.posY,RFoot.posZ,LToe.rotX,LToe.rotY,LToe.rotZ,LToe.rotW,LToe.posX,LToe.posY,LToe.posZ,RToe.rotX,RToe.rotY,RToe.rotZ,RToe.rotW, RToe.posX, RToe.posY, RToe.posZ
0,0.0,0.051914,0.892009,-0.01835,0.448652,-3.011391,86.91922,15.716703,0.032327,0.897684,0.059088,0.435461,-2.185835,94.441582,15.821502,0.088367,0.901144,-0.018032,0.424034,-2.077083,110.827042,18.041206,0.056688,0.948431,0.004879,0.311835,1.079252,128.615097,18.808666,0.055974,0.979306,-0.064526,0.183477,3.665093,142.770172,17.960604,0.124163,0.891653,0.027146,0.434513,-2.337755,123.39016,15.847808,-0.454891,0.633328,-0.177198,0.600475,-12.89452,127.762535,2.140173,0.218776,-0.067858,-0.464549,-0.85541,-10.276058,112.45842,-9.486033,0.142432,0.181047,-0.60569,-0.761627,1.357442,128.375381,-16.130135,-0.040807,0.944399,-0.018599,0.325729,2.273497,122.327553,21.511885,0.494237,0.751041,0.2861,-0.331382,16.272789,123.919235,32.463985,0.050916,0.224015,0.560626,-0.795565,21.93343,113.197266,17.323404,0.021405,0.229066,0.541201,-0.808809,15.935776,132.432159,8.172497,0.07147,0.872555,0.100219,0.472753,-8.475603,87.622055,8.311741,0.068964,0.950053,-0.020713,0.303667,-9.529129,53.528332,-0.213252,-0.007743,0.962539,0.012192,0.270758,-16.283268,6.987664,-0.332138,-0.071879,0.830431,-0.099855,0.543366,2.452822,86.216377,23.121666,-0.037691,0.765648,-0.071357,0.638178,2.834871,52.121651,31.699034,-0.018416,0.772227,0.021733,0.634708,1.26596,5.705839,39.100212,-0.007743,0.962539,0.012192,0.270758,-8.940734,1.373917,-12.258166,-0.018416,0.772227,0.021733,0.634708,15.162333,0.504707,36.362312
1,0.008333,0.051754,0.891759,-0.018205,0.449173,-3.050941,86.919403,15.740842,0.032189,0.897525,0.059059,0.435804,-2.228595,94.442093,15.846983,0.088199,0.901016,-0.017884,0.424347,-2.124348,110.828041,18.063904,0.056069,0.948357,0.005347,0.312166,1.024055,128.617355,18.834688,0.055808,0.979243,-0.064532,0.183859,3.590313,142.778656,17.994972,0.123929,0.891514,0.027337,0.434852,-2.388726,123.39119,15.871128,-0.454993,0.633075,-0.177058,0.600707,-12.93704,127.758766,2.155463,0.218928,-0.067421,-0.46467,-0.85534,-10.304224,112.458298,-9.472306,0.142478,0.181443,-0.605914,-0.761345,1.326758,128.381317,-16.104511,-0.041312,0.944275,-0.018321,0.326041,2.219042,122.330139,21.538334,0.493854,0.751424,0.286272,-0.330936,16.209579,123.935631,32.499607,0.050938,0.224375,0.560185,-0.795773,21.896383,113.214706,17.368076,0.021592,0.229786,0.540609,-0.808996,15.884802,132.435638,8.204091,0.07133,0.872204,0.100412,0.473382,-8.506828,87.620384,8.329566,0.068893,0.95004,-0.020592,0.303734,-9.539174,53.527962,-0.20325,-0.007825,0.962543,0.012256,0.270739,-16.283607,6.985912,-0.331357,-0.072245,0.830171,-0.099592,0.543763,2.404947,86.218422,23.152117,-0.037747,0.765355,-0.071131,0.638551,2.814297,52.123714,31.728294,-0.018231,0.772352,0.022259,0.634543,1.259476,5.705264,39.115917,-0.007825,0.962543,0.012256,0.270739,-8.940444,1.374533,-12.258116,-0.018231,0.772352,0.022259,0.634543,15.156634,0.5123,36.366505
2,0.016667,0.051713,0.891562,-0.01818,0.449569,-3.08988,86.918243,15.763387,0.032051,0.897343,0.059159,0.436175,-2.268296,94.441017,15.869953,0.087863,0.900866,-0.017754,0.424741,-2.170483,110.829987,18.08831,0.055736,0.948243,0.005417,0.312569,0.964728,128.621613,18.85952,0.055549,0.979185,-0.06432,0.184321,3.522001,142.78241,18.020424,0.123656,0.891337,0.027529,0.435282,-2.441854,123.392677,15.893726,-0.45507,0.632695,-0.177115,0.601031,-12.979217,127.754173,2.167714,0.219073,-0.066984,-0.464828,-0.855252,-10.328553,112.454948,-9.457626,0.142595,0.18182,-0.606064,-0.761114,1.299279,128.386154,-16.078564,-0.041637,0.944217,-0.018042,0.326182,2.161851,122.335587,21.56497,0.493693,0.751708,0.286009,-0.330759,16.148148,123.948799,32.530518,0.050685,0.224726,0.559984,-0.795831,21.845655,113.221802,17.407331,0.021396,0.230323,0.540449,-0.808955,15.830737,132.440048,8.236538,0.071125,0.871868,0.100589,0.473993,-8.539268,87.618446,8.347259,0.068859,0.950088,-0.020417,0.303601,-9.547114,53.526485,-0.190311,-0.007582,0.962523,0.012346,0.270811,-16.283548,6.983313,-0.332087,-0.072673,0.829989,-0.099296,0.544039,2.359509,86.218048,23.179516,-0.037771,0.764827,-0.07097,0.6392,2.802268,52.123569,31.75494,-0.017767,0.772481,0.022979,0.634373,1.252629,5.703136,39.13113,-0.007582,0.962523,0.012346,0.270811,-8.941051,1.372503,-12.25952,-0.017767,0.772481,0.022979,0.634373,15.149527,0.517614,36.366398
3,0.025,0.051572,0.891455,-0.018021,0.449805,-3.119244,86.914703,15.787661,0.031723,0.897195,0.059335,0.43648,-2.300661,94.437782,15.895624,0.087478,0.900734,-0.017651,0.425105,-2.215856,110.830925,18.115059,0.055421,0.948116,0.005256,0.313013,0.905066,128.625122,18.884949,0.055251,0.979102,-0.064027,0.184954,3.456146,142.785614,18.040421,0.12344,0.891109,0.027735,0.435795,-2.495201,123.392937,15.917626,-0.455189,0.632437,-0.177044,0.601234,-13.018521,127.75029,2.179524,0.219226,-0.066419,-0.464931,-0.8552,-10.35419,112.452972,-9.445205,0.142776,0.182033,-0.606187,-0.760931,1.271691,128.390045,-16.049147,-0.041847,0.944156,-0.017876,0.326342,2.104939,122.340584,21.592644,0.493592,0.751914,0.285885,-0.330549,16.086884,123.958954,32.562984,0.050482,0.225049,0.559867,-0.795835,21.793629,113.227058,17.446754,0.021324,0.230797,0.540008,-0.809117,15.779212,132.442932,8.269658,0.07102,0.871607,0.100836,0.474436,-8.564991,87.613724,8.368746,0.068818,0.950054,-0.020301,0.303725,-9.553751,53.524208,-0.180807,-0.007645,0.962524,0.012414,0.270804,-16.283215,6.980062,-0.332661,-0.073034,0.829872,-0.099189,0.544188,2.326503,86.215683,23.206577,-0.037704,0.764723,-0.070818,0.639345,2.792814,52.123417,31.789537,-0.017762,0.772704,0.023311,0.63409,1.246183,5.700475,39.150589,-0.007645,0.962524,0.012414,0.270804,-8.940015,1.371542,-12.260741,-0.017762,0.772704,0.023311,0.63409,15.143219,0.522141,36.3731
4,0.033333,0.051606,0.891462,-0.017614,0.449802,-3.140719,86.908836,15.808979,0.031,0.897038,0.059664,0.436808,-2.324449,94.432083,15.922652,0.087264,0.900543,-0.017648,0.425553,-2.266638,110.832748,18.14245,0.055628,0.947996,0.00506,0.313342,0.846931,128.628296,18.910681,0.054734,0.979122,-0.063732,0.185099,3.406318,142.7883,18.063889,0.123194,0.890932,0.028018,0.436209,-2.548531,123.394081,15.941456,-0.455159,0.631927,-0.177222,0.60174,-13.06115,127.747643,2.193966,0.219349,-0.06604,-0.465037,-0.855141,-10.374262,112.452438,-9.428349,0.142941,0.182311,-0.606311,-0.760735,1.249514,128.39505,-16.021942,-0.041953,0.944037,-0.017938,0.32667,2.046527,122.344925,21.62118,0.493397,0.752127,0.285911,-0.330332,16.020517,123.967613,32.601006,0.050278,0.225474,0.559658,-0.795875,21.740305,113.235245,17.490049,0.021002,0.231232,0.539543,-0.809311,15.723993,132.445862,8.30313,0.070931,0.871391,0.101048,0.4748,-8.586454,87.611786,8.390428,0.068793,0.950005,-0.020201,0.303893,-9.559031,53.52441,-0.169492,-0.007838,0.962538,0.012385,0.270751,-16.283396,6.979561,-0.330765,-0.073252,0.829468,-0.099225,0.544767,2.305016,86.205879,23.227531,-0.03772,0.764353,-0.070593,0.639811,2.776554,52.11636,31.821119,-0.017661,0.772855,0.024041,0.633881,1.240138,5.690542,39.166138,-0.007838,0.962538,0.012385,0.270751,-8.939438,1.371756,-12.258712,-0.017661,0.772855,0.024041,0.633881,15.13966,0.526435,36.374653
5,0.041667,0.051329,0.891315,-0.017377,0.450134,-3.165832,86.908653,15.832174,0.030722,0.896862,0.059806,0.437171,-2.354942,94.432465,15.947464,0.086963,0.900382,-0.017507,0.425962,-2.308332,110.832367,18.16737,0.055103,0.947883,0.005435,0.313772,0.793048,128.62999,18.936943,0.054455,0.979056,-0.063618,0.18557,3.336587,142.796478,18.097105,0.123056,0.890761,0.028253,0.436582,-2.596396,123.393341,15.965125,-0.454818,0.631598,-0.177644,0.602219,-13.098599,127.745796,2.209321,0.219249,-0.065784,-0.46498,-0.855217,-10.401374,112.451614,-9.411939,0.142999,0.182677,-0.606295,-0.760649,1.227124,128.397827,-15.99479,-0.042135,0.943786,-0.018091,0.327361,1.994303,122.347603,21.649002,0.493103,0.752401,0.285801,-0.330243,15.951604,123.978294,32.648857,0.050126,0.225963,0.559538,-0.79583,21.684902,113.246857,17.542355,0.020991,0.2315,0.539507,-0.809259,15.672324,132.452957,8.342513,0.070909,0.871094,0.101199,0.475317,-8.606565,87.60878,8.409684,0.068764,0.949978,-0.020082,0.30399,-9.567587,53.523315,-0.159168,-0.007798,0.962521,0.012511,0.270806,-16.285982,6.977633,-0.330898,-0.073541,0.829062,-0.099146,0.545361,2.274901,86.208534,23.254663,-0.037702,0.764105,-0.070377,0.640133,2.760116,52.120888,31.85491,-0.017458,0.77299,0.024446,0.633707,1.232401,5.692089,39.182873,-0.007798,0.962521,0.012511,0.270806,-8.940738,1.372916,-12.259507,-0.017458,0.77299,0.024446,0.633707,15.131669,0.533225,36.380432
6,0.05,0.051056,0.891152,-0.017276,0.450492,-3.196455,86.911057,15.858852,0.030401,0.896687,0.059882,0.437541,-2.389961,94.435333,15.973965,0.086765,0.900213,-0.017363,0.426365,-2.3549,110.832954,18.191139,0.055068,0.947757,0.005664,0.314153,0.737509,128.632004,18.963705,0.053966,0.979041,-0.063477,0.185843,3.279944,142.804382,18.130932,0.12268,0.89059,0.028493,0.437021,-2.646854,123.393822,15.988809,-0.454625,0.63117,-0.177809,0.602764,-13.138659,127.73777,2.222396,0.219279,-0.065264,-0.465022,-0.855226,-10.422767,112.44825,-9.400645,0.143193,0.183111,-0.606321,-0.760488,1.207487,128.401535,-15.966288,-0.042359,0.943505,-0.01809,0.328141,1.939279,122.350143,21.676748,0.492814,0.752552,0.286158,-0.33002,15.877665,123.988426,32.699429,0.049972,0.226454,0.559448,-0.795763,21.627724,113.26461,17.593885,0.020626,0.231752,0.539612,-0.809126,15.621569,132.462997,8.38299,0.070769,0.870884,0.101379,0.475684,-8.631763,87.607262,8.432024,0.068755,0.949979,-0.019913,0.304001,-9.574524,53.522968,-0.143484,-0.007788,0.962507,0.012579,0.270854,-16.287252,6.97653,-0.330131,-0.073808,0.82863,-0.09892,0.546022,2.238853,86.214851,23.285681,-0.037821,0.763494,-0.07017,0.640877,2.741431,52.126831,31.883453,-0.017121,0.773177,0.024999,0.633466,1.227625,5.696133,39.202278,-0.007788,0.962507,0.012579,0.270854,-8.940722,1.373568,-12.25877,-0.017121,0.773177,0.024999,0.633466,15.126042,0.543421,36.384354
7,0.058333,0.050698,0.890938,-0.017209,0.450958,-3.227192,86.914841,15.884407,0.029983,0.896512,0.060049,0.437905,-2.426027,94.439713,15.998384,0.086615,0.900064,-0.01723,0.426716,-2.406687,110.837051,18.214413,0.054714,0.947628,0.005489,0.314606,0.678533,128.637222,18.990213,0.053744,0.978939,-0.063135,0.186556,3.214087,142.810638,18.151218,0.122496,0.890443,0.028582,0.437367,-2.701581,123.397919,16.012444,-0.454929,0.630522,-0.177787,0.603219,-13.184208,127.737114,2.237535,0.219711,-0.064812,-0.465192,-0.855057,-10.436283,112.448952,-9.379775,0.143432,0.183533,-0.606216,-0.760424,1.18819,128.405701,-15.937877,-0.042429,0.943316,-0.018056,0.328678,1.880521,122.355667,21.703894,0.492337,0.752885,0.28651,-0.329668,15.806105,123.995987,32.742447,0.049729,0.226879,0.559147,-0.795869,21.583443,113.280357,17.641497,0.020257,0.231909,0.539109,-0.809426,15.571398,132.470703,8.422002,0.070653,0.870613,0.101538,0.476163,-8.655418,87.605362,8.451867,0.068752,0.949983,-0.019761,0.303998,-9.580967,53.522194,-0.129982,-0.007873,0.962488,0.012674,0.270915,-16.289085,6.975153,-0.330153,-0.074128,0.828389,-0.098594,0.546402,2.201034,86.224327,23.316946,-0.037885,0.763075,-0.070017,0.641388,2.730872,52.135105,31.908331,-0.016983,0.773412,0.025199,0.633175,1.226024,5.702847,39.21909,-0.007873,0.962488,0.012674,0.270915,-8.939833,1.37541,-12.258628,-0.016983,0.773412,0.025199,0.633175,15.122525,0.552074,36.388195
8,0.066667,0.050359,0.890759,-0.017058,0.451355,-3.254954,86.917046,15.907489,0.029777,0.89634,0.0602,0.43825,-2.459433,94.442505,16.021547,0.08635,0.899922,-0.016989,0.427078,-2.449234,110.837265,18.23875,0.054858,0.947541,0.005175,0.314849,0.623422,128.639389,19.019512,0.053245,0.978965,-0.062734,0.186702,3.166481,142.812561,18.174131,0.122296,0.890349,0.028587,0.437613,-2.750775,123.398232,16.03829,-0.455199,0.629938,-0.1776,0.603681,-13.227454,127.730965,2.256825,0.220155,-0.064335,-0.465338,-0.8549,-10.448389,112.447701,-9.359527,0.143676,0.184011,-0.606232,-0.76025,1.171642,128.407898,-15.909362,-0.042646,0.94322,-0.017964,0.328931,1.827433,122.358261,21.733288,0.49225,0.753068,0.286514,-0.329377,15.746419,124.004791,32.779236,0.04939,0.227136,0.559141,-0.795821,21.534494,113.285019,17.685339,0.019945,0.232245,0.539073,-0.809361,15.52684,132.47821,8.464968,0.070559,0.870341,0.101668,0.476645,-8.677201,87.602959,8.470161,0.068723,0.949975,-0.019628,0.30404,-9.587884,53.52071,-0.116962,-0.007834,0.962482,0.012757,0.270932,-16.28968,6.972802,-0.328477,-0.074464,0.828143,-0.098302,0.546783,2.167293,86.231133,23.344816,-0.037907,0.762562,-0.069887,0.642011,2.724021,52.141369,31.932354,-0.016634,0.773548,0.025561,0.633004,1.222664,5.707562,39.233971,-0.007834,0.962482,0.012757,0.270932,-8.940203,1.375006,-12.25773,-0.016634,0.773548,0.025561,0.633004,15.11745,0.558539,36.391502
9,0.075,0.049922,0.890578,-0.016991,0.451764,-3.279793,86.919388,15.932667,0.029375,0.896152,0.060407,0.438633,-2.490649,94.445541,16.045,0.086248,0.899748,-0.016853,0.427469,-2.496338,110.837318,18.262096,0.054438,0.947452,0.005294,0.315189,0.570601,128.640228,19.047049,0.052949,0.978929,-0.06244,0.187073,3.10201,142.814941,18.202456,0.12203,0.890152,0.028804,0.438074,-2.799513,123.398384,16.062441,-0.455488,0.62948,-0.177547,0.603955,-13.264099,127.725693,2.270091,0.220561,-0.063802,-0.465547,-0.854721,-10.461964,112.442802,-9.341195,0.144007,0.18453,-0.606198,-0.760088,1.152663,128.41066,-15.881303,-0.042892,0.943108,-0.017888,0.329222,1.774023,122.35923,21.761341,0.492079,0.753276,0.286758,-0.328944,15.685431,124.013184,32.815723,0.049136,0.22734,0.559014,-0.795868,21.491098,113.29274,17.729065,0.019673,0.232558,0.53868,-0.80954,15.481485,132.484085,8.507904,0.070477,0.870148,0.10183,0.476976,-8.696031,87.598381,8.490328,0.068679,0.950057,-0.019453,0.303805,-9.592903,53.517628,-0.104196,-0.007742,0.962491,0.012876,0.270899,-16.285839,6.968504,-0.32839,-0.074741,0.827977,-0.097942,0.54706,2.136444,86.240395,23.375008,-0.037919,0.761935,-0.06978,0.642766,2.720326,52.148575,31.95256,-0.01626,0.773655,0.025834,0.632871,1.219143,5.713439,39.245785,-0.007742,0.962491,0.012876,0.270899,-8.937843,1.373215,-12.25973,-0.01626,0.773655,0.025834,0.632871,15.11169,0.563736,36.393608
