Frame,Time (Seconds),Hip.rotX,Hip.rotY,Hip.rotZ,Hip.rotW,Hip.posX,Hip.posY,Hip.posZ,Ab.rotX,Ab.rotY,Ab.rotZ,Ab.rotW,Ab.posX,Ab.posY,Ab.posZ,Chest.rotX,Chest.rotY,Chest.rotZ,Chest.rotW,Chest.posX,Chest.posY,Chest.posZ,Neck.rotX,Neck.rotY,Neck.rotZ,Neck.rotW,Neck.posX,Neck.posY,Neck.posZ,Head.rotX,Head.rotY,Head.rotZ,Head.rotW,Head.posX,Head.posY,Head.posZ,LShoulder.rotX,LShoulder.rotY,LShoulder.rotZ,LShoulder.rotW,LShoulder.posX,LShoulder.posY,LShoulder.posZ,LUArm.rotX,LUArm.rotY,LUArm.rotZ,LUArm.rotW,LUArm.posX,LUArm.posY,LUArm.posZ,LFArm.rotX,LFArm.rotY,LFArm.rotZ,LFArm.rotW,LFArm.posX,LFArm.posY,LFArm.posZ,LHand.rotX,LHand.rotY,LHand.rotZ,LHand.rotW,LHand.posX,LHand.posY,LHand.posZ,RShoulder.rotX,RShoulder.rotY,RShoulder.rotZ,RShoulder.rotW,RShoulder.posX,RShoulder.posY,RShoulder.posZ,RUArm.rotX,RUArm.rotY,RUArm.rotZ,RUArm.rotW,RUArm.posX,RUArm.posY,RUArm.posZ,RFArm.rotX,RFArm.rotY,RFArm.rotZ,RFArm.rotW,RFArm.posX,RFArm.posY,RFArm.posZ,RHand.rotX,RHand.rotY,RHand.rotZ,RHand.rotW,RHand.posX,RHand.posY,RHand.posZ,LThigh.rotX,LThigh.rotY,LThigh.rotZ,LThigh.rotW,LThigh.posX,LThigh.posY,LThigh.posZ,LShin.rotX,LShin.rotY,LShin.rotZ,LShin.rotW,LShin.posX,LShin.posY,LShin.posZ,LFoot.rotX,LFoot.rotY,LFoot.rotZ,LFoot.rotW,LFoot.posX,LFoot.posY,LFoot.posZ,RThigh.rotX,RThigh.rotY,RThigh.rotZ,RThigh.rotW,RThigh.posX,RThigh.posY,RThigh.posZ,RShin.rotX,RShin.rotY,RShin.rotZ,RShin.rotW,RShin.posX,RShin.posY,RShin.posZ,RFoot.rotX,RFoot.rotY,RFoot.rotZ,RFoot.rotW,RFoot.posX,RFoot.posY,RFoot.posZ,LToe.rotX,LToe.rotY,LToe.rotZ,LToe.rotW,LToe.posX,LToe.posY,LToe.posZ,RToe.rotX,RToe.rotY,RToe.rotZ,RToe.rotW, RToe.posX, RToe.posY, RToe.posZ
0,0.0,0.006115,0.914348,0.058673,0.400608,5.498328,85.727959,14.264104,-0.037188,0.909384,0.162016,0.3813,5.227177,93.243538,15.113214,0.015147,0.924042,0.073415,0.374869,2.094008,108.725677,19.477446,-0.02026,0.957747,0.082377,0.274817,1.604879,126.604675,22.136145,0.016838,0.984098,-0.052838,0.168747,1.368425,140.961746,22.690033,0.053052,0.906513,0.134225,0.396741,-0.963247,121.093956,18.85297,0.469202,-0.592531,0.066045,-0.651455,-13.090414,124.71106,6.270822,0.182898,-0.065472,-0.539868,-0.819026,-7.482959,112.256584,-7.501736,0.091624,0.189,-0.667549,-0.714327,1.052063,130.232498,-13.868424,-0.127311,0.950087,0.081954,0.272782,4.339682,120.481094,23.949823,0.379625,0.784099,0.19089,-0.452367,18.95093,124.000252,33.572144,0.057019,0.143782,0.421815,-0.893391,24.818472,115.802681,17.000706,0.008409,0.109695,0.498184,-0.860063,11.614917,131.952255,10.319828,0.101605,0.899083,0.091028,0.415982,-0.768103,86.265045,7.509221,0.118169,0.94398,-0.054198,0.303315,-4.52913,52.414478,-1.217826,-0.007889,0.96427,0.012766,0.264494,-16.567261,6.975797,0.223053,-0.041813,0.839191,-0.133693,0.525486,11.76476,85.190872,21.018988,0.012663,0.786789,-0.128192,0.60363,9.292076,51.411491,30.453323,-0.027505,0.775704,0.001743,0.630494,1.076815,5.943859,39.220898,-0.007889,0.96427,0.012766,0.264494,-9.376411,1.377893,-11.802432,-0.027505,0.775704,0.001743,0.630494,14.8866,0.471369,36.575382
1,0.008333,0.006189,0.914377,0.058825,0.40052,5.503662,85.72509,14.258441,-0.037329,0.909367,0.162094,0.381293,5.232701,93.240379,15.110133,0.015089,0.924036,0.07341,0.374889,2.094051,108.723045,19.475311,-0.020516,0.957734,0.082406,0.274833,1.603013,126.602127,22.133039,0.016937,0.984085,-0.052841,0.168814,1.359246,140.960342,22.685793,0.052937,0.90648,0.1343,0.396805,-0.964404,121.090973,18.850031,0.469396,-0.592311,0.065935,-0.651527,-13.09019,124.70565,6.265853,0.183043,-0.065119,-0.540077,-0.818885,-7.472067,112.253334,-7.504314,0.091697,0.189249,-0.66797,-0.713857,1.05504,130.234604,-13.863045,-0.127382,0.950054,0.082023,0.272843,4.338337,120.478928,23.947174,0.379614,0.78415,0.19082,-0.452315,18.947754,123.999496,33.571762,0.057013,0.143847,0.421792,-0.893392,24.817429,115.799889,17.002085,0.008399,0.109733,0.49813,-0.86009,11.613653,131.948669,10.318728,0.101636,0.899098,0.090935,0.415961,-0.76406,86.264465,7.504937,0.118155,0.943978,-0.054182,0.30333,-4.529988,52.413155,-1.217104,-0.008078,0.964293,0.012747,0.264407,-16.56653,6.974015,0.222626,-0.041786,0.839186,-0.133842,0.525459,11.771384,85.185707,21.011946,0.012669,0.786796,-0.128182,0.603623,9.291805,51.408978,30.453974,-0.027492,0.775704,0.001815,0.630496,1.07679,5.941114,39.220585,-0.008078,0.964293,0.012747,0.264407,-9.375802,1.377001,-11.803346,-0.027492,0.775704,0.001815,0.630496,14.886954,0.469917,36.574356
2,0.016667,0.006135,0.914312,0.058608,0.4007,5.499926,85.726265,14.259933,-0.037253,0.909343,0.162135,0.381339,5.229362,93.241951,15.108253,0.01505,0.924027,0.073407,0.374911,2.093298,108.719322,19.474003,-0.020431,0.957726,0.082324,0.274891,1.600942,126.598465,22.131088,0.016798,0.984074,-0.052845,0.168892,1.360193,140.958862,22.682352,0.052894,0.906458,0.13434,0.396848,-0.965937,121.087036,18.848133,0.469445,-0.592079,0.065972,-0.651699,-13.090679,124.701057,6.262763,0.18316,-0.064826,-0.540295,-0.818737,-7.462046,112.250481,-7.504679,0.091906,0.189575,-0.668327,-0.71341,1.057208,130.238708,-13.85763,-0.127388,0.950048,0.08195,0.272884,4.33657,120.47551,23.945581,0.379563,0.784211,0.190769,-0.452275,18.945145,123.996841,33.571167,0.056999,0.143887,0.421753,-0.893405,24.817726,115.796722,17.002773,0.008425,0.109732,0.498036,-0.860144,11.613123,131.944061,10.318162,0.101626,0.899062,0.090949,0.416039,-0.765149,86.263313,7.503789,0.11814,0.943857,-0.054268,0.303698,-4.529249,52.412022,-1.219124,-0.007875,0.964286,0.012756,0.26444,-16.567417,6.973415,0.223935,-0.041833,0.839283,-0.133692,0.525339,11.765,85.189224,21.016077,0.012744,0.786924,-0.128187,0.603454,9.295111,51.409946,30.451536,-0.027749,0.77545,0.001252,0.630798,1.076103,5.942392,39.215977,-0.007875,0.964286,0.012756,0.26444,-9.378101,1.375127,-11.802286,-0.027749,0.77545,0.001252,0.630798,14.8868,0.463968,36.587551
3,0.025,0.006186,0.91433,0.058718,0.400644,5.504505,85.724396,14.254371,-0.037374,0.909324,0.162229,0.381334,5.234026,93.239883,15.104527,0.014999,0.924022,0.073414,0.374925,2.093191,108.71608,19.471527,-0.020497,0.957724,0.082297,0.274903,1.598996,126.595238,22.12816,0.016747,0.984071,-0.052835,0.168914,1.356618,140.957672,22.678246,0.052792,0.906438,0.134418,0.396881,-0.967228,121.083473,18.845245,0.469537,-0.591839,0.065968,-0.65185,-13.091402,124.695419,6.258726,0.183209,-0.064555,-0.540499,-0.818613,-7.451768,112.246788,-7.505976,0.091934,0.189821,-0.66857,-0.713113,1.059939,130.241531,-13.852109,-0.127432,0.95002,0.081869,0.272985,4.335157,120.472588,23.942902,0.379547,0.784263,0.190765,-0.452199,18.941355,123.995796,33.571411,0.057046,0.143975,0.421743,-0.893392,24.81707,115.794739,17.004587,0.008489,0.109816,0.498208,-0.860033,11.613204,131.94101,10.31574,0.101651,0.899091,0.090847,0.415992,-0.761388,86.263046,7.49911,0.118149,0.943986,-0.054183,0.303307,-4.530551,52.410816,-1.217973,-0.008055,0.964286,0.012725,0.264434,-16.566545,6.97155,0.222287,-0.04183,0.839222,-0.133809,0.525407,11.770397,85.185745,21.00963,0.012705,0.786937,-0.128205,0.603433,9.295199,51.408649,30.451488,-0.027495,0.775678,0.001649,0.630528,1.078344,5.941433,39.219723,-0.008055,0.964286,0.012725,0.264434,-9.375473,1.373775,-11.803124,-0.027495,0.775678,0.001649,0.630528,14.887643,0.466753,36.576183
4,0.033333,0.006181,0.914304,0.058673,0.40071,5.504347,85.724991,14.252398,-0.037386,0.909302,0.162274,0.381366,5.234015,93.240562,15.101883,0.014974,0.924008,0.073458,0.374951,2.092765,108.712982,19.468971,-0.020523,0.957727,0.082236,0.274909,1.597048,126.591934,22.126699,0.01665,0.984075,-0.052828,0.168905,1.354408,140.956421,22.674957,0.052775,0.906429,0.134452,0.396894,-0.968547,121.080185,18.843273,0.46961,-0.591615,0.065907,-0.652008,-13.092434,124.692108,6.25647,0.183313,-0.064244,-0.54067,-0.818502,-7.442166,112.247017,-7.507075,0.092038,0.190129,-0.668844,-0.712761,1.063386,130.246964,-13.845884,-0.127534,0.950005,0.081929,0.27297,4.333554,120.469376,23.941233,0.37956,0.784308,0.190783,-0.452103,18.93911,123.995438,33.569672,0.057103,0.144018,0.421703,-0.893401,24.817816,115.792915,17.004629,0.008557,0.109944,0.498127,-0.860063,11.61302,131.937271,10.313127,0.101664,0.899064,0.090801,0.416057,-0.760572,86.26329,7.496209,0.11812,0.943888,-0.054237,0.303613,-4.531308,52.410667,-1.218648,-0.008027,0.964292,0.012749,0.264411,-16.566751,6.971312,0.223311,-0.041783,0.838998,-0.133806,0.525768,11.769266,85.186691,21.008591,0.012565,0.786753,-0.128204,0.603677,9.287353,51.409267,30.447525,-0.027407,0.775708,0.00174,0.630494,1.078109,5.941707,39.221104,-0.008027,0.964292,0.012749,0.264411,-9.376487,1.373985,-11.802793,-0.027407,0.775708,0.00174,0.630494,14.887026,0.467375,36.574852
5,0.041667,0.006179,0.914301,0.058725,0.400709,5.507844,85.72316,14.248846,-0.037426,0.909297,0.16231,0.381359,5.237175,93.238632,15.099043,0.014883,0.924008,0.073468,0.374954,2.094168,108.711502,19.466963,-0.020613,0.95771,0.082331,0.274932,1.595268,126.5905,22.123783,0.016577,0.984066,-0.052849,0.168957,1.349381,140.956665,22.674067,0.052694,0.906404,0.134544,0.396929,-0.9693,121.078148,18.840582,0.469764,-0.591324,0.065867,-0.652165,-13.092489,124.688873,6.252764,0.183378,-0.064018,-0.540879,-0.818367,-7.428666,112.246193,-7.507382,0.091936,0.190368,-0.669062,-0.712505,1.068177,130.250778,-13.840807,-0.127586,0.949979,0.081936,0.273037,4.332813,120.468521,23.938673,0.379555,0.784335,0.190721,-0.452086,18.936611,123.995949,33.569279,0.057065,0.144074,0.421723,-0.893385,24.816074,115.791977,17.005232,0.008404,0.109728,0.498232,-0.860031,11.612288,131.937485,10.312101,0.101712,0.899057,0.090728,0.416077,-0.757092,86.261826,7.492699,0.118123,0.943962,-0.054204,0.303389,-4.532856,52.408947,-1.219,-0.008127,0.964284,0.012811,0.264437,-16.567253,6.969303,0.222808,-0.04178,0.838962,-0.133854,0.525813,11.77278,85.184494,21.004993,0.012538,0.786709,-0.128215,0.603733,9.288428,51.407944,30.446404,-0.027522,0.775693,0.001715,0.630507,1.079953,5.940583,39.221729,-0.008127,0.964284,0.012811,0.264437,-9.375047,1.374402,-11.803267,-0.027522,0.775693,0.001715,0.630507,14.889786,0.467791,36.577049
6,0.05,0.006218,0.914331,0.058769,0.400631,5.511712,85.722198,14.245822,-0.037596,0.909282,0.162345,0.381363,5.241382,93.237587,15.096887,0.014917,0.923999,0.073518,0.374965,2.092817,108.709923,19.463688,-0.02067,0.957707,0.08223,0.274969,1.594365,126.588615,22.122633,0.016398,0.984057,-0.052812,0.169038,1.347747,140.956146,22.669729,0.052589,0.906374,0.134634,0.396982,-0.970283,121.076714,18.838715,0.469764,-0.591133,0.06589,-0.652336,-13.092366,124.685524,6.249285,0.183393,-0.063781,-0.541006,-0.818298,-7.4199,112.245285,-7.509515,0.091927,0.190703,-0.66913,-0.712353,1.072551,130.254608,-13.836018,-0.127648,0.94996,0.081946,0.273068,4.331692,120.466324,23.936855,0.379552,0.784354,0.190782,-0.452031,18.934307,123.995605,33.568581,0.057152,0.144095,0.421666,-0.893403,24.815777,115.792107,17.005009,0.008522,0.109883,0.498182,-0.860039,11.6101,131.935196,10.309442,0.101745,0.899054,0.090678,0.416086,-0.754355,86.261765,7.490797,0.118109,0.943886,-0.054231,0.303625,-4.533551,52.408707,-1.218735,-0.008073,0.964279,0.012833,0.264456,-16.567907,6.969052,0.222891,-0.041757,0.838959,-0.133921,0.525804,11.777778,85.182632,21.000847,0.012515,0.786631,-0.128232,0.603831,9.289624,51.407211,30.445307,-0.027438,0.775711,0.001872,0.630488,1.080761,5.940205,39.22213,-0.008073,0.964279,0.012833,0.264456,-9.375761,1.374348,-11.803308,-0.027438,0.775711,0.001872,0.630488,14.890796,0.469266,36.574699
7,0.058333,0.00615,0.914285,0.058596,0.400765,5.50969,85.723473,14.246819,-0.037507,0.90927,0.162365,0.38139,5.239344,93.239182,15.095033,0.014855,0.923993,0.073523,0.374981,2.093894,108.70739,19.462269,-0.020599,0.957722,0.082225,0.274923,1.593237,126.586128,22.120535,0.016201,0.984084,-0.052819,0.1689,1.348513,140.955902,22.668081,0.052569,0.906352,0.134674,0.397022,-0.970622,121.073822,18.836706,0.469859,-0.590936,0.065834,-0.652452,-13.091655,124.682678,6.246278,0.183446,-0.063577,-0.541125,-0.818223,-7.409872,112.244972,-7.510972,0.091839,0.190936,-0.669282,-0.712159,1.078213,130.258011,-13.832394,-0.127707,0.949934,0.081981,0.27312,4.331198,120.464233,23.935106,0.379516,0.784373,0.190697,-0.452062,18.932257,123.994873,33.56868,0.057236,0.144123,0.421627,-0.893411,24.813677,115.790924,17.005322,0.008664,0.109805,0.498072,-0.860111,11.6072,131.931702,10.30728,0.101719,0.899071,0.090685,0.416053,-0.754417,86.260735,7.489794,0.118111,0.943927,-0.054229,0.303498,-4.532144,52.407421,-1.219343,-0.007992,0.964283,0.012882,0.26444,-16.566374,6.967777,0.223691,-0.04172,0.838734,-0.133843,0.526185,11.773798,85.186211,21.003841,0.012418,0.786525,-0.128198,0.603978,9.282144,51.409115,30.441368,-0.027523,0.775663,0.00176,0.630545,1.080731,5.941069,39.219753,-0.007992,0.964283,0.012882,0.26444,-9.37541,1.373784,-11.803546,-0.027523,0.775663,0.00176,0.630545,14.891139,0.469296,36.575989
8,0.066667,0.006188,0.914286,0.058587,0.400763,5.511394,85.722054,14.24418,-0.037563,0.909254,0.162427,0.381397,5.241636,93.23777,15.092514,0.014807,0.923987,0.073533,0.374996,2.093739,108.705116,19.460806,-0.020685,0.957714,0.082278,0.274932,1.591323,126.583847,22.118744,0.016081,0.984082,-0.052851,0.168911,1.343785,140.955399,22.667173,0.052553,0.906306,0.13477,0.397096,-0.971899,121.071243,18.834911,0.469955,-0.590731,0.065839,-0.652567,-13.09088,124.681236,6.242829,0.183567,-0.063343,-0.541255,-0.818128,-7.399751,112.244652,-7.511569,0.091926,0.191205,-0.669395,-0.711969,1.083912,130.261826,-13.828637,-0.127715,0.949933,0.081971,0.273123,4.329782,120.462242,23.933525,0.379514,0.784373,0.190714,-0.452059,18.930721,123.99324,33.567154,0.057333,0.144076,0.421565,-0.893441,24.81234,115.789642,17.003687,0.008665,0.109621,0.498123,-0.860106,11.603319,131.927673,10.305814,0.101739,0.899043,0.090663,0.416114,-0.752728,86.259911,7.487215,0.118106,0.943943,-0.054236,0.303448,-4.531744,52.406586,-1.221354,-0.0081,0.964285,0.012857,0.264432,-16.565662,6.966898,0.223027,-0.041756,0.838925,-0.133843,0.525877,11.775517,85.184196,21.001144,0.012484,0.786517,-0.128248,0.603977,9.28944,51.407314,30.44092,-0.027506,0.775666,0.001741,0.630541,1.080379,5.940613,39.219158,-0.0081,0.964285,0.012857,0.264432,-9.373742,1.37304,-11.803703,-0.027506,0.775666,0.001741,0.630541,14.890485,0.468115,36.57531
9,0.075,0.006159,0.914278,0.05855,0.400787,5.511829,85.72065,14.243454,-0.037568,0.909252,0.162441,0.381396,5.241869,93.236435,15.09109,0.014775,0.923988,0.07353,0.374995,2.094068,108.701614,19.459122,-0.020576,0.957738,0.082184,0.274881,1.590628,126.580391,22.116529,0.015842,0.984109,-0.052837,0.168779,1.34676,140.954132,22.66326,0.052531,0.906253,0.134804,0.397207,-0.972271,121.067535,18.832853,0.470065,-0.590528,0.06582,-0.652674,-13.0882,124.677727,6.2379,0.183636,-0.06314,-0.541397,-0.818035,-7.387656,112.242531,-7.513839,0.091967,0.191381,-0.669413,-0.7119,1.090878,130.264328,-13.826516,-0.127757,0.949915,0.081947,0.273173,4.32943,120.459,23.931499,0.379456,0.784398,0.190583,-0.452118,18.928997,123.991417,33.566681,0.057396,0.1441,0.421457,-0.893485,24.810223,115.787338,17.003315,0.008912,0.109827,0.497586,-0.860387,11.597689,131.921204,10.303501,0.101725,0.899045,0.090669,0.416111,-0.751944,86.257759,7.486108,0.118121,0.943972,-0.054229,0.303353,-4.529918,52.404301,-1.222393,-0.007967,0.964279,0.012915,0.264455,-16.564779,6.964874,0.222204,-0.041719,0.838841,-0.133855,0.526012,11.775602,85.18354,21.000799,0.012451,0.786598,-0.128218,0.603878,9.285391,51.406647,30.439449,-0.027504,0.775665,0.001744,0.630543,1.081558,5.939153,39.218433,-0.007967,0.964279,0.012915,0.264455,-9.373624,1.371569,-11.805236,-0.027504,0.775665,0.001744,0.630543,14.891672,0.466678,36.574608
