Frame,Time (Seconds),Hip.rotX,Hip.rotY,Hip.rotZ,Hip.rotW,Hip.posX,Hip.posY,Hip.posZ,Ab.rotX,Ab.rotY,Ab.rotZ,Ab.rotW,Ab.posX,Ab.posY,Ab.posZ,Chest.rotX,Chest.rotY,Chest.rotZ,Chest.rotW,Chest.posX,Chest.posY,Chest.posZ,Neck.rotX,Neck.rotY,Neck.rotZ,Neck.rotW,Neck.posX,Neck.posY,Neck.posZ,Head.rotX,Head.rotY,Head.rotZ,Head.rotW,Head.posX,Head.posY,Head.posZ,LShoulder.rotX,LShoulder.rotY,LShoulder.rotZ,LShoulder.rotW,LShoulder.posX,LShoulder.posY,LShoulder.posZ,LUArm.rotX,LUArm.rotY,LUArm.rotZ,LUArm.rotW,LUArm.posX,LUArm.posY,LUArm.posZ,LFArm.rotX,LFArm.rotY,LFArm.rotZ,LFArm.rotW,LFArm.posX,LFArm.posY,LFArm.posZ,LHand.rotX,LHand.rotY,LHand.rotZ,LHand.rotW,LHand.posX,LHand.posY,LHand.posZ,RShoulder.rotX,RShoulder.rotY,RShoulder.rotZ,RShoulder.rotW,RShoulder.posX,RShoulder.posY,RShoulder.posZ,RUArm.rotX,RUArm.rotY,RUArm.rotZ,RUArm.rotW,RUArm.posX,RUArm.posY,RUArm.posZ,RFArm.rotX,RFArm.rotY,RFArm.rotZ,RFArm.rotW,RFArm.posX,RFArm.posY,RFArm.posZ,RHand.rotX,RHand.rotY,RHand.rotZ,RHand.rotW,RHand.posX,RHand.posY,RHand.posZ,LThigh.rotX,LThigh.rotY,LThigh.rotZ,LThigh.rotW,LThigh.posX,LThigh.posY,LThigh.posZ,LShin.rotX,LShin.rotY,LShin.rotZ,LShin.rotW,LShin.posX,LShin.posY,LShin.posZ,LFoot.rotX,LFoot.rotY,LFoot.rotZ,LFoot.rotW,LFoot.posX,LFoot.posY,LFoot.posZ,RThigh.rotX,RThigh.rotY,RThigh.rotZ,RThigh.rotW,RThigh.posX,RThigh.posY,RThigh.posZ,RShin.rotX,RShin.rotY,RShin.rotZ,RShin.rotW,RShin.posX,RShin.posY,RShin.posZ,RFoot.rotX,RFoot.rotY,RFoot.rotZ,RFoot.rotW,RFoot.posX,RFoot.posY,RFoot.posZ,LToe.rotX,LToe.rotY,LToe.rotZ,LToe.rotW,LToe.posX,LToe.posY,LToe.posZ,RToe.rotX,RToe.rotY,RToe.rotZ,RToe.rotW, RToe.posX, RToe.posY, RToe.posZ
0,0.0,0.016493,0.914661,0.037986,0.402095,2.855123,85.901863,21.092529,0.005995,0.911238,0.065869,0.406536,2.852275,93.444153,21.718815,0.020252,0.912383,0.033084,0.407496,2.177369,109.137169,23.696491,0.016331,0.957044,-0.001242,0.289481,2.358045,127.164963,25.086594,-0.013395,0.986159,-0.044968,0.159027,3.838263,141.441284,23.651304,0.060831,0.867525,0.141314,0.473001,-0.246552,121.547791,22.019655,-0.419003,0.677002,0.033144,0.604158,-9.974824,125.81694,7.680996,0.114426,0.005142,-0.553585,-0.824878,-8.400956,115.589272,-8.72506,0.127955,0.275148,-0.58183,-0.754583,-0.271764,134.796387,-11.207828,-0.124242,0.947132,0.055985,0.290465,4.676911,121.076027,27.497927,0.437611,0.781683,0.237028,-0.37588,18.960234,124.695541,37.56509,0.060745,0.205294,0.495812,-0.841626,25.446983,114.8815,22.142784,0.026266,0.161194,0.484503,-0.859409,16.064241,132.795898,13.163885,0.102315,0.891466,0.106832,0.428261,-3.384945,86.462273,14.315174,0.102232,0.965467,0.020168,0.238778,-6.581496,52.841759,4.537089,-0.008691,0.970205,0.016151,0.24159,-15.412063,6.834674,0.409646,-0.051786,0.880387,-0.106996,0.459117,9.095192,85.341454,27.869886,0.036796,0.867999,-0.122417,0.479831,8.846847,51.17588,36.165649,-0.043957,0.825122,0.001659,0.563239,0.317952,5.684394,44.499241,-0.008691,0.970205,0.016151,0.24159,-8.777954,1.331506,-11.974248,-0.043957,0.825122,0.001659,0.563239,13.63042,0.431824,39.719513
1,0.008333,0.016364,0.914513,0.037923,0.402442,2.856659,85.90345,21.093912,0.006011,0.911121,0.065844,0.406801,2.852176,93.445877,21.71854,0.020209,0.91227,0.033189,0.407742,2.177704,109.133842,23.694841,0.016273,0.956968,-0.001066,0.289735,2.355041,127.161446,25.08779,-0.013685,0.986118,-0.045005,0.159246,3.833011,141.438507,23.657516,0.06078,0.867391,0.141454,0.473211,-0.247075,121.544373,22.018566,-0.41885,0.67674,0.033098,0.60456,-9.968494,125.815071,7.675712,0.113833,0.005559,-0.55365,-0.824914,-8.380757,115.595123,-8.733824,0.126888,0.275646,-0.581256,-0.755024,-0.253621,134.809906,-11.188986,-0.124414,0.947068,0.056254,0.29055,4.67346,121.072479,27.499464,0.437497,0.781756,0.237225,-0.375738,18.953505,124.694565,37.57037,0.060577,0.205248,0.495718,-0.841705,25.448284,114.884315,22.149023,0.026067,0.161351,0.484423,-0.859431,16.061111,132.797623,13.175565,0.102328,0.891357,0.106815,0.428488,-3.378338,86.461411,14.311687,0.1023,0.96545,0.020099,0.238824,-6.573734,52.840836,4.533459,-0.008877,0.97021,0.016095,0.241567,-15.411798,6.834805,0.410378,-0.051836,0.880451,-0.106981,0.458993,9.091658,85.345482,27.876139,0.036907,0.868123,-0.122322,0.479623,8.848053,51.180031,36.172546,-0.044064,0.82507,0.001512,0.563307,0.316341,5.687118,44.495495,-0.008877,0.97021,0.016095,0.241567,-8.776341,1.331383,-11.972688,-0.044064,0.82507,0.001512,0.563307,13.629768,0.433034,39.720089
2,0.016667,0.01626,0.914359,0.037939,0.402796,2.857622,85.902878,21.092106,0.006032,0.910985,0.065904,0.407096,2.851344,93.445343,21.716326,0.020223,0.912143,0.03324,0.408021,2.176197,109.129562,23.69396,0.015994,0.956892,-0.0009,0.290003,2.352801,127.157021,25.088846,-0.01388,0.98607,-0.045015,0.159524,3.822589,141.435211,23.661488,0.06074,0.867279,0.141539,0.473397,-0.247468,121.540283,22.017458,-0.418666,0.67638,0.032622,0.605115,-9.962769,125.811859,7.670726,0.113301,0.005853,-0.553732,-0.82493,-8.354923,115.59211,-8.73697,0.126128,0.27583,-0.58047,-0.755688,-0.230794,134.81369,-11.170279,-0.124497,0.946948,0.056246,0.290905,4.669696,121.067795,27.501328,0.437252,0.78188,0.23736,-0.375679,18.941631,124.691498,37.583134,0.060329,0.205439,0.495682,-0.841697,25.446424,114.888,22.161716,0.025903,0.16143,0.484344,-0.859465,16.061422,132.801041,13.186993,0.102304,0.891275,0.106804,0.428668,-3.372183,86.459404,14.304991,0.102395,0.965425,0.019993,0.238894,-6.564473,52.838333,4.527455,-0.008991,0.970208,0.01608,0.241573,-15.413216,6.833741,0.411174,-0.052004,0.880434,-0.106873,0.459032,9.087426,85.346359,27.879221,0.036977,0.868097,-0.12236,0.479654,8.857359,51.180531,36.174412,-0.044046,0.825068,0.001484,0.563313,0.317936,5.689001,44.496994,-0.008991,0.970208,0.01608,0.241573,-8.776377,1.330696,-11.971314,-0.044046,0.825068,0.001484,0.563313,13.631108,0.433984,39.721916
3,0.025,0.016227,0.914247,0.03789,0.403055,2.861404,85.90329,21.091568,0.00603,0.910894,0.066006,0.407283,2.854791,93.445816,21.714911,0.020157,0.912067,0.033303,0.40819,2.177974,109.127151,23.695004,0.015914,0.956818,-0.000953,0.290251,2.351217,127.154564,25.091017,-0.01421,0.986018,-0.044918,0.159841,3.820034,141.432709,23.662182,0.060675,0.867199,0.141579,0.47354,-0.247005,121.53759,22.018314,-0.41881,0.67591,0.032329,0.605556,-9.957745,125.808395,7.668262,0.112997,0.006099,-0.553831,-0.824904,-8.324523,115.586159,-8.735375,0.125017,0.276157,-0.579627,-0.7564,-0.205038,134.811752,-11.153579,-0.124571,0.946858,0.056247,0.291166,4.668154,121.065559,27.504019,0.437093,0.781985,0.237487,-0.375565,18.934011,124.690834,37.593857,0.060165,0.205559,0.495667,-0.841689,25.447523,114.891197,22.173672,0.025749,0.161508,0.484569,-0.859328,16.063961,132.804688,13.198146,0.102303,0.891204,0.106822,0.42881,-3.364559,86.459038,14.300868,0.10246,0.96543,0.019932,0.23885,-6.554669,52.838196,4.521815,-0.008575,0.970203,0.016196,0.241598,-15.410834,6.834629,0.410099,-0.052049,0.880391,-0.106755,0.459137,9.087367,85.347542,27.882269,0.037002,0.86802,-0.12241,0.479779,8.862941,51.180256,36.171665,-0.044051,0.825044,0.001449,0.563347,0.318041,5.690047,44.495861,-0.008575,0.970203,0.016196,0.241598,-8.777695,1.331878,-11.974502,-0.044051,0.825044,0.001449,0.563347,13.631468,0.434348,39.722248
4,0.033333,0.016317,0.914076,0.037935,0.403436,2.85919,85.89817,21.094053,0.006033,0.910786,0.06597,0.407529,2.853291,93.440613,21.718557,0.020099,0.911978,0.033276,0.408394,2.176372,109.12529,23.697863,0.015857,0.956788,-0.00071,0.290353,2.347801,127.152847,25.09219,-0.014402,0.986021,-0.044988,0.159783,3.813374,141.431976,23.669811,0.060513,0.867132,0.141549,0.473692,-0.248679,121.535408,22.018875,-0.419195,0.675315,0.032083,0.605967,-9.955002,125.8013,7.664375,0.112896,0.006391,-0.554067,-0.824757,-8.289957,115.573418,-8.732541,0.124356,0.276121,-0.57884,-0.757124,-0.181367,134.805695,-11.139503,-0.124633,0.946791,0.056297,0.29135,4.664063,121.064232,27.506819,0.436909,0.782145,0.237506,-0.375434,18.925547,124.690392,37.602528,0.059917,0.205767,0.495627,-0.841679,25.449108,114.892662,22.185379,0.025555,0.161658,0.484575,-0.859302,16.067928,132.805496,13.208095,0.102263,0.891147,0.106909,0.428917,-3.361054,86.455986,14.298281,0.102556,0.965364,0.019811,0.239088,-6.544839,52.835899,4.51459,-0.008567,0.970206,0.016213,0.241585,-15.4113,6.833717,0.409543,-0.052149,0.880136,-0.106647,0.459638,9.079434,85.340355,27.889824,0.036993,0.867962,-0.122363,0.479896,8.859974,51.172184,36.175694,-0.04406,0.825076,0.001711,0.563298,0.316824,5.680818,44.49535,-0.008567,0.970206,0.016213,0.241585,-8.778529,1.33138,-11.975437,-0.04406,0.825076,0.001711,0.563298,13.631206,0.431217,39.717682
5,0.041667,0.016312,0.913983,0.037942,0.403645,2.860293,85.897949,21.093359,0.006035,0.910724,0.066081,0.40765,2.85414,93.440376,21.71793,0.020024,0.911935,0.033288,0.408492,2.175624,109.123627,23.700247,0.015653,0.95674,-0.000666,0.290523,2.344254,127.15126,25.093884,-0.014579,0.985978,-0.044932,0.160048,3.804395,141.430939,23.671461,0.060371,0.867099,0.141499,0.473785,-0.250775,121.533333,22.020229,-0.41977,0.674645,0.031809,0.606329,-9.95455,125.794411,7.662581,0.113132,0.006602,-0.55431,-0.824559,-8.253734,115.556351,-8.72431,0.123949,0.276007,-0.578502,-0.75749,-0.156645,134.793381,-11.130648,-0.124684,0.946724,0.056317,0.291539,4.660829,121.063065,27.509266,0.43673,0.782311,0.237521,-0.375287,18.917915,124.690102,37.610863,0.059738,0.205969,0.495591,-0.841664,25.451841,114.893867,22.197159,0.025425,0.161749,0.484707,-0.859215,16.072563,132.806534,13.21629,0.10223,0.891061,0.106977,0.429086,-3.356838,86.455849,14.294749,0.102628,0.965367,0.019702,0.239054,-6.534575,52.836311,4.507212,-0.008826,0.970228,0.016046,0.241499,-15.410119,6.835118,0.410753,-0.052173,0.879963,-0.106606,0.459976,9.077424,85.340042,27.89197,0.036951,0.867887,-0.122353,0.480038,8.857616,51.171432,36.176025,-0.043964,0.82512,0.001841,0.563241,0.316954,5.679563,44.495453,-0.008826,0.970228,0.016046,0.241499,-8.777089,1.329993,-11.972849,-0.043964,0.82512,0.001841,0.563241,13.630515,0.431281,39.714054
6,0.05,0.016215,0.913854,0.037975,0.403939,2.861317,85.8983,21.092915,0.005909,0.910555,0.066287,0.407995,2.853422,93.44075,21.717348,0.020087,0.911774,0.033259,0.40885,2.167808,109.124184,23.70381,0.015613,0.95667,-0.000785,0.290755,2.338373,127.151802,25.097488,-0.014785,0.985965,-0.044811,0.160146,3.79913,141.431122,23.672071,0.060043,0.86702,0.141493,0.473974,-0.2552,121.534302,22.021839,-0.420822,0.67373,0.03167,0.606625,-9.954018,125.785889,7.658027,0.113936,0.007029,-0.554741,-0.824155,-8.205013,115.532341,-8.714104,0.123946,0.276191,-0.578658,-0.757305,-0.128675,134.776154,-11.126442,-0.124739,0.946716,0.056417,0.291525,4.652044,121.063217,27.514708,0.436501,0.782539,0.237544,-0.375062,18.908937,124.691055,37.616295,0.05952,0.206178,0.495494,-0.841685,25.45715,114.896164,22.207788,0.025342,0.162011,0.48473,-0.859155,16.076998,132.807999,13.223544,0.102217,0.891021,0.107017,0.429162,-3.351488,86.454987,14.290253,0.102687,0.965337,0.01961,0.239158,-6.526348,52.835854,4.500383,-0.008762,0.970227,0.01605,0.241505,-15.408842,6.835461,0.409957,-0.052206,0.879857,-0.106538,0.460192,9.074121,85.341621,27.895578,0.036938,0.867859,-0.122353,0.480089,8.856542,51.172234,36.176479,-0.043882,0.825136,0.001844,0.563224,0.31646,5.680254,44.495914,-0.008762,0.970227,0.01605,0.241505,-8.77635,1.330009,-11.973788,-0.043882,0.825136,0.001844,0.563224,13.629087,0.430651,39.713375
7,0.058333,0.016331,0.913889,0.038308,0.403824,2.871144,85.895149,21.087944,0.005642,0.910528,0.066491,0.408027,2.862892,93.437157,21.717682,0.02006,0.911743,0.033269,0.408919,2.166771,109.122398,23.706865,0.015528,0.956658,-0.000755,0.290797,2.336231,127.150024,25.100485,-0.015012,0.985963,-0.04476,0.16015,3.794547,141.429611,23.675303,0.059765,0.866984,0.141414,0.474099,-0.256595,121.532379,22.024464,-0.421917,0.672777,0.031431,0.606935,-9.952365,125.774597,7.655823,0.115089,0.007534,-0.555222,-0.823666,-8.152977,115.502785,-8.699393,0.124831,0.276261,-0.579039,-0.756843,-0.10019,134.752686,-11.123376,-0.124832,0.946643,0.056466,0.291713,4.649834,121.061577,27.518085,0.43633,0.782667,0.237704,-0.374894,18.901995,124.691307,37.625664,0.059377,0.206428,0.495445,-0.841663,25.460878,114.90023,22.219276,0.025261,0.162347,0.484795,-0.859057,16.083166,132.810287,13.229251,0.102268,0.890933,0.107049,0.429326,-3.34331,86.4562,14.287146,0.102741,0.96534,0.019514,0.239128,-6.518558,52.83828,4.493234,-0.008704,0.970226,0.016024,0.241516,-15.40819,6.838569,0.410638,-0.052181,0.879725,-0.106751,0.460397,9.085598,85.334106,27.888744,0.037009,0.867912,-0.12231,0.479999,8.857549,51.167725,36.181747,-0.044025,0.825101,0.001987,0.563264,0.314497,5.675253,44.495426,-0.008704,0.970226,0.016024,0.241516,-8.77614,1.33201,-11.972855,-0.044025,0.825101,0.001987,0.563264,13.629675,0.431347,39.713734
8,0.066667,0.016192,0.913785,0.038298,0.404065,2.871323,85.895554,21.089075,0.005792,0.910486,0.066614,0.408099,2.861048,93.43763,21.717831,0.019943,0.91173,0.033286,0.408954,2.167567,109.120644,23.712196,0.015521,0.956638,-0.000836,0.290865,2.332841,127.148399,25.104649,-0.015283,0.98595,-0.044686,0.160223,3.791844,141.427704,23.677372,0.059365,0.866912,0.141349,0.474299,-0.258462,121.529976,22.028782,-0.423232,0.671672,0.031283,0.60725,-9.949149,125.759567,7.652989,0.11659,0.008163,-0.555842,-0.823031,-8.091784,115.468475,-8.683616,0.126097,0.27654,-0.57975,-0.755986,-0.069683,134.725311,-11.123676,-0.124938,0.946579,0.056468,0.291875,4.647619,121.060631,27.522839,0.436219,0.782777,0.237857,-0.374697,18.895452,124.693321,37.635456,0.059221,0.206741,0.495349,-0.841653,25.463837,114.904152,22.231905,0.025069,0.162872,0.484619,-0.859063,16.087564,132.811218,13.233905,0.102226,0.890926,0.107113,0.429334,-3.339611,86.45433,14.284873,0.102839,0.965325,0.019437,0.239153,-6.510197,52.836769,4.488215,-0.008619,0.970212,0.016033,0.241571,-15.410282,6.838682,0.410163,-0.052218,0.879852,-0.106663,0.46017,9.082257,85.336769,27.893278,0.037033,0.867888,-0.122307,0.480042,8.861537,51.169342,36.182178,-0.04402,0.825105,0.00195,0.563258,0.3162,5.676961,44.494057,-0.008619,0.970212,0.016033,0.241571,-8.777752,1.331785,-11.972923,-0.04402,0.825105,0.00195,0.563258,13.631066,0.432122,39.712505
9,0.075,0.016173,0.913725,0.038352,0.404196,2.872265,85.895813,21.088737,0.005775,0.910399,0.066812,0.40826,2.861304,93.437836,21.718117,0.019906,0.911651,0.033251,0.409133,2.164556,109.117249,23.717474,0.015497,0.956592,-0.000935,0.291016,2.328859,127.145134,25.10828,-0.015582,0.985933,-0.044611,0.160322,3.788476,141.424133,23.678478,0.05893,0.866826,0.14126,0.474538,-0.261104,121.52636,22.031931,-0.424485,0.670517,0.030793,0.607677,-9.945551,125.742027,7.647859,0.117992,0.008681,-0.556628,-0.822295,-8.026865,115.42627,-8.666075,0.127412,0.276861,-0.580504,-0.755069,-0.042135,134.695404,-11.125058,-0.125011,0.946529,0.056534,0.291993,4.64283,121.057655,27.527956,0.436023,0.782929,0.237968,-0.374537,18.887552,124.691681,37.644463,0.05903,0.207053,0.495264,-0.84164,25.467226,114.906036,22.243498,0.024948,0.163268,0.484491,-0.859063,16.093096,132.810287,13.238546,0.102213,0.890887,0.107158,0.429406,-3.336726,86.454742,14.28278,0.102861,0.96534,0.019376,0.239089,-6.504289,52.837681,4.48344,-0.008772,0.97023,0.015953,0.241499,-15.407965,6.839788,0.410996,-0.052229,0.879751,-0.106587,0.460381,9.081257,85.336884,27.894693,0.037001,0.867844,-0.122332,0.480117,8.861711,51.168396,36.179245,-0.044133,0.825091,0.001857,0.563271,0.317151,5.676383,44.493866,-0.008772,0.97023,0.015953,0.241499,-8.775762,1.331771,-11.971765,-0.044133,0.825091,0.001857,0.563271,13.632658,0.4313,39.714386
