Frame,Time (Seconds),Hip.rotX,Hip.rotY,Hip.rotZ,Hip.rotW,Hip.posX,Hip.posY,Hip.posZ,Ab.rotX,Ab.rotY,Ab.rotZ,Ab.rotW,Ab.posX,Ab.posY,Ab.posZ,Chest.rotX,Chest.rotY,Chest.rotZ,Chest.rotW,Chest.posX,Chest.posY,Chest.posZ,Neck.rotX,Neck.rotY,Neck.rotZ,Neck.rotW,Neck.posX,Neck.posY,Neck.posZ,Head.rotX,Head.rotY,Head.rotZ,Head.rotW,Head.posX,Head.posY,Head.posZ,LShoulder.rotX,LShoulder.rotY,LShoulder.rotZ,LShoulder.rotW,LShoulder.posX,LShoulder.posY,LShoulder.posZ,LUArm.rotX,LUArm.rotY,LUArm.rotZ,LUArm.rotW,LUArm.posX,LUArm.posY,LUArm.posZ,LFArm.rotX,LFArm.rotY,LFArm.rotZ,LFArm.rotW,LFArm.posX,LFArm.posY,LFArm.posZ,LHand.rotX,LHand.rotY,LHand.rotZ,LHand.rotW,LHand.posX,LHand.posY,LHand.posZ,RShoulder.rotX,RShoulder.rotY,RShoulder.rotZ,RShoulder.rotW,RShoulder.posX,RShoulder.posY,RShoulder.posZ,RUArm.rotX,RUArm.rotY,RUArm.rotZ,RUArm.rotW,RUArm.posX,RUArm.posY,RUArm.posZ,RFArm.rotX,RFArm.rotY,RFArm.rotZ,RFArm.rotW,RFArm.posX,RFArm.posY,RFArm.posZ,RHand.rotX,RHand.rotY,RHand.rotZ,RHand.rotW,RHand.posX,RHand.posY,RHand.posZ,LThigh.rotX,LThigh.rotY,LThigh.rotZ,LThigh.rotW,LThigh.posX,LThigh.posY,LThigh.posZ,LShin.rotX,LShin.rotY,LShin.rotZ,LShin.rotW,LShin.posX,LShin.posY,LShin.posZ,LFoot.rotX,LFoot.rotY,LFoot.rotZ,LFoot.rotW,LFoot.posX,LFoot.posY,LFoot.posZ,RThigh.rotX,RThigh.rotY,RThigh.rotZ,RThigh.rotW,RThigh.posX,RThigh.posY,RThigh.posZ,RShin.rotX,RShin.rotY,RShin.rotZ,RShin.rotW,RShin.posX,RShin.posY,RShin.posZ,RFoot.rotX,RFoot.rotY,RFoot.rotZ,RFoot.rotW,RFoot.posX,RFoot.posY,RFoot.posZ,LToe.rotX,LToe.rotY,LToe.rotZ,LToe.rotW,LToe.posX,LToe.posY,LToe.posZ,RToe.rotX,RToe.rotY,RToe.rotZ,RToe.rotW, RToe.posX, RToe.posY, RToe.posZ
0,0.0,-0.02498,0.875671,0.073392,0.476645,0.745029,84.111191,17.696756,-0.023217,0.877037,0.144243,0.457669,-0.115581,91.588463,18.489317,0.004928,0.887509,0.075691,0.454504,-2.939904,107.239113,22.278299,0.029088,0.932596,0.083704,0.349876,-4.025854,125.113251,24.788691,0.014378,0.97258,-0.052176,0.226185,-2.881165,139.356003,25.938049,0.065238,0.856906,0.15437,0.487469,-5.935518,119.58326,21.112431,0.357278,-0.63665,-0.003395,-0.683387,-15.147996,124.264252,6.563181,0.159492,-0.157958,-0.482943,-0.846391,-11.475566,115.530144,-10.362227,0.145977,0.101448,-0.614187,-0.768878,-1.340283,131.606583,-19.194143,-0.164387,0.9275,0.078857,0.326346,-1.60451,119.01088,27.061319,0.282403,0.839418,0.28818,-0.364114,11.475359,123.534164,38.327156,-0.048847,0.212351,0.407071,-0.887026,22.63517,118.408562,23.312901,-0.009886,0.211049,0.328911,-0.920423,9.674743,135.055191,15.762673,0.061073,0.859092,0.208538,0.463404,-4.279282,84.353149,9.958357,0.124261,0.965569,-0.058494,0.220942,-1.173344,52.514267,-4.629529,0.009638,0.972514,0.007749,0.232514,-13.67407,7.260036,-1.899456,-0.103108,0.876081,0.02294,0.470451,5.76934,83.869232,25.435156,0.080433,0.867603,-0.191534,0.451786,12.88014,49.494629,27.432892,-0.034032,0.79716,-0.018896,0.602512,-1.822488,6.525266,39.644897,0.009638,0.972514,0.007749,0.232514,-7.501777,1.409256,-14.362532,-0.034032,0.79716,-0.018896,0.602512,11.683071,0.694892,36.288746
1,0.008333,-0.024957,0.875554,0.073179,0.476893,0.733899,84.116959,17.706438,-0.023234,0.876882,0.144221,0.457972,-0.125092,91.594727,18.496111,0.004957,0.887347,0.07565,0.454827,-2.950337,107.242516,22.282509,0.029201,0.93256,0.084152,0.349854,-4.035582,125.116875,24.791683,0.014554,0.972664,-0.052716,0.225685,-2.892367,139.358627,25.954151,0.065028,0.856723,0.154254,0.487856,-5.943389,119.587051,21.114193,0.35767,-0.636572,-0.003568,-0.683253,-15.143383,124.261299,6.554881,0.159411,-0.158142,-0.483292,-0.846173,-11.467155,115.523186,-10.367637,0.145576,0.101445,-0.614058,-0.769057,-1.347985,131.607666,-19.205772,-0.164113,0.927502,0.07909,0.326423,-1.616719,119.014214,27.066195,0.28238,0.8393,0.288333,-0.364283,11.464557,123.525513,38.335197,-0.049087,0.212304,0.407278,-0.886928,22.620102,118.406021,23.315693,-0.010094,0.210857,0.329095,-0.920399,9.666495,135.061111,15.773165,0.061176,0.859073,0.208474,0.463453,-4.286068,84.357796,9.965188,0.124121,0.965587,-0.058375,0.220969,-1.187579,52.517925,-4.622125,0.009486,0.972533,0.0077,0.232445,-13.673488,7.259116,-1.900216,-0.103108,0.876015,0.023017,0.47057,5.753867,83.876122,25.447691,0.080333,0.8676,-0.191383,0.451873,12.866952,49.501781,27.441681,-0.034051,0.797189,-0.018962,0.602471,-1.822579,6.525463,39.644958,0.009486,0.972533,0.0077,0.232445,-7.501348,1.407977,-14.363198,-0.034051,0.797189,-0.018962,0.602471,11.682351,0.693947,36.288273
2,0.016667,-0.024935,0.875426,0.07304,0.477151,0.722599,84.12175,17.714676,-0.023026,0.876824,0.144193,0.458102,-0.135338,91.599838,18.502422,0.004898,0.887293,0.075594,0.454942,-2.95344,107.240952,22.289009,0.029053,0.932568,0.084452,0.349771,-4.039983,125.115631,24.795279,0.014789,0.972712,-0.053184,0.225352,-2.90349,139.360901,25.964445,0.064749,0.856446,0.154306,0.488362,-5.946634,119.585205,21.118105,0.357892,-0.636649,-0.003638,-0.683065,-15.130281,124.25399,6.546718,0.159219,-0.158372,-0.48369,-0.845938,-11.457856,115.511154,-10.374187,0.145093,0.101496,-0.614539,-0.768757,-1.354404,131.610199,-19.220715,-0.164099,0.927436,0.079287,0.326569,-1.621491,119.01339,27.071316,0.282477,0.839104,0.288535,-0.364498,11.456566,123.521111,38.345493,-0.049206,0.212185,0.407497,-0.88685,22.603914,118.405876,23.318455,-0.0103,0.21071,0.329366,-0.920333,9.656445,135.068512,15.784348,0.061254,0.859075,0.20837,0.463487,-4.292853,84.362122,9.970481,0.124001,0.965639,-0.058219,0.220853,-1.202017,52.519875,-4.61325,0.009569,0.972525,0.007767,0.232474,-13.673723,7.256556,-1.901305,-0.103031,0.87582,0.023035,0.470949,5.73805,83.881378,25.458872,0.080169,0.86762,-0.191184,0.451949,12.846191,49.505978,27.452255,-0.033949,0.797206,-0.018858,0.602457,-1.823023,6.520027,39.646042,0.009569,0.972525,0.007767,0.232474,-7.501606,1.406699,-14.364902,-0.033949,0.797206,-0.018858,0.602457,11.68153,0.688957,36.287048
3,0.025,-0.024969,0.875337,0.073033,0.477312,0.716217,84.1259,17.722788,-0.023019,0.876673,0.144226,0.458381,-0.142261,91.603981,18.510042,0.004915,0.887131,0.075526,0.45527,-2.96078,107.238792,22.295307,0.028833,0.932528,0.084827,0.349806,-4.046606,125.113831,24.799309,0.015091,0.972753,-0.053706,0.225032,-2.919326,139.3647,25.976959,0.064336,0.856185,0.154282,0.488881,-5.95137,119.583382,21.121208,0.358231,-0.636691,-0.003986,-0.682846,-15.118835,124.241402,6.536196,0.159153,-0.158515,-0.48415,-0.845661,-11.448611,115.498772,-10.385293,0.144842,0.101552,-0.614704,-0.768666,-1.364461,131.609924,-19.237877,-0.164036,0.927396,0.079486,0.326666,-1.630634,119.011452,27.077606,0.282465,0.838965,0.288667,-0.364723,11.445888,123.514267,38.355522,-0.049427,0.2121,0.40765,-0.886788,22.58713,118.405319,23.321823,-0.010511,0.210629,0.329437,-0.920324,9.644193,135.074097,15.796393,0.061354,0.859088,0.208253,0.463502,-4.296354,84.365929,9.976719,0.123899,0.965671,-0.058087,0.220806,-1.215192,52.521122,-4.60348,0.009475,0.972532,0.007796,0.232445,-13.675014,7.253975,-1.900733,-0.103035,0.87589,0.022909,0.470825,5.728788,83.885872,25.468857,0.080157,0.867705,-0.190958,0.451882,12.833294,49.510117,27.469141,-0.034107,0.797209,-0.018857,0.602444,-1.824813,6.515866,39.64703,0.009475,0.972532,0.007796,0.232445,-7.502463,1.405502,-14.364764,-0.034107,0.797209,-0.018857,0.602444,11.681106,0.687549,36.288757
4,0.033333,-0.024969,0.875163,0.073001,0.477637,0.706454,84.131737,17.733932,-0.023108,0.876486,0.14427,0.458721,-0.152093,91.609886,18.520449,0.004808,0.886949,0.07547,0.455634,-2.974598,107.240257,22.303564,0.0291,0.932481,0.084917,0.349889,-4.063945,125.115646,24.80356,0.015303,0.972803,-0.054123,0.224704,-2.930001,139.370468,25.986872,0.063864,0.855882,0.154167,0.489511,-5.965215,119.584396,21.124844,0.358712,-0.636569,-0.004213,-0.682707,-15.112838,124.228729,6.523024,0.159192,-0.158658,-0.484728,-0.845295,-11.436632,115.481926,-10.39501,0.14467,0.101598,-0.615,-0.768455,-1.376875,131.606583,-19.255791,-0.163771,0.92744,0.079716,0.326617,-1.649366,119.013855,27.084917,0.282299,0.83892,0.288773,-0.364871,11.431389,123.505615,38.362328,-0.049722,0.211974,0.407748,-0.886756,22.572077,118.405739,23.325132,-0.010643,0.210407,0.329489,-0.920355,9.62966,135.081177,15.810251,0.061481,0.859034,0.208168,0.463625,-4.300392,84.371994,9.984171,0.123815,0.965666,-0.057991,0.220896,-1.227612,52.525795,-4.594751,0.009484,0.972522,0.007754,0.232487,-13.678272,7.25565,-1.90009,-0.103086,0.875854,0.02291,0.470881,5.7133,83.891472,25.483694,0.080119,0.867693,-0.190712,0.452017,12.820786,49.516457,27.486044,-0.034161,0.797145,-0.018721,0.60253,-1.826067,6.512806,39.644264,0.009484,0.972522,0.007754,0.232487,-7.504884,1.405979,-14.363143,-0.034161,0.797145,-0.018721,0.60253,11.682034,0.688494,36.287823
5,0.041667,-0.024954,0.875129,0.073235,0.477664,0.704489,84.136017,17.737135,-0.02301,0.876368,0.144412,0.458906,-0.155568,91.613655,18.52681,0.004666,0.886811,0.075421,0.455912,-2.976994,107.236496,22.313198,0.029047,0.932414,0.085273,0.349984,-4.070882,125.112198,24.808962,0.015475,0.97281,-0.054671,0.224526,-2.941012,139.378235,26.002567,0.063367,0.855615,0.154216,0.490026,-5.968885,119.579903,21.130123,0.359069,-0.636706,-0.004542,-0.682389,-15.100755,124.212143,6.514601,0.159068,-0.159116,-0.484974,-0.845092,-11.431421,115.463272,-10.403852,0.143761,0.101644,-0.615373,-0.768321,-1.38517,131.594452,-19.280918,-0.163816,0.927373,0.079949,0.326729,-1.656761,119.011246,27.093071,0.282342,0.838743,0.289016,-0.365052,11.420872,123.50106,38.374878,-0.04984,0.211898,0.407859,-0.886716,22.555483,118.407181,23.331154,-0.010758,0.210508,0.329151,-0.920451,9.61629,135.086517,15.822426,0.061617,0.858927,0.208003,0.463878,-4.301905,84.378632,9.987153,0.123743,0.965666,-0.057888,0.220968,-1.238611,52.528755,-4.585746,0.009478,0.972504,0.007837,0.23256,-13.68094,7.255805,-1.899704,-0.103064,0.875786,0.022636,0.471025,5.710883,83.893402,25.48712,0.080079,0.867731,-0.190505,0.452039,12.807667,49.517185,27.506781,-0.034371,0.797209,-0.018539,0.602439,-1.827782,6.505495,39.65028,0.009478,0.972504,0.007837,0.23256,-7.505381,1.408403,-14.362749,-0.034371,0.797209,-0.018539,0.602439,11.682685,0.688685,36.290352
6,0.05,-0.025012,0.875083,0.073279,0.477738,0.702102,84.140411,17.742697,-0.023017,0.876233,0.144546,0.459121,-0.159103,91.617912,18.532455,0.004585,0.886665,0.075383,0.456203,-2.982569,107.233475,22.320332,0.028954,0.932385,0.085535,0.350004,-4.079232,125.109413,24.813192,0.015716,0.972857,-0.055077,0.224207,-2.953898,139.382492,26.013586,0.06279,0.85533,0.154176,0.490609,-5.974456,119.576561,21.133774,0.35945,-0.636789,-0.004754,-0.68211,-15.088511,124.193062,6.502156,0.15897,-0.159428,-0.485574,-0.844706,-11.423357,115.439201,-10.414627,0.143558,0.10162,-0.615606,-0.768176,-1.405302,131.583099,-19.302561,-0.163658,0.927303,0.080146,0.326959,-1.666236,119.008896,27.09964,0.282254,0.838598,0.289199,-0.365309,11.407876,123.49012,38.38895,-0.049872,0.211752,0.407959,-0.886703,22.537165,118.406174,23.337919,-0.010788,0.210259,0.329645,-0.920331,9.598839,135.089264,15.835883,0.061755,0.858817,0.207851,0.46413,-4.302927,84.382591,9.991817,0.123668,0.965605,-0.057811,0.221294,-1.248726,52.529503,-4.575947,0.009416,0.972498,0.007905,0.232588,-13.68378,7.253983,-1.899537,-0.103004,0.875818,0.02243,0.470989,5.707131,83.898224,25.493574,0.080012,0.867721,-0.190292,0.452158,12.793573,49.520485,27.523624,-0.034568,0.797193,-0.01848,0.60245,-1.829419,6.500161,39.651554,0.009416,0.972498,0.007905,0.232588,-7.506596,1.4088,-14.362815,-0.034568,0.797193,-0.01848,0.60245,11.68338,0.688082,36.292809
7,0.058333,-0.025016,0.875017,0.073281,0.477859,0.69827,84.144417,17.74711,-0.023076,0.876034,0.144787,0.459422,-0.163106,91.621902,18.536755,0.004598,0.886473,0.075288,0.456592,-2.992282,107.230316,22.328321,0.028942,0.932305,0.085838,0.350144,-4.088055,125.106766,24.817894,0.01592,0.972872,-0.05559,0.224003,-2.965661,139.384583,26.027149,0.062158,0.855055,0.154042,0.491212,-5.981048,119.573746,21.137568,0.359934,-0.636897,-0.004944,-0.681752,-15.076796,124.171318,6.488612,0.158917,-0.159819,-0.486126,-0.844325,-11.417047,115.408943,-10.424934,0.143224,0.101457,-0.616036,-0.767914,-1.425807,131.563858,-19.327576,-0.163446,0.927283,0.0804,0.327057,-1.678067,119.006142,27.107222,0.282231,0.838463,0.28936,-0.365509,11.396222,123.477005,38.400429,-0.050022,0.211704,0.408076,-0.886653,22.520321,118.399811,23.343288,-0.010888,0.210089,0.329148,-0.920547,9.586306,135.086746,15.847177,0.061856,0.858738,0.207698,0.464331,-4.304615,84.386765,9.994852,0.123577,0.96562,-0.057691,0.221311,-1.258255,52.530075,-4.566681,0.009449,0.972492,0.00799,0.23261,-13.682789,7.251134,-1.899332,-0.102959,0.875821,0.022276,0.471001,5.701154,83.902061,25.499367,0.079912,0.86779,-0.190133,0.452111,12.779823,49.523201,27.537477,-0.034399,0.797304,-0.018259,0.60232,-1.827909,6.495676,39.658234,0.009449,0.972492,0.00799,0.23261,-7.50516,1.408035,-14.363368,-0.034399,0.797304,-0.018259,0.60232,11.683623,0.685241,36.291557
8,0.066667,-0.025054,0.87506,0.073483,0.477747,0.700597,84.149155,17.744389,-0.02305,0.876004,0.145073,0.45939,-0.162646,91.626175,18.53652,0.004432,0.886456,0.07522,0.456638,-2.993891,107.224724,22.334776,0.028894,0.932272,0.086268,0.350132,-4.093981,125.101601,24.819378,0.016135,0.972873,-0.056079,0.223861,-2.976686,139.385635,26.040295,0.061832,0.854864,0.153878,0.491636,-5.985281,119.567169,21.140318,0.360615,-0.636937,-0.00502,-0.681354,-15.067598,124.153831,6.479617,0.159014,-0.160286,-0.486754,-0.843856,-11.409854,115.376007,-10.426349,0.143002,0.101119,-0.616679,-0.767484,-1.448663,131.542877,-19.350212,-0.163333,0.927173,0.080669,0.32736,-1.682905,119.002136,27.110649,0.282232,0.838339,0.289411,-0.365752,11.385629,123.464607,38.413834,-0.050084,0.211644,0.408179,-0.886616,22.502792,118.392181,23.349968,-0.01098,0.209847,0.329075,-0.920627,9.571962,135.082352,15.858269,0.061891,0.858738,0.207501,0.464416,-4.304226,84.392494,9.993414,0.123517,0.965632,-0.057578,0.221321,-1.26517,52.530342,-4.557698,0.009418,0.972501,0.007978,0.232573,-13.682057,7.248771,-1.899399,-0.102733,0.875778,0.021965,0.471143,5.70542,83.905823,25.495361,0.079778,0.867789,-0.189877,0.452245,12.759741,49.52272,27.546242,-0.035456,0.796918,-0.019162,0.602742,-1.828545,6.484035,39.650784,0.009418,0.972501,0.007978,0.232573,-7.50505,1.40556,-14.363691,-0.035456,0.796918,-0.019162,0.602742,11.690601,0.673222,36.315475
9,0.075,-0.025108,0.874981,0.073482,0.477889,0.69726,84.154228,17.746925,-0.022959,0.875918,0.145287,0.459492,-0.166813,91.63121,18.538507,0.004325,0.886393,0.075128,0.456777,-2.997799,107.220863,22.342037,0.028824,0.932226,0.086674,0.350159,-4.100198,125.098274,24.821762,0.016372,0.972875,-0.056583,0.223705,-2.988424,139.387527,26.053492,0.06149,0.854653,0.153667,0.492112,-5.989856,119.562744,21.143501,0.361416,-0.636957,-0.004883,-0.680911,-15.056971,124.137405,6.469654,0.159069,-0.160915,-0.487441,-0.84333,-11.400189,115.335777,-10.424135,0.142792,0.1005,-0.617181,-0.767201,-1.473678,131.514633,-19.374123,-0.163154,0.927073,0.081049,0.327638,-1.689334,118.999603,27.115345,0.282145,0.83823,0.289414,-0.366066,11.374778,123.450325,38.428261,-0.050171,0.211579,0.408273,-0.886583,22.484955,118.38549,23.356693,-0.011068,0.209608,0.329503,-0.920527,9.55575,135.080185,15.869371,0.06194,0.858761,0.207353,0.464433,-4.305013,84.396912,9.994287,0.123449,0.965651,-0.057467,0.221306,-1.27358,52.530853,-4.549873,0.009441,0.972495,0.008039,0.232592,-13.682103,7.246491,-1.900014,-0.102667,0.875747,0.021808,0.471224,5.699532,83.911552,25.499565,0.079667,0.867817,-0.189701,0.452284,12.744483,49.527004,27.558548,-0.035501,0.796992,-0.019108,0.602643,-1.828235,6.48039,39.653641,0.009441,0.972495,0.008039,0.232592,-7.504679,1.404788,-14.364803,-0.035501,0.796992,-0.019108,0.602643,11.6908,0.671383,36.314754
