Frame,Time (Seconds),Hip.rotX,Hip.rotY,Hip.rotZ,Hip.rotW,Hip.posX,Hip.posY,Hip.posZ,Ab.rotX,Ab.rotY,Ab.rotZ,Ab.rotW,Ab.posX,Ab.posY,Ab.posZ,Chest.rotX,Chest.rotY,Chest.rotZ,Chest.rotW,Chest.posX,Chest.posY,Chest.posZ,Neck.rotX,Neck.rotY,Neck.rotZ,Neck.rotW,Neck.posX,Neck.posY,Neck.posZ,Head.rotX,Head.rotY,Head.rotZ,Head.rotW,Head.posX,Head.posY,Head.posZ,LShoulder.rotX,LShoulder.rotY,LShoulder.rotZ,LShoulder.rotW,LShoulder.posX,LShoulder.posY,LShoulder.posZ,LUArm.rotX,LUArm.rotY,LUArm.rotZ,LUArm.rotW,LUArm.posX,LUArm.posY,LUArm.posZ,LFArm.rotX,LFArm.rotY,LFArm.rotZ,LFArm.rotW,LFArm.posX,LFArm.posY,LFArm.posZ,LHand.rotX,LHand.rotY,LHand.rotZ,LHand.rotW,LHand.posX,LHand.posY,LHand.posZ,RShoulder.rotX,RShoulder.rotY,RShoulder.rotZ,RShoulder.rotW,RShoulder.posX,RShoulder.posY,RShoulder.posZ,RUArm.rotX,RUArm.rotY,RUArm.rotZ,RUArm.rotW,RUArm.posX,RUArm.posY,RUArm.posZ,RFArm.rotX,RFArm.rotY,RFArm.rotZ,RFArm.rotW,RFArm.posX,RFArm.posY,RFArm.posZ,RHand.rotX,RHand.rotY,RHand.rotZ,RHand.rotW,RHand.posX,RHand.posY,RHand.posZ,LThigh.rotX,LThigh.rotY,LThigh.rotZ,LThigh.rotW,LThigh.posX,LThigh.posY,LThigh.posZ,LShin.rotX,LShin.rotY,LShin.rotZ,LShin.rotW,LShin.posX,LShin.posY,LShin.posZ,LFoot.rotX,LFoot.rotY,LFoot.rotZ,LFoot.rotW,LFoot.posX,LFoot.posY,LFoot.posZ,RThigh.rotX,RThigh.rotY,RThigh.rotZ,RThigh.rotW,RThigh.posX,RThigh.posY,RThigh.posZ,RShin.rotX,RShin.rotY,RShin.rotZ,RShin.rotW,RShin.posX,RShin.posY,RShin.posZ,RFoot.rotX,RFoot.rotY,RFoot.rotZ,RFoot.rotW,RFoot.posX,RFoot.posY,RFoot.posZ,LToe.rotX,LToe.rotY,LToe.rotZ,LToe.rotW,LToe.posX,LToe.posY,LToe.posZ,RToe.rotX,RToe.rotY,RToe.rotZ,RToe.rotW, RToe.posX, RToe.posY, RToe.posZ
0,0.0,-0.022721,0.868257,0.075093,0.489872,-0.172445,84.616188,15.747234,-0.008192,0.867975,0.106182,0.485055,-1.027857,92.091278,16.56566,0.009758,0.872153,0.065331,0.484752,-2.898514,107.686546,19.380199,0.063271,0.923887,0.020382,0.376848,-3.736045,125.610947,21.611877,0.069524,0.963552,-0.064007,0.250275,-0.99318,139.771851,21.512768,0.052651,0.825618,0.172367,0.53467,-5.523754,120.078613,17.878275,0.351396,-0.629164,0.056636,-0.690989,-13.067265,124.919342,2.446984,0.188062,-0.157243,-0.411092,-0.878016,-9.15124,114.824364,-13.646397,0.137766,0.109769,-0.594334,-0.78469,3.729058,128.76004,-22.703705,-0.145048,0.917295,0.071787,0.363838,-1.613173,119.485497,24.109653,0.281962,0.874792,-0.033532,-0.39257,10.756716,123.302055,36.393044,-0.13219,0.334462,0.440453,-0.822595,21.090853,113.222565,23.437342,-0.021941,0.151579,0.499582,-0.85262,11.514812,133.275146,12.738281,0.054241,0.858973,0.185292,0.474225,-4.962753,84.931084,7.864417,0.112495,0.965657,-0.085268,0.218133,-2.060097,52.393055,-5.136297,0.004412,0.973132,0.006582,0.23011,-14.027021,7.238841,0.300239,-0.123733,0.858414,-0.003656,0.497797,4.617863,84.3013,23.630053,0.034511,0.865715,-0.169115,0.469837,11.958697,50.219631,28.181904,-0.041665,0.8189,-0.006063,0.57239,1.675189,5.993309,40.427254,0.004412,0.973132,0.006582,0.23011,-7.859287,1.389621,-12.165824,-0.041665,0.8189,-0.006063,0.57239,15.028459,0.538218,36.001286
1,0.008333,-0.022842,0.868396,0.075226,0.489601,-0.166479,84.622765,15.751739,-0.008469,0.868069,0.106006,0.48492,-1.024211,92.097458,16.571272,0.00971,0.872226,0.065203,0.484641,-2.900113,107.699776,19.378059,0.063326,0.923929,0.020138,0.376749,-3.736626,125.624825,21.604977,0.069539,0.963565,-0.064097,0.250197,-0.989861,139.784927,21.499542,0.052676,0.825769,0.172057,0.534534,-5.525444,120.091484,17.873377,0.351572,-0.629138,0.056807,-0.690909,-13.07403,124.926521,2.44278,0.188265,-0.157437,-0.411034,-0.877964,-9.157479,114.823189,-13.645227,0.137812,0.109609,-0.594484,-0.784591,3.722081,128.752762,-22.712336,-0.145132,0.917362,0.071664,0.363659,-1.613251,119.500008,24.103901,0.281874,0.874788,-0.033833,-0.392618,10.760431,123.321701,36.381874,-0.13193,0.334348,0.440336,-0.822745,21.095041,113.240585,23.427801,-0.021462,0.151444,0.499659,-0.852611,11.510159,133.286667,12.724486,0.05427,0.858969,0.185197,0.474267,-4.961604,84.936485,7.871803,0.112497,0.965628,-0.085168,0.218296,-2.063349,52.396191,-5.124234,0.004413,0.97313,0.006618,0.230121,-14.029464,7.240436,0.301273,-0.123647,0.858708,-0.004163,0.497307,4.628646,84.309044,23.631674,0.034695,0.866093,-0.168824,0.469231,11.949244,50.226166,28.207001,-0.041614,0.818922,-0.005872,0.572364,1.672006,5.991784,40.428467,0.004413,0.97313,0.006618,0.230121,-7.861371,1.392172,-12.165061,-0.041614,0.818922,-0.005872,0.572364,15.025631,0.54011,35.999363
2,0.016667,-0.023145,0.868348,0.07515,0.489683,-0.169564,84.633369,15.764959,-0.008242,0.868386,0.105244,0.484522,-1.030797,92.108032,16.581158,0.009307,0.872537,0.065124,0.484099,-2.887258,107.71476,19.371378,0.06338,0.924033,0.020336,0.376473,-3.733712,125.64045,21.589296,0.069611,0.963569,-0.064229,0.250129,-0.988069,139.800812,21.488501,0.052565,0.825926,0.172004,0.53432,-5.523099,120.103775,17.862926,0.35168,-0.629149,0.057076,-0.690822,-13.080293,124.933479,2.434883,0.188356,-0.157528,-0.411023,-0.877934,-9.165484,114.820358,-13.647402,0.137938,0.109433,-0.594525,-0.784562,3.713239,128.74765,-22.719109,-0.145231,0.917287,0.07162,0.363818,-1.603045,119.518532,24.089094,0.282199,0.874698,-0.03372,-0.392594,10.76546,123.343216,36.371342,-0.131454,0.334143,0.440475,-0.82283,21.093678,113.253822,23.418631,-0.021072,0.151297,0.499875,-0.85252,11.508113,133.298233,12.712805,0.054316,0.85898,0.185141,0.474263,-4.962945,84.941666,7.88375,0.112453,0.96562,-0.085031,0.218409,-2.069401,52.400272,-5.110579,0.004354,0.973133,0.006674,0.230106,-14.029494,7.241374,0.302063,-0.123619,0.859022,-0.004363,0.49677,4.623817,84.325066,23.646168,0.034841,0.866408,-0.168539,0.468741,11.93862,50.241817,28.22797,-0.041681,0.8189,-0.006015,0.572389,1.668771,5.999356,40.426384,0.004354,0.973133,0.006674,0.230106,-7.860945,1.395005,-12.164932,-0.041681,0.8189,-0.006015,0.572389,15.022453,0.545608,36.000011
3,0.025,-0.023305,0.868381,0.075012,0.489638,-0.170035,84.641281,15.774783,-0.008395,0.868471,0.104964,0.484427,-1.032315,92.116135,16.588037,0.009314,0.872622,0.064985,0.483964,-2.888564,107.726166,19.368694,0.063387,0.924086,0.020226,0.376349,-3.732015,125.652519,21.582485,0.069644,0.963588,-0.064369,0.250007,-0.985206,139.812622,21.478294,0.052596,0.826059,0.171743,0.534195,-5.523306,120.11515,17.858047,0.35167,-0.629211,0.057266,-0.690755,-13.085122,124.940262,2.430828,0.188453,-0.157664,-0.410867,-0.877961,-9.174178,114.821609,-13.648915,0.137989,0.10931,-0.594623,-0.784496,3.708214,128.742035,-22.726383,-0.145209,0.917351,0.071377,0.363713,-1.601327,119.53093,24.083099,0.282246,0.874681,-0.03393,-0.39258,10.770156,123.358665,36.361404,-0.131193,0.334083,0.440444,-0.822913,21.097794,113.264694,23.4118,-0.020651,0.151213,0.499916,-0.852521,11.508863,133.304916,12.701178,0.05424,0.859048,0.185109,0.474161,-4.964088,84.945686,7.893831,0.112527,0.965598,-0.084909,0.218516,-2.068563,52.402878,-5.096508,0.004484,0.973108,0.006706,0.230206,-14.033482,7.243607,0.30227,-0.123481,0.859272,-0.00473,0.496369,4.624019,84.336868,23.655737,0.034927,0.866762,-0.16818,0.468209,11.919933,50.25145,28.251516,-0.041773,0.81888,-0.005957,0.572412,1.666182,5.998168,40.424194,0.004484,0.973108,0.006706,0.230206,-7.86377,1.39727,-12.164167,-0.041773,0.81888,-0.005957,0.572412,15.021308,0.547323,35.998592
4,0.033333,-0.023454,0.868428,0.074735,0.489589,-0.172084,84.646774,15.786369,-0.008475,0.868542,0.104675,0.484361,-1.034231,92.122154,16.594952,0.009246,0.872677,0.064804,0.48389,-2.888283,107.736382,19.367031,0.063547,0.924096,0.02,0.376309,-3.73054,125.663628,21.574039,0.069604,0.963592,-0.064469,0.249977,-0.977191,139.822433,21.465399,0.052595,0.826159,0.171605,0.534085,-5.522737,120.124901,17.852058,0.35168,-0.629282,0.057545,-0.690662,-13.088766,124.946884,2.425918,0.18851,-0.157784,-0.410817,-0.877951,-9.182507,114.81974,-13.649623,0.138211,0.109078,-0.594555,-0.78454,3.701106,128.737976,-22.732807,-0.145194,0.917418,0.071206,0.363582,-1.599686,119.542908,24.076649,0.282342,0.874638,-0.03412,-0.39259,10.775339,123.373055,36.350639,-0.130936,0.33413,0.440422,-0.822946,21.100567,113.273384,23.403559,-0.020489,0.151092,0.500126,-0.852423,11.512247,133.30954,12.684761,0.054176,0.859082,0.185115,0.474105,-4.966894,84.946205,7.905684,0.112546,0.965608,-0.084767,0.218514,-2.068195,52.403046,-5.083066,0.004405,0.973104,0.006632,0.230229,-14.032051,7.241908,0.302481,-0.123287,0.8595,-0.004998,0.49602,4.622725,84.347343,23.667053,0.034931,0.867029,-0.167855,0.467831,11.899673,50.258732,28.269268,-0.041766,0.818854,-0.005989,0.572449,1.665025,5.995211,40.420765,0.004405,0.973104,0.006632,0.230229,-7.861058,1.39407,-12.162619,-0.041766,0.818854,-0.005989,0.572449,15.020321,0.543567,35.996651
5,0.041667,-0.023583,0.86844,0.074368,0.489618,-0.176891,84.653252,15.798336,-0.008581,0.868615,0.104409,0.484286,-1.038037,92.129372,16.601141,0.009217,0.872753,0.064657,0.483774,-2.890698,107.745346,19.364479,0.063662,0.924141,0.019645,0.376196,-3.730988,125.673309,21.566469,0.069619,0.963612,-0.064494,0.249891,-0.971019,139.83075,21.449129,0.052629,0.82624,0.171404,0.534021,-5.524631,120.133629,17.846607,0.351769,-0.629373,0.057596,-0.690529,-13.092968,124.95253,2.420639,0.188565,-0.157906,-0.410712,-0.877966,-9.191379,114.8209,-13.653202,0.138236,0.108865,-0.594385,-0.784695,3.693241,128.733093,-22.740374,-0.145132,0.917488,0.071059,0.363461,-1.599907,119.553162,24.07028,0.282503,0.8746,-0.03419,-0.392554,10.77892,123.383858,36.340256,-0.1307,0.334213,0.440416,-0.822954,21.101713,113.27813,23.395954,-0.020383,0.151156,0.500234,-0.852351,11.515817,133.310837,12.668532,0.054106,0.859041,0.185148,0.474174,-4.97107,84.947342,7.917068,0.112772,0.965448,-0.084658,0.219146,-2.065989,52.404533,-5.07114,0.00444,0.97297,0.006435,0.2308,-14.051453,7.246456,0.291958,-0.123068,0.85977,-0.005284,0.495604,4.617288,84.359161,23.679605,0.034937,0.867444,-0.167471,0.467198,11.873491,50.266968,28.287992,-0.041671,0.818818,-0.005996,0.572507,1.663835,5.991375,40.416508,0.00444,0.97297,0.006435,0.2308,-7.866862,1.392953,-12.163739,-0.041671,0.818818,-0.005996,0.572507,15.018866,0.538048,35.993675
6,0.05,-0.023758,0.868491,0.074143,0.489553,-0.176185,84.661659,15.807862,-0.008716,0.868693,0.104216,0.484185,-1.037918,92.138161,16.606495,0.009195,0.872832,0.064494,0.483653,-2.89109,107.755951,19.36277,0.063708,0.92417,0.01957,0.376122,-3.728902,125.684677,21.55937,0.069671,0.963608,-0.064737,0.249829,-0.967043,139.841736,21.440216,0.052637,0.82636,0.17122,0.533894,-5.524185,120.144012,17.841763,0.351716,-0.629527,0.057692,-0.690408,-13.097332,124.959091,2.416964,0.188685,-0.157941,-0.410533,-0.878018,-9.203682,114.824364,-13.656857,0.138427,0.108789,-0.594435,-0.784633,3.686988,128.730133,-22.746567,-0.145112,0.91754,0.070842,0.363378,-1.597731,119.565109,24.064489,0.282636,0.874546,-0.034399,-0.39256,10.783437,123.39846,36.33128,-0.130487,0.334361,0.44035,-0.822963,21.103134,113.285614,23.390062,-0.02021,0.151363,0.500118,-0.852387,11.519295,133.313293,12.651411,0.054072,0.859131,0.185055,0.474052,-4.971386,84.950798,7.927032,0.112773,0.96549,-0.084459,0.21904,-2.069308,52.405285,-5.055074,0.004463,0.972977,0.00647,0.230767,-14.050396,7.244068,0.291316,-0.122796,0.860067,-0.005685,0.49515,4.619015,84.372528,23.688692,0.034972,0.867833,-0.167071,0.466615,11.847583,50.275948,28.308048,-0.041784,0.818761,-0.006003,0.572581,1.660471,5.988014,40.410439,0.004463,0.972977,0.00647,0.230767,-7.866803,1.391383,-12.165259,-0.041784,0.818761,-0.006003,0.572581,15.017319,0.53653,35.990826
7,0.058333,-0.023909,0.86865,0.074125,0.489265,-0.169701,84.668816,15.814057,-0.008928,0.868788,0.104062,0.484044,-1.033021,92.145248,16.611609,0.009119,0.872899,0.064397,0.483546,-2.889479,107.765877,19.361044,0.063779,0.924204,0.019567,0.376027,-3.727745,125.695107,21.553396,0.069674,0.963628,-0.064981,0.249689,-0.964127,139.851837,21.434505,0.052564,0.826468,0.171098,0.533772,-5.523623,120.153427,17.837603,0.351685,-0.629625,0.057723,-0.690332,-13.101682,124.963501,2.413654,0.188658,-0.158132,-0.410437,-0.878034,-9.212976,114.827522,-13.660574,0.138406,0.108651,-0.594197,-0.784837,3.678165,128.728363,-22.756027,-0.145206,0.917574,0.070681,0.363286,-1.595629,119.576263,24.059519,0.282679,0.874519,-0.034631,-0.392568,10.786947,123.415184,36.323139,-0.130289,0.334533,0.440229,-0.822989,21.105438,113.29763,23.384649,-0.02001,0.151653,0.500109,-0.852345,11.522003,133.318787,12.633522,0.054147,0.859133,0.184999,0.474061,-4.969964,84.954895,7.936199,0.112784,0.965536,-0.084315,0.218885,-2.074162,52.408524,-5.045147,0.004373,0.972975,0.006489,0.230778,-14.052531,7.245252,0.289983,-0.122468,0.860409,-0.006295,0.49463,4.630562,84.382736,23.691916,0.035084,0.868331,-0.16668,0.46582,11.821238,50.281013,28.332388,-0.041801,0.818731,-0.005814,0.572624,1.65307,5.981514,40.40836,0.004373,0.972975,0.006489,0.230778,-7.867555,1.393628,-12.166404,-0.041801,0.818731,-0.005814,0.572624,15.01165,0.534617,35.988342
8,0.066667,-0.024276,0.868608,0.073603,0.489401,-0.176071,84.684441,15.82996,-0.008948,0.868565,0.104155,0.484424,-1.040475,92.161774,16.61784,0.00913,0.872641,0.064186,0.48404,-2.89998,107.780388,19.368425,0.063764,0.924129,0.019249,0.37623,-3.735423,125.710587,21.553862,0.069843,0.963629,-0.065249,0.249567,-0.968529,139.866592,21.42725,0.052418,0.826485,0.170846,0.533842,-5.528811,120.168182,17.837931,0.351697,-0.629748,0.057741,-0.690212,-13.10477,124.969612,2.410255,0.1887,-0.158292,-0.410306,-0.878058,-9.22216,114.831451,-13.664063,0.138343,0.108564,-0.594166,-0.784883,3.671621,128.726563,-22.765425,-0.145171,0.91784,0.070485,0.362665,-1.607874,119.591965,24.064386,0.282829,0.87447,-0.034808,-0.392554,10.791153,123.435234,36.310017,-0.130088,0.334562,0.440218,-0.823015,21.106789,113.310471,23.374895,-0.019585,0.151993,0.499904,-0.852415,11.523875,133.328629,12.61771,0.054195,0.859205,0.184972,0.473935,-4.973562,84.960136,7.950041,0.112566,0.965758,-0.084122,0.218093,-2.083511,52.413403,-5.031697,0.004359,0.973129,0.006634,0.230122,-14.034203,7.242447,0.300509,-0.122163,0.860693,-0.006627,0.494206,4.621421,84.408745,23.709879,0.035021,0.868719,-0.166194,0.465275,11.784745,50.302078,28.356331,-0.042,0.818751,-0.005948,0.572579,1.650225,5.98695,40.403217,0.004359,0.973129,0.006634,0.230122,-7.8654,1.394944,-12.165834,-0.042,0.818751,-0.005948,0.572579,15.009354,0.540344,35.984482
9,0.075,-0.024562,0.868711,0.073375,0.489239,-0.172498,84.695442,15.841166,-0.009094,0.868676,0.103894,0.484277,-1.038842,92.173065,16.624102,0.009045,0.872725,0.064158,0.483893,-2.897747,107.792076,19.36541,0.063699,0.924168,0.019402,0.376136,-3.735014,125.722466,21.548643,0.069947,0.963622,-0.065606,0.24947,-0.971584,139.879181,21.424988,0.052353,0.826592,0.170717,0.533723,-5.528835,120.179306,17.834066,0.351555,-0.629875,0.057867,-0.690158,-13.109573,124.975838,2.407216,0.188568,-0.158483,-0.410146,-0.878126,-9.233707,114.836182,-13.667795,0.13825,0.108348,-0.593989,-0.785064,3.663249,128.726166,-22.773296,-0.145297,0.917884,0.07044,0.362513,-1.605774,119.604492,24.059313,0.282912,0.874441,-0.034879,-0.392552,10.795882,123.453056,36.300613,-0.129881,0.334578,0.440146,-0.823079,21.109751,113.324692,23.36689,-0.01939,0.152259,0.499953,-0.852343,11.524209,133.337997,12.603029,0.054247,0.859309,0.184962,0.473746,-4.972651,84.964218,7.962629,0.112565,0.965785,-0.083987,0.218025,-2.0889,52.417629,-5.020872,0.004504,0.973119,0.006661,0.230165,-14.036439,7.24451,0.300012,-0.121833,0.86108,-0.007117,0.493605,4.627655,84.426666,23.719702,0.035122,0.869303,-0.165792,0.464319,11.757602,50.314819,28.379431,-0.041894,0.818751,-0.005851,0.572588,1.645362,5.987814,40.401299,0.004504,0.973119,0.006661,0.230165,-7.868159,1.396826,-12.166501,-0.041894,0.818751,-0.005851,0.572588,15.00418,0.541609,35.981129
