Frame,Time (Seconds),Hip.rotX,Hip.rotY,Hip.rotZ,Hip.rotW,Hip.posX,Hip.posY,Hip.posZ,Ab.rotX,Ab.rotY,Ab.rotZ,Ab.rotW,Ab.posX,Ab.posY,Ab.posZ,Chest.rotX,Chest.rotY,Chest.rotZ,Chest.rotW,Chest.posX,Chest.posY,Chest.posZ,Neck.rotX,Neck.rotY,Neck.rotZ,Neck.rotW,Neck.posX,Neck.posY,Neck.posZ,Head.rotX,Head.rotY,Head.rotZ,Head.rotW,Head.posX,Head.posY,Head.posZ,LShoulder.rotX,LShoulder.rotY,LShoulder.rotZ,LShoulder.rotW,LShoulder.posX,LShoulder.posY,LShoulder.posZ,LUArm.rotX,LUArm.rotY,LUArm.rotZ,LUArm.rotW,LUArm.posX,LUArm.posY,LUArm.posZ,LFArm.rotX,LFArm.rotY,LFArm.rotZ,LFArm.rotW,LFArm.posX,LFArm.posY,LFArm.posZ,LHand.rotX,LHand.rotY,LHand.rotZ,LHand.rotW,LHand.posX,LHand.posY,LHand.posZ,RShoulder.rotX,RShoulder.rotY,RShoulder.rotZ,RShoulder.rotW,RShoulder.posX,RShoulder.posY,RShoulder.posZ,RUArm.rotX,RUArm.rotY,RUArm.rotZ,RUArm.rotW,RUArm.posX,RUArm.posY,RUArm.posZ,RFArm.rotX,RFArm.rotY,RFArm.rotZ,RFArm.rotW,RFArm.posX,RFArm.posY,RFArm.posZ,RHand.rotX,RHand.rotY,RHand.rotZ,RHand.rotW,RHand.posX,RHand.posY,RHand.posZ,LThigh.rotX,LThigh.rotY,LThigh.rotZ,LThigh.rotW,LThigh.posX,LThigh.posY,LThigh.posZ,LShin.rotX,LShin.rotY,LShin.rotZ,LShin.rotW,LShin.posX,LShin.posY,LShin.posZ,LFoot.rotX,LFoot.rotY,LFoot.rotZ,LFoot.rotW,LFoot.posX,LFoot.posY,LFoot.posZ,RThigh.rotX,RThigh.rotY,RThigh.rotZ,RThigh.rotW,RThigh.posX,RThigh.posY,RThigh.posZ,RShin.rotX,RShin.rotY,RShin.rotZ,RShin.rotW,RShin.posX,RShin.posY,RShin.posZ,RFoot.rotX,RFoot.rotY,RFoot.rotZ,RFoot.rotW,RFoot.posX,RFoot.posY,RFoot.posZ,LToe.rotX,LToe.rotY,LToe.rotZ,LToe.rotW,LToe.posX,LToe.posY,LToe.posZ,RToe.rotX,RToe.rotY,RToe.rotZ,RToe.rotW, RToe.posX, RToe.posY, RToe.posZ
0,0.0,-0.033753,0.841319,0.05567,0.536605,5.163825,85.02607,12.619722,-0.029569,0.849517,0.130716,0.510255,4.28182,92.530159,13.054511,0.019251,0.862109,0.051992,0.50368,1.268262,108.351097,16.203938,0.018237,0.908216,0.05161,0.414908,0.921429,126.322151,18.175596,0.028696,0.946621,-0.089312,0.308398,2.177299,140.687378,18.532679,0.064935,0.827282,0.143206,0.539333,-0.890016,120.798683,14.440287,0.362313,-0.603515,0.06292,-0.707489,-8.203211,125.472603,-1.152463,0.191489,-0.080912,-0.446728,-0.870183,-3.089759,115.26297,-16.832293,0.164926,0.173217,-0.616619,-0.750051,9.266695,130.955856,-23.389288,-0.121225,0.914413,0.034225,0.384683,2.740334,120.167122,20.835304,0.240222,0.882156,-0.088952,-0.395199,14.779743,123.65358,33.53804,-0.154648,0.342476,0.398355,-0.836725,25.879097,114.068901,20.842402,-0.011344,0.188638,0.465451,-0.864663,14.862644,133.064178,9.780247,0.073773,0.843851,0.136489,0.513657,1.270492,85.053314,4.251549,0.150435,0.949063,-0.106886,0.25539,1.822861,51.586811,-6.512088,0.015542,0.975397,-0.007686,0.219771,-14.17339,7.761598,-0.584426,-0.07975,0.835557,-0.109951,0.532348,9.057157,84.998825,20.987896,0.010285,0.836333,-0.139848,0.529984,9.626997,51.136978,30.433441,-0.039366,0.797124,-0.005228,0.602509,1.846783,5.958068,40.92157,0.015542,0.975397,-0.007686,0.219771,-8.443381,1.463833,-13.040844,-0.039366,0.797124,-0.005228,0.602509,15.489374,0.519117,37.464012
1,0.008333,-0.03386,0.841223,0.055721,0.536742,5.149046,85.030273,12.619739,-0.029633,0.849435,0.130678,0.510398,4.265206,92.53418,13.054158,0.019173,0.862023,0.051966,0.503835,1.249764,108.35643,16.201183,0.018253,0.908121,0.051607,0.415114,0.900604,126.327682,18.170544,0.028808,0.946527,-0.089426,0.308642,2.157137,140.692825,18.528334,0.064848,0.827247,0.143124,0.539419,-0.908997,120.803604,14.435248,0.36258,-0.603319,0.063041,-0.707509,-8.219299,125.473747,-1.159993,0.191892,-0.080814,-0.446653,-0.870142,-3.097247,115.257248,-16.832542,0.165242,0.173179,-0.616718,-0.749908,9.2624,130.945694,-23.392635,-0.121222,0.914379,0.034163,0.384771,2.719102,120.173141,20.831654,0.240301,0.882219,-0.088919,-0.395016,14.756126,123.660103,33.536518,-0.154587,0.34256,0.398318,-0.836719,25.85961,114.07325,20.846132,-0.011284,0.188772,0.465407,-0.864659,14.845067,133.065674,9.779624,0.073747,0.843767,0.136459,0.513806,1.258559,85.056564,4.250238,0.150341,0.949033,-0.106879,0.255559,1.813239,51.589226,-6.510682,0.01544,0.975395,-0.007641,0.219789,-14.175652,7.761178,-0.584111,-0.079847,0.835454,-0.109878,0.53251,9.039534,85.003983,20.989239,0.010169,0.836252,-0.139742,0.530142,9.615969,51.142101,30.43425,-0.039465,0.797066,-0.00527,0.602579,1.848077,5.960205,40.918655,0.01544,0.975395,-0.007641,0.219789,-8.44383,1.465183,-13.04059,-0.039465,0.797066,-0.00527,0.602579,15.491918,0.522164,37.464603
2,0.016667,-0.033905,0.841099,0.055645,0.536942,5.132771,85.034637,12.621453,-0.029825,0.849364,0.13061,0.510521,4.248858,92.53862,13.054326,0.019148,0.861968,0.052031,0.503923,1.228355,108.363091,16.196218,0.018127,0.908078,0.051479,0.41523,0.877028,126.334145,18.167097,0.02906,0.946448,-0.08951,0.308835,2.131907,140.699554,18.520355,0.064645,0.827184,0.143027,0.539566,-0.931244,120.810211,14.430928,0.362765,-0.60313,0.063279,-0.707553,-8.236839,125.473106,-1.168686,0.192204,-0.080743,-0.446593,-0.870111,-3.107125,115.248299,-16.833307,0.165449,0.173369,-0.616609,-0.749909,9.254484,130.93248,-23.395681,-0.121081,0.914317,0.033966,0.384981,2.69556,120.179543,20.828047,0.240084,0.882374,-0.089095,-0.394763,14.728029,123.66407,33.537895,-0.154648,0.342767,0.39812,-0.836717,25.843323,114.081383,20.854698,-0.011149,0.188924,0.465568,-0.86454,14.82797,133.068222,9.779365,0.073576,0.843918,0.136347,0.513613,1.246301,85.059753,4.250083,0.150344,0.949129,-0.106687,0.255281,1.804433,51.588486,-6.498423,0.015502,0.97537,-0.007482,0.219902,-14.178774,7.756713,-0.584114,-0.079999,0.83539,-0.109668,0.532632,9.01924,85.009529,20.992825,0.010084,0.836132,-0.139654,0.530356,9.611192,51.146103,30.431355,-0.040178,0.796845,-0.006121,0.602815,1.851726,5.961728,40.911304,0.015502,0.97537,-0.007482,0.219902,-8.44432,1.464592,-13.041337,-0.040178,0.796845,-0.006121,0.602815,15.498692,0.517889,37.478786
3,0.025,-0.033945,0.840991,0.055675,0.537106,5.119547,85.03759,12.621309,-0.029963,0.84929,0.130604,0.510639,4.234799,92.541481,13.054063,0.019067,0.861907,0.052022,0.50403,1.209824,108.367226,16.193333,0.018218,0.908007,0.051407,0.41539,0.855899,126.338409,18.162449,0.0291,0.94638,-0.089553,0.309027,2.114147,140.703537,18.515358,0.064591,0.82717,0.14288,0.539633,-0.950775,120.813927,14.426332,0.363016,-0.602994,0.063364,-0.707533,-8.254037,125.472687,-1.175605,0.192556,-0.080541,-0.446428,-0.870136,-3.118388,115.241646,-16.834206,0.165703,0.173324,-0.616627,-0.749848,9.25082,130.920807,-23.394611,-0.121114,0.914257,0.03384,0.385124,2.674469,120.18428,20.824436,0.240204,0.882463,-0.089061,-0.394499,14.702723,123.671173,33.537613,-0.154532,0.342944,0.398078,-0.836686,25.823874,114.084991,20.862198,-0.011055,0.189128,0.465641,-0.864458,14.812506,133.069519,9.777192,0.073583,0.843781,0.136305,0.513849,1.236387,85.062614,4.248404,0.150246,0.949116,-0.106675,0.255393,1.795587,51.590611,-6.497754,0.015475,0.975377,-0.007449,0.219874,-14.179462,7.755792,-0.583965,-0.080279,0.83528,-0.109303,0.532837,9.002707,85.012566,20.994213,0.010265,0.835806,-0.140111,0.530747,9.622569,51.146675,30.422077,-0.039269,0.796986,-0.005474,0.602695,1.821193,5.974671,40.924198,0.015475,0.975377,-0.007449,0.219874,-8.445289,1.464733,-13.041854,-0.039269,0.796986,-0.005474,0.602695,15.463071,0.528838,37.47467
4,0.033333,-0.034016,0.840877,0.055667,0.53728,5.106383,85.040215,12.622828,-0.029852,0.849173,0.130571,0.510848,4.220712,92.544044,13.054716,0.020042,0.861781,0.052557,0.504153,1.198014,108.373367,16.194843,0.022066,0.907561,0.053731,0.415884,0.864395,126.341156,18.198219,0.025761,0.946407,-0.092212,0.308459,2.194969,140.687317,18.658997,0.0643,0.82719,0.142685,0.539688,-0.94771,120.82592,14.451086,0.362663,-0.60347,0.063565,-0.70729,-8.250173,125.472656,-1.15481,0.192589,-0.080869,-0.446061,-0.870287,-3.137764,115.238235,-16.818817,0.165951,0.173285,-0.616541,-0.749873,9.246109,130.908005,-23.391035,-0.121757,0.914108,0.033153,0.385335,2.675149,120.17984,20.848902,0.240255,0.882038,-0.090329,-0.395128,14.692044,123.696266,33.564682,-0.154404,0.34353,0.397988,-0.836512,25.792953,114.090706,20.886213,-0.011159,0.189151,0.46603,-0.864242,14.795692,133.074142,9.774656,0.073564,0.84375,0.136315,0.5139,1.226772,85.064308,4.248275,0.150156,0.949075,-0.106691,0.255591,1.788058,51.592316,-6.497785,0.015482,0.975371,-0.007411,0.219904,-14.180717,7.75527,-0.583559,-0.080396,0.8352,-0.109179,0.532971,8.985993,85.016113,20.997379,0.010205,0.835732,-0.140034,0.530884,9.615883,51.149647,30.422518,-0.039204,0.796925,-0.005421,0.602781,1.821388,5.975494,40.920509,0.015482,0.975371,-0.007411,0.219904,-8.445741,1.465159,-13.041554,-0.039204,0.796925,-0.005421,0.602781,15.463787,0.529763,37.472885
5,0.041667,-0.034094,0.84077,0.055725,0.537436,5.095951,85.043671,12.622788,-0.029975,0.849117,0.130548,0.51094,4.208737,92.547318,13.054615,0.019949,0.861739,0.052539,0.50423,1.182139,108.379341,16.19223,0.022062,0.907512,0.053684,0.415997,0.845778,126.347328,18.193357,0.025778,0.946356,-0.092231,0.308608,2.176475,140.688705,18.653021,0.064152,0.827195,0.142644,0.539709,-0.964906,120.83139,14.446563,0.362905,-0.603296,0.06368,-0.707304,-8.267238,125.473083,-1.160899,0.19301,-0.080601,-0.445908,-0.870297,-3.147248,115.232277,-16.818243,0.166329,0.173387,-0.616497,-0.749802,9.243117,130.896027,-23.386774,-0.121831,0.914056,0.033185,0.385431,2.656853,120.186577,20.845125,0.240465,0.88205,-0.090191,-0.395006,14.670465,123.704636,33.563553,-0.154186,0.343604,0.39802,-0.836506,25.771206,114.094292,20.888554,-0.01106,0.189311,0.466045,-0.8642,14.777896,133.075439,9.770187,0.073587,0.843682,0.136252,0.514024,1.219535,85.06736,4.246757,0.15006,0.949066,-0.106667,0.255691,1.778794,51.594398,-6.496401,0.015526,0.975353,-0.007367,0.219979,-14.181794,7.754192,-0.58351,-0.080453,0.835127,-0.109091,0.533095,8.972366,85.019974,20.998821,0.01009,0.835576,-0.139911,0.531165,9.607542,51.152802,30.421055,-0.039998,0.79669,-0.006359,0.60303,1.824617,5.975187,40.912746,0.015526,0.975353,-0.007367,0.219979,-8.445295,1.464982,-13.04126,-0.039998,0.79669,-0.006359,0.60303,15.470428,0.523226,37.488548
6,0.05,-0.034087,0.840638,0.055726,0.537644,5.081724,85.047119,12.624913,-0.030071,0.849076,0.130449,0.511027,4.194493,92.550781,13.056593,0.019855,0.861712,0.052572,0.504276,1.166236,108.385132,16.189934,0.022008,0.907454,0.053773,0.416115,0.82624,126.353134,18.190342,0.025835,0.946277,-0.092427,0.308787,2.15443,140.693314,18.652031,0.064078,0.827196,0.142573,0.539735,-0.982963,120.836723,14.443543,0.36302,-0.603222,0.063913,-0.707287,-8.284635,125.475014,-1.165234,0.193312,-0.080389,-0.445665,-0.870374,-3.162352,115.226219,-16.816605,0.166593,0.173558,-0.616286,-0.749878,9.238824,130.88356,-23.381508,-0.121895,0.914014,0.033161,0.385513,2.638174,120.192825,20.842552,0.24049,0.882097,-0.090203,-0.394882,14.64897,123.713013,33.563053,-0.154066,0.34369,0.397889,-0.836556,25.753031,114.101624,20.891752,-0.010934,0.189542,0.465796,-0.864285,14.757594,133.076782,9.765788,0.073528,0.843647,0.136242,0.514093,1.209414,85.071236,4.246984,0.15,0.949059,-0.106626,0.255771,1.772622,51.597466,-6.493452,0.015393,0.975361,-0.007409,0.219954,-14.182277,7.754731,-0.583947,-0.080418,0.835009,-0.109219,0.533258,8.954033,85.023003,21.002844,0.009758,0.835704,-0.139395,0.531106,9.580421,51.157391,30.431276,-0.040137,0.796698,-0.006168,0.603012,1.850036,5.965596,40.900726,0.015393,0.975361,-0.007409,0.219954,-8.444957,1.465158,-13.041136,-0.040137,0.796698,-0.006168,0.603012,15.498114,0.520258,37.475033
7,0.058333,-0.034141,0.840508,0.055781,0.537837,5.07019,85.052002,12.627177,-0.03021,0.849011,0.130363,0.51115,4.181726,92.555511,13.058907,0.019821,0.861658,0.052621,0.504364,1.150699,108.389648,16.186981,0.021921,0.907401,0.053843,0.416226,0.808523,126.357506,18.188261,0.025858,0.946221,-0.092539,0.308922,2.133622,140.696991,18.651051,0.064041,0.827227,0.14247,0.539719,-0.999346,120.841125,14.44079,0.363176,-0.60307,0.064129,-0.707317,-8.301806,125.476326,-1.168537,0.193664,-0.080117,-0.445548,-0.870381,-3.173485,115.220024,-16.813009,0.16704,0.173683,-0.616161,-0.749852,9.233883,130.874161,-23.373577,-0.122144,0.913999,0.03334,0.385455,2.620497,120.19725,20.840532,0.240883,0.882003,-0.089962,-0.394907,14.630715,123.723129,33.560001,-0.153797,0.343627,0.398072,-0.836544,25.726658,114.10276,20.888405,-0.010841,0.189629,0.465568,-0.86439,14.737185,133.078568,9.762347,0.073512,0.843651,0.136214,0.514097,1.201791,85.076103,4.24744,0.149923,0.949053,-0.106593,0.255849,1.764963,51.601624,-6.490785,0.015384,0.97536,-0.007394,0.21996,-14.182955,7.756042,-0.583541,-0.080706,0.834854,-0.108779,0.533547,8.93859,85.027901,21.006914,0.009948,0.835349,-0.139866,0.531536,9.595295,51.158817,30.420816,-0.039207,0.796805,-0.005469,0.602938,1.821142,5.979755,40.9128,0.015384,0.97536,-0.007394,0.21996,-8.4453,1.466938,-13.040813,-0.039207,0.796805,-0.005469,0.602938,15.464685,0.53321,37.470997
8,0.066667,-0.034251,0.840399,0.055856,0.537993,5.06019,85.055893,12.628233,-0.030287,0.848958,0.130308,0.511246,4.16964,92.559166,13.059853,0.019704,0.861609,0.052696,0.504446,1.136818,108.394669,16.184967,0.022188,0.907339,0.053679,0.416367,0.789453,126.362419,18.186428,0.02565,0.946176,-0.092566,0.309071,2.123376,140.698853,18.648422,0.063928,0.827221,0.14244,0.53975,-1.01618,120.845589,14.438507,0.36314,-0.603035,0.064429,-0.707338,-8.317963,125.477028,-1.172261,0.193822,-0.079912,-0.445326,-0.870478,-3.18952,115.213753,-16.812117,0.167285,0.173811,-0.616015,-0.749888,9.227766,130.862961,-23.366785,-0.122265,0.913972,0.033355,0.385479,2.60252,120.202591,20.838985,0.240914,0.882021,-0.08996,-0.394849,14.611028,123.73204,33.559086,-0.153682,0.343608,0.398017,-0.836599,25.708189,114.110718,20.889278,-0.010732,0.189673,0.465507,-0.864414,14.71599,133.083237,9.760392,0.073492,0.843629,0.136156,0.514151,1.195015,85.079262,4.247005,0.149875,0.949038,-0.106567,0.255947,1.757887,51.603485,-6.487178,0.015331,0.975347,-0.007375,0.220019,-14.185889,7.756024,-0.582645,-0.080587,0.834592,-0.108993,0.533931,8.925364,85.032524,21.009462,0.009524,0.83544,-0.139326,0.531543,9.562635,51.165356,30.431562,-0.039387,0.796858,-0.005318,0.602858,1.848648,5.971339,40.903515,0.015331,0.975347,-0.007375,0.220019,-8.446047,1.467711,-13.039311,-0.039387,0.796858,-0.005318,0.602858,15.494019,0.531206,37.45882
9,0.075,-0.034336,0.840274,0.055895,0.538178,5.049571,85.059067,12.630465,-0.030534,0.848905,0.130248,0.511335,4.157526,92.56218,13.061683,0.01972,0.861582,0.052753,0.504485,1.118205,108.399284,16.180958,0.022387,0.907268,0.053914,0.416481,0.770207,126.366783,18.184433,0.025513,0.946125,-0.092792,0.30917,2.106699,140.703796,18.655334,0.063827,0.827237,0.142367,0.539756,-1.034928,120.850349,14.435712,0.363221,-0.602866,0.064675,-0.707418,-8.336926,125.477448,-1.176232,0.194085,-0.079646,-0.44513,-0.870544,-3.201789,115.207695,-16.809641,0.167478,0.173747,-0.616515,-0.749448,9.224637,130.852264,-23.358093,-0.12229,0.913978,0.033448,0.385448,2.583167,120.206703,20.836464,0.240922,0.882062,-0.089845,-0.39478,14.592296,123.735748,33.556087,-0.153589,0.343512,0.39801,-0.836659,25.69145,114.115776,20.886999,-0.010533,0.189676,0.465328,-0.864512,14.696103,133.086151,9.759637,0.073483,0.843583,0.136089,0.514245,1.188189,85.081772,4.247489,0.149787,0.949015,-0.106523,0.2561,1.750335,51.604618,-6.482455,0.015378,0.975346,-0.007303,0.220022,-14.185784,7.75381,-0.582188,-0.080656,0.834455,-0.108883,0.534157,8.910953,85.036362,21.013439,0.00941,0.8352,-0.139239,0.531944,9.553896,51.168304,30.431974,-0.039275,0.796769,-0.005205,0.602984,1.848146,5.971807,40.899265,0.015378,0.975346,-0.007303,0.220022,-8.446191,1.467165,-13.039806,-0.039275,0.796769,-0.005205,0.602984,15.494362,0.532315,37.456913
