Frame,Time (Seconds),Hip.rotX,Hip.rotY,Hip.rotZ,Hip.rotW,Hip.posX,Hip.posY,Hip.posZ,Ab.rotX,Ab.rotY,Ab.rotZ,Ab.rotW,Ab.posX,Ab.posY,Ab.posZ,Chest.rotX,Chest.rotY,Chest.rotZ,Chest.rotW,Chest.posX,Chest.posY,Chest.posZ,Neck.rotX,Neck.rotY,Neck.rotZ,Neck.rotW,Neck.posX,Neck.posY,Neck.posZ,Head.rotX,Head.rotY,Head.rotZ,Head.rotW,Head.posX,Head.posY,Head.posZ,LShoulder.rotX,LShoulder.rotY,LShoulder.rotZ,LShoulder.rotW,LShoulder.posX,LShoulder.posY,LShoulder.posZ,LUArm.rotX,LUArm.rotY,LUArm.rotZ,LUArm.rotW,LUArm.posX,LUArm.posY,LUArm.posZ,LFArm.rotX,LFArm.rotY,LFArm.rotZ,LFArm.rotW,LFArm.posX,LFArm.posY,LFArm.posZ,LHand.rotX,LHand.rotY,LHand.rotZ,LHand.rotW,LHand.posX,LHand.posY,LHand.posZ,RShoulder.rotX,RShoulder.rotY,RShoulder.rotZ,RShoulder.rotW,RShoulder.posX,RShoulder.posY,RShoulder.posZ,RUArm.rotX,RUArm.rotY,RUArm.rotZ,RUArm.rotW,RUArm.posX,RUArm.posY,RUArm.posZ,RFArm.rotX,RFArm.rotY,RFArm.rotZ,RFArm.rotW,RFArm.posX,RFArm.posY,RFArm.posZ,RHand.rotX,RHand.rotY,RHand.rotZ,RHand.rotW,RHand.posX,RHand.posY,RHand.posZ,LThigh.rotX,LThigh.rotY,LThigh.rotZ,LThigh.rotW,LThigh.posX,LThigh.posY,LThigh.posZ,LShin.rotX,LShin.rotY,LShin.rotZ,LShin.rotW,LShin.posX,LShin.posY,LShin.posZ,LFoot.rotX,LFoot.rotY,LFoot.rotZ,LFoot.rotW,LFoot.posX,LFoot.posY,LFoot.posZ,RThigh.rotX,RThigh.rotY,RThigh.rotZ,RThigh.rotW,RThigh.posX,RThigh.posY,RThigh.posZ,RShin.rotX,RShin.rotY,RShin.rotZ,RShin.rotW,RShin.posX,RShin.posY,RShin.posZ,RFoot.rotX,RFoot.rotY,RFoot.rotZ,RFoot.rotW,RFoot.posX,RFoot.posY,RFoot.posZ,LToe.rotX,LToe.rotY,LToe.rotZ,LToe.rotW,LToe.posX,LToe.posY,LToe.posZ,RToe.rotX,RToe.rotY,RToe.rotZ,RToe.rotW, RToe.posX, RToe.posY, RToe.posZ
0,0.0,-0.007795,0.936863,0.038373,0.347498,-0.937129,86.264435,28.686615,-0.037639,0.937602,0.088,0.33428,-1.248805,93.792465,29.188639,0.001339,0.943199,0.040072,0.329802,-3.371489,109.89418,31.482536,0.02816,0.972392,-0.028837,0.229847,-3.796558,127.618256,32.842346,0.002029,0.992318,-0.025055,0.121131,-2.005363,141.718338,30.582546,0.095522,0.893826,0.128868,0.41874,-6.813255,121.875015,30.401308,-0.238978,0.731036,0.020863,0.638781,-18.065479,126.844116,17.493019,-0.030245,0.113008,-0.429746,-0.895339,-19.377411,120.768929,-0.274587,0.118805,0.235271,-0.603241,-0.75275,-6.131923,137.464417,4.724085,-0.142938,0.963177,0.066853,0.217691,-1.049125,121.66169,34.983612,0.381376,0.778314,0.329985,-0.374019,14.362864,126.05233,42.801624,-0.017993,0.139755,0.463132,-0.875016,22.444162,119.524063,27.104771,-0.086252,0.080571,0.370638,-0.921247,10.988038,137.087173,22.196541,0.083951,0.912808,0.136443,0.375655,-7.920774,86.375519,22.685137,0.092655,0.964511,0.034148,0.244884,-9.704158,53.039474,11.715729,-0.008232,0.980783,0.048821,0.188717,-17.373148,6.62564,6.449448,-0.057874,0.897881,-0.068176,0.431059,6.046516,86.153351,34.688095,0.058389,0.86412,-0.123358,0.484428,7.633184,51.575668,40.743431,-0.056828,0.830002,-0.015165,0.554651,-2.801108,6.002101,48.157448,-0.008232,0.980783,0.048821,0.188717,-12.063948,2.035027,-6.868598,-0.056828,0.830002,-0.015165,0.554651,10.404751,0.580867,43.377567
1,0.008333,-0.007828,0.936862,0.038374,0.347499,-0.939874,86.265984,28.686634,-0.037595,0.937648,0.087869,0.334187,-1.25202,93.794006,29.188496,0.001303,0.943241,0.040118,0.329675,-3.371834,109.89753,31.479246,0.028147,0.972408,-0.02875,0.229789,-3.798487,127.621475,32.840233,0.001969,0.992318,-0.025058,0.121129,-2.008449,141.722046,30.582581,0.09545,0.893875,0.128854,0.418657,-6.815198,121.878052,30.399647,-0.23882,0.731099,0.020895,0.638767,-18.070408,126.844444,17.492908,-0.030432,0.112958,-0.429713,-0.895356,-19.385866,120.773781,-0.275983,0.118657,0.235303,-0.603293,-0.752722,-6.138988,137.466949,4.72421,-0.143118,0.96321,0.067257,0.217304,-1.049835,121.665085,34.980415,0.381535,0.778227,0.330061,-0.373971,14.366324,126.059853,42.787891,-0.01785,0.139355,0.46308,-0.875111,22.444424,119.528641,27.090614,-0.086158,0.080489,0.370679,-0.921247,10.98073,137.091537,22.193695,0.083947,0.912797,0.136422,0.375692,-7.923497,86.376503,22.685116,0.092641,0.964519,0.034172,0.244853,-9.706746,53.039993,11.717078,-0.008319,0.98078,0.048829,0.188728,-17.374056,6.626067,6.449108,-0.057906,0.897921,-0.068198,0.430969,6.043748,86.155457,34.688152,0.058421,0.864233,-0.123317,0.484232,7.632342,51.578236,40.745655,-0.056992,0.830003,-0.0153,0.554629,-2.801081,6.004077,48.157261,-0.008319,0.98078,0.048829,0.188728,-12.063642,2.036138,-6.868695,-0.056992,0.830003,-0.0153,0.554629,10.4053,0.582473,43.379234
2,0.016667,-0.007843,0.936869,0.038398,0.347476,-0.942653,86.268784,28.685396,-0.037532,0.937667,0.087871,0.334143,-1.255134,93.796776,29.187532,0.001214,0.943255,0.040162,0.329631,-3.37267,109.898674,31.478893,0.027911,0.972429,-0.02882,0.229721,-3.802743,127.622498,32.84034,0.002094,0.992323,-0.024975,0.121105,-2.019042,141.723282,30.579018,0.095419,0.893899,0.128837,0.418617,-6.818515,121.878525,30.399874,-0.238845,0.731119,0.021212,0.638724,-18.075117,126.843559,17.493834,-0.030494,0.112967,-0.42968,-0.895368,-19.392174,120.779625,-0.277236,0.118478,0.235339,-0.603299,-0.752734,-6.145319,137.46994,4.724,-0.143256,0.963254,0.067484,0.216947,-1.052722,121.666611,34.980148,0.38145,0.778316,0.329863,-0.374045,14.367557,126.06546,42.77718,-0.017927,0.139172,0.462948,-0.875208,22.446003,119.533585,27.080362,-0.0861,0.080502,0.370628,-0.921272,10.973217,137.096298,22.190468,0.083924,0.912814,0.13641,0.37566,-7.926557,86.379181,22.684208,0.092631,0.964515,0.034178,0.244872,-9.709071,53.042175,11.717551,-0.008419,0.980782,0.04875,0.18873,-17.375225,6.628105,6.449133,-0.057938,0.898011,-0.068209,0.430775,6.041252,86.158386,34.686584,0.058455,0.864284,-0.123239,0.484157,7.63283,51.581539,40.745438,-0.057656,0.829666,-0.016063,0.555042,-2.799214,6.00594,48.150085,-0.008419,0.980782,0.04875,0.18873,-12.063859,2.036515,-6.867713,-0.057656,0.829666,-0.016063,0.555042,10.414195,0.579027,43.397598
3,0.025,-0.007895,0.936857,0.038349,0.347513,-0.945385,86.270798,28.685076,-0.037536,0.937668,0.087801,0.334156,-1.258364,93.798836,29.186234,0.001187,0.94325,0.040238,0.329635,-3.375359,109.901405,31.475418,0.027875,0.97243,-0.02884,0.229722,-3.807222,127.625015,32.8391,0.002072,0.992323,-0.024947,0.12111,-2.02439,141.725784,30.576992,0.095396,0.893903,0.128925,0.418587,-6.822391,121.881058,30.397869,-0.238739,0.731148,0.021094,0.638735,-18.080065,126.846527,17.492929,-0.030574,0.112901,-0.429693,-0.895367,-19.39852,120.782425,-0.277981,0.118442,0.235404,-0.603255,-0.752755,-6.151159,137.473373,4.722325,-0.143315,0.963271,0.067666,0.216773,-1.05663,121.669128,34.978188,0.381526,0.778246,0.329908,-0.374075,14.365742,126.069107,42.770439,-0.017813,0.138941,0.462908,-0.875268,22.441166,119.536995,27.072155,-0.086094,0.080303,0.370751,-0.92124,10.964049,137.098541,22.188259,0.083915,0.912836,0.136395,0.375613,-7.928807,86.380013,22.683302,0.092613,0.964524,0.034194,0.244839,-9.711717,53.042614,11.717916,-0.008193,0.980765,0.048835,0.188808,-17.376116,6.628352,6.448695,-0.057943,0.898005,-0.068255,0.430779,6.038038,86.161583,34.686848,0.058398,0.864289,-0.123273,0.484147,7.628466,51.58522,40.748737,-0.05683,0.830057,-0.015315,0.554564,-2.800359,6.009775,48.158882,-0.008193,0.980765,0.048835,0.188808,-12.064846,2.037918,-6.868589,-0.05683,0.830057,-0.015315,0.554564,10.403659,0.58502,43.377907
4,0.033333,-0.00786,0.936864,0.038309,0.347501,-0.949432,86.271072,28.683111,-0.037438,0.937703,0.087814,0.334066,-1.261687,93.799164,29.183886,0.001133,0.943288,0.040256,0.329525,-3.375399,109.900475,31.474581,0.027787,0.972453,-0.028909,0.229625,-3.809153,127.624039,32.838284,0.002085,0.992331,-0.024934,0.121048,-2.028688,141.72467,30.573446,0.095368,0.893914,0.129018,0.418542,-6.824162,121.8797,30.39776,-0.238682,0.731146,0.021139,0.638757,-18.083366,126.845512,17.494286,-0.030666,0.112828,-0.42976,-0.895341,-19.401773,120.784088,-0.277548,0.118407,0.235348,-0.603184,-0.752834,-6.155814,137.477341,4.721739,-0.143354,0.963249,0.067548,0.216884,-1.057336,121.668503,34.976776,0.381549,0.778188,0.329873,-0.374204,14.362928,126.070358,42.772156,-0.017709,0.138923,0.462878,-0.875289,22.434067,119.539536,27.071125,-0.086052,0.080204,0.370568,-0.921326,10.955618,137.099533,22.185743,0.083862,0.912838,0.136342,0.375639,-7.933014,86.38063,22.681526,0.092581,0.96455,0.034238,0.244745,-9.71368,53.041588,11.720763,-0.008209,0.980777,0.048803,0.188754,-17.374605,6.627035,6.449029,-0.057935,0.897926,-0.068264,0.430943,6.03415,86.161514,34.684696,0.05832,0.864211,-0.123257,0.4843,7.62268,51.585175,40.747208,-0.056908,0.830049,-0.01539,0.554567,-2.800383,6.008494,48.157848,-0.008209,0.980777,0.048803,0.188754,-12.064672,2.035783,-6.86851,-0.056908,0.830049,-0.01539,0.554567,10.403989,0.583348,43.378284
5,0.041667,-0.007861,0.936875,0.038215,0.347481,-0.951058,86.270187,28.684246,-0.037552,0.937691,0.087792,0.334093,-1.262826,93.798386,29.183701,0.00116,0.943274,0.040266,0.329562,-3.380198,109.902061,31.472746,0.027742,0.972462,-0.02901,0.229579,-3.813205,127.625595,32.837074,0.002162,0.992345,-0.024861,0.120953,-2.033536,141.725815,30.56904,0.095398,0.893899,0.129074,0.418549,-6.828305,121.881485,30.396112,-0.238705,0.731117,0.02104,0.638784,-18.087076,126.849075,17.492947,-0.030682,0.112811,-0.429822,-0.895313,-19.403765,120.784927,-0.278077,0.118449,0.235196,-0.60321,-0.752855,-6.159271,137.480865,4.721094,-0.143218,0.963216,0.067286,0.217202,-1.061837,121.669838,34.975552,0.382027,0.777498,0.331164,-0.374008,14.354894,126.068092,42.779934,-0.017005,0.138717,0.463033,-0.875254,22.417795,119.548943,27.069838,-0.086084,0.08009,0.370459,-0.921377,10.949978,137.099213,22.181425,0.083883,0.912796,0.136362,0.375728,-7.934904,86.37912,22.682961,0.092536,0.964534,0.034222,0.244826,-9.715317,53.040718,11.720189,-0.008236,0.980786,0.048784,0.188711,-17.372156,6.625283,6.450297,-0.057857,0.897846,-0.068239,0.431124,6.032788,86.161263,34.685535,0.058242,0.864134,-0.123176,0.484467,7.615989,51.584045,40.744476,-0.057483,0.829634,-0.016125,0.555107,-2.798482,6.004614,48.150299,-0.008236,0.980786,0.048784,0.188711,-12.063127,2.033644,-6.867467,-0.057483,0.829634,-0.016125,0.555107,10.413778,0.57355,43.399353
6,0.05,-0.007848,0.936875,0.038123,0.347492,-0.953901,86.270256,28.683746,-0.037537,0.937679,0.087765,0.334135,-1.265015,93.798569,29.181961,0.001101,0.943253,0.040304,0.329617,-3.381981,109.904137,31.470486,0.027872,0.972462,-0.02893,0.229572,-3.817481,127.627563,32.835369,0.002089,0.992359,-0.024949,0.120821,-2.034739,141.727875,30.570358,0.095402,0.89391,0.129169,0.418497,-6.831528,121.883141,30.393839,-0.238691,0.731093,0.021014,0.638818,-18.091831,126.852058,17.492516,-0.030654,0.112809,-0.429836,-0.895307,-19.40715,120.78788,-0.278606,0.118541,0.235157,-0.603262,-0.752811,-6.162539,137.485199,4.720152,-0.143242,0.963267,0.067569,0.216873,-1.065593,121.672104,34.973984,0.38139,0.778313,0.329518,-0.374418,14.355978,126.070084,42.768963,-0.017821,0.139018,0.462776,-0.875326,22.425631,119.539772,27.066956,-0.086103,0.080046,0.370273,-0.921454,10.943198,137.099045,22.179464,0.083826,0.912846,0.136318,0.375637,-7.937602,86.378822,22.682281,0.092517,0.964558,0.034287,0.244732,-9.716687,53.038895,11.723947,-0.008128,0.980784,0.048813,0.188718,-17.370834,6.623551,6.449321,-0.057809,0.897817,-0.068172,0.431203,6.0298,86.16169,34.685211,0.058217,0.864056,-0.122983,0.484657,7.611536,51.583447,40.738598,-0.059258,0.828603,-0.018085,0.556398,-2.793863,5.999243,48.127781,-0.008128,0.980784,0.048813,0.188718,-12.062681,2.032143,-6.868872,-0.059258,0.828603,-0.018085,0.556398,10.439732,0.556381,43.450279
7,0.058333,-0.007859,0.936873,0.038113,0.347498,-0.956273,86.271957,28.682518,-0.037649,0.937644,0.087768,0.33422,-1.267492,93.80027,29.180536,0.001192,0.943217,0.040324,0.329718,-3.388214,109.906219,31.467831,0.027818,0.972465,-0.028927,0.229569,-3.821066,127.629593,32.834415,0.002095,0.992369,-0.02496,0.120732,-2.039854,141.730057,30.569128,0.095389,0.893907,0.129199,0.418497,-6.835558,121.88591,30.391682,-0.238657,0.731084,0.021003,0.638841,-18.095957,126.854858,17.490459,-0.030716,0.112805,-0.429878,-0.895286,-19.410757,120.791481,-0.280972,0.118555,0.235114,-0.603337,-0.752762,-6.167918,137.489426,4.718653,-0.143265,0.963285,0.067659,0.216747,-1.070606,121.673454,34.972992,0.381786,0.777654,0.331079,-0.374006,14.352672,126.071892,42.764324,-0.01709,0.138417,0.462667,-0.875493,22.422579,119.55632,27.056335,-0.086107,0.079989,0.370086,-0.921533,10.935262,137.099869,22.178644,0.083837,0.912825,0.136266,0.375704,-7.939895,86.380272,22.68096,0.092458,0.964578,0.03432,0.244671,-9.72026,53.03949,11.725434,-0.00843,0.980795,0.048737,0.188664,-17.368565,6.623319,6.44964,-0.057844,0.897862,-0.068174,0.431104,6.027349,86.163635,34.684078,0.058228,0.864033,-0.122978,0.484698,7.611857,51.585686,40.738464,-0.059237,0.828576,-0.018179,0.556437,-2.794556,6.001493,48.126236,-0.00843,0.980795,0.048737,0.188664,-12.058859,2.031418,-6.867766,-0.059237,0.828576,-0.018179,0.556437,10.438803,0.556256,43.45084
8,0.066667,-0.007875,0.93687,0.038149,0.347502,-0.959328,86.272324,28.681665,-0.03747,0.937713,0.087658,0.334076,-1.270953,93.800598,29.180101,0.001038,0.943279,0.040358,0.329536,-3.384193,109.904305,31.465895,0.027767,0.972501,-0.028797,0.22944,-3.822349,127.627586,32.831879,0.00206,0.99238,-0.02503,0.120626,-2.043905,141.728867,30.569506,0.095363,0.89392,0.129241,0.418462,-6.835863,121.882805,30.390511,-0.238413,0.731159,0.021088,0.638844,-18.097466,126.85144,17.490219,-0.030983,0.112659,-0.429882,-0.895293,-19.416517,120.796143,-0.283647,0.118366,0.235145,-0.603343,-0.752777,-6.172511,137.493103,4.715277,-0.143491,0.963266,0.067863,0.216618,-1.069144,121.67244,34.969692,0.381536,0.777941,0.33049,-0.374184,14.353824,126.077286,42.758007,-0.017323,0.138419,0.462473,-0.87559,22.425886,119.558838,27.05233,-0.086043,0.080001,0.36987,-0.921625,10.927932,137.102859,22.177246,0.083823,0.912834,0.136248,0.375691,-7.942893,86.380608,22.680044,0.092448,0.964566,0.03432,0.244721,-9.723021,53.039314,11.726043,-0.008126,0.980784,0.04884,0.188713,-17.370129,6.622958,6.45011,-0.05791,0.898022,-0.068216,0.430755,6.024236,86.16404,34.683289,0.058295,0.864197,-0.122961,0.484402,7.61392,51.587032,40.741703,-0.059115,0.828617,-0.018074,0.556392,-2.794574,6.00316,48.128563,-0.008126,0.980784,0.04884,0.188713,-12.062099,2.032302,-6.868386,-0.059115,0.828617,-0.018074,0.556392,10.437682,0.558134,43.449806
9,0.075,-0.00786,0.936877,0.038169,0.347481,-0.961756,86.274452,28.678989,-0.037642,0.937643,0.087726,0.334234,-1.273267,93.802704,29.177797,0.001102,0.943206,0.040376,0.329745,-3.393286,109.908363,31.463766,0.027719,0.972492,-0.02882,0.229477,-3.829792,127.631592,32.831013,0.002108,0.992394,-0.025035,0.120509,-2.052374,141.732864,30.567783,0.095362,0.893883,0.129241,0.418541,-6.842967,121.887398,30.387856,-0.238617,0.731138,0.021237,0.638786,-18.102234,126.856247,17.485605,-0.030889,0.112739,-0.4299,-0.895278,-19.420393,120.799026,-0.287679,0.118269,0.235245,-0.603395,-0.75272,-6.17871,137.495667,4.71225,-0.143298,0.963226,0.067437,0.217058,-1.078277,121.675934,34.96954,0.381329,0.777987,0.330449,-0.374336,14.339861,126.076172,42.770023,-0.017416,0.138771,0.462459,-0.87554,22.413591,119.564423,27.06241,-0.086106,0.079998,0.369621,-0.921719,10.920756,137.105484,22.176805,0.083797,0.912828,0.136193,0.375731,-7.945602,86.383095,22.677698,0.092428,0.964582,0.034349,0.24466,-9.72512,53.040459,11.727703,-0.008408,0.980797,0.048772,0.188647,-17.370119,6.623954,6.450024,-0.058017,0.898183,-0.068231,0.430401,6.02209,86.165802,34.680279,0.058397,0.864267,-0.122989,0.484259,7.620467,51.589817,40.742226,-0.05899,0.828601,-0.01812,0.556428,-2.796449,6.007731,48.128254,-0.008408,0.980797,0.048772,0.188647,-12.061042,2.032912,-6.867928,-0.05899,0.828601,-0.01812,0.556428,10.434821,0.559621,43.450279
