Frame,Time (Seconds),Hip.rotX,Hip.rotY,Hip.rotZ,Hip.rotW,Hip.posX,Hip.posY,Hip.posZ,Ab.rotX,Ab.rotY,Ab.rotZ,Ab.rotW,Ab.posX,Ab.posY,Ab.posZ,Chest.rotX,Chest.rotY,Chest.rotZ,Chest.rotW,Chest.posX,Chest.posY,Chest.posZ,Neck.rotX,Neck.rotY,Neck.rotZ,Neck.rotW,Neck.posX,Neck.posY,Neck.posZ,Head.rotX,Head.rotY,Head.rotZ,Head.rotW,Head.posX,Head.posY,Head.posZ,LShoulder.rotX,LShoulder.rotY,LShoulder.rotZ,LShoulder.rotW,LShoulder.posX,LShoulder.posY,LShoulder.posZ,LUArm.rotX,LUArm.rotY,LUArm.rotZ,LUArm.rotW,LUArm.posX,LUArm.posY,LUArm.posZ,LFArm.rotX,LFArm.rotY,LFArm.rotZ,LFArm.rotW,LFArm.posX,LFArm.posY,LFArm.posZ,LHand.rotX,LHand.rotY,LHand.rotZ,LHand.rotW,LHand.posX,LHand.posY,LHand.posZ,RShoulder.rotX,RShoulder.rotY,RShoulder.rotZ,RShoulder.rotW,RShoulder.posX,RShoulder.posY,RShoulder.posZ,RUArm.rotX,RUArm.rotY,RUArm.rotZ,RUArm.rotW,RUArm.posX,RUArm.posY,RUArm.posZ,RFArm.rotX,RFArm.rotY,RFArm.rotZ,RFArm.rotW,RFArm.posX,RFArm.posY,RFArm.posZ,RHand.rotX,RHand.rotY,RHand.rotZ,RHand.rotW,RHand.posX,RHand.posY,RHand.posZ,LThigh.rotX,LThigh.rotY,LThigh.rotZ,LThigh.rotW,LThigh.posX,LThigh.posY,LThigh.posZ,LShin.rotX,LShin.rotY,LShin.rotZ,LShin.rotW,LShin.posX,LShin.posY,LShin.posZ,LFoot.rotX,LFoot.rotY,LFoot.rotZ,LFoot.rotW,LFoot.posX,LFoot.posY,LFoot.posZ,RThigh.rotX,RThigh.rotY,RThigh.rotZ,RThigh.rotW,RThigh.posX,RThigh.posY,RThigh.posZ,RShin.rotX,RShin.rotY,RShin.rotZ,RShin.rotW,RShin.posX,RShin.posY,RShin.posZ,RFoot.rotX,RFoot.rotY,RFoot.rotZ,RFoot.rotW,RFoot.posX,RFoot.posY,RFoot.posZ,LToe.rotX,LToe.rotY,LToe.rotZ,LToe.rotW,LToe.posX,LToe.posY,LToe.posZ,RToe.rotX,RToe.rotY,RToe.rotZ,RToe.rotW, RToe.posX, RToe.posY, RToe.posZ
0,0.0,0.0238,0.933871,0.005239,0.35678,-1.399053,86.590996,14.652264,-0.005638,0.939874,0.059961,0.336169,-1.091619,94.133209,14.854391,0.053367,0.943339,-0.030122,0.326122,-1.911509,110.120461,16.608463,0.067369,0.959663,-0.08791,0.258419,0.228153,127.768158,16.216883,0.052009,0.975399,-0.105707,0.186326,3.613973,141.316681,12.738214,0.127738,0.915261,0.003441,0.382058,-3.62348,122.310555,14.366611,-0.465292,0.61311,-0.364937,0.523851,-15.666758,126.526703,1.912202,0.466452,-0.571643,0.131351,-0.662113,-16.008722,108.590042,-3.786602,0.437066,-0.577945,-0.0377,-0.688136,-8.555315,91.691956,-18.945738,-0.055388,0.963269,-0.015327,0.262318,2.134282,121.71357,18.922928,0.587482,0.793961,0.151886,-0.037703,17.401573,123.759583,27.903599,0.510181,0.840373,0.173311,-0.058753,23.178196,106.415352,23.417442,0.61146,0.753281,0.19422,-0.144788,33.819885,87.562767,17.210964,0.059069,0.915062,0.11092,0.383236,-8.252994,87.03476,8.518096,0.067902,0.919354,-0.062303,0.382487,-9.064232,53.004913,-0.206135,-0.016733,0.959575,0.050114,0.276449,-17.230396,6.471905,2.757797,-0.093781,0.870405,-0.079999,0.476655,5.454887,86.147224,20.786432,-0.011744,0.784049,-0.120414,0.608794,8.511753,52.075375,28.821701,-0.052755,0.787668,-0.024427,0.613351,2.443216,6.124154,38.436806,-0.016733,0.959575,0.050114,0.276449,-9.566956,1.975928,-9.394969,-0.052755,0.787668,-0.024427,0.613351,16.143646,0.541288,35.650818
1,0.008333,0.023847,0.933359,0.004812,0.358119,-1.564311,86.610535,14.651873,-0.005393,0.939403,0.059163,0.337629,-1.254195,94.152786,14.84868,0.053574,0.942801,-0.030299,0.327625,-2.060612,110.141251,16.579876,0.068073,0.958659,-0.088319,0.261799,0.088637,127.787781,16.188194,0.056189,0.973178,-0.115049,0.191132,3.513978,141.328888,12.719364,0.127568,0.913907,0.005436,0.38532,-3.759674,122.331276,14.327818,-0.459932,0.615987,-0.360481,0.528276,-15.715244,126.563522,1.794617,0.461495,-0.566287,0.11905,-0.672435,-16.068626,108.7286,-4.214335,0.431037,-0.571016,-0.054159,-0.696573,-8.188093,92.437881,-19.763374,-0.057069,0.963492,-0.013353,0.261242,1.983286,121.733353,18.902657,0.578266,0.799798,0.156335,-0.038612,17.263922,123.818604,27.851549,0.500385,0.843419,0.184521,-0.064895,23.442394,106.63443,23.285589,0.601344,0.757434,0.20545,-0.149896,34.45467,88.23336,16.686171,0.058354,0.914641,0.110652,0.384426,-8.400575,87.0522,8.49786,0.067246,0.919456,-0.061678,0.382459,-9.162074,53.012268,-0.191451,-0.017027,0.95944,0.050258,0.276873,-17.249023,6.46354,2.742649,-0.094608,0.870587,-0.079613,0.476224,5.271953,86.168861,20.805885,-0.012782,0.784088,-0.119525,0.608898,8.395963,52.103626,28.84338,-0.052546,0.787965,-0.024524,0.612983,2.454542,6.134635,38.452919,-0.017027,0.95944,0.050258,0.276873,-9.571782,1.973914,-9.403753,-0.052546,0.787965,-0.024524,0.612983,16.149616,0.545177,35.653847
2,0.016667,0.023865,0.93286,0.004292,0.359421,-1.73885,86.630798,14.656355,-0.004942,0.938906,0.05814,0.339191,-1.425929,94.173111,14.846361,0.053616,0.942212,-0.03048,0.329292,-2.210174,110.160301,16.549795,0.068991,0.957425,-0.090005,0.265474,-0.056707,127.806282,16.156366,0.060062,0.97077,-0.124005,0.196521,3.424405,141.32785,12.66689,0.127368,0.91247,0.007527,0.38874,-3.899341,122.349403,14.285357,-0.454752,0.619007,-0.355517,0.532577,-15.762311,126.598251,1.670052,0.456174,-0.560573,0.106617,-0.682859,-16.12228,108.872902,-4.654472,0.424925,-0.563153,-0.069821,-0.705282,-7.816267,93.225769,-20.569918,-0.058798,0.963508,-0.012029,0.260866,1.827413,121.752975,18.880661,0.569738,0.804826,0.161691,-0.038851,17.107903,123.88517,27.818733,0.489769,0.846328,0.19689,-0.071343,23.65424,106.859169,23.173523,0.59046,0.761403,0.217551,-0.155867,35.072563,88.930168,16.152903,0.057739,0.913973,0.110523,0.386139,-8.557889,87.069229,8.483031,0.066461,0.91939,-0.061164,0.382838,-9.267337,53.022289,-0.183184,-0.017071,0.959308,0.050376,0.277309,-17.269114,6.457642,2.731818,-0.095662,0.870406,-0.078927,0.476459,5.080189,86.19236,20.829678,-0.013744,0.784355,-0.118794,0.608676,8.28909,52.133583,28.861073,-0.052106,0.788358,-0.024714,0.612508,2.46408,6.150514,38.474518,-0.017071,0.959308,0.050376,0.277309,-9.580317,1.971676,-9.408626,-0.052106,0.788358,-0.024714,0.612508,16.150267,0.548068,35.658012
3,0.025,0.023897,0.932308,0.00379,0.360856,-1.928544,86.643013,14.676894,-0.004363,0.938434,0.056679,0.340748,-1.612724,94.185356,14.860492,0.05337,0.941639,-0.030793,0.330937,-2.366495,110.182343,16.52544,0.069907,0.956221,-0.090761,0.269289,-0.216912,127.828575,16.122395,0.064319,0.96809,-0.133908,0.201824,3.31421,141.33847,12.637965,0.127444,0.910917,0.009079,0.392308,-4.051493,122.368752,14.243479,-0.449116,0.621696,-0.351099,0.537139,-15.814384,126.635696,1.540875,0.450588,-0.554203,0.09404,-0.693532,-16.182434,109.024513,-5.094458,0.418816,-0.554775,-0.086192,-0.713715,-7.43113,94.046928,-21.358364,-0.05997,0.963562,-0.010929,0.260445,1.659645,121.778465,18.858963,0.559988,0.809193,0.173697,-0.038067,16.943001,123.940636,27.78492,0.480505,0.847993,0.210728,-0.074951,23.906269,107.130417,22.963455,0.57864,0.765508,0.230224,-0.161773,35.663692,89.653839,15.60936,0.056973,0.913447,0.110873,0.387397,-8.728521,87.078537,8.482378,0.065673,0.919128,-0.060834,0.383654,-9.367373,53.030861,-0.18646,-0.017504,0.959195,0.050367,0.277673,-17.291693,6.452549,2.721769,-0.096866,0.870825,-0.078055,0.475593,4.871433,86.207489,20.87141,-0.014508,0.784896,-0.118085,0.608098,8.190781,52.155357,28.886122,-0.052385,0.788545,-0.025547,0.61221,2.470546,6.158426,38.49617,-0.017504,0.959195,0.050367,0.277673,-9.589553,1.969834,-9.411414,-0.052385,0.788545,-0.025547,0.61221,16.151518,0.542846,35.680492
4,0.033333,0.023923,0.931448,0.003488,0.363071,-2.110554,86.66642,14.682891,-0.003834,0.937825,0.055491,0.342622,-1.793148,94.208778,14.863132,0.053395,0.940998,-0.031155,0.332717,-2.520855,110.203339,16.495945,0.070912,0.955034,-0.091557,0.272944,-0.365379,127.848671,16.085138,0.068426,0.965385,-0.143749,0.206605,3.217593,141.346039,12.605052,0.127202,0.909434,0.010815,0.395769,-4.194272,122.388115,14.196793,-0.443827,0.624586,-0.345944,0.54151,-15.862099,126.666084,1.410492,0.445099,-0.547591,0.080983,-0.703898,-16.230474,109.177734,-5.54211,0.413096,-0.545548,-0.102705,-0.721929,-7.041098,94.902023,-22.128038,-0.061473,0.963533,-0.009841,0.260246,1.499427,121.800552,18.83412,0.550896,0.814687,0.176812,-0.039196,16.779961,124.004135,27.75478,0.470215,0.849908,0.222644,-0.083576,24.120201,107.368942,22.885666,0.567378,0.768353,0.243141,-0.169111,36.219986,90.413574,15.066254,0.056307,0.912828,0.110721,0.388993,-8.880968,87.100143,8.45595,0.064887,0.919034,-0.060409,0.384079,-9.466316,53.044796,-0.186496,-0.017439,0.959071,0.050373,0.278105,-17.308701,6.451902,2.71017,-0.098213,0.870887,-0.076892,0.475391,4.659859,86.232689,20.90983,-0.015336,0.785126,-0.117473,0.607899,8.10209,52.186382,28.897371,-0.050296,0.789247,-0.023734,0.611553,2.48119,6.178132,38.511856,-0.017439,0.959071,0.050373,0.278105,-9.596492,1.968857,-9.416491,-0.050296,0.789247,-0.023734,0.611553,16.149899,0.561704,35.638885
5,0.041667,0.023933,0.930761,0.002879,0.364834,-2.303787,86.684052,14.702682,-0.003382,0.937237,0.053888,0.344489,-1.983224,94.226463,14.875017,0.053525,0.940292,-0.031599,0.334646,-2.682911,110.229858,16.463509,0.069696,0.954063,-0.091438,0.276669,-0.517016,127.873703,16.043858,0.073794,0.96216,-0.154348,0.212083,3.052221,141.377579,12.574935,0.127155,0.907871,0.012442,0.399308,-4.340921,122.413162,14.145422,-0.437994,0.627329,-0.341433,0.545933,-15.908846,126.707054,1.273967,0.439609,-0.540301,0.067818,-0.714296,-16.289791,109.345711,-5.989346,0.408234,-0.535416,-0.119629,-0.729633,-6.645933,95.79229,-22.868004,-0.06268,0.963225,-0.00942,0.261113,1.333605,121.827438,18.806425,0.541623,0.819061,0.184991,-0.03952,16.592686,124.068192,27.754515,0.460161,0.851069,0.236086,-0.090531,24.313379,107.642555,22.76391,0.556481,0.770411,0.256027,-0.176764,36.747795,91.203323,14.519489,0.05557,0.912116,0.11104,0.390675,-9.050566,87.113663,8.449856,0.064102,0.918833,-0.060116,0.384737,-9.563996,53.057491,-0.193883,-0.017706,0.958953,0.050342,0.2785,-17.329893,6.451654,2.700709,-0.099672,0.87082,-0.075571,0.475422,4.442992,86.254433,20.955509,-0.016149,0.785363,-0.116889,0.607685,8.018017,52.214252,28.910795,-0.049948,0.789626,-0.023812,0.611088,2.493871,6.195474,38.530945,-0.017706,0.958953,0.050342,0.2785,-9.605297,1.969945,-9.418564,-0.049948,0.789626,-0.023812,0.611088,16.155247,0.570229,35.640392
6,0.05,0.023964,0.929931,0.00239,0.366945,-2.493687,86.705727,14.713073,-0.002842,0.936581,0.052498,0.346486,-2.170372,94.248161,14.879444,0.053617,0.939567,-0.031972,0.336627,-2.841709,110.257126,16.430777,0.070606,0.952754,-0.092564,0.280546,-0.667445,127.89978,16.004333,0.077718,0.959068,-0.164396,0.217075,2.954764,141.388626,12.531924,0.126981,0.906232,0.014114,0.403014,-4.485442,122.438942,14.094848,-0.432432,0.630276,-0.336354,0.55011,-15.948899,126.745476,1.134458,0.43457,-0.532534,0.054029,-0.724319,-16.339729,109.519028,-6.442726,0.403668,-0.525642,-0.137298,-0.73614,-6.240974,96.720749,-23.578146,-0.063969,0.963122,-0.008367,0.261216,1.169348,121.855293,18.780031,0.532785,0.823722,0.18979,-0.040028,16.420692,124.130318,27.732658,0.449599,0.852028,0.248945,-0.099678,24.497339,107.894478,22.684658,0.543038,0.77372,0.269354,-0.184163,37.238728,92.040733,13.973369,0.054989,0.911349,0.111026,0.392546,-9.21198,87.132317,8.429443,0.063229,0.91877,-0.059711,0.385096,-9.671011,53.071415,-0.198725,-0.017847,0.958843,0.050402,0.278858,-17.347912,6.450468,2.689949,-0.101204,0.870628,-0.074147,0.475675,4.224607,86.279137,20.996702,-0.016961,0.785437,-0.116385,0.607664,7.938245,52.245594,28.916794,-0.049597,0.789961,-0.02419,0.610669,2.503837,6.21824,38.547035,-0.017847,0.958843,0.050402,0.278858,-9.612904,1.971601,-9.423733,-0.049597,0.789961,-0.02419,0.610669,16.156235,0.577801,35.643692
7,0.058333,0.023782,0.929269,0.001584,0.368633,-2.677383,86.728012,14.73971,-0.002604,0.935941,0.050968,0.34844,-2.352444,94.270622,14.894345,0.053559,0.938805,-0.032338,0.338721,-3.002767,110.286629,16.401152,0.070661,0.951561,-0.093147,0.284362,-0.825117,127.928673,15.966678,0.082306,0.955711,-0.174803,0.222006,2.82295,141.411545,12.498047,0.126946,0.904441,0.015725,0.406969,-4.635139,122.46624,14.045843,-0.426404,0.633245,-0.331623,0.554263,-15.984684,126.788887,0.990909,0.429382,-0.523919,0.040194,-0.734523,-16.397778,109.703957,-6.899034,0.399473,-0.515379,-0.154878,-0.742171,-5.827832,97.689835,-24.251986,-0.06497,0.963015,-0.00766,0.261385,0.998908,121.88681,18.756474,0.524103,0.828195,0.194343,-0.040505,16.242487,124.189438,27.715269,0.439181,0.852313,0.262088,-0.109514,24.663107,108.144928,22.617844,0.531415,0.774964,0.282934,-0.192295,37.681442,92.899414,13.423149,0.05446,0.910659,0.111457,0.394097,-9.372967,87.14579,8.431298,0.062393,0.918575,-0.059425,0.38574,-9.771423,53.087563,-0.2104,-0.01814,0.958738,0.050255,0.279226,-17.367619,6.453445,2.678993,-0.102638,0.870404,-0.072402,0.476047,4.0182,86.310234,21.048122,-0.017743,0.785405,-0.116071,0.607743,7.87443,52.27927,28.910965,-0.049829,0.790086,-0.025556,0.610432,2.515316,6.247574,38.562645,-0.01814,0.958738,0.050255,0.279226,-9.62092,1.972916,-9.4266,-0.049829,0.790086,-0.025556,0.610432,16.159052,0.581921,35.667706
8,0.066667,0.023745,0.928307,0.001063,0.371055,-2.869713,86.751678,14.756802,-0.002211,0.935248,0.049511,0.350507,-2.54277,94.294334,14.904775,0.053747,0.938065,-0.032773,0.340693,-3.168233,110.317299,16.371037,0.071871,0.95018,-0.09511,0.288004,-0.978183,127.957619,15.928928,0.086115,0.952482,-0.18447,0.226569,2.736108,141.416382,12.437078,0.126832,0.902657,0.017407,0.410878,-4.783446,122.495651,13.997403,-0.420292,0.635984,-0.326873,0.558599,-16.02002,126.833389,0.850083,0.42411,-0.514644,0.026186,-0.744705,-16.446247,109.896561,-7.352305,0.395549,-0.504865,-0.172523,-0.747588,-5.402283,98.69664,-24.882433,-0.065937,0.962829,-0.006987,0.261849,0.830561,121.917328,18.732029,0.515547,0.833155,0.195738,-0.041847,16.060974,124.246574,27.70631,0.428312,0.852352,0.274399,-0.121451,24.812307,108.384575,22.594751,0.518841,0.776018,0.296962,-0.201032,38.079678,93.800644,12.877253,0.053876,0.909847,0.111477,0.396041,-9.532339,87.164917,8.413299,0.061568,0.918505,-0.059019,0.386101,-9.874547,53.102558,-0.21452,-0.018124,0.958621,0.050224,0.279635,-17.385796,6.454208,2.667183,-0.104473,0.869958,-0.070402,0.476761,3.792912,86.338432,21.100306,-0.018408,0.785568,-0.115872,0.607551,7.821497,52.314102,28.90521,-0.0493,0.790523,-0.026113,0.609886,2.525708,6.2803,38.581734,-0.018124,0.958621,0.050224,0.279635,-9.629212,1.972754,-9.431729,-0.0493,0.790523,-0.026113,0.609886,16.15661,0.592218,35.670395
9,0.075,0.023575,0.9273,9.2e-05,0.373577,-3.066452,86.774719,14.786981,-0.001607,0.934466,0.047888,0.352812,-2.736808,94.317513,14.921273,0.053888,0.937215,-0.03327,0.342954,-3.329347,110.348152,16.344347,0.072857,0.948719,-0.097358,0.291796,-1.127519,127.986763,15.892712,0.089734,0.949129,-0.194011,0.231219,2.650268,141.419693,12.369631,0.12696,0.900921,0.019095,0.414559,-4.926512,122.524666,13.949222,-0.413736,0.638582,-0.322338,0.563145,-16.053579,126.885895,0.716813,0.417906,-0.504874,0.01248,-0.755183,-16.493645,110.105728,-7.800795,0.39201,-0.492287,-0.188498,-0.753956,-4.983439,99.748314,-25.471968,-0.067187,0.962616,-0.006402,0.262327,0.664496,121.948669,18.711266,0.507631,0.837008,0.199866,-0.042223,15.880031,124.314949,27.701082,0.417228,0.851764,0.287646,-0.132962,24.935112,108.636948,22.551064,0.504481,0.777799,0.310849,-0.209526,38.431358,94.751343,12.337578,0.053319,0.909051,0.111723,0.39787,-9.69464,87.177986,8.406865,0.060724,0.918246,-0.058735,0.386894,-9.977018,53.115284,-0.221776,-0.01841,0.958523,0.050133,0.279967,-17.407406,6.453997,2.660092,-0.106303,0.869197,-0.067982,0.478095,3.561737,86.371452,21.167097,-0.019165,0.785552,-0.115752,0.607571,7.771181,52.3507,28.891712,-0.048337,0.790966,-0.026506,0.609372,2.53833,6.31696,38.602722,-0.01841,0.958523,0.050133,0.279967,-9.639981,1.972381,-9.431805,-0.048337,0.790966,-0.026506,0.609372,16.153734,0.602204,35.671158
