Frame,Time (Seconds),Hip.rotX,Hip.rotY,Hip.rotZ,Hip.rotW,Hip.posX,Hip.posY,Hip.posZ,Ab.rotX,Ab.rotY,Ab.rotZ,Ab.rotW,Ab.posX,Ab.posY,Ab.posZ,Chest.rotX,Chest.rotY,Chest.rotZ,Chest.rotW,Chest.posX,Chest.posY,Chest.posZ,Neck.rotX,Neck.rotY,Neck.rotZ,Neck.rotW,Neck.posX,Neck.posY,Neck.posZ,Head.rotX,Head.rotY,Head.rotZ,Head.rotW,Head.posX,Head.posY,Head.posZ,LShoulder.rotX,LShoulder.rotY,LShoulder.rotZ,LShoulder.rotW,LShoulder.posX,LShoulder.posY,LShoulder.posZ,LUArm.rotX,LUArm.rotY,LUArm.rotZ,LUArm.rotW,LUArm.posX,LUArm.posY,LUArm.posZ,LFArm.rotX,LFArm.rotY,LFArm.rotZ,LFArm.rotW,LFArm.posX,LFArm.posY,LFArm.posZ,LHand.rotX,LHand.rotY,LHand.rotZ,LHand.rotW,LHand.posX,LHand.posY,LHand.posZ,RShoulder.rotX,RShoulder.rotY,RShoulder.rotZ,RShoulder.rotW,RShoulder.posX,RShoulder.posY,RShoulder.posZ,RUArm.rotX,RUArm.rotY,RUArm.rotZ,RUArm.rotW,RUArm.posX,RUArm.posY,RUArm.posZ,RFArm.rotX,RFArm.rotY,RFArm.rotZ,RFArm.rotW,RFArm.posX,RFArm.posY,RFArm.posZ,RHand.rotX,RHand.rotY,RHand.rotZ,RHand.rotW,RHand.posX,RHand.posY,RHand.posZ,LThigh.rotX,LThigh.rotY,LThigh.rotZ,LThigh.rotW,LThigh.posX,LThigh.posY,LThigh.posZ,LShin.rotX,LShin.rotY,LShin.rotZ,LShin.rotW,LShin.posX,LShin.posY,LShin.posZ,LFoot.rotX,LFoot.rotY,LFoot.rotZ,LFoot.rotW,LFoot.posX,LFoot.posY,LFoot.posZ,RThigh.rotX,RThigh.rotY,RThigh.rotZ,RThigh.rotW,RThigh.posX,RThigh.posY,RThigh.posZ,RShin.rotX,RShin.rotY,RShin.rotZ,RShin.rotW,RShin.posX,RShin.posY,RShin.posZ,RFoot.rotX,RFoot.rotY,RFoot.rotZ,RFoot.rotW,RFoot.posX,RFoot.posY,RFoot.posZ,LToe.rotX,LToe.rotY,LToe.rotZ,LToe.rotW,LToe.posX,LToe.posY,LToe.posZ,RToe.rotX,RToe.rotY,RToe.rotZ,RToe.rotW, RToe.posX, RToe.posY, RToe.posZ
0,0.0,0.039976,0.911777,-0.00486,0.408707,-7.426801,85.940437,22.415991,0.018445,0.912806,0.00382,0.407959,-6.846332,93.467133,22.595814,0.043617,0.912376,-0.008102,0.406942,-6.362622,109.285545,22.944445,0.0924,0.940863,-0.092202,0.312632,-4.830159,126.996803,23.312784,0.044034,0.974524,-0.049763,0.214216,-0.473416,140.358032,20.210558,0.105217,0.839647,0.109069,0.521561,-8.101935,121.471764,20.702539,0.190677,-0.57473,0.130778,-0.785,-15.836963,126.650856,5.494812,0.133701,0.147291,-0.28759,-0.936868,-10.092751,118.660423,-10.551185,0.218552,0.286389,-0.50901,-0.781745,6.952012,131.117798,-6.262312,-0.089449,0.951738,0.025754,0.292455,-3.203146,120.934021,26.178022,0.414056,0.851592,0.249932,-0.202195,11.291988,123.701309,36.186108,0.077177,0.401339,0.486842,-0.771982,22.121965,112.32933,25.80793,0.062166,0.338828,0.485077,-0.803761,17.825134,126.869392,11.160733,0.051745,0.881268,0.142922,0.447506,-13.529646,86.575157,15.549127,0.036401,0.935744,0.064343,0.344844,-12.239543,53.059174,5.069841,-0.033605,0.946794,0.051908,0.315843,-13.36369,6.239572,-1.818776,-0.069485,0.87213,-0.099599,0.473964,-1.323957,85.305717,29.282856,0.033045,0.822593,-0.152041,0.54693,-0.38266,51.20248,37.702114,-0.068771,0.775412,-0.035779,0.62668,-10.828861,6.157401,47.831718,-0.033605,0.946794,0.051908,0.315843,-4.57339,1.950587,-13.262856,-0.068771,0.775412,-0.035779,0.62668,3.033655,0.667818,45.751602
1,0.008333,0.040335,0.911754,-0.004945,0.408722,-7.415487,85.940536,22.385662,0.018434,0.912769,0.004099,0.408039,-6.829558,93.466789,22.566551,0.043525,0.912342,-0.008383,0.407022,-6.3499,109.281883,22.923048,0.092174,0.94082,-0.092293,0.312799,-4.816384,126.993263,23.281057,0.043891,0.974475,-0.049677,0.214485,-0.463986,140.355103,20.175377,0.105109,0.839711,0.108984,0.521498,-8.08812,121.466873,20.67362,0.190565,-0.574671,0.131099,-0.785017,-15.826294,126.641151,5.465856,0.133684,0.147019,-0.287511,-0.936937,-10.082693,118.643974,-10.577,0.218473,0.286134,-0.508847,-0.781967,6.96761,131.097412,-6.297997,-0.089508,0.951759,0.025577,0.292385,-3.190174,120.932091,26.150148,0.414042,0.851662,0.249652,-0.202273,11.306035,123.7034,36.155571,0.077143,0.401302,0.486702,-0.772092,22.135267,112.329361,25.778862,0.06293,0.339645,0.484452,-0.803733,17.830736,126.870331,11.129643,0.05178,0.881146,0.142686,0.447819,-13.517569,86.580643,15.51862,0.036409,0.935705,0.064144,0.344987,-12.233445,53.060173,5.052933,-0.03371,0.946798,0.051858,0.315828,-13.363764,6.238204,-1.818572,-0.068574,0.872038,-0.101728,0.473813,-1.313405,85.300438,29.252705,0.032263,0.822325,-0.150804,0.547721,-0.498233,51.218475,37.770679,-0.069134,0.775446,-0.035338,0.626622,-10.829954,6.133085,47.838203,-0.03371,0.946798,0.051858,0.315828,-4.572929,1.948847,-13.2621,-0.069134,0.775446,-0.035338,0.626622,3.038166,0.659308,45.753811
2,0.016667,0.040666,0.911772,-0.00487,0.408649,-7.397902,85.93618,22.35474,0.018182,0.912777,0.004402,0.40803,-6.807884,93.462036,22.538658,0.043515,0.912347,-0.008695,0.407006,-6.339339,109.280167,22.900713,0.091979,0.940818,-0.092247,0.312876,-4.801635,126.991379,23.248444,0.043713,0.974454,-0.049676,0.21462,-0.454349,140.354843,20.142593,0.105144,0.839808,0.108681,0.521398,-8.074829,121.464264,20.644384,0.19064,-0.574643,0.1314,-0.784969,-15.816452,126.633926,5.436803,0.133925,0.146716,-0.287394,-0.936987,-10.074605,118.626717,-10.601666,0.218584,0.285986,-0.508682,-0.782097,6.983223,131.076401,-6.336723,-0.089503,0.951759,0.025398,0.292401,-3.176676,120.93148,26.120922,0.414062,0.851696,0.249342,-0.202474,11.319238,123.70446,36.126308,0.077231,0.401459,0.486596,-0.772069,22.144787,112.328789,25.747555,0.063103,0.339742,0.484284,-0.80378,17.840973,126.86454,11.091465,0.05191,0.881054,0.142449,0.44806,-13.50059,86.582413,15.488811,0.036388,0.935641,0.063933,0.345202,-12.229219,53.058147,5.033781,-0.033669,0.946801,0.05195,0.315808,-13.363072,6.233475,-1.818657,-0.067857,0.871961,-0.10348,0.473679,-1.295213,85.289948,29.220671,0.031488,0.821908,-0.149747,0.548682,-0.581718,51.226383,37.820984,-0.069552,0.775486,-0.034899,0.626551,-10.810654,6.106236,47.837624,-0.033669,0.946801,0.05195,0.315808,-4.572896,1.946241,-13.26349,-0.069552,0.775486,-0.034899,0.626551,3.063437,0.649245,45.748936
3,0.025,0.040967,0.911758,-0.004918,0.408649,-7.386896,85.936562,22.329763,0.018202,0.912789,0.004576,0.408001,-6.792432,93.462036,22.514872,0.04339,0.912372,-0.008939,0.406958,-6.325515,109.281418,22.882244,0.091829,0.940813,-0.092332,0.312912,-4.788325,126.992867,23.220175,0.043475,0.974446,-0.04973,0.214689,-0.444072,140.356537,20.110966,0.105118,0.839855,0.108381,0.521389,-8.061685,121.464241,20.619539,0.190809,-0.574703,0.131667,-0.784839,-15.80384,126.627708,5.410124,0.134276,0.146396,-0.287365,-0.936995,-10.067245,118.609146,-10.624557,0.21893,0.285749,-0.50887,-0.781965,6.996788,131.059189,-6.376273,-0.089577,0.951857,0.025398,0.29206,-3.162799,120.93457,26.095724,0.41414,0.85155,0.249404,-0.202851,11.339752,123.710678,36.090614,0.077544,0.401282,0.486587,-0.772135,22.15712,112.338806,25.699177,0.063343,0.339736,0.484399,-0.803695,17.850792,126.858017,11.054286,0.052037,0.880998,0.142199,0.448234,-13.489136,86.587486,15.463877,0.036356,0.935553,0.063786,0.345472,-12.231552,53.059143,5.020228,-0.033958,0.946796,0.051848,0.31581,-13.365406,6.232473,-1.818577,-0.067136,0.87178,-0.105061,0.473766,-1.284656,85.285637,29.195648,0.030806,0.821433,-0.148873,0.549668,-0.669429,51.238396,37.867897,-0.069821,0.775487,-0.034492,0.626542,-10.812379,6.089509,47.842381,-0.033958,0.946796,0.051848,0.31581,-4.572658,1.945186,-13.261416,-0.069821,0.775487,-0.034492,0.626542,3.066572,0.645979,45.750843
4,0.033333,0.041178,0.911688,-0.005107,0.408784,-7.382488,85.941383,22.309361,0.018626,0.912644,0.00481,0.408303,-6.783999,93.466576,22.493265,0.041433,0.912289,-0.009248,0.407341,-6.307728,109.2939,22.873241,0.093677,0.9404,-0.092813,0.313463,-4.829527,127.011047,23.173393,0.043118,0.974477,-0.049731,0.214621,-0.430364,140.358551,20.071953,0.10625,0.840075,0.107423,0.521003,-8.082696,121.465912,20.582603,0.19231,-0.573685,0.132033,-0.785156,-15.830654,126.644836,5.381401,0.135785,0.145851,-0.287485,-0.936826,-10.053696,118.58876,-10.619953,0.219351,0.285237,-0.509071,-0.781903,7.008348,131.04361,-6.415578,-0.088624,0.952221,0.025851,0.291122,-3.185949,120.9645,26.063362,0.413311,0.85231,0.248633,-0.202294,11.342162,123.705528,36.030777,0.077188,0.401442,0.4859,-0.772521,22.193853,112.337318,25.671169,0.063639,0.339885,0.484116,-0.803778,17.86298,126.85347,11.018157,0.052136,0.88098,0.141968,0.448331,-13.48238,86.59436,15.441583,0.036326,0.935459,0.063652,0.345752,-12.237206,53.062141,5.008926,-0.033678,0.946763,0.052047,0.315908,-13.370773,6.233644,-1.817378,-0.066592,0.871829,-0.106206,0.473499,-1.282596,85.288414,29.177135,0.030309,0.821154,-0.148224,0.550289,-0.736652,51.253056,37.900517,-0.069854,0.775477,-0.034143,0.62657,-10.815094,6.083035,47.84465,-0.033678,0.946763,0.052047,0.315908,-4.577912,1.949197,-13.261193,-0.069854,0.775477,-0.034143,0.62657,3.066548,0.647408,45.750435
5,0.041667,0.041445,0.911674,-0.005176,0.408786,-7.372899,85.942848,22.291513,0.018505,0.91277,0.00453,0.408029,-6.770306,93.46769,22.476122,0.042586,0.912409,-0.009204,0.406954,-6.293877,109.29216,22.846243,0.09244,0.940683,-0.092731,0.313003,-4.778854,127.005898,23.163904,0.042796,0.97451,-0.050055,0.214461,-0.414926,140.362183,20.050484,0.105283,0.839753,0.107803,0.521641,-8.045481,121.470215,20.569811,0.192051,-0.574827,0.132034,-0.784383,-15.777021,126.628433,5.353212,0.135405,0.145973,-0.287439,-0.936876,-10.049429,118.573524,-10.666468,0.219529,0.285058,-0.509306,-0.781765,7.014858,131.027374,-6.451227,-0.089324,0.952145,0.025499,0.29119,-3.145524,120.952919,26.046223,0.414035,0.851864,0.248667,-0.202652,11.37673,123.7211,36.014675,0.077796,0.401308,0.486103,-0.772401,22.200417,112.34021,25.639698,0.064084,0.340101,0.483647,-0.803934,17.874678,126.846405,10.984235,0.052293,0.881,0.14176,0.448341,-13.472356,86.599777,15.423727,0.036292,0.935351,0.06353,0.346071,-12.243392,53.064548,4.998811,-0.033832,0.946744,0.052065,0.315944,-13.375682,6.234354,-1.816043,-0.065966,0.871793,-0.107276,0.473411,-1.273441,85.285912,29.159302,0.029862,0.821126,-0.147627,0.550514,-0.800941,51.260792,37.926785,-0.070198,0.775469,-0.033929,0.626554,-10.816642,6.071517,47.846798,-0.033832,0.946744,0.052065,0.315944,-4.580446,1.951887,-13.258776,-0.070198,0.775469,-0.033929,0.626554,3.069217,0.646812,45.752201
6,0.05,0.041737,0.911662,-0.005216,0.408784,-7.368186,85.942635,22.274858,0.018646,0.912808,0.004391,0.407939,-6.761338,93.467102,22.460703,0.042625,0.912458,-0.009415,0.406834,-6.278999,109.292313,22.828592,0.092348,0.940684,-0.092989,0.312951,-4.759625,127.005791,23.139784,0.042342,0.974528,-0.05017,0.214441,-0.396232,140.360428,20.018551,0.105266,0.83985,0.107523,0.521545,-8.028298,121.470009,20.548483,0.19231,-0.574977,0.132252,-0.784174,-15.763548,126.62252,5.33184,0.135663,0.14565,-0.287463,-0.936882,-10.04459,118.555519,-10.684842,0.219818,0.28437,-0.510063,-0.78144,7.022819,131.009888,-6.486046,-0.089398,0.952192,0.025309,0.29103,-3.126957,120.953407,26.023718,0.414173,0.85182,0.248467,-0.202803,11.398161,123.726364,35.986671,0.078169,0.401305,0.486125,-0.772351,22.21524,112.341629,25.609026,0.064573,0.340002,0.483656,-0.803932,17.890804,126.839592,10.948479,0.052381,0.881011,0.141539,0.448379,-13.467227,86.604149,15.407142,0.036288,0.935261,0.063465,0.346327,-12.250328,53.065182,4.992836,-0.033879,0.946708,0.052107,0.316039,-13.382541,6.234172,-1.816465,-0.065605,0.871854,-0.107814,0.473225,-1.269146,85.281128,29.142574,0.02949,0.820906,-0.147408,0.550921,-0.835011,51.260799,37.930622,-0.070334,0.775471,-0.033778,0.626544,-10.815438,6.063303,47.848763,-0.033879,0.946708,0.052107,0.316039,-4.584503,1.953322,-13.257648,-0.070334,0.775471,-0.033778,0.626544,3.072479,0.644264,45.753166
7,0.058333,0.041912,0.911535,-0.005654,0.409042,-7.373132,85.944672,22.267115,0.019055,0.912851,0.003729,0.407831,-6.761236,93.468842,22.448189,0.043556,0.912511,-0.009785,0.406609,-6.258843,109.281494,22.801876,0.091329,0.94087,-0.093305,0.312598,-4.70389,126.991859,23.114161,0.041837,0.974583,-0.050069,0.214313,-0.366257,140.350266,19.973314,0.105012,0.840297,0.107388,0.520904,-7.984847,121.462891,20.523829,0.192303,-0.575297,0.132266,-0.783938,-15.745822,126.6045,5.316599,0.135737,0.145284,-0.287417,-0.936942,-10.040867,118.536087,-10.704369,0.220079,0.283839,-0.510308,-0.7814,7.03322,130.988342,-6.520383,-0.089993,0.951991,0.024862,0.291542,-3.081981,120.935928,25.996712,0.41504,0.851507,0.248183,-0.202689,11.42869,123.732635,35.974064,0.078829,0.401326,0.486433,-0.772079,22.220453,112.321747,25.59878,0.065053,0.339983,0.483508,-0.80399,17.905247,126.826599,10.913755,0.052456,0.880954,0.141393,0.448527,-13.468017,86.605698,15.395663,0.036186,0.935285,0.063452,0.346275,-12.258739,53.064369,4.988077,-0.034005,0.946709,0.052045,0.316034,-13.382773,6.232503,-1.816673,-0.065411,0.871804,-0.10776,0.473358,-1.278247,85.283646,29.138565,0.029101,0.820446,-0.147383,0.551634,-0.855428,51.260712,37.917076,-0.070504,0.775433,-0.033886,0.626566,-10.812962,6.060368,47.845215,-0.034005,0.946709,0.052045,0.316034,-4.583799,1.951149,-13.256949,-0.070504,0.775433,-0.033886,0.626566,3.075866,0.642409,45.75285
8,0.066667,0.042189,0.911463,-0.005957,0.40917,-7.377997,85.946014,22.258575,0.019223,0.912868,0.003597,0.407787,-6.760438,93.469788,22.437277,0.043744,0.912548,-0.010286,0.406493,-6.251663,109.276772,22.789171,0.091222,0.940897,-0.093256,0.312561,-4.683359,126.986191,23.087715,0.041456,0.974603,-0.050437,0.21421,-0.349114,140.345734,19.946939,0.105061,0.840428,0.107052,0.520753,-7.969183,121.457741,20.50246,0.192485,-0.57538,0.132603,-0.783775,-15.735409,126.594505,5.296282,0.135796,0.144908,-0.287334,-0.937017,-10.037431,118.512428,-10.720271,0.219765,0.283523,-0.510724,-0.781332,7.041104,130.95874,-6.551813,-0.089935,0.952036,0.024526,0.291441,-3.065175,120.931221,25.97436,0.415179,0.851489,0.247915,-0.202807,11.447962,123.729668,35.947628,0.079163,0.401435,0.486396,-0.772012,22.233551,112.313652,25.571573,0.065285,0.339944,0.483643,-0.803906,17.920429,126.810165,10.877125,0.052558,0.880787,0.14121,0.4489,-13.470511,86.609352,15.385248,0.036075,0.935276,0.063462,0.346308,-12.268952,53.065155,4.986021,-0.034002,0.946709,0.051955,0.316047,-13.382573,6.232658,-1.816079,-0.065348,0.871695,-0.107557,0.473612,-1.285483,85.282684,29.131901,0.028873,0.820275,-0.147495,0.55187,-0.862138,51.256096,37.896202,-0.070466,0.77541,-0.033896,0.626598,-10.810693,6.057644,47.841923,-0.034002,0.946709,0.051955,0.316047,-4.583518,1.948833,-13.255363,-0.070466,0.77541,-0.033896,0.626598,3.077947,0.638844,45.750507
9,0.075,0.042438,0.911457,-0.006182,0.409153,-7.381815,85.946648,22.251289,0.019446,0.912876,0.00326,0.407761,-6.759457,93.470062,22.428425,0.043816,0.91255,-0.010589,0.406473,-6.239843,109.278275,22.773474,0.091141,0.940919,-0.093347,0.312491,-4.664828,126.987251,23.0632,0.041181,0.974645,-0.050807,0.213987,-0.332291,140.346527,19.918938,0.105446,0.841044,0.106221,0.519849,-7.952905,121.458771,20.480875,0.193197,-0.574917,0.132733,-0.783918,-15.749767,126.590523,5.288684,0.136699,0.144247,-0.287399,-0.936967,-10.033038,118.491837,-10.712792,0.220215,0.283126,-0.511057,-0.781131,7.049314,130.939941,-6.583582,-0.089766,0.952115,0.024137,0.291267,-3.04875,120.933083,25.952721,0.415387,0.851467,0.247618,-0.202839,11.46909,123.73024,35.91951,0.079397,0.401537,0.48639,-0.771939,22.24769,112.305923,25.545311,0.065522,0.33993,0.483526,-0.803963,17.937336,126.797852,10.842594,0.052667,0.880651,0.141042,0.449207,-13.474196,86.612457,15.378082,0.035946,0.93524,0.063488,0.346416,-12.281133,53.065716,4.986074,-0.034039,0.946732,0.051956,0.315975,-13.381646,6.232649,-1.814263,-0.065476,0.871685,-0.107199,0.473695,-1.289433,85.280838,29.124495,0.028854,0.820173,-0.147768,0.551949,-0.847028,51.250031,37.871449,-0.070411,0.775363,-0.033977,0.626658,-10.809178,6.059077,47.837681,-0.034039,0.946732,0.051956,0.315975,-4.583952,1.949164,-13.25472,-0.070411,0.775363,-0.033977,0.626658,3.078854,0.637709,45.748878
