Frame,Time (Seconds),Hip.rotX,Hip.rotY,Hip.rotZ,Hip.rotW,Hip.posX,Hip.posY,Hip.posZ,Ab.rotX,Ab.rotY,Ab.rotZ,Ab.rotW,Ab.posX,Ab.posY,Ab.posZ,Chest.rotX,Chest.rotY,Chest.rotZ,Chest.rotW,Chest.posX,Chest.posY,Chest.posZ,Neck.rotX,Neck.rotY,Neck.rotZ,Neck.rotW,Neck.posX,Neck.posY,Neck.posZ,Head.rotX,Head.rotY,Head.rotZ,Head.rotW,Head.posX,Head.posY,Head.posZ,LShoulder.rotX,LShoulder.rotY,LShoulder.rotZ,LShoulder.rotW,LShoulder.posX,LShoulder.posY,LShoulder.posZ,LUArm.rotX,LUArm.rotY,LUArm.rotZ,LUArm.rotW,LUArm.posX,LUArm.posY,LUArm.posZ,LFArm.rotX,LFArm.rotY,LFArm.rotZ,LFArm.rotW,LFArm.posX,LFArm.posY,LFArm.posZ,LHand.rotX,LHand.rotY,LHand.rotZ,LHand.rotW,LHand.posX,LHand.posY,LHand.posZ,RShoulder.rotX,RShoulder.rotY,RShoulder.rotZ,RShoulder.rotW,RShoulder.posX,RShoulder.posY,RShoulder.posZ,RUArm.rotX,RUArm.rotY,RUArm.rotZ,RUArm.rotW,RUArm.posX,RUArm.posY,RUArm.posZ,RFArm.rotX,RFArm.rotY,RFArm.rotZ,RFArm.rotW,RFArm.posX,RFArm.posY,RFArm.posZ,RHand.rotX,RHand.rotY,RHand.rotZ,RHand.rotW,RHand.posX,RHand.posY,RHand.posZ,LThigh.rotX,LThigh.rotY,LThigh.rotZ,LThigh.rotW,LThigh.posX,LThigh.posY,LThigh.posZ,LShin.rotX,LShin.rotY,LShin.rotZ,LShin.rotW,LShin.posX,LShin.posY,LShin.posZ,LFoot.rotX,LFoot.rotY,LFoot.rotZ,LFoot.rotW,LFoot.posX,LFoot.posY,LFoot.posZ,RThigh.rotX,RThigh.rotY,RThigh.rotZ,RThigh.rotW,RThigh.posX,RThigh.posY,RThigh.posZ,RShin.rotX,RShin.rotY,RShin.rotZ,RShin.rotW,RShin.posX,RShin.posY,RShin.posZ,RFoot.rotX,RFoot.rotY,RFoot.rotZ,RFoot.rotW,RFoot.posX,RFoot.posY,RFoot.posZ,LToe.rotX,LToe.rotY,LToe.rotZ,LToe.rotW,LToe.posX,LToe.posY,LToe.posZ,RToe.rotX,RToe.rotY,RToe.rotZ,RToe.rotW, RToe.posX, RToe.posY, RToe.posZ
0,0.0,-0.017988,0.839731,0.028986,0.54193,0.57779,86.384651,17.804319,-0.015759,0.844993,0.09274,0.526438,0.111378,93.935287,18.025196,0.026003,0.851877,0.043032,0.521323,-1.895377,109.797073,20.288063,0.058272,0.914477,0.047878,0.397546,-1.905587,127.787865,22.104008,0.00743,0.967899,-0.020648,0.250379,0.3869,141.762863,22.754189,0.113934,0.82627,0.112606,0.540016,-3.694638,122.274635,18.342855,-0.18392,0.715056,-0.068998,0.670901,-10.668722,127.804924,2.875462,0.085422,-0.146883,-0.309427,-0.935619,-11.291983,120.907249,-15.242888,0.107117,0.155067,-0.500168,-0.84517,4.895666,132.622818,-22.174238,-0.153065,0.908912,0.056274,0.383775,-0.335743,121.616508,24.881912,0.204624,0.882002,0.299656,-0.30068,11.416889,125.811127,37.638988,-0.110024,0.279761,0.388521,-0.871022,25.68219,122.305008,24.972134,-0.041409,0.227114,0.371393,-0.899318,13.414261,139.031189,15.868958,0.067938,0.837773,0.140275,0.523301,-3.224578,86.395798,9.394386,0.130642,0.940757,-0.065205,0.306036,-2.065035,52.944839,-1.369287,0.01081,0.957079,-0.009989,0.289452,-15.501749,7.921684,0.63988,-0.06218,0.820602,-0.093415,0.560375,4.380157,86.373512,26.214251,0.025338,0.80131,-0.112835,0.586966,4.287203,52.099842,34.054802,-0.032797,0.746045,-0.015349,0.66491,-3.851865,6.329372,41.160141,0.01081,0.957079,-0.009989,0.289452,-7.992994,1.573703,-10.80472,-0.032797,0.746045,-0.015349,0.66491,10.068283,0.632642,39.962692
1,0.008333,-0.018066,0.839606,0.028978,0.542121,0.573109,86.386833,17.80304,-0.015713,0.844867,0.092821,0.526628,0.105728,93.937431,18.023071,0.026092,0.851757,0.043082,0.521511,-1.901157,109.79483,20.287884,0.058316,0.914385,0.047878,0.397752,-1.90995,127.785301,22.107042,0.007694,0.967837,-0.020764,0.250603,0.38381,141.760254,22.758524,0.114032,0.826143,0.112577,0.540196,-3.698023,122.272964,18.344118,-0.183641,0.715006,-0.068967,0.671034,-10.664381,127.805779,2.874148,0.085233,-0.14683,-0.309365,-0.935665,-11.284693,120.916618,-15.247543,0.107029,0.155194,-0.500094,-0.845201,4.905556,132.631943,-22.174513,-0.153392,0.908802,0.056428,0.383882,-0.342091,121.613251,24.884533,0.204621,0.881926,0.29985,-0.300711,11.404019,125.815559,37.645084,-0.110249,0.27959,0.388534,-0.871043,25.668638,122.312759,24.976532,-0.041827,0.226964,0.371517,-0.899285,13.397068,139.041473,15.884021,0.067895,0.837734,0.140272,0.523369,-3.225379,86.396828,9.391354,0.130644,0.940795,-0.065207,0.305917,-2.062589,52.945393,-1.370468,0.010866,0.957095,-0.010069,0.289396,-15.499234,7.922297,0.64052,-0.06223,0.820516,-0.093386,0.5605,4.371597,86.376831,26.214725,0.025294,0.801291,-0.112779,0.587004,4.281413,52.10321,34.055531,-0.032887,0.746029,-0.015524,0.66492,-3.851644,6.331346,41.158772,0.010866,0.957095,-0.010069,0.289396,-7.992801,1.571801,-10.804209,-0.032887,0.746029,-0.015524,0.66492,10.067993,0.632779,39.9641
2,0.016667,-0.018152,0.83952,0.029018,0.54225,0.569949,86.386559,17.803757,-0.01574,0.844751,0.092846,0.526808,0.101112,93.93708,18.02352,0.026131,0.851635,0.043081,0.521708,-1.907203,109.792618,20.287888,0.058554,0.914253,0.04788,0.398021,-1.915216,127.783012,22.10774,0.007845,0.967753,-0.020874,0.250913,0.384803,141.756683,22.76296,0.114097,0.825983,0.112617,0.540417,-3.702058,122.270988,18.343782,-0.183284,0.714989,-0.068978,0.671149,-10.659342,127.806747,2.87078,0.084981,-0.146732,-0.309235,-0.935747,-11.278749,120.927048,-15.254535,0.106872,0.155415,-0.500009,-0.845231,4.917587,132.641235,-22.174982,-0.153348,0.908684,0.056509,0.384167,-0.349184,121.610725,24.885712,0.204384,0.881815,0.300141,-0.300908,11.389599,125.809265,37.654243,-0.11077,0.279625,0.388293,-0.871073,25.653389,122.321144,24.980719,-0.042706,0.227515,0.371122,-0.899267,13.374969,139.046555,15.894949,0.067917,0.837682,0.1403,0.523443,-3.22591,86.395729,9.390883,0.130664,0.940766,-0.065238,0.305991,-2.062425,52.945065,-1.373256,0.010975,0.95707,-0.009976,0.289478,-15.501831,7.922846,0.638794,-0.062268,0.820445,-0.093351,0.560606,4.365808,86.377396,26.216633,0.025289,0.801363,-0.112748,0.586912,4.2782,52.103645,34.056896,-0.032953,0.746,-0.015589,0.664947,-3.85198,6.331107,41.159088,0.010975,0.95707,-0.009976,0.289478,-7.994373,1.573935,-10.80614,-0.032953,0.746,-0.015589,0.664947,10.067844,0.632548,39.966602
3,0.025,-0.018194,0.839389,0.029077,0.542447,0.566037,86.388077,17.802036,-0.015715,0.84462,0.092924,0.527006,0.096129,93.938515,18.022081,0.026148,0.851509,0.043116,0.521909,-1.913224,109.792435,20.288342,0.058674,0.914138,0.047808,0.398275,-1.921826,127.782692,22.109598,0.008088,0.967669,-0.02095,0.251221,0.38205,141.754471,22.765257,0.114151,0.825771,0.112679,0.540718,-3.706964,122.270988,18.34436,-0.182997,0.71502,-0.068846,0.671207,-10.652229,127.809868,2.867079,0.084759,-0.146601,-0.309067,-0.935843,-11.272649,120.941177,-15.262374,0.106659,0.155618,-0.499901,-0.845284,4.93041,132.652328,-22.175005,-0.153425,0.908576,0.056622,0.384375,-0.357208,121.610153,24.887831,0.204295,0.88176,0.300348,-0.300922,11.375031,125.808632,37.662392,-0.110916,0.279499,0.388467,-0.871018,25.639894,122.326576,24.988409,-0.042698,0.227016,0.371112,-0.899398,13.365054,139.058258,15.912255,0.067927,0.837545,0.140271,0.523668,-3.225844,86.397316,9.387368,0.130663,0.940748,-0.065276,0.306038,-2.061144,52.946178,-1.375186,0.010846,0.957077,-0.010066,0.289455,-15.501664,7.924405,0.639539,-0.062309,0.820298,-0.093318,0.560821,4.357918,86.378838,26.216703,0.02519,0.801236,-0.1127,0.587099,4.271911,52.105022,34.056709,-0.032869,0.746028,-0.015446,0.664923,-3.849832,6.330997,41.15897,0.010846,0.957077,-0.010066,0.289455,-7.993571,1.574141,-10.804229,-0.032869,0.746028,-0.015446,0.664923,10.07025,0.633684,39.963512
4,0.033333,-0.018222,0.839364,0.02924,0.542476,0.567279,86.385124,17.800604,-0.015856,0.844497,0.093025,0.527182,0.095667,93.93541,18.02248,0.026153,0.851371,0.043124,0.522134,-1.920088,109.79171,20.289087,0.058895,0.914,0.047767,0.398565,-1.929157,127.781929,22.110676,0.008274,0.967579,-0.02104,0.251554,0.380986,141.752243,22.768867,0.11429,0.825594,0.112725,0.540949,-3.71246,122.270348,18.344393,-0.182676,0.715002,-0.068756,0.671322,-10.647653,127.814438,2.864461,0.084472,-0.146536,-0.308895,-0.935936,-11.266635,120.956802,-15.269224,0.106375,0.15578,-0.499627,-0.845452,4.941386,132.664139,-22.175369,-0.153674,0.908465,0.056778,0.384515,-0.366174,121.609306,24.889616,0.204178,0.881722,0.300678,-0.300782,11.359481,125.812851,37.668556,-0.111079,0.279426,0.38842,-0.871041,25.629469,122.337318,24.998552,-0.042951,0.226999,0.371084,-0.899402,13.351239,139.069077,15.927705,0.06794,0.837531,0.140306,0.52368,-3.224002,86.395599,9.385667,0.130667,0.940705,-0.065348,0.306155,-2.058554,52.945282,-1.379352,0.010997,0.957075,-0.010029,0.28946,-15.501674,7.924491,0.639897,-0.062286,0.820185,-0.093401,0.560975,4.35856,86.374649,26.215542,0.025162,0.801167,-0.112653,0.587203,4.266472,52.101719,34.059326,-0.032992,0.745995,-0.015359,0.664956,-3.851472,6.32655,41.158588,0.010997,0.957075,-0.010029,0.28946,-7.995106,1.574028,-10.804761,-0.032992,0.745995,-0.015359,0.664956,10.07043,0.633404,39.964493
5,0.041667,-0.018226,0.839245,0.029286,0.542658,0.562654,86.385719,17.799646,-0.015877,0.844347,0.093102,0.527407,0.090574,93.935959,18.021969,0.026253,0.851224,0.043137,0.522368,-1.927423,109.789894,20.289482,0.059016,0.913861,0.047746,0.398868,-1.934157,127.779877,22.113367,0.008488,0.96748,-0.021181,0.251915,0.379688,141.750717,22.773605,0.114505,0.825434,0.112761,0.54114,-3.716432,122.269119,18.345413,-0.182285,0.714966,-0.068753,0.671467,-10.642492,127.820351,2.863951,0.083901,-0.146647,-0.308343,-0.936152,-11.259465,120.973518,-15.273886,0.10527,0.155698,-0.499458,-0.845706,4.964174,132.666748,-22.177441,-0.153775,0.908358,0.056873,0.384713,-0.373825,121.606613,24.892366,0.204108,0.881747,0.300637,-0.3008,11.345293,125.811096,37.676991,-0.111421,0.279477,0.388467,-0.87096,25.615982,122.337509,25.007248,-0.043237,0.227052,0.37103,-0.899397,13.339752,139.075562,15.940934,0.067904,0.837417,0.140299,0.523869,-3.224972,86.396729,9.383067,0.130697,0.940733,-0.065348,0.306055,-2.055295,52.945923,-1.379965,0.010967,0.95707,-0.01008,0.289473,-15.500769,7.925865,0.639896,-0.062343,0.820211,-0.09334,0.560941,4.350281,86.37471,26.216227,0.02509,0.801132,-0.112609,0.587262,4.264221,52.101486,34.058807,-0.033054,0.745988,-0.015422,0.66496,-3.846392,6.325048,41.158249,0.010967,0.95707,-0.01008,0.289473,-7.993735,1.574276,-10.803827,-0.033054,0.745988,-0.015422,0.66496,10.075583,0.631823,39.965385
6,0.05,-0.018242,0.839093,0.029167,0.542899,0.553324,86.386024,17.801659,-0.015869,0.844217,0.093043,0.527626,0.081948,93.936363,18.0222,0.026385,0.851095,0.043175,0.522567,-1.935175,109.788765,20.287466,0.059233,0.913737,0.04777,0.399116,-1.939014,127.778374,22.115004,0.008633,0.967406,-0.021305,0.252186,0.380088,141.746826,22.779196,0.114587,0.825241,0.112888,0.54139,-3.720687,122.268745,18.345102,-0.181876,0.714944,-0.06884,0.671593,-10.6364,127.825081,2.86085,0.083641,-0.146524,-0.30816,-0.936254,-11.252586,120.987129,-15.280361,0.105217,0.155796,-0.499272,-0.845804,4.978232,132.677185,-22.176048,-0.153725,0.908273,0.056907,0.384928,-0.381256,121.604225,24.893471,0.203782,0.881786,0.300731,-0.30081,11.33249,125.805748,37.683994,-0.111684,0.279431,0.388379,-0.87098,25.608099,122.344208,25.016493,-0.043304,0.22705,0.371149,-0.899345,13.327426,139.082489,15.955755,0.067861,0.837353,0.140347,0.523963,-3.229476,86.395767,9.382907,0.13069,0.940668,-0.065396,0.306245,-2.054202,52.945499,-1.381202,0.011022,0.957064,-0.010111,0.28949,-15.5009,7.925883,0.640363,-0.062449,0.820184,-0.093132,0.561004,4.336123,86.376282,26.220411,0.025121,0.801167,-0.112674,0.587201,4.263808,52.101254,34.055252,-0.033051,0.745976,-0.015503,0.664971,-3.852155,6.326333,41.158371,0.011022,0.957064,-0.010111,0.28949,-7.994231,1.573055,-10.802912,-0.033051,0.745976,-0.015503,0.664971,10.069231,0.63142,39.966705
7,0.058333,-0.018274,0.838976,0.029151,0.54308,0.547536,86.385841,17.802664,-0.015879,0.844142,0.092957,0.527761,0.075843,93.936172,18.022638,0.02648,0.851025,0.043264,0.52267,-1.940112,109.786224,20.284697,0.059298,0.913651,0.047678,0.399316,-1.942915,127.775383,22.11676,0.008853,0.967317,-0.021389,0.25251,0.378929,141.743011,22.78006,0.114907,0.825155,0.112816,0.541468,-3.724114,122.266853,18.345034,-0.18165,0.714781,-0.06887,0.671824,-10.634213,127.831146,2.86113,0.08356,-0.146479,-0.308073,-0.936297,-11.241557,120.999207,-15.282642,0.105219,0.155899,-0.499112,-0.845879,4.991229,132.686371,-22.175053,-0.153811,0.908138,0.056953,0.385206,-0.386352,121.600403,24.894058,0.203795,0.881741,0.300938,-0.300726,11.318822,125.802742,37.692158,-0.1118,0.279431,0.388446,-0.870936,25.59618,122.342529,25.026268,-0.043451,0.226982,0.37088,-0.899466,13.317927,139.08403,15.968497,0.067857,0.837262,0.140381,0.5241,-3.231611,86.395065,9.38227,0.130649,0.940675,-0.065414,0.306241,-2.053069,52.945435,-1.383438,0.010916,0.957109,-0.010181,0.289344,-15.496612,7.925004,0.640983,-0.062531,0.820208,-0.09298,0.560985,4.326684,86.37661,26.223057,0.025109,0.801172,-0.112709,0.587187,4.26537,52.100311,34.052402,-0.032946,0.745999,-0.015424,0.664953,-3.851514,6.326085,41.158909,0.010916,0.957109,-0.010181,0.289344,-7.992452,1.571194,-10.803398,-0.032946,0.745999,-0.015424,0.664953,10.0695,0.630735,39.964954
8,0.066667,-0.018276,0.838876,0.029148,0.543235,0.538717,86.386803,17.802059,-0.015844,0.844025,0.092929,0.527953,0.066976,93.937134,18.021894,0.026634,0.850901,0.043305,0.522861,-1.947744,109.78508,20.282984,0.059446,0.913544,0.047622,0.399545,-1.947006,127.773811,22.119202,0.009003,0.967245,-0.021499,0.252771,0.379363,141.74028,22.78359,0.115032,0.824963,0.112931,0.54171,-3.727867,122.266579,18.345413,-0.181279,0.714745,-0.06903,0.671947,-10.627569,127.836975,2.859068,0.083378,-0.146382,-0.30789,-0.936389,-11.233758,121.011093,-15.287025,0.105256,0.15601,-0.498913,-0.845971,5.006454,132.694733,-22.173744,-0.153529,0.908062,0.056875,0.38551,-0.393166,121.597816,24.895763,0.203519,0.881689,0.301186,-0.300819,11.306727,125.791077,37.701672,-0.112059,0.279525,0.388396,-0.870894,25.586287,122.344711,25.034481,-0.043833,0.226949,0.370942,-0.89943,13.309191,139.086609,15.978205,0.067797,0.837201,0.140405,0.524199,-3.237323,86.39608,9.380271,0.130659,0.940683,-0.065419,0.306209,-2.053146,52.946358,-1.38454,0.01102,0.95709,-0.010115,0.289405,-15.49769,7.92625,0.640409,-0.06267,0.820375,-0.092924,0.560733,4.314757,86.377518,26.223846,0.025153,0.801268,-0.112684,0.587061,4.266024,52.101715,34.055454,-0.032825,0.74601,-0.015415,0.664947,-3.851675,6.327167,41.158962,0.01102,0.95709,-0.010115,0.289405,-7.993051,1.573361,-10.804168,-0.032825,0.74601,-0.015415,0.664947,10.068345,0.629653,39.963737
9,0.075,-0.018434,0.838665,0.028928,0.543566,0.525039,86.390182,17.805746,-0.015672,0.843902,0.092862,0.528166,0.053018,93.94062,18.021303,0.026783,0.850792,0.043321,0.523029,-1.955822,109.783997,20.282316,0.059724,0.913448,0.04762,0.399723,-1.951161,127.772392,22.121822,0.009065,0.967204,-0.021654,0.252914,0.382592,141.738205,22.790007,0.115136,0.824816,0.112965,0.541905,-3.73198,122.266304,18.34634,-0.180851,0.714677,-0.069115,0.672126,-10.623318,127.840599,2.857672,0.083171,-0.146319,-0.307676,-0.936487,-11.226162,121.024361,-15.292159,0.105186,0.156144,-0.498864,-0.845985,5.020823,132.702591,-22.173729,-0.153522,0.907985,0.056978,0.385678,-0.399987,121.595474,24.897856,0.203341,0.881701,0.301219,-0.300869,11.295378,125.786331,37.708687,-0.11233,0.279505,0.388343,-0.87089,25.576569,122.346916,25.041449,-0.044137,0.226786,0.370894,-0.899477,13.296381,139.090942,15.989969,0.067766,0.837145,0.140484,0.524271,-3.244248,86.395058,9.380929,0.13064,0.940668,-0.065445,0.306259,-2.054349,52.94659,-1.387137,0.011141,0.957082,-0.010126,0.289426,-15.498071,7.926336,0.639968,-0.062731,0.820107,-0.092721,0.561153,4.294326,86.3853,26.230562,0.024983,0.801175,-0.112601,0.58721,4.2532,52.107376,34.052952,-0.03298,0.745995,-0.01567,0.66495,-3.848478,6.330264,41.158234,0.011141,0.957082,-0.010126,0.289426,-7.994408,1.572199,-10.804558,-0.03298,0.745995,-0.01567,0.66495,10.070986,0.630593,39.966858
