Frame,Time (Seconds),Hip.rotX,Hip.rotY,Hip.rotZ,Hip.rotW,Hip.posX,Hip.posY,Hip.posZ,Ab.rotX,Ab.rotY,Ab.rotZ,Ab.rotW,Ab.posX,Ab.posY,Ab.posZ,Chest.rotX,Chest.rotY,Chest.rotZ,Chest.rotW,Chest.posX,Chest.posY,Chest.posZ,Neck.rotX,Neck.rotY,Neck.rotZ,Neck.rotW,Neck.posX,Neck.posY,Neck.posZ,Head.rotX,Head.rotY,Head.rotZ,Head.rotW,Head.posX,Head.posY,Head.posZ,LShoulder.rotX,LShoulder.rotY,LShoulder.rotZ,LShoulder.rotW,LShoulder.posX,LShoulder.posY,LShoulder.posZ,LUArm.rotX,LUArm.rotY,LUArm.rotZ,LUArm.rotW,LUArm.posX,LUArm.posY,LUArm.posZ,LFArm.rotX,LFArm.rotY,LFArm.rotZ,LFArm.rotW,LFArm.posX,LFArm.posY,LFArm.posZ,LHand.rotX,LHand.rotY,LHand.rotZ,LHand.rotW,LHand.posX,LHand.posY,LHand.posZ,RShoulder.rotX,RShoulder.rotY,RShoulder.rotZ,RShoulder.rotW,RShoulder.posX,RShoulder.posY,RShoulder.posZ,RUArm.rotX,RUArm.rotY,RUArm.rotZ,RUArm.rotW,RUArm.posX,RUArm.posY,RUArm.posZ,RFArm.rotX,RFArm.rotY,RFArm.rotZ,RFArm.rotW,RFArm.posX,RFArm.posY,RFArm.posZ,RHand.rotX,RHand.rotY,RHand.rotZ,RHand.rotW,RHand.posX,RHand.posY,RHand.posZ,LThigh.rotX,LThigh.rotY,LThigh.rotZ,LThigh.rotW,LThigh.posX,LThigh.posY,LThigh.posZ,LShin.rotX,LShin.rotY,LShin.rotZ,LShin.rotW,LShin.posX,LShin.posY,LShin.posZ,LFoot.rotX,LFoot.rotY,LFoot.rotZ,LFoot.rotW,LFoot.posX,LFoot.posY,LFoot.posZ,RThigh.rotX,RThigh.rotY,RThigh.rotZ,RThigh.rotW,RThigh.posX,RThigh.posY,RThigh.posZ,RShin.rotX,RShin.rotY,RShin.rotZ,RShin.rotW,RShin.posX,RShin.posY,RShin.posZ,RFoot.rotX,RFoot.rotY,RFoot.rotZ,RFoot.rotW,RFoot.posX,RFoot.posY,RFoot.posZ,LToe.rotX,LToe.rotY,LToe.rotZ,LToe.rotW,LToe.posX,LToe.posY,LToe.posZ,RToe.rotX,RToe.rotY,RToe.rotZ,RToe.rotW, RToe.posX, RToe.posY, RToe.posZ
0,0.0,0.004837,0.871574,-0.00327,0.490229,2.492609,86.721024,17.893633,-0.001825,0.878076,0.065934,0.473954,2.580678,94.288757,17.886389,0.02183,0.883201,-0.007798,0.468422,1.528485,110.163559,19.712984,0.027867,0.940215,0.015509,0.339086,2.357828,128.226334,19.833712,-0.005658,0.981001,-0.049795,0.18742,4.135609,142.522018,19.100746,0.069069,0.858074,0.080034,0.502527,-0.078396,122.489761,16.850567,0.332255,-0.6467,0.101987,-0.678958,-8.740459,126.040504,1.657701,0.19992,-0.060557,-0.406414,-0.88949,-5.971455,115.018616,-14.061448,0.227373,0.201764,-0.519514,-0.79856,7.887391,129.64061,-19.71594,-0.129511,0.931987,-0.022507,0.337817,4.056332,122.259094,22.960018,0.419857,0.823069,0.226475,-0.308198,17.230127,126.83847,34.092976,0.013925,0.269376,0.511331,-0.815955,26.103607,116.140198,20.563406,-0.008519,0.150874,0.490002,-0.858524,18.659904,134.683548,10.386576,0.098576,0.871921,0.080298,0.472852,-2.300358,86.769257,10.006286,0.086669,0.971531,-0.016492,0.219873,-5.6743,52.746773,1.80537,-0.007658,0.978826,0.028001,0.202626,-13.935057,6.450504,1.520039,-0.068432,0.827224,-0.10755,0.547221,7.285575,86.672798,25.780981,-0.014663,0.78126,-0.117704,0.612833,7.127708,52.656303,34.670322,0.006435,0.817606,-0.001506,0.57574,1.420601,6.951258,44.164719,-0.007658,0.978826,0.028001,0.202626,-8.291328,1.263262,-11.47604,0.006435,0.817606,-0.001506,0.57574,14.380675,0.815877,39.468895
1,0.008333,0.004782,0.871348,-0.003383,0.490631,2.482129,86.722168,17.896933,-0.001884,0.877945,0.065902,0.4742,2.570326,94.289902,17.887821,0.021918,0.883096,-0.007965,0.468612,1.516669,110.161377,19.711899,0.027921,0.940162,0.015426,0.339231,2.35166,128.223923,19.828968,-0.005406,0.980972,-0.050129,0.18749,4.132035,142.519226,19.09474,0.069119,0.857848,0.079888,0.502928,-0.085099,122.48745,16.846058,0.33214,-0.646564,0.102302,-0.679097,-8.732535,126.037689,1.644754,0.200168,-0.060572,-0.406177,-0.889542,-5.9592,115.011612,-14.070681,0.227691,0.201833,-0.519462,-0.798486,7.90726,129.624496,-19.727919,-0.129532,0.931828,-0.022598,0.338243,4.046945,122.256828,22.957321,0.419909,0.823222,0.226519,-0.307687,17.210262,126.837585,34.102089,0.013932,0.269873,0.511343,-0.815783,26.09424,116.13121,20.585831,-0.008457,0.151416,0.489884,-0.858496,18.663042,134.670822,10.392643,0.098517,0.871784,0.080366,0.473104,-2.303565,86.768433,10.005161,0.086722,0.971517,-0.016552,0.219907,-5.669297,52.745907,1.801092,-0.007726,0.978823,0.027968,0.202641,-13.93612,6.450698,1.519843,-0.068606,0.827033,-0.107417,0.547513,7.267822,86.675896,25.788704,-0.01476,0.780988,-0.117779,0.613162,7.122083,52.659065,34.676987,0.009276,0.818781,0.001907,0.574027,1.413712,6.955945,44.179939,-0.007726,0.978823,0.027968,0.202641,-8.291306,1.262937,-11.475552,0.009276,0.818781,0.001907,0.574027,14.34999,0.853598,39.376698
2,0.016667,0.004746,0.871205,-0.003219,0.490886,2.481374,86.72097,17.897511,-0.00196,0.877798,0.065858,0.474477,2.567878,94.288719,17.890327,0.021855,0.882943,-0.008059,0.468901,1.512082,110.161804,19.711872,0.028044,0.940069,0.015327,0.339484,2.346595,128.224396,19.825129,-0.005319,0.98093,-0.050397,0.187639,4.13181,142.519058,19.090216,0.069076,0.857612,0.079764,0.503356,-0.088097,122.487152,16.842018,0.332208,-0.646447,0.102428,-0.679156,-8.720376,126.034477,1.631418,0.200508,-0.060605,-0.405958,-0.889563,-5.942172,115.004639,-14.08052,0.227832,0.202013,-0.519543,-0.798347,7.930994,129.607971,-19.742748,-0.129614,0.931638,-0.022651,0.338731,4.039979,122.258102,22.956024,0.41993,0.823395,0.226504,-0.307206,17.19075,126.841736,34.114414,0.013925,0.27037,0.511286,-0.815655,26.085529,116.127441,20.611542,-0.008315,0.152231,0.489801,-0.8584,18.663519,134.662384,10.401604,0.098501,0.871648,0.080423,0.473349,-2.299705,86.768127,10.002947,0.086799,0.97151,-0.01665,0.219901,-5.660254,52.746029,1.79497,-0.007769,0.978829,0.027976,0.202608,-13.936064,6.452375,1.52114,-0.068669,0.827065,-0.107348,0.54747,7.262452,86.673805,25.792074,-0.01469,0.780708,-0.117803,0.613516,7.123475,52.656544,34.678795,0.009331,0.818693,0.002157,0.574151,1.404272,6.953767,44.176872,-0.007769,0.978829,0.027976,0.202608,-8.291637,1.26508,-11.474609,0.009331,0.818693,0.002157,0.574151,14.343214,0.856198,39.374744
3,0.025,0.004614,0.870936,-0.003361,0.491363,2.4718,86.72361,17.901478,-0.001736,0.877595,0.065668,0.47488,2.55763,94.291367,17.891491,0.02175,0.882742,-0.008125,0.469285,1.510474,110.160789,19.710108,0.028056,0.939954,0.01536,0.339799,2.342696,128.223495,19.81986,-0.005164,0.98088,-0.050666,0.187832,4.128624,142.518188,19.086946,0.069201,0.857437,0.079635,0.503658,-0.08873,122.485283,16.835997,0.332253,-0.646258,0.102704,-0.679272,-8.709539,126.034561,1.619346,0.200793,-0.060695,-0.405786,-0.889571,-5.924036,114.998283,-14.086786,0.228052,0.201957,-0.519569,-0.798282,7.954916,129.594299,-19.755939,-0.129634,0.931392,-0.022758,0.33939,4.034108,122.258148,22.953608,0.41997,0.823518,0.226623,-0.306734,17.168751,126.843155,34.130417,0.0139,0.270886,0.511301,-0.815475,26.073473,116.122879,20.638849,-0.008312,0.152868,0.48969,-0.858351,18.665133,134.653,10.413406,0.098502,0.871454,0.080497,0.473693,-2.300657,86.767311,10.001679,0.086845,0.971476,-0.016768,0.220024,-5.655489,52.746056,1.787833,-0.007661,0.978819,0.028049,0.202653,-13.937839,6.453523,1.522766,-0.068701,0.82662,-0.107257,0.548156,7.244256,86.679909,25.801277,-0.014965,0.780636,-0.117561,0.613647,7.103349,52.66156,34.683846,0.009411,0.818792,0.002241,0.574008,1.416799,6.954193,44.179443,-0.007661,0.978819,0.028049,0.202653,-8.293254,1.267614,-11.47347,0.009411,0.818792,0.002241,0.574008,14.353892,0.857339,39.371418
4,0.033333,0.00446,0.870681,-0.003419,0.491816,2.467936,86.725952,17.904085,-0.001618,0.877428,0.065555,0.475205,2.552158,94.293724,17.892231,0.021576,0.882589,-0.008235,0.469577,1.50959,110.160461,19.708754,0.028153,0.939839,0.015386,0.340107,2.338096,128.223373,19.812307,-0.005069,0.980823,-0.050833,0.188086,4.127103,142.517792,19.081993,0.069265,0.857193,0.079515,0.504084,-0.090224,122.483536,16.828999,0.332232,-0.646029,0.103151,-0.679432,-8.695407,126.033211,1.603597,0.201022,-0.060762,-0.405766,-0.889524,-5.902019,114.987991,-14.094848,0.228441,0.201938,-0.519594,-0.798159,7.976856,129.580917,-19.769894,-0.129563,0.931087,-0.022986,0.340238,4.028666,122.259537,22.949383,0.420017,0.82367,0.22674,-0.306173,17.143381,126.844238,34.149689,0.013751,0.271524,0.511329,-0.815248,26.059914,116.116425,20.671921,-0.008488,0.153605,0.489536,-0.858306,18.668503,134.643494,10.429456,0.098495,0.871273,0.080552,0.474018,-2.296326,86.766586,9.999326,0.086947,0.97143,-0.016878,0.220182,-5.645775,52.745853,1.78116,-0.007571,0.978803,0.02805,0.202732,-13.939583,6.455335,1.522632,-0.06875,0.826696,-0.107111,0.548064,7.232198,86.68531,25.808844,-0.015004,0.780523,-0.117511,0.613799,7.100815,52.665234,34.684929,0.009507,0.81875,0.002277,0.574067,1.418168,6.956869,44.178059,-0.007571,0.978803,0.02805,0.202732,-8.293913,1.268935,-11.472934,0.009507,0.81875,0.002277,0.574067,14.355239,0.859292,39.370888
5,0.041667,0.004531,0.870464,-0.003459,0.492199,2.461326,86.724625,17.902475,-0.002016,0.877023,0.065721,0.475929,2.546798,94.292381,17.890661,0.021948,0.882142,-0.008276,0.470399,1.489072,110.157623,19.704819,0.028178,0.939637,0.01505,0.340679,2.330053,128.219925,19.814188,-0.004962,0.980754,-0.050981,0.188411,4.124287,142.513336,19.076872,0.069115,0.856807,0.079501,0.504762,-0.096696,122.482506,16.824978,0.332307,-0.645842,0.103401,-0.679535,-8.678178,126.028297,1.585306,0.201292,-0.060697,-0.405791,-0.889455,-5.877411,114.976608,-14.107266,0.228979,0.20194,-0.519178,-0.798275,8.000587,129.568817,-19.784378,-0.129469,0.93094,-0.023286,0.340654,4.010555,122.254166,22.953018,0.419846,0.823976,0.226779,-0.305556,17.116024,126.839066,34.164059,0.013479,0.272188,0.511288,-0.815056,26.052778,116.106781,20.703255,-0.008694,0.154183,0.48971,-0.8581,18.675032,134.632477,10.444237,0.098443,0.871044,0.080575,0.474446,-2.295955,86.766014,9.993517,0.087002,0.971384,-0.016985,0.220353,-5.637459,52.744831,1.773958,-0.007593,0.978809,0.027991,0.20271,-13.938409,6.455553,1.522634,-0.068873,0.826431,-0.10708,0.548454,7.218607,86.683243,25.811434,-0.015058,0.780448,-0.117398,0.613916,7.091342,52.66391,34.690418,0.009517,0.818771,0.002322,0.574037,1.417821,6.953195,44.177662,-0.007593,0.978809,0.027991,0.20271,-8.29321,1.267661,-11.472541,0.009517,0.818771,0.002322,0.574037,14.354756,0.85649,39.36903
6,0.05,0.004513,0.870188,-0.003563,0.492687,2.455304,86.724716,17.901953,-0.002066,0.876819,0.065661,0.476312,2.54132,94.292465,17.888676,0.021926,0.881955,-0.008335,0.470749,1.482522,110.154808,19.69956,0.02832,0.9395,0.015002,0.341047,2.323771,128.217117,19.806986,-0.004853,0.980685,-0.051067,0.18875,4.123127,142.509949,19.070925,0.069094,0.856519,0.079429,0.505264,-0.100726,122.479309,16.816685,0.332353,-0.645543,0.103692,-0.679753,-8.66423,126.023888,1.566614,0.201588,-0.060603,-0.405772,-0.889404,-5.850825,114.96637,-14.119593,0.229376,0.202001,-0.519247,-0.798101,8.028577,129.557281,-19.798063,-0.12933,0.930657,-0.023454,0.34147,4.001673,122.25177,22.948009,0.419966,0.824164,0.227268,-0.30452,17.088583,126.83345,34.182034,0.013583,0.272752,0.511365,-0.814818,26.045942,116.090927,20.743105,-0.008937,0.154563,0.489998,-0.857865,18.683111,134.618362,10.460625,0.098401,0.870802,0.080637,0.474888,-2.29311,86.764801,9.987658,0.087054,0.971349,-0.017125,0.220475,-5.625762,52.743732,1.764035,-0.007634,0.97883,0.027913,0.202617,-13.934329,6.455758,1.523337,-0.06884,0.826128,-0.107134,0.548905,7.203718,86.684631,25.816246,-0.015497,0.780414,-0.116898,0.614042,7.067585,52.665783,34.69696,0.009507,0.81898,0.002435,0.573738,1.453692,6.945315,44.172726,-0.007634,0.97883,0.027913,0.202617,-8.291264,1.26591,-11.471986,0.009507,0.81898,0.002435,0.573738,14.388058,0.851433,39.3536
7,0.058333,0.004465,0.8699,-0.003613,0.493194,2.450505,86.725685,17.900429,-0.00204,0.876569,0.065672,0.476771,2.536268,94.293442,17.886189,0.021904,0.881716,-0.008412,0.471196,1.477302,110.15271,19.696884,0.028282,0.93934,0.015004,0.341489,2.319086,128.214996,19.801912,-0.00473,0.980599,-0.051165,0.189173,4.118421,142.507889,19.066936,0.069103,0.856174,0.079409,0.505851,-0.102595,122.476746,16.810198,0.332472,-0.645389,0.103761,-0.67983,-8.644855,126.022079,1.548399,0.20192,-0.060502,-0.405633,-0.889398,-5.824298,114.961418,-14.134304,0.229661,0.202061,-0.519205,-0.798031,8.05942,129.546158,-19.813097,-0.129266,0.930361,-0.023665,0.342284,3.993602,122.25016,22.9457,0.419862,0.824352,0.227751,-0.303791,17.06123,126.831627,34.202229,0.013506,0.273231,0.511401,-0.814636,26.039177,116.088631,20.777426,-0.009026,0.155027,0.490121,-0.85771,18.690851,134.61113,10.482907,0.098345,0.870547,0.080656,0.475363,-2.288694,86.764496,9.980608,0.087188,0.971283,-0.017259,0.220701,-5.612844,52.742874,1.755831,-0.007438,0.978808,0.027953,0.202729,-13.936273,6.457534,1.522616,-0.069114,0.826077,-0.106776,0.549017,7.189703,86.686882,25.82025,-0.01508,0.780089,-0.117352,0.61438,7.082211,52.66531,34.690918,0.009595,0.818633,0.002359,0.574232,1.407314,6.953648,44.172771,-0.007438,0.978808,0.027953,0.202729,-8.292323,1.267677,-11.47232,0.009595,0.818633,0.002359,0.574232,14.346006,0.856506,39.369419
8,0.066667,0.004353,0.869624,-0.003551,0.493684,2.451554,86.726624,17.896437,-0.002322,0.876281,0.065737,0.477289,2.535389,94.294395,17.882221,0.022058,0.881432,-0.008415,0.471722,1.466535,110.151848,19.689632,0.028373,0.93916,0.014906,0.341982,2.313228,128.213913,19.797701,-0.0047,0.980514,-0.051142,0.189619,4.117078,142.506226,19.062529,0.069009,0.855857,0.079341,0.506411,-0.106469,122.476646,16.802444,0.332494,-0.645181,0.103875,-0.68,-8.628963,126.018646,1.528822,0.202205,-0.060308,-0.405475,-0.889419,-5.798871,114.956429,-14.15106,0.229976,0.202131,-0.519225,-0.797909,8.091539,129.536896,-19.826321,-0.129191,0.930062,-0.023813,0.343115,3.982318,122.248245,22.94282,0.419753,0.824561,0.22819,-0.303043,17.030306,126.828339,34.222664,0.01313,0.273822,0.511421,-0.814431,26.029402,116.083969,20.813124,-0.009374,0.155795,0.489868,-0.857712,18.696621,134.606384,10.508302,0.098366,0.870296,0.080629,0.475824,-2.278745,86.764137,9.97129,0.087303,0.971253,-0.017408,0.22078,-5.600762,52.742504,1.745722,-0.007253,0.978798,0.028026,0.20277,-13.937608,6.459528,1.523113,-0.069225,0.825971,-0.106719,0.549173,7.181853,86.68911,25.821585,-0.015072,0.780005,-0.11732,0.614493,7.081349,52.667763,34.693192,0.009698,0.818614,0.002505,0.574256,1.406351,6.955361,44.171452,-0.007253,0.978798,0.028026,0.20277,-8.29446,1.270641,-11.472559,0.009698,0.818614,0.002505,0.574256,14.345344,0.859913,39.366753
9,0.075,0.004127,0.869212,-0.003722,0.494408,2.444652,86.731552,17.896198,-0.002351,0.875836,0.065833,0.478091,2.526799,94.299339,17.87812,0.022096,0.880982,-0.008478,0.472557,1.454297,110.152351,19.686304,0.028558,0.938904,0.014682,0.342679,2.303166,128.214294,19.793789,-0.004671,0.98042,-0.051084,0.190118,4.115752,142.505402,19.056623,0.068936,0.855541,0.079182,0.506978,-0.111611,122.477005,16.794651,0.332418,-0.644899,0.104062,-0.680276,-8.613954,126.014732,1.508813,0.202336,-0.06017,-0.405346,-0.889457,-5.771251,114.952026,-14.168445,0.230041,0.202365,-0.519161,-0.797873,8.123496,129.528458,-19.83952,-0.129096,0.929852,-0.023974,0.343708,3.965509,122.248802,22.942785,0.419604,0.824873,0.228346,-0.302284,16.999834,126.827255,34.239082,0.012675,0.274442,0.511426,-0.814226,26.021606,116.077682,20.848957,-0.009692,0.156573,0.490001,-0.857491,18.703747,134.602158,10.533675,0.098333,0.870044,0.080639,0.476289,-2.27247,86.763802,9.963181,0.087425,0.97119,-0.01757,0.220994,-5.587723,52.741821,1.736318,-0.007343,0.978798,0.027983,0.202774,-13.938895,6.461376,1.524074,-0.069337,0.825659,-0.106477,0.549675,7.161775,86.699303,25.82922,-0.015256,0.779634,-0.117204,0.614981,7.071833,52.675415,34.691185,0.009928,0.818578,0.002677,0.574304,1.411118,6.960976,44.168152,-0.007343,0.978798,0.027983,0.202774,-8.294751,1.271818,-11.470896,0.009928,0.818578,0.002677,0.574304,14.349608,0.865821,39.361721
