Frame,Time (Seconds),Hip.rotX,Hip.rotY,Hip.rotZ,Hip.rotW,Hip.posX,Hip.posY,Hip.posZ,Ab.rotX,Ab.rotY,Ab.rotZ,Ab.rotW,Ab.posX,Ab.posY,Ab.posZ,Chest.rotX,Chest.rotY,Chest.rotZ,Chest.rotW,Chest.posX,Chest.posY,Chest.posZ,Neck.rotX,Neck.rotY,Neck.rotZ,Neck.rotW,Neck.posX,Neck.posY,Neck.posZ,Head.rotX,Head.rotY,Head.rotZ,Head.rotW,Head.posX,Head.posY,Head.posZ,LShoulder.rotX,LShoulder.rotY,LShoulder.rotZ,LShoulder.rotW,LShoulder.posX,LShoulder.posY,LShoulder.posZ,LUArm.rotX,LUArm.rotY,LUArm.rotZ,LUArm.rotW,LUArm.posX,LUArm.posY,LUArm.posZ,LFArm.rotX,LFArm.rotY,LFArm.rotZ,LFArm.rotW,LFArm.posX,LFArm.posY,LFArm.posZ,LHand.rotX,LHand.rotY,LHand.rotZ,LHand.rotW,LHand.posX,LHand.posY,LHand.posZ,RShoulder.rotX,RShoulder.rotY,RShoulder.rotZ,RShoulder.rotW,RShoulder.posX,RShoulder.posY,RShoulder.posZ,RUArm.rotX,RUArm.rotY,RUArm.rotZ,RUArm.rotW,RUArm.posX,RUArm.posY,RUArm.posZ,RFArm.rotX,RFArm.rotY,RFArm.rotZ,RFArm.rotW,RFArm.posX,RFArm.posY,RFArm.posZ,RHand.rotX,RHand.rotY,RHand.rotZ,RHand.rotW,RHand.posX,RHand.posY,RHand.posZ,LThigh.rotX,LThigh.rotY,LThigh.rotZ,LThigh.rotW,LThigh.posX,LThigh.posY,LThigh.posZ,LShin.rotX,LShin.rotY,LShin.rotZ,LShin.rotW,LShin.posX,LShin.posY,LShin.posZ,LFoot.rotX,LFoot.rotY,LFoot.rotZ,LFoot.rotW,LFoot.posX,LFoot.posY,LFoot.posZ,RThigh.rotX,RThigh.rotY,RThigh.rotZ,RThigh.rotW,RThigh.posX,RThigh.posY,RThigh.posZ,RShin.rotX,RShin.rotY,RShin.rotZ,RShin.rotW,RShin.posX,RShin.posY,RShin.posZ,RFoot.rotX,RFoot.rotY,RFoot.rotZ,RFoot.rotW,RFoot.posX,RFoot.posY,RFoot.posZ,LToe.rotX,LToe.rotY,LToe.rotZ,LToe.rotW,LToe.posX,LToe.posY,LToe.posZ,RToe.rotX,RToe.rotY,RToe.rotZ,RToe.rotW, RToe.posX, RToe.posY, RToe.posZ
0,0.0,0.000258,0.878253,0.016407,0.477915,0.658769,86.221146,16.349979,-0.019196,0.88738,0.070362,0.455233,0.543508,93.785324,16.569956,0.035221,0.893886,-0.009976,0.446798,-1.028369,109.633026,18.290262,0.03144,0.943606,-0.02441,0.328669,0.271412,127.666771,18.536861,-0.014108,0.979992,-0.013869,0.198053,2.491904,141.804092,16.728575,0.072156,0.88121,0.050332,0.464467,-2.452195,122.025131,15.622018,0.435871,-0.437001,0.307381,-0.724268,-12.412271,125.128891,1.143563,0.463218,0.327573,-0.313869,-0.761322,-4.089143,109.103073,-5.937371,0.493478,0.421686,-0.422791,-0.632383,8.119798,125.317291,-1.621312,-0.070951,0.916582,-0.067675,0.387639,1.963391,121.62619,21.522696,0.557266,0.781611,0.231123,-0.158496,14.266163,124.883545,34.032433,0.066862,0.344115,0.593641,-0.724365,20.641279,109.407379,24.230034,-0.094342,0.230994,0.686166,-0.683314,19.366411,127.1922,11.603548,0.090365,0.876099,0.108102,0.461084,-4.354694,86.370071,8.602201,0.080404,0.96542,0.001574,0.247985,-6.416783,52.606846,-0.987381,-0.007169,0.975756,0.03471,0.215971,-13.681063,6.186777,-3.005661,-0.053588,0.831032,-0.103402,0.543896,5.672231,86.072227,24.097759,0.013253,0.767437,-0.126357,0.628409,4.84904,51.866817,32.189735,-0.029728,0.742214,-0.021026,0.669173,-3.576069,6.356698,40.527164,-0.007169,0.975756,0.03471,0.215971,-7.6791,1.183281,-15.912967,-0.029728,0.742214,-0.021026,0.669173,10.289307,0.492086,39.519798
1,0.008333,0.000216,0.878332,0.016553,0.477765,0.664063,86.221313,16.350016,-0.019273,0.887409,0.070222,0.455195,0.547233,93.785416,16.571655,0.035133,0.893889,-0.009854,0.446802,-1.025139,109.637955,18.287416,0.031404,0.943624,-0.024317,0.328628,0.269829,127.672005,18.536545,-0.014087,0.980011,-0.013863,0.197959,2.488353,141.809891,16.730259,0.07203,0.881251,0.05037,0.464405,-2.452241,122.030045,15.620884,0.435956,-0.437063,0.307181,-0.724264,-12.415026,125.130486,1.143579,0.463141,0.327593,-0.313941,-0.761331,-4.089251,109.107841,-5.941403,0.493366,0.421716,-0.422702,-0.63251,8.117037,125.323486,-1.625033,-0.071025,0.916663,-0.06754,0.387456,1.963385,121.631454,21.521557,0.557217,0.781663,0.230973,-0.15863,14.270825,124.889137,34.026619,0.066805,0.344031,0.593537,-0.724495,20.646425,109.413597,24.223526,-0.094374,0.230932,0.686073,-0.683424,19.363619,127.19973,11.599464,0.09045,0.876054,0.108046,0.461167,-4.352046,86.370811,8.60396,0.080378,0.965384,0.001585,0.248134,-6.42024,52.607811,-0.985104,-0.007076,0.975742,0.034734,0.216033,-13.681597,6.187346,-3.004971,-0.053556,0.831146,-0.103453,0.543714,5.680171,86.071815,24.096071,0.013306,0.767442,-0.126388,0.628396,4.854921,51.86692,32.189976,-0.029623,0.742194,-0.020908,0.669204,-3.575664,6.35767,40.526634,-0.007076,0.975742,0.034734,0.216033,-7.678954,1.18395,-15.912003,-0.029623,0.742194,-0.020908,0.669204,10.289814,0.493457,39.518364
2,0.016667,0.000196,0.878321,0.016473,0.477787,0.660599,86.221863,16.353426,-0.019198,0.887434,0.070017,0.455182,0.544075,93.786011,16.573845,0.035107,0.893904,-0.009771,0.446774,-1.023171,109.639755,18.284979,0.031391,0.943645,-0.02414,0.328581,0.269632,127.673935,18.536364,-0.014136,0.980029,-0.013866,0.197865,2.486017,141.812729,16.734541,0.072046,0.881261,0.050472,0.464372,-2.451926,122.032013,15.620131,0.435896,-0.437183,0.307152,-0.724239,-12.41573,125.134598,1.143991,0.463073,0.327521,-0.313995,-0.76138,-4.093353,109.112022,-5.945153,0.49335,0.42174,-0.42258,-0.632589,8.114347,125.328873,-1.630276,-0.071127,0.916711,-0.067535,0.387325,1.964091,121.633194,21.520496,0.557201,0.781668,0.23095,-0.158696,14.274637,124.893967,34.021694,0.06683,0.343937,0.59348,-0.724585,20.650101,109.419273,24.217197,-0.094405,0.230802,0.685957,-0.68358,19.361471,127.206184,11.594033,0.090404,0.876079,0.108075,0.461121,-4.355111,86.370323,8.607091,0.080386,0.965415,0.001635,0.248012,-6.420044,52.607189,-0.982204,-0.006846,0.975738,0.034891,0.216034,-13.681273,6.186876,-3.005855,-0.053575,0.831251,-0.103463,0.543551,5.676309,86.073395,24.09976,0.013309,0.76747,-0.126344,0.628371,4.853346,51.868786,32.195099,-0.029676,0.742197,-0.02098,0.669196,-3.57463,6.358499,40.528748,-0.006846,0.975738,0.034891,0.216034,-7.680729,1.186425,-15.915002,-0.029676,0.742197,-0.02098,0.669196,10.290728,0.493857,39.521324
3,0.025,0.000157,0.87828,0.016252,0.47787,0.654792,86.224258,16.357046,-0.019057,0.887448,0.069912,0.455176,0.539324,93.788513,16.57423,0.035054,0.893923,-0.009757,0.446742,-1.022342,109.642479,18.284424,0.031362,0.943675,-0.024106,0.3285,0.268518,127.676811,18.535313,-0.014117,0.980057,-0.01383,0.197733,2.483524,141.815872,16.733845,0.071953,0.881308,0.050504,0.464294,-2.452642,122.034523,15.619406,0.435775,-0.437206,0.307107,-0.724318,-12.419504,125.134697,1.144846,0.462921,0.327424,-0.314073,-0.761482,-4.096822,109.11412,-5.948482,0.49324,0.421758,-0.422569,-0.632669,8.112237,125.331894,-1.634523,-0.07119,0.916768,-0.067446,0.387195,1.963855,121.63633,21.519453,0.557138,0.78173,0.230803,-0.158826,14.277676,124.897743,34.017262,0.066852,0.343875,0.593359,-0.724711,20.654282,109.423889,24.212179,-0.094398,0.230706,0.685893,-0.683677,19.357548,127.210327,11.588677,0.090386,0.876038,0.108096,0.461197,-4.359453,86.370155,8.609715,0.080347,0.965419,0.00165,0.248006,-6.421729,52.607109,-0.980436,-0.007233,0.975764,0.034738,0.215929,-13.679105,6.186202,-3.00446,-0.053615,0.831328,-0.103327,0.543454,5.669037,86.078354,24.104378,0.013277,0.767458,-0.126368,0.628381,4.854603,51.87207,32.193504,-0.02959,0.742282,-0.021046,0.669103,-3.572578,6.362283,40.530647,-0.007233,0.975764,0.034738,0.215929,-7.677478,1.183879,-15.912379,-0.02959,0.742282,-0.021046,0.669103,10.291216,0.494533,39.519741
4,0.033333,0.000211,0.878292,0.016218,0.47785,0.651136,86.223618,16.358652,-0.018763,0.887479,0.069292,0.455223,0.536635,93.787888,16.575779,0.03507,0.8939,-0.009401,0.446793,-1.008727,109.655037,18.273724,0.031005,0.9437,-0.024125,0.328461,0.276909,127.689568,18.536469,-0.014089,0.980061,-0.013724,0.197722,2.48237,141.829605,16.730989,0.071633,0.88146,0.050504,0.464053,-2.44223,122.048393,15.616539,0.435795,-0.437387,0.307071,-0.724212,-12.418694,125.138458,1.146439,0.462889,0.327333,-0.314103,-0.761529,-4.101266,109.116783,-5.950549,0.493189,0.421717,-0.422533,-0.63276,8.109146,125.333473,-1.639086,-0.07125,0.916741,-0.067334,0.387266,1.973579,121.647644,21.516928,0.557423,0.781536,0.230669,-0.158978,14.285132,124.909592,34.01683,0.06709,0.343809,0.593468,-0.72463,20.647562,109.431839,24.208704,-0.094264,0.230648,0.685782,-0.683826,19.354675,127.213882,11.583694,0.09036,0.876037,0.108101,0.461204,-4.363472,86.370079,8.611567,0.080325,0.965431,0.0017,0.247968,-6.423959,52.606773,-0.97806,-0.006947,0.975756,0.034845,0.21596,-13.678214,6.185541,-3.005861,-0.053626,0.831294,-0.103313,0.543509,5.665743,86.077148,24.10574,0.013278,0.767479,-0.12635,0.628359,4.852019,51.870735,32.194424,-0.029708,0.74225,-0.021135,0.66913,-3.573913,6.360507,40.530472,-0.006947,0.975756,0.034845,0.21596,-7.678616,1.184414,-15.91519,-0.029708,0.74225,-0.021135,0.66913,10.290304,0.493265,39.522438
5,0.041667,0.000162,0.878293,0.016057,0.477853,0.647943,86.226433,16.362949,-0.018612,0.887517,0.069189,0.455171,0.533951,93.790779,16.577593,0.034812,0.893937,-0.009361,0.446741,-1.005182,109.655144,18.274549,0.031088,0.943709,-0.024094,0.328431,0.271483,127.690353,18.534353,-0.014086,0.980072,-0.013684,0.197669,2.478791,141.830292,16.730385,0.071636,0.881464,0.050604,0.464035,-2.445212,122.047379,15.615639,0.43576,-0.437434,0.307012,-0.72423,-12.422283,125.139168,1.146324,0.462788,0.327234,-0.314192,-0.761596,-4.105058,109.118736,-5.953708,0.493108,0.421686,-0.422457,-0.632894,8.106031,125.336266,-1.644755,-0.071305,0.91683,-0.067257,0.387059,1.971549,121.649727,21.515526,0.557333,0.781616,0.23052,-0.159115,14.288566,124.91214,34.009922,0.067123,0.343667,0.593373,-0.724773,20.653194,109.435699,24.201151,-0.094174,0.230485,0.68591,-0.683765,19.350945,127.21994,11.576814,0.090345,0.876093,0.108157,0.461087,-4.366615,86.370697,8.615789,0.080322,0.965463,0.001732,0.247845,-6.425574,52.608047,-0.976488,-0.007,0.975751,0.034805,0.215984,-13.679147,6.186798,-3.006171,-0.053544,0.831213,-0.10335,0.543633,5.662502,86.082169,24.110111,0.013256,0.767582,-0.126239,0.628256,4.841316,51.875679,32.197712,-0.029636,0.742216,-0.021067,0.669174,-3.575442,6.362775,40.528381,-0.007,0.975751,0.034805,0.215984,-7.678432,1.184903,-15.914681,-0.029636,0.742216,-0.021067,0.669174,10.288826,0.495593,39.520691
6,0.05,0.000193,0.878345,0.016081,0.477757,0.647947,86.226761,16.363899,-0.018591,0.887566,0.069056,0.455096,0.53422,93.7911,16.579086,0.034814,0.893973,-0.009315,0.44667,-1.002781,109.661575,18.273315,0.030983,0.943739,-0.024013,0.32836,0.273241,127.696815,18.534525,-0.014143,0.980084,-0.013635,0.197612,2.476725,141.837463,16.731483,0.071502,0.88154,0.050589,0.463914,-2.443697,122.053993,15.615734,0.435735,-0.437562,0.306906,-0.724212,-12.425465,125.141273,1.148698,0.462682,0.327174,-0.314242,-0.761665,-4.110065,109.122276,-5.956693,0.493028,0.421652,-0.422373,-0.633035,8.10108,125.339294,-1.648334,-0.071315,0.916859,-0.067258,0.386989,1.974003,121.655991,21.514894,0.557302,0.781657,0.230336,-0.159284,14.292897,124.91864,34.007378,0.067211,0.34363,0.593274,-0.724864,20.656761,109.442589,24.197477,-0.094187,0.230334,0.685972,-0.683752,19.348358,127.224052,11.571513,0.090355,0.876116,0.108135,0.461047,-4.368296,86.371696,8.617844,0.080301,0.965473,0.001777,0.24781,-6.429053,52.608837,-0.973313,-0.006969,0.975756,0.034853,0.215955,-13.679716,6.187281,-3.006378,-0.053486,0.831102,-0.103414,0.543796,5.664191,86.081825,24.109955,0.013176,0.767509,-0.126197,0.628356,4.835615,51.875835,32.198895,-0.029671,0.742272,-0.02102,0.669111,-3.573976,6.361735,40.530262,-0.006969,0.975756,0.034853,0.215955,-7.679979,1.186527,-15.915784,-0.029671,0.742272,-0.02102,0.669111,10.290751,0.496072,39.520054
7,0.058333,5.5e-05,0.878326,0.015999,0.477794,0.645315,86.231331,16.367456,-0.018539,0.887603,0.069,0.455035,0.530341,93.795708,16.580561,0.034833,0.89402,-0.009291,0.446575,-1.004368,109.667969,18.274223,0.031025,0.943769,-0.02413,0.328261,0.271886,127.703178,18.536379,-0.01423,0.980102,-0.01356,0.197519,2.477264,141.84314,16.73024,0.071382,0.881567,0.05054,0.463885,-2.445717,122.06057,15.617776,0.435715,-0.437652,0.306856,-0.724191,-12.429023,125.143311,1.150836,0.462617,0.327081,-0.314266,-0.761735,-4.115513,109.124779,-5.957827,0.492961,0.421602,-0.422341,-0.633143,8.09769,125.341057,-1.651002,-0.071396,0.916975,-0.067172,0.386715,1.97321,121.66214,21.515985,0.55738,0.781629,0.230241,-0.15929,14.299265,124.925888,34.001114,0.067345,0.343491,0.593232,-0.724951,20.659695,109.447571,24.192562,-0.094174,0.23022,0.685951,-0.683813,19.344975,127.228508,11.566274,0.090369,0.876153,0.10817,0.460965,-4.370277,86.373337,8.620926,0.080297,0.965442,0.001768,0.247934,-6.431639,52.611206,-0.972667,-0.007163,0.975754,0.034709,0.215984,-13.681862,6.189582,-3.005717,-0.053487,0.83117,-0.103372,0.5437,5.660906,86.089333,24.113985,0.013204,0.76749,-0.126165,0.628384,4.834922,51.882744,32.200684,-0.029518,0.742238,-0.021018,0.669156,-3.575055,6.367946,40.527863,-0.007163,0.975754,0.034709,0.215984,-7.679627,1.186012,-15.912868,-0.029518,0.742238,-0.021018,0.669156,10.288501,0.499449,39.518078
8,0.066667,5.8e-05,0.878399,0.016071,0.477658,0.647698,86.232529,16.36861,-0.018576,0.887655,0.068873,0.45495,0.53227,93.796875,16.582703,0.034684,0.894056,-0.009174,0.446516,-1.001847,109.673439,18.272791,0.031218,0.943784,-0.02405,0.328205,0.26774,127.709106,18.536242,-0.014338,0.980126,-0.013574,0.197389,2.477348,141.848892,16.73386,0.071335,0.881604,0.050533,0.463823,-2.448155,122.06572,15.617543,0.435651,-0.437696,0.306867,-0.724198,-12.433785,125.146828,1.15186,0.462585,0.327003,-0.314265,-0.761789,-4.122002,109.128258,-5.958723,0.492987,0.421541,-0.422313,-0.633181,8.093427,125.343369,-1.653155,-0.071358,0.917056,-0.067123,0.386537,1.971706,121.668449,21.515131,0.557377,0.781664,0.23007,-0.159375,14.302841,124.930069,33.995796,0.067374,0.34343,0.593177,-0.725023,20.662357,109.450783,24.18821,-0.09416,0.230109,0.686001,-0.683803,19.342846,127.232315,11.561664,0.090391,0.87619,0.10817,0.460891,-4.370286,86.375168,8.62364,0.080281,0.965423,0.001781,0.248012,-6.433788,52.613293,-0.970408,-0.006859,0.975751,0.034797,0.215992,-13.682112,6.191435,-3.004877,-0.053423,0.831195,-0.103407,0.543662,5.665682,86.089897,24.113579,0.013212,0.767501,-0.126173,0.62837,4.834975,51.883327,32.199863,-0.029523,0.742185,-0.021031,0.669214,-3.575926,6.368742,40.527256,-0.006859,0.975751,0.034797,0.215992,-7.682728,1.188445,-15.913579,-0.029523,0.742185,-0.021031,0.669214,10.287754,0.500138,39.519798
9,0.075,6.2e-05,0.878448,0.016072,0.477568,0.647912,86.232323,16.370287,-0.01855,0.887698,0.068806,0.454877,0.532553,93.796661,16.584436,0.034634,0.89409,-0.009233,0.446452,-0.999722,109.673706,18.273127,0.031085,0.943823,-0.023917,0.328117,0.269203,127.70945,18.53376,-0.014312,0.98015,-0.013557,0.197278,2.473718,141.850281,16.73337,0.071446,0.881682,0.05053,0.463658,-2.446908,122.065544,15.616289,0.435628,-0.437808,0.306841,-0.724156,-12.437436,125.150024,1.154701,0.462628,0.326852,-0.314205,-0.761852,-4.128834,109.131195,-5.95903,0.493009,0.421612,-0.422312,-0.633117,8.092037,125.342651,-1.656898,-0.071431,0.917063,-0.067108,0.386509,1.973848,121.669304,21.513275,0.557307,0.781729,0.229911,-0.159527,14.305385,124.933052,33.992992,0.067498,0.343381,0.593079,-0.725114,20.666025,109.454834,24.184439,-0.093882,0.230026,0.685905,-0.683965,19.340065,127.233055,11.555745,0.090408,0.876203,0.1082,0.460855,-4.371672,86.375008,8.626354,0.080247,0.965441,0.001793,0.247952,-6.435616,52.613819,-0.970019,-0.006892,0.975757,0.034775,0.215966,-13.680779,6.19145,-3.004282,-0.0534,0.831109,-0.103451,0.543787,5.667495,86.089638,24.114222,0.013187,0.767531,-0.126156,0.628337,4.832534,51.88353,32.202011,-0.029568,0.742261,-0.021087,0.669126,-3.57521,6.36847,40.530033,-0.006892,0.975757,0.034775,0.215966,-7.681757,1.188046,-15.912993,-0.029568,0.742261,-0.021087,0.669126,10.288154,0.499517,39.520222
