Frame,Time (Seconds),Hip.rotX,Hip.rotY,Hip.rotZ,Hip.rotW,Hip.posX,Hip.posY,Hip.posZ,Ab.rotX,Ab.rotY,Ab.rotZ,Ab.rotW,Ab.posX,Ab.posY,Ab.posZ,Chest.rotX,Chest.rotY,Chest.rotZ,Chest.rotW,Chest.posX,Chest.posY,Chest.posZ,Neck.rotX,Neck.rotY,Neck.rotZ,Neck.rotW,Neck.posX,Neck.posY,Neck.posZ,Head.rotX,Head.rotY,Head.rotZ,Head.rotW,Head.posX,Head.posY,Head.posZ,LShoulder.rotX,LShoulder.rotY,LShoulder.rotZ,LShoulder.rotW,LShoulder.posX,LShoulder.posY,LShoulder.posZ,LUArm.rotX,LUArm.rotY,LUArm.rotZ,LUArm.rotW,LUArm.posX,LUArm.posY,LUArm.posZ,LFArm.rotX,LFArm.rotY,LFArm.rotZ,LFArm.rotW,LFArm.posX,LFArm.posY,LFArm.posZ,LHand.rotX,LHand.rotY,LHand.rotZ,LHand.rotW,LHand.posX,LHand.posY,LHand.posZ,RShoulder.rotX,RShoulder.rotY,RShoulder.rotZ,RShoulder.rotW,RShoulder.posX,RShoulder.posY,RShoulder.posZ,RUArm.rotX,RUArm.rotY,RUArm.rotZ,RUArm.rotW,RUArm.posX,RUArm.posY,RUArm.posZ,RFArm.rotX,RFArm.rotY,RFArm.rotZ,RFArm.rotW,RFArm.posX,RFArm.posY,RFArm.posZ,RHand.rotX,RHand.rotY,RHand.rotZ,RHand.rotW,RHand.posX,RHand.posY,RHand.posZ,LThigh.rotX,LThigh.rotY,LThigh.rotZ,LThigh.rotW,LThigh.posX,LThigh.posY,LThigh.posZ,LShin.rotX,LShin.rotY,LShin.rotZ,LShin.rotW,LShin.posX,LShin.posY,LShin.posZ,LFoot.rotX,LFoot.rotY,LFoot.rotZ,LFoot.rotW,LFoot.posX,LFoot.posY,LFoot.posZ,RThigh.rotX,RThigh.rotY,RThigh.rotZ,RThigh.rotW,RThigh.posX,RThigh.posY,RThigh.posZ,RShin.rotX,RShin.rotY,RShin.rotZ,RShin.rotW,RShin.posX,RShin.posY,RShin.posZ,RFoot.rotX,RFoot.rotY,RFoot.rotZ,RFoot.rotW,RFoot.posX,RFoot.posY,RFoot.posZ,LToe.rotX,LToe.rotY,LToe.rotZ,LToe.rotW,LToe.posX,LToe.posY,LToe.posZ,RToe.rotX,RToe.rotY,RToe.rotZ,RToe.rotW, RToe.posX, RToe.posY, RToe.posZ
0,0.0,-0.015937,0.901093,0.078918,0.426087,3.587744,84.306061,18.142567,-0.001389,0.903822,0.113551,0.412566,2.861392,91.776199,19.116179,0.045251,0.910418,0.067979,0.405549,1.29183,107.670212,22.446239,0.045245,0.961067,-0.008769,0.272445,1.784699,125.511238,25.348114,-0.030799,0.991326,-0.002591,0.127741,4.062383,139.679688,23.88806,0.123672,0.890242,0.126953,0.419593,-0.920659,120.217422,21.826906,-0.297464,0.791207,-0.038081,0.532971,-11.936598,126.048134,9.055294,0.12443,-0.299774,-0.388425,-0.862426,-16.881184,116.130447,-6.864244,0.154661,-0.020801,-0.503488,-0.849793,-5.87878,128.76355,-19.886803,-0.121426,0.946062,0.118813,0.275873,4.001996,119.202332,27.231684,0.29852,0.830704,-0.012305,-0.46975,18.604979,122.13253,37.061691,-0.014019,0.224038,0.462444,-0.857762,25.984373,112.288132,22.065916,0.138652,0.051734,0.45298,-0.879152,14.345665,132.009262,12.906538,0.035355,0.875591,0.179286,0.447154,-2.285882,84.661682,11.032071,0.1545,0.942021,-0.080927,0.286665,1.174634,51.85067,-1.118242,0.003312,0.959669,-0.005906,0.28105,-14.696585,7.683453,1.88644,-0.082437,0.87367,-0.053869,0.476448,9.46137,83.950439,25.253061,0.071804,0.870256,-0.165991,0.458198,12.721147,49.473202,31.324417,-0.055186,0.794596,-0.002666,0.604619,-0.30995,5.521345,41.816856,0.003312,0.959669,-0.005906,0.28105,-7.287111,1.502067,-9.713015,-0.055186,0.794596,-0.002666,0.604619,13.503366,0.423955,38.520466
1,0.008333,-0.016037,0.901146,0.078753,0.426001,3.583042,84.302391,18.155592,-0.001341,0.90399,0.113193,0.412296,2.856484,91.772873,19.12639,0.044968,0.910638,0.066777,0.405286,1.293701,107.673904,22.448093,0.045174,0.961233,-0.011742,0.271757,1.795888,125.521721,25.306337,-0.031548,0.991337,0.004617,0.127417,4.092013,139.678238,23.761889,0.123593,0.890362,0.12608,0.419623,-0.914171,120.220474,21.799942,-0.297674,0.791551,-0.037951,0.53235,-11.929889,126.036247,9.021332,0.124023,-0.299088,-0.388752,-0.862575,-16.895264,116.111694,-6.887452,0.154186,-0.019979,-0.503639,-0.849809,-5.886724,128.767471,-19.881216,-0.121467,0.946211,0.117859,0.275752,4.012007,119.216492,27.20359,0.299773,0.830538,-0.012445,-0.469241,18.61701,122.158607,37.027031,-0.012975,0.223428,0.462957,-0.857661,25.985867,112.273445,22.05291,0.139465,0.05084,0.453532,-0.878791,14.357074,132.002014,12.896973,0.035391,0.875568,0.179519,0.447103,-2.29188,84.654907,11.046012,0.154441,0.94205,-0.080943,0.286597,1.173134,51.849979,-1.119422,0.003422,0.959705,-0.005775,0.280928,-14.693253,7.68131,1.889451,-0.082498,0.873694,-0.053545,0.47643,9.457964,83.949867,25.265175,0.071909,0.870251,-0.16611,0.458149,12.732516,49.470882,31.318617,-0.055239,0.794574,-0.002771,0.604643,-0.311407,5.524126,41.81649,0.003422,0.959705,-0.005775,0.280928,-7.287552,1.502564,-9.713819,-0.055239,0.794574,-0.002771,0.604643,13.501959,0.425454,38.522305
2,0.016667,-0.016203,0.901234,0.078692,0.425819,3.586887,84.300652,18.168205,-0.001859,0.904101,0.112833,0.412149,2.858657,91.771194,19.137249,0.045075,0.910792,0.065574,0.405125,1.285086,107.683754,22.443638,0.045024,0.9614,-0.012983,0.271135,1.809054,125.53698,25.263929,-0.031982,0.991348,0.010398,0.126879,4.108457,139.688843,23.682186,0.123541,0.890426,0.125114,0.419793,-0.908912,120.231415,21.770197,-0.298022,0.791974,-0.038082,0.531518,-11.919987,126.032127,8.980748,0.123777,-0.29839,-0.389035,-0.862725,-16.911686,116.090569,-6.909163,0.153995,-0.019138,-0.503653,-0.849855,-5.894679,128.766083,-19.876839,-0.121265,0.946443,0.11672,0.275529,4.019051,119.233253,27.17329,0.300864,0.8304,-0.012774,-0.468779,18.630182,122.181702,36.98571,-0.012073,0.223005,0.463381,-0.857555,25.990414,112.257256,22.033348,0.140205,0.050149,0.454117,-0.878411,14.371702,131.991165,12.876132,0.035508,0.875561,0.179687,0.447041,-2.290799,84.649643,11.060738,0.154469,0.94204,-0.080926,0.286619,1.17152,51.849514,-1.118407,0.003358,0.95968,-0.005751,0.281017,-14.696886,7.681399,1.88783,-0.082418,0.873731,-0.053372,0.476396,9.464573,83.95166,25.275671,0.07199,0.870271,-0.166163,0.458078,12.740326,49.47044,31.315752,-0.055227,0.794556,-0.002815,0.604667,-0.311629,5.526462,41.815266,0.003358,0.95968,-0.005751,0.281017,-7.288212,1.503765,-9.71413,-0.055227,0.794556,-0.002815,0.604667,13.501583,0.426633,38.52224
3,0.025,-0.016337,0.901279,0.078023,0.425843,3.576852,84.299988,18.185667,-0.001966,0.904318,0.11223,0.411838,2.851065,91.772057,19.144762,0.044914,0.911048,0.064529,0.404736,1.283491,107.689957,22.432932,0.04498,0.961485,-0.012708,0.270852,1.818791,125.548615,25.216404,-0.032221,0.991272,0.014742,0.126979,4.113987,139.701859,23.640917,0.123699,0.890493,0.124185,0.41988,-0.905169,120.237267,21.736153,-0.298286,0.792368,-0.038384,0.53076,-11.912262,126.029778,8.93956,0.123599,-0.297784,-0.389156,-0.862906,-16.929068,116.070412,-6.931285,0.153917,-0.01855,-0.503704,-0.849852,-5.901016,128.758377,-19.87636,-0.121119,0.946551,0.115819,0.275604,4.027661,119.247726,27.136385,0.301938,0.830165,-0.013078,-0.468496,18.638586,122.200249,36.947887,-0.011207,0.222961,0.463864,-0.857317,25.983995,112.238548,22.013016,0.14089,0.049811,0.454478,-0.878134,14.386434,131.977921,12.840753,0.035491,0.875574,0.17993,0.446918,-2.300381,84.641502,11.077461,0.15446,0.942063,-0.080893,0.28656,1.169021,51.847446,-1.115996,0.00314,0.959693,-0.005779,0.280973,-14.697543,7.678556,1.888623,-0.082466,0.873704,-0.053037,0.476474,9.454084,83.958473,25.293871,0.07204,0.870311,-0.166159,0.457995,12.74356,49.475307,31.315357,-0.055156,0.79457,-0.002918,0.604655,-0.311302,5.531898,41.813625,0.00314,0.959693,-0.005779,0.280973,-7.287483,1.501849,-9.712946,-0.055156,0.79457,-0.002918,0.604655,13.500614,0.428505,38.520683
4,0.033333,-0.01642,0.901409,0.07767,0.425628,3.577985,84.302422,18.195095,-0.0022,0.90458,0.111558,0.411443,2.853562,91.775276,19.149059,0.044744,0.911305,0.063821,0.404288,1.289923,107.694054,22.414385,0.044245,0.961608,-0.011623,0.270586,1.831447,125.556549,25.171906,-0.03173,0.991207,0.018074,0.127178,4.097456,139.717056,23.619535,0.124035,0.890475,0.123545,0.420007,-0.897191,120.240768,21.70211,-0.298395,0.792865,-0.038986,0.529911,-11.897497,126.034859,8.900395,0.123463,-0.297451,-0.389019,-0.863101,-16.946692,116.055283,-6.947465,0.153929,-0.018196,-0.503711,-0.849853,-5.904672,128.74617,-19.881149,-0.121077,0.946581,0.115169,0.275792,4.041214,119.257988,27.098486,0.302619,0.830024,-0.013357,-0.468298,18.64879,122.214867,36.913662,-0.010479,0.2233,0.464077,-0.857123,25.985449,112.227905,21.991365,0.14146,0.05,0.454901,-0.877812,14.405082,131.963974,12.790375,0.035543,0.875625,0.179962,0.4468,-2.302568,84.639442,11.089424,0.154449,0.942091,-0.080772,0.286505,1.163061,51.846462,-1.108017,0.003138,0.959687,-0.005726,0.280996,-14.699273,7.675412,1.887187,-0.082424,0.87382,-0.052968,0.476277,9.458539,83.965393,25.300768,0.072111,0.870389,-0.16616,0.457837,12.749156,49.481232,31.315882,-0.054839,0.794596,-0.002955,0.60465,-0.309554,5.538806,41.813484,0.003138,0.959687,-0.005726,0.280996,-7.28846,1.500118,-9.714653,-0.054839,0.794596,-0.002955,0.60465,13.499437,0.428869,38.518417
5,0.041667,-0.016374,0.901558,0.077021,0.425434,3.575339,84.300659,18.204521,-0.002296,0.904887,0.110774,0.41098,2.855909,91.775063,19.150139,0.044474,0.911583,0.063406,0.403754,1.301762,107.697968,22.39184,0.043955,0.961696,-0.010549,0.270364,1.842121,125.563255,25.131529,-0.031577,0.991129,0.020775,0.127417,4.091378,139.729309,23.605648,0.124385,0.890498,0.123139,0.419974,-0.88935,120.243439,21.670128,-0.298439,0.793246,-0.03965,0.529266,-11.887547,126.042511,8.868851,0.123494,-0.297351,-0.38874,-0.863257,-16.962252,116.044525,-6.959249,0.154135,-0.018197,-0.503681,-0.849833,-5.907296,128.729248,-19.89163,-0.121079,0.946527,0.114782,0.276137,4.055779,119.267097,27.06151,0.302959,0.829844,-0.013768,-0.468387,18.656553,122.226181,36.886143,-0.010025,0.224119,0.46419,-0.856854,25.981998,112.222908,21.969259,0.141848,0.050683,0.455141,-0.877586,14.424844,131.953003,12.726325,0.035541,0.875654,0.180037,0.446715,-2.308299,84.633018,11.101182,0.15446,0.94212,-0.08068,0.28643,1.158659,51.841927,-1.10096,0.003312,0.959659,-0.005487,0.281094,-14.70208,7.669818,1.887084,-0.082389,0.873847,-0.052978,0.476233,9.458977,83.968307,25.307863,0.072068,0.870301,-0.1661,0.458032,12.747437,49.483799,31.322241,-0.054889,0.794622,-0.002995,0.604611,-0.3076,5.538884,41.814003,0.003312,0.959659,-0.005487,0.281094,-7.290057,1.499512,-9.716642,-0.054889,0.794622,-0.002995,0.604611,13.501241,0.428912,38.518353
6,0.05,-0.016558,0.901655,0.076487,0.425316,3.57744,84.30677,18.209366,-0.002418,0.905048,0.110104,0.410804,2.859055,91.782318,19.146654,0.044283,0.911682,0.063305,0.403569,1.31139,107.705185,22.366518,0.0435,0.961698,-0.009092,0.270486,1.847496,125.571548,25.099998,-0.031232,0.991033,0.022583,0.127935,4.073669,139.745163,23.610966,0.124594,0.890535,0.122965,0.419885,-0.883769,120.249771,21.641479,-0.298699,0.793441,-0.03994,0.528805,-11.882772,126.052643,8.842625,0.12386,-0.29742,-0.38847,-0.863302,-16.970371,116.039146,-6.971513,0.154493,-0.01836,-0.503322,-0.849978,-5.909103,128.70871,-19.910639,-0.121011,0.946529,0.114691,0.276199,4.063814,119.276703,27.0312,0.30302,0.829684,-0.014086,-0.468621,18.663948,122.234138,36.857269,-0.009864,0.225159,0.464225,-0.856564,25.979441,112.224869,21.939541,0.142011,0.051956,0.455773,-0.877157,14.446941,131.948532,12.652198,0.035519,0.875805,0.179944,0.446457,-2.307926,84.631691,11.107115,0.154451,0.942162,-0.080542,0.286337,1.153835,51.838112,-1.089814,0.003193,0.959663,-0.005363,0.281083,-14.702216,7.663622,1.887851,-0.082241,0.873856,-0.053146,0.476223,9.462805,83.981857,25.311617,0.071976,0.870289,-0.165959,0.45812,12.736638,49.496895,31.331358,-0.054857,0.794629,-0.003217,0.604603,-0.306094,5.546337,41.814781,0.003193,0.959663,-0.005363,0.281083,-7.288655,1.497524,-9.717122,-0.054857,0.794629,-0.003217,0.604603,13.501115,0.430901,38.52079
7,0.058333,-0.016568,0.901742,0.075918,0.425235,3.576579,84.311836,18.210815,-0.002551,0.905092,0.109528,0.41086,2.86179,91.788696,19.140396,0.044294,0.911635,0.063479,0.403646,1.318112,107.711433,22.340765,0.0433,0.961616,-0.007977,0.270845,1.851803,125.576958,25.080166,-0.031085,0.990911,0.024022,0.128655,4.06522,139.755722,23.621376,0.124604,0.890551,0.123172,0.419787,-0.878236,120.25602,21.619387,-0.298791,0.793573,-0.040187,0.528537,-11.880103,126.061951,8.824377,0.12432,-0.297707,-0.388042,-0.86333,-16.976583,116.039452,-6.981209,0.154879,-0.018748,-0.503075,-0.850045,-5.908623,128.686279,-19.936337,-0.121014,0.946548,0.114726,0.276118,4.068417,119.281723,27.009743,0.302719,0.829527,-0.014609,-0.469078,18.670122,122.239365,36.833431,-0.010012,0.226531,0.464049,-0.856296,25.976086,112.231873,21.909824,0.141891,0.053523,0.455905,-0.877014,14.46611,131.944305,12.570806,0.035435,0.875903,0.179809,0.446326,-2.310069,84.631973,11.109407,0.154526,0.942182,-0.080401,0.286271,1.15069,51.834576,-1.077527,0.003163,0.959609,-0.005194,0.281272,-14.707981,7.660124,1.886744,-0.082203,0.873964,-0.053407,0.476001,9.463225,83.991699,25.312227,0.071947,0.87034,-0.165777,0.458094,12.727457,49.508259,31.345848,-0.054634,0.79468,-0.003178,0.604556,-0.305001,5.55163,41.816582,0.003163,0.959609,-0.005194,0.281272,-7.288881,1.4987,-9.717178,-0.054634,0.79468,-0.003178,0.604556,13.500148,0.432944,38.519005
8,0.066667,-0.016708,0.901805,0.07562,0.425148,3.582205,84.322685,18.206209,-0.002775,0.90505,0.109177,0.411045,2.867512,91.800156,19.130913,0.044312,0.911504,0.063773,0.403893,1.321803,107.719948,22.31669,0.043273,0.96147,-0.006872,0.271397,1.851006,125.584068,25.066149,-0.030906,0.99078,0.024902,0.129536,4.057027,139.767227,23.639317,0.124588,0.890611,0.123406,0.419596,-0.876161,120.264565,21.600887,-0.298882,0.793519,-0.040348,0.528554,-11.883879,126.072945,8.812027,0.124789,-0.298222,-0.387553,-0.863304,-16.977507,116.04493,-6.990971,0.155167,-0.019333,-0.502466,-0.85034,-5.907908,128.663116,-19.968081,-0.121044,0.946618,0.115069,0.275719,4.067522,119.288132,26.993576,0.302618,0.82925,-0.014886,-0.469622,18.676821,122.245346,36.806084,-0.010038,0.227687,0.46404,-0.855994,25.965332,112.238983,21.873196,0.141804,0.055058,0.456272,-0.876742,14.480862,131.944962,12.489321,0.035374,0.876028,0.179543,0.446193,-2.305708,84.638016,11.105639,0.15454,0.942198,-0.080269,0.286247,1.148483,51.833588,-1.064215,0.002981,0.959626,-0.005159,0.281216,-14.707933,7.657552,1.888444,-0.082032,0.874051,-0.05388,0.475818,9.470118,84.007355,25.30678,0.071835,0.870327,-0.1655,0.458236,12.709204,49.525513,31.36307,-0.054622,0.794635,-0.003365,0.604615,-0.304277,5.558747,41.814835,0.002981,0.959626,-0.005159,0.281216,-7.287937,1.498474,-9.716146,-0.054622,0.794635,-0.003365,0.604615,13.500198,0.435839,38.521008
9,0.075,-0.016548,0.901927,0.075385,0.424937,3.586257,84.327377,18.196392,-0.002761,0.905138,0.108858,0.410934,2.87546,91.805466,19.119118,0.044145,0.911517,0.064199,0.403814,1.334899,107.726685,22.295818,0.042876,0.96139,-0.005639,0.271771,1.852562,125.589355,25.056782,-0.030565,0.990665,0.025384,0.130399,4.039508,139.778656,23.661949,0.124631,0.890648,0.123852,0.419373,-0.871424,120.270309,21.588341,-0.298855,0.793423,-0.040561,0.528698,-11.885431,126.085892,8.808168,0.12534,-0.298931,-0.387025,-0.863216,-16.973806,116.055237,-6.994846,0.155563,-0.020119,-0.502171,-0.850423,-5.904525,128.642212,-20.003349,-0.12119,0.946614,0.115392,0.275537,4.073423,119.293655,26.979923,0.302457,0.828929,-0.015233,-0.470281,18.685055,122.253357,36.788212,-0.009829,0.228656,0.46405,-0.855732,25.953289,112.249229,21.843945,0.142081,0.056154,0.456754,-0.876376,14.491073,131.947784,12.417338,0.035288,0.87607,0.179311,0.44621,-2.305066,84.643196,11.098673,0.154566,0.942202,-0.080166,0.28625,1.147223,51.832493,-1.054799,0.002937,0.95962,-0.005109,0.281239,-14.708856,7.655671,1.88801,-0.081915,0.874154,-0.054472,0.475581,9.477581,84.011551,25.294109,0.071778,0.870484,-0.165242,0.45804,12.691161,49.532867,31.381842,-0.054659,0.79467,-0.003346,0.604567,-0.304578,5.557302,41.818661,0.002937,0.95962,-0.005109,0.281239,-7.287624,1.498257,-9.716675,-0.054659,0.79467,-0.003346,0.604567,13.499904,0.435401,38.523273
