Frame,Time (Seconds),Hip.rotX,Hip.rotY,Hip.rotZ,Hip.rotW,Hip.posX,Hip.posY,Hip.posZ,Ab.rotX,Ab.rotY,Ab.rotZ,Ab.rotW,Ab.posX,Ab.posY,Ab.posZ,Chest.rotX,Chest.rotY,Chest.rotZ,Chest.rotW,Chest.posX,Chest.posY,Chest.posZ,Neck.rotX,Neck.rotY,Neck.rotZ,Neck.rotW,Neck.posX,Neck.posY,Neck.posZ,Head.rotX,Head.rotY,Head.rotZ,Head.rotW,Head.posX,Head.posY,Head.posZ,LShoulder.rotX,LShoulder.rotY,LShoulder.rotZ,LShoulder.rotW,LShoulder.posX,LShoulder.posY,LShoulder.posZ,LUArm.rotX,LUArm.rotY,LUArm.rotZ,LUArm.rotW,LUArm.posX,LUArm.posY,LUArm.posZ,LFArm.rotX,LFArm.rotY,LFArm.rotZ,LFArm.rotW,LFArm.posX,LFArm.posY,LFArm.posZ,LHand.rotX,LHand.rotY,LHand.rotZ,LHand.rotW,LHand.posX,LHand.posY,LHand.posZ,RShoulder.rotX,RShoulder.rotY,RShoulder.rotZ,RShoulder.rotW,RShoulder.posX,RShoulder.posY,RShoulder.posZ,RUArm.rotX,RUArm.rotY,RUArm.rotZ,RUArm.rotW,RUArm.posX,RUArm.posY,RUArm.posZ,RFArm.rotX,RFArm.rotY,RFArm.rotZ,RFArm.rotW,RFArm.posX,RFArm.posY,RFArm.posZ,RHand.rotX,RHand.rotY,RHand.rotZ,RHand.rotW,RHand.posX,RHand.posY,RHand.posZ,LThigh.rotX,LThigh.rotY,LThigh.rotZ,LThigh.rotW,LThigh.posX,LThigh.posY,LThigh.posZ,LShin.rotX,LShin.rotY,LShin.rotZ,LShin.rotW,LShin.posX,LShin.posY,LShin.posZ,LFoot.rotX,LFoot.rotY,LFoot.rotZ,LFoot.rotW,LFoot.posX,LFoot.posY,LFoot.posZ,RThigh.rotX,RThigh.rotY,RThigh.rotZ,RThigh.rotW,RThigh.posX,RThigh.posY,RThigh.posZ,RShin.rotX,RShin.rotY,RShin.rotZ,RShin.rotW,RShin.posX,RShin.posY,RShin.posZ,RFoot.rotX,RFoot.rotY,RFoot.rotZ,RFoot.rotW,RFoot.posX,RFoot.posY,RFoot.posZ,LToe.rotX,LToe.rotY,LToe.rotZ,LToe.rotW,LToe.posX,LToe.posY,LToe.posZ,RToe.rotX,RToe.rotY,RToe.rotZ,RToe.rotW, RToe.posX, RToe.posY, RToe.posZ
0,0.0,0.024695,0.903047,0.059227,0.424721,3.131073,85.543663,13.371372,0.014513,0.905373,0.100141,0.412385,3.087874,93.049583,14.339709,0.032484,0.912331,0.025737,0.407352,2.170346,109.008881,17.489124,0.043839,0.958688,-0.035586,0.278801,2.86295,127.028976,18.816837,-0.014453,0.990063,-0.023667,0.137867,5.330305,141.072525,16.636147,0.087098,0.899369,0.081288,0.420646,0.096241,121.477341,15.772614,-0.459837,0.67754,-0.110829,0.563211,-11.163251,125.493538,2.522849,0.160599,-0.159716,-0.476033,-0.84976,-10.051556,110.985497,-10.303762,0.073599,0.076668,-0.58431,-0.804542,0.290106,126.791611,-19.155487,-0.10304,0.937875,0.022252,0.330574,5.011922,120.885124,21.24618,0.534631,0.775956,0.165152,-0.291184,18.57822,124.071709,32.393532,0.230913,0.241143,0.508858,-0.793469,23.597454,109.843658,20.202923,0.169726,0.165904,0.547301,-0.802577,15.457823,125.333168,6.4595,0.076246,0.896856,0.093542,0.425541,-2.757441,86.419662,6.318492,0.092764,0.948924,-0.068249,0.293735,-4.766862,52.284576,-1.862327,-0.006865,0.969815,0.025667,0.242392,-14.931896,6.503704,1.666249,-0.075346,0.828881,-0.132029,0.538375,9.019588,84.667664,20.424253,-0.024594,0.769466,-0.13444,0.623894,8.412823,51.133453,30.972061,-0.002971,0.806941,0.029109,0.589907,2.303607,5.861983,42.145145,-0.006865,0.969815,0.025667,0.242392,-8.273307,1.248273,-10.811764,-0.002971,0.806941,0.029109,0.589907,15.716394,0.571941,37.698826
1,0.008333,0.024676,0.903043,0.059269,0.424725,3.127908,85.544518,13.37221,0.014451,0.905392,0.100156,0.41234,3.084168,93.050377,14.340981,0.032518,0.912358,0.025779,0.407285,2.16478,109.009514,17.490036,0.043835,0.9587,-0.035608,0.278755,2.857997,127.029442,18.819567,-0.014506,0.990065,-0.023611,0.137853,5.325234,141.072891,16.638092,0.087069,0.899402,0.081256,0.420585,0.090727,121.47821,15.775147,-0.460264,0.677306,-0.110924,0.563125,-11.170753,125.492928,2.526636,0.161009,-0.159667,-0.47622,-0.849587,-10.047586,110.976135,-10.289058,0.073943,0.076553,-0.584525,-0.804365,0.286826,126.78231,-19.146893,-0.103069,0.937898,0.022272,0.330497,5.007167,120.885292,21.24795,0.534664,0.775944,0.165133,-0.291166,18.575054,124.072769,32.393101,0.231008,0.241043,0.508846,-0.793479,23.593321,109.843651,20.203342,0.169924,0.165927,0.547216,-0.802589,15.451056,125.332901,6.461431,0.076198,0.896894,0.09361,0.425455,-2.760557,86.420509,6.319291,0.092787,0.948915,-0.068264,0.293754,-4.765664,52.285801,-1.864138,-0.006994,0.969807,0.02561,0.242423,-14.933189,6.505528,1.664903,-0.076966,0.833909,-0.131825,0.530372,9.016373,84.668518,20.425129,-0.021632,0.772671,-0.13541,0.61982,8.613162,51.147877,31.025681,-0.002896,0.806578,0.028287,0.590444,2.291101,5.888155,42.127724,-0.006994,0.969807,0.02561,0.242423,-8.272561,1.249399,-10.811727,-0.002896,0.806578,0.028287,0.590444,15.7037,0.577718,37.705223
2,0.016667,0.024585,0.903005,0.059222,0.424818,3.122236,85.547134,13.373907,0.014385,0.905387,0.100171,0.41235,3.077466,93.053146,14.341465,0.032628,0.912366,0.025823,0.407256,2.155905,109.011856,17.489975,0.043767,0.958711,-0.035621,0.278727,2.852155,127.031448,18.822565,-0.014486,0.990064,-0.023566,0.137869,5.317545,141.075058,16.640087,0.087012,0.899472,0.081147,0.42047,0.083787,121.481178,15.777361,-0.460611,0.677038,-0.111202,0.563109,-11.181514,125.49231,2.531013,0.161347,-0.159625,-0.476356,-0.849454,-10.046656,110.965179,-10.271938,0.074241,0.076403,-0.584731,-0.804202,0.283106,126.771835,-19.135174,-0.103035,0.93793,0.022289,0.330415,5.000471,120.88652,21.249756,0.53457,0.776003,0.165134,-0.291177,18.570536,124.072823,32.39259,0.231042,0.240969,0.508726,-0.793569,23.592409,109.845375,20.202377,0.169931,0.165902,0.547207,-0.802599,15.443167,125.33271,6.462608,0.076174,0.896876,0.093636,0.425491,-2.764856,86.421356,6.319621,0.092743,0.94885,-0.06833,0.293961,-4.767327,52.286728,-1.864797,-0.006841,0.969802,0.025698,0.242442,-14.933541,6.506536,1.669079,-0.075406,0.828849,-0.131895,0.538449,9.009327,84.67292,20.428192,-0.024655,0.769383,-0.134443,0.623992,8.410316,51.136864,30.970562,-0.003063,0.806936,0.029076,0.589914,2.303941,5.865744,42.146618,-0.006841,0.969802,0.025698,0.242442,-8.273875,1.251774,-10.808637,-0.003063,0.806936,0.029076,0.589914,15.717411,0.576449,37.701485
3,0.025,0.024588,0.903003,0.059232,0.424821,3.119738,85.547256,13.374331,0.014545,0.905286,0.100415,0.412507,3.074941,93.053253,14.342046,0.032689,0.912269,0.025758,0.407471,2.154331,109.0093,17.49947,0.043382,0.958718,-0.035608,0.278764,2.853239,127.02887,18.830986,-0.014409,0.990075,-0.02359,0.137797,5.3082,141.073914,16.645914,0.087087,0.899509,0.081065,0.42039,0.085271,121.478882,15.784931,-0.460814,0.676937,-0.111562,0.562992,-11.181964,125.491074,2.540538,0.161558,-0.159748,-0.476428,-0.849351,-10.044937,110.953049,-10.249845,0.074541,0.076123,-0.584982,-0.804018,0.280811,126.758743,-19.121841,-0.103272,0.937967,0.022304,0.330235,4.999314,120.883736,21.259651,0.534809,0.775822,0.165194,-0.291189,18.571898,124.078079,32.397125,0.231339,0.240902,0.508777,-0.79347,23.583612,109.847954,20.205862,0.170034,0.16579,0.547202,-0.802604,15.435952,125.330994,6.463431,0.076153,0.896861,0.093665,0.425522,-2.767306,86.4216,6.32002,0.092741,0.948875,-0.068326,0.293884,-4.767291,52.287144,-1.865711,-0.006777,0.969803,0.025685,0.24244,-14.932858,6.506848,1.668721,-0.075471,0.828988,-0.131815,0.538245,9.006783,84.672913,20.428642,-0.024617,0.769243,-0.13448,0.62416,8.417219,51.136059,30.969021,-0.003026,0.806872,0.029127,0.59,2.303484,5.865696,42.144127,-0.006777,0.969803,0.025685,0.24244,-8.273965,1.25129,-10.809076,-0.003026,0.806872,0.029127,0.59,15.717876,0.576927,37.701138
4,0.033333,0.02469,0.903067,0.059379,0.424658,3.121727,85.54377,13.371158,0.014348,0.9053,0.100519,0.412458,3.077546,93.049423,14.341523,0.032682,0.912278,0.025801,0.407449,2.149562,109.010338,17.500427,0.04354,0.958721,-0.035646,0.278724,2.847641,127.029846,18.833239,-0.014535,0.990087,-0.023579,0.137697,5.307039,141.074127,16.648237,0.087079,0.899581,0.080911,0.420268,0.079811,121.479942,15.786897,-0.461257,0.676647,-0.11184,0.562922,-11.191125,125.48941,2.544832,0.161969,-0.159674,-0.476602,-0.849188,-10.041273,110.939156,-10.230488,0.074944,0.07594,-0.585083,-0.803924,0.278059,126.744843,-19.10775,-0.103186,0.938005,0.0223,0.330154,4.994127,120.884636,21.261354,0.534853,0.77579,0.165099,-0.291246,18.569237,124.07637,32.3965,0.231394,0.240876,0.508806,-0.793443,23.577816,109.844864,20.205542,0.170083,0.165688,0.547315,-0.802537,15.430945,125.327957,6.462848,0.076124,0.896876,0.09367,0.425494,-2.767784,86.420807,6.319239,0.092737,0.948868,-0.068331,0.293905,-4.766065,52.286087,-1.86585,-0.006753,0.969803,0.025661,0.242441,-14.931515,6.505794,1.668908,-0.077061,0.833768,-0.131751,0.530598,9.011239,84.666733,20.423075,-0.021672,0.772582,-0.135459,0.619918,8.613554,51.145744,31.022709,-0.002619,0.806576,0.028665,0.590429,2.290106,5.887443,42.12973,-0.006753,0.969803,0.025661,0.242441,-8.272926,1.24942,-10.808709,-0.002619,0.806576,0.028665,0.590429,15.702541,0.581155,37.701744
5,0.041667,0.024664,0.903017,0.059237,0.424785,3.115182,85.543594,13.372996,0.014428,0.905295,0.100518,0.412466,3.071422,93.049522,14.341254,0.03267,0.912289,0.025853,0.407423,2.145865,109.008934,17.500914,0.043399,0.958741,-0.035674,0.278674,2.84279,127.028366,18.835239,-0.014477,0.990093,-0.023534,0.137667,5.298365,141.072983,16.648169,0.087145,0.899671,0.08074,0.420093,0.075183,121.478531,15.788563,-0.461986,0.676336,-0.111881,0.562692,-11.200589,125.487366,2.550425,0.162586,-0.159575,-0.476858,-0.848945,-10.034725,110.923683,-10.208135,0.075339,0.075765,-0.5852,-0.803819,0.274345,126.727989,-19.093058,-0.103031,0.938022,0.022177,0.330164,4.989817,120.883095,21.262716,0.534874,0.775734,0.165154,-0.291325,18.565834,124.071121,32.397812,0.231445,0.240833,0.508816,-0.793435,23.571766,109.841278,20.203838,0.170094,0.165599,0.547338,-0.802537,15.424522,125.324265,6.461653,0.076067,0.896852,0.093715,0.425545,-2.77235,86.419197,6.31925,0.092723,0.948854,-0.068343,0.293952,-4.765234,52.284466,-1.867123,-0.006833,0.969809,0.025651,0.242417,-14.929938,6.504074,1.668575,-0.075536,0.828943,-0.131791,0.538311,9.002714,84.667984,20.426743,-0.024596,0.769397,-0.134469,0.623973,8.417015,51.131378,30.968111,-0.002988,0.806828,0.029153,0.590059,2.305124,5.860651,42.142754,-0.006833,0.969809,0.025651,0.242417,-8.271106,1.247961,-10.809018,-0.002988,0.806828,0.029153,0.590059,15.719977,0.571837,37.701218
6,0.05,0.024684,0.90304,0.059316,0.424726,3.113067,85.541428,13.370914,0.014348,0.905313,0.100577,0.412416,3.069133,93.047203,14.34038,0.032708,0.912311,0.025867,0.407369,2.14053,109.007729,17.50103,0.043443,0.958766,-0.035548,0.278598,2.838606,127.027046,18.836336,-0.014514,0.990109,-0.023601,0.137536,5.294127,141.07222,16.652767,0.087134,0.899746,0.080619,0.419959,0.07033,121.477547,15.78966,-0.46251,0.676051,-0.112158,0.562548,-11.209548,125.484047,2.554314,0.16321,-0.159343,-0.476979,-0.848801,-10.031161,110.906303,-10.187021,0.075895,0.075652,-0.585556,-0.803518,0.276133,126.709404,-19.075951,-0.103132,0.938031,0.022422,0.330089,4.985582,120.881523,21.263197,0.534966,0.775674,0.165091,-0.291353,18.562635,124.070152,32.396858,0.231452,0.240839,0.508832,-0.793421,23.564144,109.838272,20.203459,0.170043,0.165591,0.547216,-0.802633,15.417811,125.32122,6.461033,0.076023,0.896884,0.093707,0.425487,-2.775378,86.417931,6.318038,0.092714,0.948884,-0.068329,0.293861,-4.766267,52.282631,-1.866406,-0.006948,0.969814,0.025669,0.242391,-14.929469,6.501907,1.66929,-0.075538,0.828805,-0.131853,0.538509,9.001512,84.664925,20.423788,-0.024673,0.769326,-0.134432,0.624064,8.410978,51.129486,30.968618,-0.002939,0.806851,0.029259,0.590023,2.305452,5.858177,42.144405,-0.006948,0.969814,0.025669,0.242391,-8.27,1.247084,-10.80851,-0.002939,0.806851,0.029259,0.590023,15.720168,0.571004,37.700493
7,0.058333,0.02469,0.903009,0.059311,0.424791,3.108949,85.541847,13.36994,0.014402,0.9053,0.100635,0.412429,3.065061,93.047623,14.339381,0.032705,0.912311,0.025902,0.407368,2.137291,109.00663,17.502235,0.043414,0.958796,-0.035493,0.278506,2.834735,127.025894,18.838625,-0.014529,0.990135,-0.023617,0.137342,5.288661,141.071487,16.655985,0.087047,0.899861,0.080494,0.419754,0.066654,121.476486,15.791615,-0.463033,0.675708,-0.112342,0.562493,-11.219891,125.478065,2.560467,0.163805,-0.159142,-0.47713,-0.84864,-10.025094,110.888985,-10.166353,0.076357,0.075554,-0.585911,-0.803225,0.278243,126.690651,-19.059437,-0.103158,0.938042,0.022456,0.330046,4.981926,120.880295,21.265114,0.535018,0.775617,0.165187,-0.291356,18.559784,124.06945,32.39764,0.231562,0.240739,0.508847,-0.793409,23.559065,109.83828,20.202482,0.170132,0.16556,0.547256,-0.802593,15.410939,125.322067,6.460443,0.07602,0.896868,0.093693,0.425523,-2.778461,86.418472,6.31622,0.092677,0.948816,-0.068359,0.294086,-4.769262,52.282951,-1.867335,-0.006798,0.969799,0.025709,0.242452,-14.930892,6.501982,1.669684,-0.075582,0.828772,-0.1318,0.538565,8.996359,84.665215,20.42366,-0.024688,0.76925,-0.134425,0.62416,8.409737,51.129257,30.967051,-0.003085,0.806822,0.029165,0.590066,2.304441,5.857831,42.142448,-0.006798,0.969799,0.025709,0.242452,-8.271389,1.247234,-10.808124,-0.003085,0.806822,0.029165,0.590066,15.720299,0.570862,37.701763
8,0.066667,0.024604,0.902946,0.059216,0.424943,3.103011,85.544533,13.370748,0.014504,0.905293,0.100621,0.412444,3.058402,93.050545,14.338345,0.032754,0.91232,0.025956,0.40734,2.133974,109.005913,17.501385,0.043366,0.958817,-0.035454,0.278448,2.832273,127.024963,18.840271,-0.014549,0.990146,-0.023602,0.137266,5.284378,141.070953,16.658092,0.086945,0.899941,0.080464,0.419611,0.063779,121.476089,15.792638,-0.463706,0.675408,-0.112373,0.562293,-11.227697,125.473808,2.564527,0.164426,-0.158975,-0.477296,-0.848457,-10.017453,110.872688,-10.147011,0.076608,0.075581,-0.586041,-0.803103,0.280362,126.671936,-19.045523,-0.103225,0.938021,0.022473,0.330086,4.979338,120.878922,21.265774,0.535018,0.775599,0.16521,-0.291388,18.555754,124.070038,32.399498,0.231593,0.240678,0.50889,-0.793391,23.554302,109.839699,20.20307,0.17021,0.165391,0.547287,-0.802591,15.407249,125.323959,6.463047,0.076018,0.89688,0.093689,0.4255,-2.782095,86.419128,6.314852,0.092653,0.948839,-0.068362,0.294018,-4.773085,52.283524,-1.868324,-0.006818,0.969803,0.025729,0.242432,-14.93237,6.502166,1.670368,-0.075629,0.828766,-0.131666,0.538601,8.988116,84.669937,20.426643,-0.024712,0.769228,-0.134462,0.624177,8.408892,51.132,30.964157,-0.003006,0.806808,0.029185,0.590085,2.302851,5.861634,42.143459,-0.006818,0.969803,0.025729,0.242432,-8.273127,1.248092,-10.807865,-0.003006,0.806808,0.029185,0.590085,15.718353,0.573837,37.702667
9,0.075,0.024659,0.902989,0.059456,0.424815,3.105843,85.543327,13.366178,0.014356,0.905297,0.100754,0.412407,3.060575,93.048874,14.337386,0.03277,0.912327,0.025951,0.407323,2.130036,109.004761,17.502625,0.043341,0.958834,-0.035489,0.278389,2.828965,127.023781,18.841553,-0.014567,0.99016,-0.0235,0.13718,5.280437,141.069672,16.658031,0.086876,0.900039,0.08037,0.419432,0.06018,121.475014,15.794002,-0.464166,0.675122,-0.112534,0.562225,-11.237058,125.46891,2.569662,0.164926,-0.158809,-0.477368,-0.848351,-10.013227,110.857681,-10.128957,0.076891,0.075564,-0.586148,-0.802999,0.282932,126.653694,-19.030516,-0.103246,0.938029,0.022488,0.330054,4.975921,120.877663,21.266953,0.535092,0.775543,0.165316,-0.291342,18.552935,124.069344,32.39978,0.231574,0.240625,0.50893,-0.793387,23.549456,109.838844,20.202715,0.170079,0.165455,0.547338,-0.80257,15.403019,125.32531,6.464504,0.076023,0.896925,0.093653,0.425411,-2.78122,86.420593,6.312248,0.09264,0.94882,-0.068383,0.294078,-4.774475,52.28458,-1.86865,-0.006788,0.969787,0.025762,0.242496,-14.933424,6.503272,1.671641,-0.075625,0.828779,-0.131758,0.538559,8.992906,84.666069,20.420107,-0.024696,0.769244,-0.134463,0.624158,8.410467,51.129799,30.962732,-0.003062,0.806775,0.029258,0.590127,2.303476,5.85939,42.141323,-0.006788,0.969787,0.025762,0.242496,-8.272799,1.2499,-10.806147,-0.003062,0.806775,0.029258,0.590127,15.720379,0.574175,37.701702
