Frame,Time (Seconds),Hip.rotX,Hip.rotY,Hip.rotZ,Hip.rotW,Hip.posX,Hip.posY,Hip.posZ,Ab.rotX,Ab.rotY,Ab.rotZ,Ab.rotW,Ab.posX,Ab.posY,Ab.posZ,Chest.rotX,Chest.rotY,Chest.rotZ,Chest.rotW,Chest.posX,Chest.posY,Chest.posZ,Neck.rotX,Neck.rotY,Neck.rotZ,Neck.rotW,Neck.posX,Neck.posY,Neck.posZ,Head.rotX,Head.rotY,Head.rotZ,Head.rotW,Head.posX,Head.posY,Head.posZ,LShoulder.rotX,LShoulder.rotY,LShoulder.rotZ,LShoulder.rotW,LShoulder.posX,LShoulder.posY,LShoulder.posZ,LUArm.rotX,LUArm.rotY,LUArm.rotZ,LUArm.rotW,LUArm.posX,LUArm.posY,LUArm.posZ,LFArm.rotX,LFArm.rotY,LFArm.rotZ,LFArm.rotW,LFArm.posX,LFArm.posY,LFArm.posZ,LHand.rotX,LHand.rotY,LHand.rotZ,LHand.rotW,LHand.posX,LHand.posY,LHand.posZ,RShoulder.rotX,RShoulder.rotY,RShoulder.rotZ,RShoulder.rotW,RShoulder.posX,RShoulder.posY,RShoulder.posZ,RUArm.rotX,RUArm.rotY,RUArm.rotZ,RUArm.rotW,RUArm.posX,RUArm.posY,RUArm.posZ,RFArm.rotX,RFArm.rotY,RFArm.rotZ,RFArm.rotW,RFArm.posX,RFArm.posY,RFArm.posZ,RHand.rotX,RHand.rotY,RHand.rotZ,RHand.rotW,RHand.posX,RHand.posY,RHand.posZ,LThigh.rotX,LThigh.rotY,LThigh.rotZ,LThigh.rotW,LThigh.posX,LThigh.posY,LThigh.posZ,LShin.rotX,LShin.rotY,LShin.rotZ,LShin.rotW,LShin.posX,LShin.posY,LShin.posZ,LFoot.rotX,LFoot.rotY,LFoot.rotZ,LFoot.rotW,LFoot.posX,LFoot.posY,LFoot.posZ,RThigh.rotX,RThigh.rotY,RThigh.rotZ,RThigh.rotW,RThigh.posX,RThigh.posY,RThigh.posZ,RShin.rotX,RShin.rotY,RShin.rotZ,RShin.rotW,RShin.posX,RShin.posY,RShin.posZ,RFoot.rotX,RFoot.rotY,RFoot.rotZ,RFoot.rotW,RFoot.posX,RFoot.posY,RFoot.posZ,LToe.rotX,LToe.rotY,LToe.rotZ,LToe.rotW,LToe.posX,LToe.posY,LToe.posZ,RToe.rotX,RToe.rotY,RToe.rotZ,RToe.rotW, RToe.posX, RToe.posY, RToe.posZ
0,0.0,-0.011084,0.952838,0.094197,0.288276,5.386338,83.569832,19.646225,-0.160529,0.850539,0.08618,0.493343,4.815444,91.001915,20.956425,-0.007982,0.805396,-0.140388,0.575817,-2.16172,109.191895,20.726664,0.173038,0.872695,0.208166,0.406361,0.529231,126.559044,16.471409,0.022037,0.99131,-0.043115,0.122308,3.871801,139.179428,22.604713,,,,,,,,-0.052468,0.958183,-0.188179,0.209098,-7.717997,117.207733,-1.999803,-0.129556,-0.096608,-0.185591,-0.969246,-25.311995,113.730957,-9.389266,0.224874,0.058794,-0.581161,-0.779889,-2.808109,123.221352,-12.822005,-0.016328,0.733084,-0.105056,0.671777,0.776734,121.610535,21.341492,-0.682904,-0.589345,-0.38576,-0.193659,2.505944,124.556587,38.856995,,,,,,,,,,,,,,,0.05913,0.917035,0.214659,0.330867,-2.306961,83.876129,14.556581,0.138965,0.9697,-0.031831,0.198389,-1.125683,52.202976,-0.661302,-0.003941,0.970111,0.008023,0.242498,-14.394197,7.086271,-0.351129,-0.067267,0.934781,-0.04778,0.345511,13.079636,83.263535,24.735868,0.079532,0.915338,-0.209661,0.334476,16.34038,48.583069,29.510853,-0.047284,0.855366,-0.015591,0.515626,2.897315,6.284151,45.059238,-0.003941,0.970111,0.008023,0.242498,-7.812099,1.329975,-12.647399,-0.047284,0.855366,-0.015591,0.515626,15.518633,0.620477,39.035755
1,0.008333,-0.010943,0.952846,0.094152,0.288272,5.387596,83.566109,19.64463,-0.160499,0.850588,0.08622,0.493261,4.818939,90.998367,20.954815,-0.007933,0.805465,-0.140428,0.575711,-2.158038,109.188446,20.727619,0.173082,0.872734,0.208136,0.406273,0.53462,126.555214,16.471895,0.022132,0.991324,-0.042993,0.122221,3.879147,139.175461,22.60445,,,,,,,,-0.052673,0.95827,-0.187936,0.208867,-7.71841,117.20536,-1.99746,-0.129399,-0.096687,-0.185622,-0.969253,-25.315317,113.724449,-9.378043,0.224866,0.058752,-0.581054,-0.779974,-2.812746,123.216156,-12.815848,-0.0163,0.733166,-0.105139,0.671675,0.782497,121.606621,21.341873,-0.682998,-0.58924,-0.385711,-0.193746,2.516616,124.553619,38.856728,,,,,,,,,,,,,,,0.059121,0.917033,0.214658,0.330873,-2.305797,83.874641,14.555269,0.138937,0.969722,-0.031826,0.198298,-1.123853,52.201374,-0.662304,-0.003924,0.97014,0.008012,0.242381,-14.389719,7.083899,-0.350834,-0.067213,0.934693,-0.047656,0.345775,13.080989,83.257584,24.73399,0.07943,0.915236,-0.209726,0.334738,16.339897,48.575775,29.500481,-0.047324,0.855143,-0.015638,0.515991,2.899167,6.277898,45.053719,-0.003924,0.97014,0.008012,0.242381,-7.810779,1.327195,-12.648598,-0.047324,0.855143,-0.015638,0.515991,15.525948,0.614331,39.041607
2,0.016667,-0.010805,0.95284,0.094191,0.288283,5.390419,83.562927,19.642511,-0.160437,0.850632,0.086247,0.493201,4.823561,90.995117,20.953852,-0.007918,0.80553,-0.140442,0.575617,-2.151933,109.185806,20.729273,0.173054,0.872763,0.208211,0.406183,0.540969,126.552437,16.47315,0.022216,0.991335,-0.042968,0.122126,3.884381,139.17244,22.606817,,,,,,,,-0.05244,0.958307,-0.187993,0.208701,-7.716825,117.203354,-1.99448,-0.129595,-0.09678,-0.185407,-0.969259,-25.317373,113.731789,-9.370792,0.22477,0.058653,-0.580994,-0.780054,-2.811773,123.214806,-12.812662,-0.016286,0.733258,-0.105174,0.67157,0.789592,121.60376,21.343016,-0.683091,-0.589091,-0.385734,-0.193824,2.528753,124.550888,38.857353,,,,,,,,,,,,,,,0.059171,0.916999,0.214664,0.330956,-2.302913,83.874115,14.553216,0.13895,0.969727,-0.031848,0.198265,-1.122669,52.201462,-0.665772,-0.003891,0.970126,0.007976,0.242441,-14.390102,7.084465,-0.352065,-0.067236,0.93472,-0.047605,0.345705,13.08375,83.251747,24.731806,0.079488,0.915238,-0.209852,0.33464,16.345776,48.569813,29.495256,-0.047266,0.855381,-0.015548,0.515604,2.898006,6.2778,45.058353,-0.003891,0.970126,0.007976,0.242441,-7.81012,1.326561,-12.648715,-0.047266,0.855381,-0.015548,0.515604,15.51905,0.614824,39.033638
3,0.025,-0.010786,0.952878,0.094207,0.288154,5.397292,83.561638,19.640297,-0.160434,0.850674,0.086326,0.493116,4.830827,90.99379,20.952024,-0.007879,0.80558,-0.14045,0.575545,-2.146073,109.183968,20.730799,0.173018,0.872839,0.208117,0.406084,0.547762,126.550545,16.475029,0.022214,0.991354,-0.042835,0.12202,3.892048,139.171875,22.605471,,,,,,,,-0.052484,0.958337,-0.187899,0.208639,-7.71389,117.203072,-1.991688,-0.129607,-0.096812,-0.185399,-0.969256,-25.315258,113.731018,-9.365813,0.224665,0.058564,-0.580941,-0.78013,-2.809793,123.213867,-12.809074,-0.01623,0.73336,-0.10519,0.671457,0.79671,121.601631,21.344629,-0.683197,-0.588939,-0.385753,-0.193875,2.541348,124.547325,38.858665,,,,,,,,,,,,,,,0.059193,0.917058,0.214697,0.330766,-2.297423,83.873016,14.553107,0.138962,0.969711,-0.031888,0.198329,-1.120939,52.201546,-0.668629,-0.003824,0.970116,0.007984,0.242479,-14.390164,7.085097,-0.352455,-0.067158,0.934715,-0.047611,0.345732,13.092007,83.250252,24.727486,0.079513,0.915236,-0.20994,0.334584,16.348631,48.567627,29.48955,-0.047134,0.855388,-0.015546,0.515605,2.897084,6.27945,45.059788,-0.003824,0.970116,0.007984,0.242479,-7.809985,1.326945,-12.64888,-0.047134,0.855388,-0.015546,0.515605,15.516849,0.61448,39.034275
4,0.033333,-0.010756,0.952898,0.094294,0.288059,5.402896,83.561035,19.638258,-0.160399,0.85072,0.086388,0.493036,4.836618,90.992958,20.951408,-0.007854,0.805639,-0.140456,0.575462,-2.140322,109.183167,20.733549,0.172933,0.872899,0.208144,0.405976,0.553898,126.549698,16.477833,0.022254,0.99137,-0.042795,0.121898,3.896367,139.17189,22.607489,,,,,,,,-0.052479,0.958357,-0.187792,0.208643,-7.712023,117.20343,-1.987572,-0.12956,-0.096802,-0.185377,-0.969267,-25.313339,113.732353,-9.362277,0.224623,0.058549,-0.580977,-0.780116,-2.807388,123.213959,-12.805743,-0.016205,0.733433,-0.105204,0.671376,0.803453,121.600601,21.347218,-0.683278,-0.589036,-0.385579,-0.193638,2.552023,124.545708,38.860954,,,,,,,,,,,,,,,0.05923,0.917087,0.21471,0.330669,-2.29284,83.873238,14.552665,0.13896,0.969692,-0.031946,0.198414,-1.120016,52.202457,-0.670804,-0.003894,0.970131,0.007972,0.24242,-14.390214,7.086319,-0.350444,-0.067173,0.93478,-0.04763,0.34555,13.098633,83.24884,24.723852,0.079619,0.915257,-0.209974,0.334481,16.356754,48.56649,29.486906,-0.047288,0.85537,-0.015611,0.515619,2.896854,6.281245,45.057884,-0.003894,0.970131,0.007972,0.24242,-7.810762,1.328327,-12.647334,-0.047288,0.85537,-0.015611,0.515619,15.518005,0.617163,39.034443
5,0.041667,-0.010737,0.952905,0.094354,0.288016,5.407212,83.559975,19.636457,-0.160336,0.850752,0.086449,0.492991,4.841003,90.99173,20.950586,-0.007821,0.805677,-0.140483,0.575402,-2.135093,109.182297,20.736338,0.173,0.87297,0.208023,0.405859,0.560341,126.548576,16.480354,0.022122,0.9914,-0.042651,0.121727,3.90664,139.171188,22.607061,,,,,,,,-0.052684,0.958385,-0.187697,0.208549,-7.708907,117.203232,-1.98403,-0.12947,-0.096897,-0.185468,-0.969252,-25.310904,113.725922,-9.354167,0.224525,0.058512,-0.580894,-0.780209,-2.807559,123.211945,-12.802399,-0.016127,0.733511,-0.105174,0.671297,0.81002,121.599434,21.349684,-0.683307,-0.589087,-0.385476,-0.19359,2.562438,124.541534,38.863541,,,,,,,,,,,,,,,0.059246,0.917132,0.214718,0.330539,-2.288989,83.872757,14.551603,0.138953,0.969717,-0.03195,0.198293,-1.11917,52.202343,-0.672856,-0.003972,0.970145,0.007937,0.242364,-14.388765,7.086044,-0.350363,-0.067131,0.934794,-0.047635,0.34552,13.103412,83.2472,24.721313,0.079634,0.915273,-0.210016,0.334405,16.358767,48.564484,29.483561,-0.047321,0.855362,-0.015652,0.515627,2.897593,6.281123,45.058571,-0.003972,0.970145,0.007937,0.242364,-7.80992,1.327617,-12.647372,-0.047321,0.855362,-0.015652,0.515627,15.518973,0.616609,39.036011
6,0.05,-0.010656,0.952929,0.094416,0.287921,5.411373,83.556282,19.634247,-0.160263,0.850809,0.086536,0.492902,4.8462,90.987885,20.949661,-0.007787,0.805736,-0.140556,0.575303,-2.129184,109.178795,20.740463,0.173016,0.87306,0.207972,0.405684,0.56824,126.544342,16.482779,0.022015,0.99144,-0.042564,0.121455,3.916584,139.167374,22.607471,,,,,,,,-0.052081,0.958328,-0.188142,0.208559,-7.706585,117.199196,-1.979205,-0.129985,-0.096924,-0.185126,-0.969246,-25.310867,113.740746,-9.352744,0.224511,0.058405,-0.580923,-0.7802,-2.801481,123.212959,-12.799695,-0.016151,0.733499,-0.105293,0.671291,0.818147,121.595467,21.352369,-0.683411,-0.58895,-0.385504,-0.193582,2.570829,124.541008,38.86562,,,,,,,,,,,,,,,0.059312,0.917117,0.214716,0.330569,-2.285868,83.870644,14.551067,0.138937,0.969713,-0.031977,0.198321,-1.119836,52.200745,-0.674744,-0.003936,0.970148,0.007974,0.242351,-14.388509,7.084197,-0.349889,-0.067154,0.934868,-0.047615,0.345318,13.108614,83.24192,24.717426,0.07976,0.915283,-0.210086,0.334304,16.366985,48.55928,29.478191,-0.047285,0.855312,-0.015609,0.515715,2.894722,6.280562,45.056198,-0.003936,0.970148,0.007974,0.242351,-7.810294,1.326538,-12.647593,-0.047285,0.855312,-0.015609,0.515715,15.517257,0.616645,39.035507
7,0.058333,-0.010542,0.95296,0.09436,0.287839,5.414422,83.553673,19.633904,-0.160101,0.85089,0.086616,0.4928,4.851245,90.985466,20.94907,-0.007904,0.805799,-0.140665,0.575186,-2.120496,109.177841,20.746546,0.172969,0.873133,0.207969,0.405549,0.575185,126.542221,16.48299,0.02195,0.991464,-0.042475,0.121294,3.923186,139.16597,22.606417,,,,,,,,-0.051948,0.958458,-0.18812,0.208015,-7.704753,117.191437,-1.973845,-0.130143,-0.097309,-0.184923,-0.969225,-25.318375,113.741814,-9.329203,0.224513,0.058294,-0.580836,-0.780273,-2.808975,123.207367,-12.794282,-0.016148,0.733579,-0.105159,0.671225,0.826654,121.594788,21.35396,-0.68344,-0.588803,-0.385672,-0.193594,2.582523,124.536827,38.867481,,,,,,,,,,,,,,,0.059313,0.917128,0.214746,0.330517,-2.283735,83.869591,14.552204,0.138942,0.969737,-0.031959,0.198202,-1.117906,52.200611,-0.675529,-0.00386,0.970149,0.007959,0.242349,-14.386659,7.084081,-0.350733,-0.067117,0.934808,-0.047591,0.345492,13.112577,83.237747,24.715601,0.079677,0.915269,-0.210191,0.334297,16.368263,48.554604,29.474527,-0.046538,0.855704,-0.014909,0.515153,2.900058,6.278804,45.06398,-0.00386,0.970149,0.007959,0.242349,-7.809404,1.325488,-12.648513,-0.046538,0.855704,-0.014909,0.515153,15.510633,0.618797,39.01461
8,0.066667,-0.010525,0.952976,0.0944,0.287777,5.419517,83.551086,19.631304,-0.159882,0.850995,0.086699,0.492676,4.856504,90.982773,20.947147,-0.008064,0.805886,-0.140811,0.575026,-2.109762,109.17733,20.752699,0.173045,0.873184,0.207981,0.4054,0.583471,126.540115,16.481146,0.021779,0.991492,-0.042372,0.121137,3.934033,139.163025,22.604908,,,,,,,,-0.051285,0.958562,-0.188284,0.207553,-7.703506,117.181633,-1.968631,-0.130669,-0.097603,-0.184427,-0.969219,-25.327223,113.758507,-9.312175,0.224529,0.058154,-0.580833,-0.780281,-2.811624,123.20472,-12.789694,-0.016237,0.733646,-0.105111,0.671157,0.837109,121.594635,21.353983,-0.683438,-0.588476,-0.38598,-0.193977,2.596122,124.537643,38.867023,,,,,,,,,,,,,,,0.05935,0.917142,0.21474,0.330476,-2.279313,83.867409,14.550652,0.138967,0.969727,-0.031984,0.198231,-1.116691,52.19854,-0.677569,-0.003824,0.970138,0.007985,0.242393,-14.388132,7.082814,-0.35138,-0.067035,0.934843,-0.047598,0.345411,13.118347,83.234764,24.711956,0.079673,0.915233,-0.210256,0.334355,16.368902,48.550888,29.469097,-0.046562,0.855687,-0.014941,0.515178,2.898166,6.277603,45.063175,-0.003824,0.970138,0.007985,0.242393,-7.810108,1.324687,-12.64897,-0.046562,0.855687,-0.014941,0.515178,15.509174,0.61727,39.015015
9,0.075,-0.010424,0.953005,0.09442,0.287677,5.42221,83.551842,19.628693,-0.159788,0.851061,0.086776,0.492578,4.860697,90.983505,20.945328,-0.008054,0.80596,-0.14084,0.574915,-2.104017,109.178711,20.756077,0.173153,0.873267,0.207901,0.405217,0.589504,126.541222,16.483547,0.021594,0.991531,-0.042332,0.120862,3.944743,139.163788,22.605455,,,,,,,,-0.05167,0.958549,-0.188192,0.2076,-7.703033,117.183113,-1.963916,-0.130368,-0.097642,-0.184643,-0.969215,-25.324463,113.746109,-9.306455,0.224436,0.058055,-0.580911,-0.780257,-2.813196,123.201439,-12.787114,-0.016198,0.73373,-0.105088,0.67107,0.844014,121.595787,21.356396,-0.683429,-0.588904,-0.385545,-0.193578,2.607242,124.536957,38.86932,,,,,,,,,,,,,,,0.059335,0.917178,0.214739,0.33038,-2.27772,83.869865,14.549816,0.138989,0.969741,-0.031972,0.198145,-1.115707,52.200829,-0.678106,-0.00382,0.970128,0.007963,0.242431,-14.388868,7.085607,-0.352213,-0.067038,0.934891,-0.047657,0.345273,13.12214,83.233818,24.707567,0.079719,0.915286,-0.21028,0.334183,16.372139,48.550369,29.468155,-0.046486,0.855722,-0.014872,0.515129,2.899673,6.278744,45.06522,-0.00382,0.970128,0.007963,0.242431,-7.80999,1.32685,-12.649048,-0.046486,0.855722,-0.014872,0.515129,15.509582,0.618786,39.014423
