Frame,Time (Seconds),Hip.rotX,Hip.rotY,Hip.rotZ,Hip.rotW,Hip.posX,Hip.posY,Hip.posZ,Ab.rotX,Ab.rotY,Ab.rotZ,Ab.rotW,Ab.posX,Ab.posY,Ab.posZ,Chest.rotX,Chest.rotY,Chest.rotZ,Chest.rotW,Chest.posX,Chest.posY,Chest.posZ,Neck.rotX,Neck.rotY,Neck.rotZ,Neck.rotW,Neck.posX,Neck.posY,Neck.posZ,Head.rotX,Head.rotY,Head.rotZ,Head.rotW,Head.posX,Head.posY,Head.posZ,LShoulder.rotX,LShoulder.rotY,LShoulder.rotZ,LShoulder.rotW,LShoulder.posX,LShoulder.posY,LShoulder.posZ,LUArm.rotX,LUArm.rotY,LUArm.rotZ,LUArm.rotW,LUArm.posX,LUArm.posY,LUArm.posZ,LFArm.rotX,LFArm.rotY,LFArm.rotZ,LFArm.rotW,LFArm.posX,LFArm.posY,LFArm.posZ,LHand.rotX,LHand.rotY,LHand.rotZ,LHand.rotW,LHand.posX,LHand.posY,LHand.posZ,RShoulder.rotX,RShoulder.rotY,RShoulder.rotZ,RShoulder.rotW,RShoulder.posX,RShoulder.posY,RShoulder.posZ,RUArm.rotX,RUArm.rotY,RUArm.rotZ,RUArm.rotW,RUArm.posX,RUArm.posY,RUArm.posZ,RFArm.rotX,RFArm.rotY,RFArm.rotZ,RFArm.rotW,RFArm.posX,RFArm.posY,RFArm.posZ,RHand.rotX,RHand.rotY,RHand.rotZ,RHand.rotW,RHand.posX,RHand.posY,RHand.posZ,LThigh.rotX,LThigh.rotY,LThigh.rotZ,LThigh.rotW,LThigh.posX,LThigh.posY,LThigh.posZ,LShin.rotX,LShin.rotY,LShin.rotZ,LShin.rotW,LShin.posX,LShin.posY,LShin.posZ,LFoot.rotX,LFoot.rotY,LFoot.rotZ,LFoot.rotW,LFoot.posX,LFoot.posY,LFoot.posZ,RThigh.rotX,RThigh.rotY,RThigh.rotZ,RThigh.rotW,RThigh.posX,RThigh.posY,RThigh.posZ,RShin.rotX,RShin.rotY,RShin.rotZ,RShin.rotW,RShin.posX,RShin.posY,RShin.posZ,RFoot.rotX,RFoot.rotY,RFoot.rotZ,RFoot.rotW,RFoot.posX,RFoot.posY,RFoot.posZ,LToe.rotX,LToe.rotY,LToe.rotZ,LToe.rotW,LToe.posX,LToe.posY,LToe.posZ,RToe.rotX,RToe.rotY,RToe.rotZ,RToe.rotW, RToe.posX, RToe.posY, RToe.posZ
0,0.0,0.009272,0.888977,0.055109,0.454529,-2.511397,81.381607,16.619024,0.034342,0.894822,0.067184,0.440001,-2.765783,88.902588,17.42436,0.053553,0.899247,0.020635,0.433661,-2.727869,104.939178,19.864954,0.075071,0.947392,-0.018594,0.31059,-1.309904,122.90226,21.375891,-0.02162,0.98514,-0.018112,0.16942,1.971419,136.885849,20.050482,0.068917,0.871019,0.099006,0.476208,-4.142171,117.497597,18.133909,-0.555306,0.110854,0.695837,-0.441767,-13.72439,121.322784,3.573298,-0.750948,-0.280192,0.369118,0.470449,-13.587729,107.00959,-9.51695,0.137713,0.167301,-0.652487,-0.726158,-0.060908,125.222458,-16.410797,-0.085775,0.942638,0.018747,0.322064,0.420134,116.654648,23.874065,0.500829,0.790524,0.021541,-0.351821,14.300996,119.324944,34.766888,0.202491,0.214368,0.541312,-0.787417,19.165478,104.259804,23.558897,0.22283,-0.036067,0.612409,-0.757629,11.469366,122.556595,10.252825,0.026643,0.85536,0.255018,0.450128,-7.925797,81.996132,9.169744,0.113051,0.964403,-0.10584,0.214345,-1.456434,51.459969,-7.012273,0.008914,0.972351,0.024631,0.232052,-13.84497,6.687343,0.309115,-0.169743,0.849394,0.07609,0.493889,2.903003,80.767082,24.068302,0.038502,0.839908,-0.228094,0.490963,15.684011,48.041103,25.418699,-0.030929,0.828283,-0.000124,0.559456,2.109334,6.04567,41.659969,0.008914,0.972351,0.024631,0.232052,-7.626738,1.30223,-12.339657,-0.030929,0.828283,-0.000124,0.559456,15.246614,0.534203,36.690773
1,0.008333,0.0093,0.889225,0.055228,0.454029,-2.518017,81.395683,16.619764,0.034364,0.895057,0.067398,0.439488,-2.772391,88.916466,17.427025,0.053501,0.899495,0.020721,0.433147,-2.735496,104.949234,19.87365,0.075125,0.947513,-0.018401,0.310219,-1.319725,122.912392,21.385773,-0.021712,0.98518,-0.017669,0.169222,1.960295,136.896652,20.064342,0.069153,0.871262,0.099137,0.475702,-4.154472,117.507622,18.146151,-0.554985,0.110205,0.696272,-0.441647,-13.752693,121.341194,3.5983,-0.750709,-0.28009,0.369202,0.470824,-13.633948,107.039116,-9.504273,0.137243,0.167167,-0.652296,-0.72645,-0.106895,125.25425,-16.394451,-0.085573,0.942577,0.018304,0.322321,0.414483,116.664764,23.881023,0.499909,0.790642,0.020433,-0.35293,14.290668,119.333015,34.780293,0.202197,0.214547,0.540883,-0.787738,19.160543,104.279556,23.558941,0.223192,-0.036601,0.612439,-0.757472,11.444172,122.574043,10.2515,0.026842,0.855517,0.254867,0.449903,-7.940784,82.011192,9.17666,0.112728,0.964486,-0.105656,0.214235,-1.492496,51.470375,-7.004973,0.008671,0.972347,0.024604,0.232079,-13.847743,6.687224,0.308284,-0.169669,0.849607,0.075687,0.493611,2.90475,80.780182,24.062868,0.038474,0.840045,-0.227909,0.490817,15.668347,48.048111,25.430319,-0.031046,0.82829,-0.000145,0.559439,2.107067,6.044552,41.66172,0.008671,0.972347,0.024604,0.232079,-7.626216,1.302867,-12.339181,-0.031046,0.82829,-0.000145,0.559439,15.245095,0.53447,36.692989
2,0.016667,0.009274,0.889421,0.055158,0.453653,-2.531424,81.411293,16.624743,0.034475,0.895286,0.067526,0.438992,-2.785328,88.93219,17.430996,0.053517,0.899749,0.020786,0.432615,-2.745703,104.959778,19.882214,0.074898,0.947652,-0.017806,0.309886,-1.329532,122.922775,21.395844,-0.021576,0.985205,-0.017463,0.169116,1.938355,136.911057,20.08691,0.069297,0.871478,0.099333,0.475244,-4.16766,117.518356,18.158592,-0.554733,0.109759,0.696655,-0.44147,-13.780716,121.358643,3.622313,-0.750432,-0.279933,0.369387,0.471215,-13.678871,107.065453,-9.490089,0.13671,0.167187,-0.652083,-0.726737,-0.152369,125.284622,-16.381201,-0.085475,0.942731,0.018502,0.321884,0.408075,116.674843,23.88796,0.499818,0.790428,0.020237,-0.353548,14.294912,119.338249,34.774841,0.202449,0.213919,0.54083,-0.787881,19.151371,104.289536,23.541338,0.223537,-0.037259,0.612642,-0.757174,11.41958,122.588638,10.250497,0.02704,0.855659,0.254731,0.449698,-7.960492,82.025444,9.18612,0.112181,0.964715,-0.105446,0.213594,-1.532341,51.480503,-6.995752,0.008836,0.972464,0.024834,0.231558,-13.829802,6.681603,0.318448,-0.169597,0.849716,0.075418,0.49349,2.897645,80.79715,24.063366,0.038358,0.840101,-0.227692,0.490831,15.648296,48.06052,25.442335,-0.031104,0.828283,-0.000213,0.559446,2.105728,6.046796,41.663082,0.008836,0.972464,0.024834,0.231558,-7.622827,1.302757,-12.338511,-0.031104,0.828283,-0.000213,0.559446,15.243992,0.536112,36.695633
3,0.025,0.009257,0.889628,0.05518,0.453245,-2.545393,81.426132,16.628565,0.034563,0.89557,0.067482,0.438412,-2.799307,88.946999,17.435114,0.054004,0.900039,0.020937,0.431944,-2.754949,104.960846,19.884159,0.074501,0.947876,-0.017539,0.309311,-1.324221,122.92173,21.40925,-0.021671,0.985266,-0.0171,0.168788,1.929054,136.913513,20.101341,0.069685,0.871791,0.099639,0.474548,-4.170796,117.521706,18.172083,-0.554562,0.109368,0.697229,-0.440876,-13.805519,121.377548,3.654277,-0.750183,-0.279445,0.369494,0.471816,-13.731392,107.099747,-9.475066,0.136267,0.167121,-0.651785,-0.727103,-0.197192,125.30925,-16.367807,-0.085754,0.942773,0.018517,0.321687,0.412736,116.670715,23.894114,0.498628,0.790632,0.019213,-0.354827,14.302385,119.343605,34.775085,0.202972,0.213044,0.540244,-0.788385,19.169779,104.314316,23.520317,0.22487,-0.038315,0.614799,-0.754975,11.387216,122.613823,10.244921,0.026927,0.856018,0.254553,0.449122,-7.981311,82.039803,9.194906,0.112132,0.964716,-0.10514,0.213766,-1.562981,51.488029,-6.977966,0.008727,0.972323,0.024847,0.232154,-13.851606,6.682059,0.307699,-0.169585,0.849823,0.075063,0.493364,2.890524,80.812462,24.062223,0.038289,0.840214,-0.227447,0.490757,15.628724,48.071781,25.459963,-0.030835,0.828317,4.8e-05,0.55941,2.104101,6.047046,41.667156,0.008727,0.972323,0.024847,0.232154,-7.628067,1.303993,-12.341455,-0.030835,0.828317,4.8e-05,0.55941,15.240937,0.537945,36.694187
4,0.033333,0.009287,0.889901,0.055223,0.452704,-2.555074,81.438507,16.632044,0.035146,0.895774,0.06751,0.437944,-2.808379,88.959297,17.439533,0.053712,0.900239,0.021037,0.431558,-2.746268,104.967026,19.896898,0.074404,0.948005,-0.017394,0.308945,-1.325899,122.928894,21.420071,-0.021812,0.985327,-0.016808,0.16844,1.922484,136.921936,20.11355,0.070025,0.872081,0.099996,0.473891,-4.171704,117.526886,18.185524,-0.554381,0.109186,0.697824,-0.440207,-13.826985,121.397743,3.68538,-0.749922,-0.278953,0.369634,0.472412,-13.783519,107.132576,-9.457825,0.13607,0.166972,-0.651484,-0.727443,-0.241983,125.333633,-16.353659,-0.085805,0.942888,0.018663,0.321328,0.417209,116.679108,23.903713,0.498861,0.790234,0.018844,-0.355406,14.314795,119.352638,34.774384,0.202875,0.213096,0.540066,-0.788518,19.157207,104.319275,23.514296,0.224578,-0.038578,0.612546,-0.756878,11.369707,122.60836,10.245332,0.02704,0.856205,0.254404,0.448843,-8.000026,82.052536,9.205029,0.111614,0.964927,-0.104913,0.213192,-1.598573,51.495872,-6.965305,0.008708,0.972466,0.025104,0.231527,-13.832121,6.674495,0.318316,-0.169536,0.849938,0.074785,0.493225,2.889878,80.824478,24.059061,0.038211,0.840213,-0.227292,0.490837,15.616136,48.079689,25.469419,-0.031035,0.828324,-8.2e-05,0.55939,2.103132,6.047759,41.66766,0.008708,0.972466,0.025104,0.231527,-7.623768,1.303882,-12.341466,-0.031035,0.828324,-8.2e-05,0.55939,15.240834,0.538916,36.696682
5,0.041667,0.009283,0.890138,0.055139,0.452247,-2.568955,81.451408,16.63615,0.035054,0.896046,0.06771,0.437366,-2.821326,88.972336,17.442619,0.053859,0.900537,0.021057,0.430917,-2.763169,104.975632,19.903822,0.074599,0.948144,-0.01724,0.308482,-1.337263,122.93689,21.428938,-0.021908,0.985377,-0.016572,0.168159,1.91367,136.929703,20.126175,0.070209,0.872269,0.100201,0.473473,-4.188656,117.53614,18.197229,-0.554112,0.108943,0.698169,-0.440058,-13.857123,121.415176,3.708066,-0.749838,-0.278685,0.369698,0.472653,-13.830294,107.154488,-9.440045,0.135781,0.1668,-0.651383,-0.727627,-0.281756,125.353516,-16.340652,-0.085619,0.943069,0.01886,0.320833,0.408176,116.686234,23.908737,0.498958,0.78997,0.018838,-0.355856,14.318231,119.352127,34.76532,0.203366,0.212363,0.540146,-0.788534,19.144484,104.321136,23.495132,0.225232,-0.039285,0.612743,-0.756487,11.346028,122.616371,10.23978,0.027067,0.856364,0.254339,0.448575,-8.02154,82.064255,9.214641,0.111342,0.965005,-0.104714,0.213079,-1.628804,51.505363,-6.954923,0.008657,0.972462,0.025098,0.231546,-13.833441,6.67437,0.317986,-0.169522,0.850148,0.074579,0.492898,2.88363,80.83857,24.057659,0.038275,0.840279,-0.226934,0.490884,15.60276,48.091309,25.47484,-0.032746,0.827313,-0.001881,0.560783,2.099954,6.044581,41.643131,0.008657,0.972462,0.025098,0.231546,-7.624065,1.303881,-12.341343,-0.032746,0.827313,-0.001881,0.560783,15.260048,0.523641,36.745354
6,0.05,0.009208,0.890382,0.055001,0.451785,-2.581441,81.463562,16.643242,0.035035,0.896286,0.067856,0.436853,-2.83346,88.984741,17.447483,0.054026,0.900786,0.021133,0.430371,-2.776531,104.984329,19.912109,0.074605,0.948322,-0.017091,0.307941,-1.345487,122.944832,21.44141,-0.02189,0.985466,-0.016412,0.167656,1.902765,136.938416,20.140263,0.070525,0.872516,0.100221,0.472967,-4.201743,117.545662,18.211346,-0.554048,0.10895,0.698574,-0.439493,-13.885721,121.433685,3.734951,-0.749663,-0.278161,0.369773,0.47318,-13.880918,107.181511,-9.422409,0.13546,0.16653,-0.651199,-0.727914,-0.321805,125.369606,-16.32711,-0.085455,0.943245,0.018924,0.320358,0.401766,116.693047,23.917068,0.499145,0.789614,0.018676,-0.356394,14.323703,119.353554,34.759743,0.203897,0.211696,0.540256,-0.788501,19.127869,104.321899,23.480999,0.225885,-0.039995,0.612859,-0.756161,11.321531,122.621582,10.236306,0.027111,0.856554,0.254276,0.448246,-8.041765,82.073601,9.227192,0.111082,0.96512,-0.104471,0.212814,-1.659956,51.512646,-6.942796,0.008601,0.972461,0.025179,0.23154,-13.834678,6.671426,0.317222,-0.169565,0.850392,0.074175,0.492524,2.878883,80.853531,24.05929,0.038101,0.840346,-0.226888,0.490805,15.587495,48.103054,25.496391,-0.030928,0.828359,-0.000165,0.559343,2.102062,6.053081,41.670738,0.008601,0.972461,0.025179,0.23154,-7.624585,1.303541,-12.34286,-0.030928,0.828359,-0.000165,0.559343,15.237704,0.540544,36.69841
7,0.058333,0.009214,0.890662,0.055022,0.451231,-2.591082,81.47361,16.647585,0.034784,0.896542,0.068068,0.436313,-2.842669,88.994751,17.452293,0.054282,0.901045,0.021138,0.429796,-2.794542,104.994568,19.919603,0.074787,0.948483,-0.017093,0.307399,-1.354277,122.954056,21.452105,-0.021955,0.98555,-0.016186,0.167176,1.897282,136.946793,20.150032,0.070685,0.872748,0.100254,0.472508,-4.21682,117.556953,18.224161,-0.553694,0.108649,0.69868,-0.439846,-13.91548,121.449432,3.7588,-0.749603,-0.278006,0.370082,0.473124,-13.913867,107.193878,-9.394897,0.135104,0.166157,-0.650971,-0.728269,-0.360346,125.383148,-16.314325,-0.085248,0.943449,0.019076,0.319802,0.393583,116.700867,23.923796,0.499377,0.789266,0.018642,-0.35684,14.329478,119.353638,34.750412,0.204421,0.210994,0.540376,-0.788472,19.112284,104.321457,23.463291,0.226465,-0.040712,0.612857,-0.755951,11.298147,122.625961,10.230972,0.027158,0.85672,0.254205,0.447967,-8.06063,82.083389,9.238316,0.110834,0.965205,-0.104254,0.212663,-1.689165,51.52005,-6.931239,0.008544,0.972456,0.025242,0.231557,-13.836452,6.66939,0.316408,-0.169629,0.850679,0.073835,0.492057,2.878466,80.863831,24.056854,0.038143,0.840424,-0.226721,0.490744,15.580108,48.111332,25.509417,-0.030929,0.828346,-0.000193,0.559362,2.100016,6.054559,41.670532,0.008544,0.972456,0.025242,0.231557,-7.625107,1.303566,-12.343935,-0.030929,0.828346,-0.000193,0.559362,15.235732,0.541417,36.699085
8,0.066667,0.009039,0.890889,0.054967,0.450793,-2.60252,81.488747,16.655619,0.034725,0.896786,0.068219,0.435792,-2.855691,89.010033,17.458525,0.054447,0.901305,0.021125,0.429231,-2.80999,105.004143,19.92852,0.074993,0.948628,-0.017088,0.306904,-1.363209,122.962997,21.462282,-0.022071,0.985622,-0.015995,0.166754,1.89239,136.954758,20.159895,0.070902,0.872983,0.100286,0.472034,-4.231167,117.567184,18.236998,-0.553439,0.108498,0.698855,-0.439926,-13.94471,121.465874,3.783298,-0.749585,-0.277779,0.370283,0.47313,-13.95131,107.209457,-9.369474,0.135052,0.165802,-0.650793,-0.728519,-0.399141,125.394615,-16.300591,-0.085044,0.943625,0.01925,0.319325,0.386137,116.708931,23.930719,0.499625,0.788912,0.018665,-0.357272,14.334162,119.353737,34.743668,0.204912,0.210327,0.54049,-0.788444,19.095371,104.321434,23.447588,0.22692,-0.041323,0.612936,-0.755717,11.273832,122.630882,10.227065,0.027188,0.856916,0.254156,0.447617,-8.079425,82.094795,9.251476,0.110591,0.965298,-0.104021,0.212483,-1.717979,51.529823,-6.918929,0.008317,0.972466,0.025183,0.231532,-13.837761,6.669548,0.315224,-0.169567,0.850862,0.073563,0.491802,2.874384,80.882698,24.059761,0.038095,0.840578,-0.226506,0.490585,15.56382,48.125923,25.522482,-0.030838,0.828377,-0.000278,0.559321,2.100296,6.059659,41.672707,0.008317,0.972466,0.025183,0.231532,-7.624728,1.303535,-12.344209,-0.030838,0.828377,-0.000278,0.559321,15.234171,0.543065,36.700214
9,0.075,0.009022,0.891162,0.054966,0.450253,-2.613181,81.498985,16.661783,0.034056,0.897059,0.068515,0.435237,-2.866086,89.020279,17.464718,0.054986,0.901584,0.021023,0.42858,-2.84245,105.016624,19.934193,0.075219,0.948798,-0.017029,0.306325,-1.375447,122.973511,21.471886,-0.022012,0.985704,-0.015933,0.166278,1.884017,136.964462,20.170433,0.071115,0.873171,0.100154,0.471683,-4.253476,117.58165,18.248945,-0.553103,0.108344,0.698857,-0.440383,-13.977763,121.483978,3.803456,-0.74965,-0.277629,0.370532,0.472921,-13.983202,107.219872,-9.340967,0.134845,0.165416,-0.650533,-0.728877,-0.436325,125.401756,-16.287901,-0.084711,0.94386,0.019405,0.318711,0.371197,116.716858,23.93569,0.499763,0.788652,0.018688,-0.357654,14.335221,119.349815,34.730858,0.205181,0.209637,0.540576,-0.788499,19.080513,104.318932,23.426189,0.227286,-0.041781,0.613044,-0.755495,11.249547,122.637009,10.22335,0.02721,0.857123,0.254154,0.44722,-8.099072,82.104248,9.264235,0.110338,0.965406,-0.103813,0.212228,-1.746482,51.539291,-6.909686,0.008508,0.972462,0.025262,0.231532,-13.837695,6.669667,0.314291,-0.169653,0.851149,0.073291,0.491317,2.872709,80.893723,24.059332,0.038169,0.840734,-0.226362,0.490377,15.558773,48.136185,25.534025,-0.030795,0.828382,-0.000346,0.559316,2.099891,6.064314,41.673496,0.008508,0.972462,0.025262,0.231532,-7.626551,1.304643,-12.346485,-0.030795,0.828382,-0.000346,0.559316,15.232889,0.545438,36.701233
