Frame,Time (Seconds),Hip.rotX,Hip.rotY,Hip.rotZ,Hip.rotW,Hip.posX,Hip.posY,Hip.posZ,Ab.rotX,Ab.rotY,Ab.rotZ,Ab.rotW,Ab.posX,Ab.posY,Ab.posZ,Chest.rotX,Chest.rotY,Chest.rotZ,Chest.rotW,Chest.posX,Chest.posY,Chest.posZ,Neck.rotX,Neck.rotY,Neck.rotZ,Neck.rotW,Neck.posX,Neck.posY,Neck.posZ,Head.rotX,Head.rotY,Head.rotZ,Head.rotW,Head.posX,Head.posY,Head.posZ,LShoulder.rotX,LShoulder.rotY,LShoulder.rotZ,LShoulder.rotW,LShoulder.posX,LShoulder.posY,LShoulder.posZ,LUArm.rotX,LUArm.rotY,LUArm.rotZ,LUArm.rotW,LUArm.posX,LUArm.posY,LUArm.posZ,LFArm.rotX,LFArm.rotY,LFArm.rotZ,LFArm.rotW,LFArm.posX,LFArm.posY,LFArm.posZ,LHand.rotX,LHand.rotY,LHand.rotZ,LHand.rotW,LHand.posX,LHand.posY,LHand.posZ,RShoulder.rotX,RShoulder.rotY,RShoulder.rotZ,RShoulder.rotW,RShoulder.posX,RShoulder.posY,RShoulder.posZ,RUArm.rotX,RUArm.rotY,RUArm.rotZ,RUArm.rotW,RUArm.posX,RUArm.posY,RUArm.posZ,RFArm.rotX,RFArm.rotY,RFArm.rotZ,RFArm.rotW,RFArm.posX,RFArm.posY,RFArm.posZ,RHand.rotX,RHand.rotY,RHand.rotZ,RHand.rotW,RHand.posX,RHand.posY,RHand.posZ,LThigh.rotX,LThigh.rotY,LThigh.rotZ,LThigh.rotW,LThigh.posX,LThigh.posY,LThigh.posZ,LShin.rotX,LShin.rotY,LShin.rotZ,LShin.rotW,LShin.posX,LShin.posY,LShin.posZ,LFoot.rotX,LFoot.rotY,LFoot.rotZ,LFoot.rotW,LFoot.posX,LFoot.posY,LFoot.posZ,RThigh.rotX,RThigh.rotY,RThigh.rotZ,RThigh.rotW,RThigh.posX,RThigh.posY,RThigh.posZ,RShin.rotX,RShin.rotY,RShin.rotZ,RShin.rotW,RShin.posX,RShin.posY,RShin.posZ,RFoot.rotX,RFoot.rotY,RFoot.rotZ,RFoot.rotW,RFoot.posX,RFoot.posY,RFoot.posZ,LToe.rotX,LToe.rotY,LToe.rotZ,LToe.rotW,LToe.posX,LToe.posY,LToe.posZ,RToe.rotX,RToe.rotY,RToe.rotZ,RToe.rotW, RToe.posX, RToe.posY, RToe.posZ
0,0.0,0.032663,0.876028,0.051525,0.478386,-3.388648,84.594711,14.433146,0.043797,0.878612,0.069273,0.470451,-3.328632,92.106628,15.352891,0.044047,0.882855,0.019671,0.467161,-3.138117,108.059486,17.987614,0.064499,0.947133,-0.036875,0.312121,-2.064107,126.057541,19.359818,-0.012631,0.988662,-0.068587,0.132979,1.095659,140.002182,17.455282,0.058007,0.859275,0.097907,0.498695,-4.577501,120.575119,15.988101,-0.56715,0.116611,0.692624,-0.430134,-13.426677,124.096725,0.896633,-0.769771,-0.259289,0.354422,0.463258,-13.167752,109.973549,-12.396589,0.14374,0.170415,-0.665561,-0.712269,1.364707,127.185226,-19.621626,-0.106605,0.93569,0.01879,0.335808,-0.446973,119.86544,22.063429,0.457256,0.812824,-0.005935,-0.360831,12.96814,123.200394,33.34948,0.239353,0.238405,0.487856,-0.804903,19.202999,108.69886,22.076828,0.323366,0.007692,0.518741,-0.79138,9.191116,125.076965,7.013937,0.044576,0.861428,0.159338,0.480172,-8.3741,85.577904,6.728363,0.088675,0.948081,-0.069644,0.297369,-5.694225,52.34375,-4.42855,-0.003304,0.965328,0.026904,0.259628,-15.549562,6.511178,-0.698379,-0.146493,0.852148,0.016488,0.502108,1.596804,83.611526,22.137928,0.000252,0.842523,-0.176409,0.508954,10.957031,49.980507,26.322222,-0.043287,0.80219,-0.005852,0.595468,2.492254,5.879209,40.289658,-0.003304,0.965328,0.026904,0.259628,-8.490421,1.263626,-12.957612,-0.043287,0.80219,-0.005852,0.595468,16.100424,0.486612,36.62978
1,0.008333,0.032875,0.875798,0.052576,0.478678,-3.355129,84.590759,14.391965,0.043455,0.878314,0.07028,0.47089,-3.300264,92.100815,15.327141,0.04419,0.882588,0.020216,0.467629,-3.136147,108.055283,17.986076,0.064662,0.94691,-0.036211,0.312841,-2.067557,126.052094,19.378658,-0.012787,0.988531,-0.068723,0.133869,1.093441,139.999512,17.496624,0.058138,0.858918,0.098396,0.499197,-4.575996,120.572723,15.998292,-0.567417,0.116599,0.692314,-0.430283,-13.406759,124.108086,0.899258,-0.769623,-0.259564,0.354351,0.463404,-13.131096,109.985138,-12.393854,0.143091,0.17051,-0.66603,-0.711937,1.399554,127.208969,-19.607269,-0.106642,0.935336,0.019426,0.336744,-0.45211,119.857452,22.077477,0.456954,0.813223,-0.005099,-0.360326,12.940255,123.184029,33.392975,0.238374,0.238794,0.487901,-0.805051,19.199949,108.696732,22.115761,0.32261,0.008051,0.517276,-0.792643,9.202673,125.081429,7.063765,0.044781,0.861296,0.158813,0.480564,-8.335163,85.586792,6.685329,0.088729,0.947934,-0.069925,0.297756,-5.680634,52.342163,-4.446433,-0.003215,0.96533,0.026846,0.25963,-15.550017,6.514189,-0.696929,-0.146485,0.851939,0.015866,0.502485,1.624905,83.594719,22.0986,5.9e-05,0.842433,-0.176585,0.509042,10.960999,49.962135,26.324018,-0.041035,0.803309,-0.002475,0.594142,2.50167,5.86668,40.313194,-0.003215,0.96533,0.026846,0.25963,-8.491956,1.264413,-12.955832,-0.041035,0.803309,-0.002475,0.594142,16.097614,0.507749,36.559635
2,0.016667,0.03297,0.875486,0.05332,0.47916,-3.325909,84.589973,14.356719,0.043189,0.877974,0.071213,0.471407,-3.275713,92.09874,15.302427,0.044334,0.882296,0.020764,0.468143,-3.135036,108.050117,17.983801,0.064773,0.946697,-0.035661,0.313525,-2.07198,126.045654,19.396921,-0.012831,0.988419,-0.068702,0.134697,1.089648,139.995453,17.533707,0.058515,0.85861,0.098711,0.499621,-4.575119,120.569374,16.007637,-0.567604,0.116564,0.692069,-0.430441,-13.3892,124.122749,0.903085,-0.769518,-0.260034,0.354233,0.463404,-13.100046,109.999573,-12.389509,0.143083,0.170562,-0.666264,-0.711707,1.42214,127.235603,-19.586103,-0.106247,0.934614,0.018998,0.338891,-0.458514,119.848488,22.091091,0.455172,0.81407,-0.005716,-0.36066,12.885073,123.162827,33.46764,0.236578,0.240313,0.487555,-0.805339,19.198511,108.708107,22.178612,0.321934,0.00853,0.517421,-0.792818,9.215672,125.096909,7.103407,0.044967,0.861131,0.158371,0.480988,-8.29731,85.594406,6.6456,0.088815,0.947823,-0.070199,0.298021,-5.663741,52.34108,-4.465142,-0.00307,0.965325,0.026757,0.259656,-15.549273,6.518161,-0.696489,-0.146445,0.851889,0.015566,0.50259,1.645493,83.585548,22.067837,0.000238,0.842408,-0.176629,0.509068,10.968161,49.951466,26.310944,-0.043738,0.802194,-0.005378,0.595435,2.492085,5.857477,40.294613,-0.00307,0.965325,0.026757,0.259656,-8.492376,1.264876,-12.954558,-0.043738,0.802194,-0.005378,0.595435,16.1068,0.483195,36.632141
3,0.025,0.033002,0.874976,0.053565,0.480061,-3.314827,84.59343,14.327669,0.043419,0.877612,0.071911,0.471954,-3.266977,92.101768,15.276896,0.044443,0.882036,0.021387,0.468594,-3.132233,108.043518,17.980585,0.064701,0.946487,-0.034853,0.314265,-2.077014,126.03775,19.415939,-0.012792,0.988275,-0.068779,0.135713,1.078307,139.992218,17.577061,0.058777,0.858261,0.099044,0.500124,-4.574539,120.564583,16.017515,-0.567705,0.116519,0.691871,-0.430638,-13.369549,124.13298,0.905387,-0.769432,-0.260308,0.354149,0.463458,-13.069357,110.008362,-12.385432,0.14257,0.170813,-0.666561,-0.711473,1.449028,127.25251,-19.570953,-0.106264,0.93425,0.019651,0.339852,-0.46432,119.837997,22.104609,0.454861,0.814452,-0.004736,-0.360203,12.85588,123.142944,33.511261,0.235655,0.240668,0.487822,-0.805342,19.193056,108.70507,22.213966,0.321076,0.009068,0.517659,-0.793005,9.231503,125.110779,7.144055,0.045031,0.860977,0.157985,0.481384,-8.270237,85.60112,6.606689,0.088871,0.947701,-0.070445,0.298332,-5.648726,52.339638,-4.482432,-0.003014,0.965339,0.026621,0.25962,-15.547151,6.520894,-0.696887,-0.146419,0.851644,0.015492,0.503015,1.640582,83.585747,22.048649,4.3e-05,0.842318,-0.176669,0.509204,10.957006,49.950966,26.299921,-0.043665,0.802198,-0.005435,0.595434,2.492198,5.85829,40.294521,-0.003014,0.965339,0.026621,0.25962,-8.492147,1.263494,-12.954283,-0.043665,0.802198,-0.005435,0.595434,16.105915,0.481474,36.632065
4,0.033333,0.03298,0.87437,0.053655,0.481156,-3.30567,84.596977,14.298369,0.043797,0.877113,0.072673,0.472729,-3.25995,92.105194,15.248675,0.04452,0.881643,0.021966,0.469299,-3.128667,108.039795,17.979244,0.064819,0.946202,-0.034488,0.315136,-2.082005,126.032875,19.435202,-0.012918,0.988146,-0.068545,0.136758,1.076345,139.988586,17.611076,0.058989,0.857949,0.099262,0.50059,-4.572009,120.562408,16.026903,-0.567891,0.116563,0.691759,-0.43056,-13.349501,124.142181,0.907281,-0.769367,-0.260583,0.353928,0.46358,-13.043724,110.019722,-12.385705,0.142368,0.171206,-0.666799,-0.711195,1.475173,127.270088,-19.554489,-0.106134,0.933905,0.020177,0.340809,-0.471647,119.830856,22.120047,0.454562,0.814818,-0.003817,-0.359766,12.826294,123.123077,33.556316,0.234806,0.241053,0.4881,-0.805306,19.186234,108.701134,22.251472,0.320349,0.009589,0.517911,-0.793129,9.246399,125.123383,7.182974,0.045102,0.860847,0.1576,0.481738,-8.241672,85.605827,6.565116,0.088938,0.947569,-0.07072,0.298666,-5.633161,52.336239,-4.502781,-0.003159,0.965351,0.026481,0.259589,-15.546389,6.522271,-0.69824,-0.146401,0.8514,0.015494,0.503433,1.630332,83.588135,22.031622,-0.000185,0.842241,-0.176685,0.509326,10.943688,49.952984,26.286688,-0.043515,0.802201,-0.005464,0.595441,2.494196,5.860841,40.29224,-0.003159,0.965351,0.026481,0.259589,-8.490993,1.262105,-12.954224,-0.043515,0.802201,-0.005464,0.595441,16.106474,0.480752,36.629227
5,0.041667,0.033212,0.873907,0.05411,0.481928,-3.286463,84.595787,14.260547,0.043757,0.876663,0.073561,0.47343,-3.241856,92.103027,15.218576,0.044762,0.881257,0.022649,0.469968,-3.127548,108.037613,17.974339,0.06497,0.945925,-0.034023,0.315986,-2.085925,126.028809,19.456949,-0.013092,0.988007,-0.06846,0.137785,1.075375,139.98616,17.650505,0.059121,0.857588,0.099523,0.501141,-4.569671,120.562721,16.037094,-0.568297,0.116955,0.691618,-0.430145,-13.326913,124.15239,0.908078,-0.769196,-0.260807,0.353717,0.463899,-13.017106,110.032913,-12.387991,0.142327,0.171526,-0.667068,-0.710874,1.50176,127.288223,-19.536621,-0.105997,0.933519,0.020518,0.341885,-0.478907,119.823303,22.135738,0.454198,0.815208,-0.003108,-0.359347,12.793846,123.104568,33.60437,0.233743,0.24165,0.488365,-0.805276,19.178286,108.697197,22.29475,0.319402,0.010178,0.518159,-0.793341,9.26489,125.135254,7.225098,0.045177,0.860669,0.157076,0.48222,-8.20845,85.612907,6.51945,0.089026,0.947487,-0.070934,0.29885,-5.616323,52.332199,-4.518798,-0.003176,0.965364,0.026368,0.25955,-15.543977,6.52256,-0.699743,-0.146422,0.851203,0.015315,0.503765,1.635524,83.578667,22.001644,-0.0003,0.842236,-0.176841,0.50928,10.942168,49.943577,26.271826,-0.04356,0.802256,-0.005451,0.595364,2.495062,5.856645,40.2952,-0.003176,0.965364,0.026368,0.25955,-8.489693,1.259435,-12.955098,-0.04356,0.802256,-0.005451,0.595364,16.107092,0.477555,36.629807
6,0.05,0.033261,0.873392,0.054656,0.482796,-3.26481,84.595924,14.225182,0.043842,0.876197,0.074385,0.474156,-3.224517,92.102211,15.190804,0.044835,0.880865,0.023272,0.470665,-3.122832,108.033897,17.97135,0.065066,0.945602,-0.033082,0.317033,-2.090689,126.023819,19.475863,-0.013208,0.987816,-0.068552,0.139087,1.068593,139.98558,17.700222,0.059331,0.857246,0.099775,0.501651,-4.566658,120.560608,16.045786,-0.568429,0.116974,0.691577,-0.430031,-13.30474,124.162315,0.908554,-0.769184,-0.261096,0.353415,0.463986,-12.992907,110.045586,-12.390373,0.142316,0.171881,-0.667341,-0.710534,1.528889,127.306023,-19.520342,-0.105915,0.933142,0.020975,0.342911,-0.485663,119.815933,22.150333,0.45395,0.815586,-0.002239,-0.35881,12.762629,123.086716,33.6502,0.232536,0.242286,0.488584,-0.805301,19.170794,108.692719,22.336987,0.318068,0.010842,0.517864,-0.794061,9.283636,125.145782,7.26942,0.045333,0.860545,0.156568,0.48259,-8.171283,85.619255,6.47506,0.089089,0.947335,-0.071205,0.299247,-5.601355,52.328346,-4.537613,-0.00312,0.965349,0.026343,0.259611,-15.543646,6.523383,-0.700577,-0.146394,0.850979,0.015096,0.504158,1.641663,83.572594,21.975304,-0.000434,0.842175,-0.176897,0.509361,10.936967,49.936451,26.261879,-0.043766,0.80224,-0.005495,0.59537,2.496386,5.851391,40.295074,-0.00312,0.965349,0.026343,0.259611,-8.488522,1.25915,-12.954974,-0.043766,0.80224,-0.005495,0.59537,16.11002,0.474937,36.631771
7,0.058333,0.033392,0.872956,0.055236,0.48351,-3.244176,84.596031,14.190221,0.043827,0.875749,0.075173,0.47486,-3.207208,92.101219,15.164462,0.044996,0.880468,0.0238,0.471366,-3.120355,108.029579,17.967119,0.065188,0.945265,-0.032317,0.318087,-2.093328,126.018082,19.49197,-0.013423,0.98763,-0.068426,0.140442,1.066104,139.983124,17.742683,0.059489,0.85693,0.100064,0.502116,-4.56284,120.558075,16.05216,-0.56874,0.117089,0.691551,-0.429631,-13.283619,124.170769,0.90757,-0.768988,-0.26151,0.353088,0.464327,-12.971446,110.061249,-12.399008,0.142552,0.172024,-0.667489,-0.710314,1.551414,127.333275,-19.500702,-0.105845,0.932721,0.021436,0.344048,-0.491804,119.807663,22.162651,0.453616,0.815991,-0.001433,-0.358314,12.729149,123.068001,33.696896,0.231476,0.24281,0.488848,-0.805289,19.162874,108.688667,22.379524,0.317291,0.011103,0.517147,-0.794835,9.302196,125.155869,7.316059,0.045367,0.860524,0.156075,0.482784,-8.137751,85.627098,6.432971,0.089212,0.947234,-0.07142,0.29948,-5.584394,52.325569,-4.551386,-0.003012,0.965339,0.026317,0.259653,-15.544404,6.525564,-0.701221,-0.146425,0.850773,0.014792,0.504506,1.6494,83.564964,21.94747,-0.000533,0.842077,-0.176928,0.509513,10.934049,49.928829,26.25713,-0.043897,0.80226,-0.005306,0.595335,2.497368,5.844796,40.295906,-0.003012,0.965339,0.026317,0.259653,-8.489453,1.25984,-12.955075,-0.043897,0.80226,-0.005306,0.595335,16.112974,0.474771,36.630486
8,0.066667,0.033464,0.872487,0.055866,0.484279,-3.222372,84.595558,14.156075,0.043683,0.875375,0.075838,0.475456,-3.189941,92.099617,15.139164,0.045314,0.880154,0.024455,0.471887,-3.119387,108.022346,17.957857,0.065011,0.945011,-0.031585,0.318952,-2.094363,126.008667,19.509594,-0.013501,0.987464,-0.068114,0.141747,1.056858,139.978287,17.78219,0.059729,0.856584,0.100414,0.502607,-4.559525,120.553543,16.058916,-0.568957,0.117117,0.691494,-0.429426,-13.261655,124.180878,0.907098,-0.768903,-0.261722,0.352833,0.464542,-12.94668,110.076187,-12.40453,0.142321,0.172427,-0.6677,-0.710063,1.579182,127.352524,-19.48806,-0.105839,0.932239,0.021853,0.345329,-0.496165,119.794449,22.173445,0.453226,0.816448,-0.000617,-0.357769,12.693315,123.046646,33.745956,0.230249,0.243526,0.4891,-0.805271,19.155899,108.682991,22.425117,0.316175,0.011743,0.517031,-0.795346,9.324541,125.165771,7.360583,0.045477,0.860402,0.155584,0.48315,-8.102129,85.633919,6.391098,0.08932,0.947122,-0.071672,0.299743,-5.567695,52.322334,-4.56711,-0.002988,0.965341,0.026252,0.25965,-15.545281,6.527531,-0.700543,-0.146471,0.850611,0.014534,0.504773,1.657385,83.557198,21.921053,-0.000603,0.84204,-0.177029,0.509539,10.934246,49.921478,26.250671,-0.043877,0.802278,-0.005221,0.595313,2.497779,5.84082,40.300186,-0.002988,0.965341,0.026252,0.25965,-8.49085,1.259861,-12.953861,-0.043877,0.802278,-0.005221,0.595313,16.113506,0.472279,36.633045
9,0.075,0.033563,0.872105,0.056661,0.484866,-3.193398,84.592758,14.118424,0.045336,0.876226,0.075384,0.473803,-3.166191,92.09536,15.112715,0.044034,0.88135,0.025364,0.469723,-3.036746,107.994446,17.939892,0.064847,0.945226,-0.029358,0.318561,-2.064096,125.983261,19.496357,-0.013792,0.987301,-0.067797,0.143006,1.061864,139.965408,17.825352,0.060827,0.85654,0.101132,0.502405,-4.527617,120.521774,16.0546,-0.569158,0.117129,0.691738,-0.428764,-13.232257,124.194717,0.915226,-0.768762,-0.261529,0.352537,0.465107,-12.930472,110.102554,-12.409962,0.14192,0.172718,-0.667792,-0.709986,1.608066,127.370728,-19.47669,-0.106611,0.930912,0.022191,0.348632,-0.432502,119.773033,22.149185,0.453185,0.816554,0.000274,-0.357581,12.669301,123.039078,33.81699,0.229517,0.244483,0.489531,-0.804928,19.13855,108.687233,22.484991,0.314986,0.012716,0.518273,-0.794994,9.348634,125.179985,7.396658,0.045574,0.860325,0.155063,0.483445,-8.062521,85.640198,6.347996,0.089484,0.94702,-0.071907,0.299959,-5.548249,52.317844,-4.582079,-0.00303,0.96533,0.026203,0.259696,-15.547602,6.528962,-0.701677,-0.146418,0.850397,0.014091,0.505161,1.675726,83.545319,21.888851,-0.000695,0.841912,-0.177056,0.509739,10.931889,49.907619,26.247288,-0.044187,0.802255,-0.005048,0.595322,2.498039,5.82788,40.30122,-0.00303,0.96533,0.026203,0.259696,-8.491712,1.260233,-12.953695,-0.044187,0.802255,-0.005048,0.595322,16.117641,0.468629,36.634903
