Frame,Time (Seconds),Hip.rotX,Hip.rotY,Hip.rotZ,Hip.rotW,Hip.posX,Hip.posY,Hip.posZ,Ab.rotX,Ab.rotY,Ab.rotZ,Ab.rotW,Ab.posX,Ab.posY,Ab.posZ,Chest.rotX,Chest.rotY,Chest.rotZ,Chest.rotW,Chest.posX,Chest.posY,Chest.posZ,Neck.rotX,Neck.rotY,Neck.rotZ,Neck.rotW,Neck.posX,Neck.posY,Neck.posZ,Head.rotX,Head.rotY,Head.rotZ,Head.rotW,Head.posX,Head.posY,Head.posZ,LShoulder.rotX,LShoulder.rotY,LShoulder.rotZ,LShoulder.rotW,LShoulder.posX,LShoulder.posY,LShoulder.posZ,LUArm.rotX,LUArm.rotY,LUArm.rotZ,LUArm.rotW,LUArm.posX,LUArm.posY,LUArm.posZ,LFArm.rotX,LFArm.rotY,LFArm.rotZ,LFArm.rotW,LFArm.posX,LFArm.posY,LFArm.posZ,LHand.rotX,LHand.rotY,LHand.rotZ,LHand.rotW,LHand.posX,LHand.posY,LHand.posZ,RShoulder.rotX,RShoulder.rotY,RShoulder.rotZ,RShoulder.rotW,RShoulder.posX,RShoulder.posY,RShoulder.posZ,RUArm.rotX,RUArm.rotY,RUArm.rotZ,RUArm.rotW,RUArm.posX,RUArm.posY,RUArm.posZ,RFArm.rotX,RFArm.rotY,RFArm.rotZ,RFArm.rotW,RFArm.posX,RFArm.posY,RFArm.posZ,RHand.rotX,RHand.rotY,RHand.rotZ,RHand.rotW,RHand.posX,RHand.posY,RHand.posZ,LThigh.rotX,LThigh.rotY,LThigh.rotZ,LThigh.rotW,LThigh.posX,LThigh.posY,LThigh.posZ,LShin.rotX,LShin.rotY,LShin.rotZ,LShin.rotW,LShin.posX,LShin.posY,LShin.posZ,LFoot.rotX,LFoot.rotY,LFoot.rotZ,LFoot.rotW,LFoot.posX,LFoot.posY,LFoot.posZ,RThigh.rotX,RThigh.rotY,RThigh.rotZ,RThigh.rotW,RThigh.posX,RThigh.posY,RThigh.posZ,RShin.rotX,RShin.rotY,RShin.rotZ,RShin.rotW,RShin.posX,RShin.posY,RShin.posZ,RFoot.rotX,RFoot.rotY,RFoot.rotZ,RFoot.rotW,RFoot.posX,RFoot.posY,RFoot.posZ,LToe.rotX,LToe.rotY,LToe.rotZ,LToe.rotW,LToe.posX,LToe.posY,LToe.posZ,RToe.rotX,RToe.rotY,RToe.rotZ,RToe.rotW, RToe.posX, RToe.posY, RToe.posZ
0,0.0,-0.01021,0.873558,0.082528,0.479564,0.477285,83.842422,18.915615,0.010736,0.875976,0.091115,0.47355,-0.256786,91.306,19.932739,0.019708,0.879664,0.051067,0.472435,-1.336357,107.033607,22.648985,0.099214,0.93633,-0.050592,0.332992,-1.581901,125.007462,24.610277,0.0172,0.982921,-0.064506,0.171493,2.690589,138.661591,22.773081,0.009787,0.851517,0.126176,0.508824,-3.643586,119.473282,21.023512,-0.484797,0.079648,0.735116,-0.467154,-12.245189,122.062134,5.603642,-0.755465,-0.241352,0.418343,0.442731,-14.05836,107.24189,-6.778343,0.186101,0.090853,-0.614574,-0.76119,-1.396976,124.688339,-16.708019,-0.107193,0.91572,0.054806,0.383358,0.436704,118.861244,27.143251,0.512767,0.806817,0.100194,-0.275822,12.626843,121.614731,39.882206,0.168841,0.281414,0.54294,-0.772991,18.872345,106.637451,29.25602,0.150903,0.110571,0.617801,-0.763756,12.935156,124.17128,14.688977,0.07728,0.859736,0.200028,0.463541,-4.505095,84.408348,11.167023,0.112971,0.976992,-0.062265,0.169844,-2.657068,52.482651,-3.44469,0.010102,0.982355,0.014231,0.18621,-14.032997,7.01935,0.472275,-0.120702,0.874321,0.011009,0.469971,5.459666,83.276489,26.664206,0.052633,0.884484,-0.185549,0.424841,13.244365,49.150311,29.976282,-0.048953,0.82348,0.002247,0.565225,1.451343,5.620751,43.309273,0.010102,0.982355,0.014231,0.18621,-9.051359,1.358793,-12.596714,-0.048953,0.82348,0.002247,0.565225,14.834976,0.467716,38.620804
1,0.008333,-0.010396,0.873494,0.082461,0.479688,0.486091,83.849922,18.907183,0.010647,0.875853,0.091214,0.47376,-0.250095,91.313606,19.921967,0.019881,0.879542,0.050982,0.472664,-1.334219,107.039352,22.639101,0.099291,0.936278,-0.050512,0.333127,-1.573309,125.013268,24.600588,0.017459,0.982891,-0.064929,0.171476,2.700959,138.667328,22.767023,0.010053,0.85143,0.125961,0.509019,-3.635495,119.480011,21.012699,-0.484827,0.080122,0.735131,-0.467017,-12.229854,122.073898,5.589634,-0.755871,-0.24116,0.417756,0.442697,-14.046873,107.248291,-6.785365,0.186224,0.090911,-0.614364,-0.761323,-1.357648,124.679802,-16.706636,-0.107039,0.915612,0.054625,0.383685,0.441495,118.86618,27.134457,0.512811,0.806828,0.100244,-0.275688,12.623871,121.616074,39.881611,0.168698,0.281624,0.543031,-0.772882,18.870487,106.637215,29.25832,0.15078,0.110663,0.617653,-0.763887,12.943302,124.172447,14.687443,0.077167,0.859828,0.199934,0.46343,-4.494037,84.412453,11.156895,0.113091,0.976958,-0.062324,0.169941,-2.644297,52.482868,-3.446104,0.010046,0.982362,0.014144,0.186181,-14.032367,7.022798,0.473148,-0.120626,0.874397,0.010561,0.469859,5.466218,83.287392,26.657471,0.0526,0.884514,-0.185293,0.424894,13.231984,49.159237,29.993593,-0.049101,0.823437,0.002165,0.565276,1.450875,5.620408,43.306835,0.010046,0.982362,0.014144,0.186181,-9.051047,1.360124,-12.595049,-0.049101,0.823437,0.002165,0.565276,14.835962,0.468038,38.621788
2,0.016667,-0.010572,0.873445,0.082574,0.479753,0.498611,83.854965,18.897861,0.01056,0.875752,0.09128,0.473935,-0.240793,91.318321,19.91279,0.020016,0.879437,0.050883,0.472864,-1.328832,107.042381,22.629986,0.099314,0.936243,-0.050314,0.333247,-1.562372,125.016472,24.590588,0.01769,0.982866,-0.065343,0.17144,2.71114,138.671585,22.763147,0.010423,0.851398,0.12583,0.509098,-3.624975,119.48378,21.002048,-0.48505,0.080677,0.735224,-0.466544,-12.216196,122.086845,5.578782,-0.756275,-0.240669,0.417078,0.442914,-14.041959,107.261917,-6.795743,0.186103,0.090949,-0.614065,-0.761589,-1.316489,124.66787,-16.707022,-0.107,0.915557,0.054672,0.38382,0.449146,118.868767,27.125597,0.513163,0.80665,0.100645,-0.27541,12.628097,121.616295,39.876537,0.168757,0.281564,0.543288,-0.77271,18.866673,106.633171,29.25452,0.150668,0.110819,0.617569,-0.763955,12.951396,124.172089,14.685353,0.077131,0.859824,0.199789,0.463506,-4.48029,84.415779,11.14666,0.113211,0.976903,-0.062384,0.170156,-2.632046,52.481758,-3.44683,0.010127,0.982358,0.014124,0.186203,-14.032743,7.024938,0.473378,-0.120589,0.874421,0.010089,0.469835,5.477513,83.294159,26.649063,0.052648,0.88464,-0.185076,0.424719,13.225574,49.164684,30.012709,-0.049017,0.82345,0.00227,0.565263,1.451577,5.618775,43.309067,0.010127,0.982358,0.014124,0.186203,-9.051817,1.361312,-12.594555,-0.049017,0.82345,0.00227,0.565263,14.836353,0.467399,38.62204
3,0.025,-0.010632,0.873389,0.082616,0.479848,0.506858,83.857903,18.890268,0.010473,0.87565,0.091282,0.474125,-0.23376,91.321136,19.905224,0.020142,0.879326,0.050816,0.473073,-1.324883,107.045769,22.621021,0.099534,0.936197,-0.050154,0.333335,-1.553736,125.01992,24.581585,0.017878,0.98286,-0.065767,0.171292,2.724396,138.6745,22.761026,0.010823,0.851415,0.125513,0.509139,-3.616417,119.487892,20.992083,-0.485402,0.081304,0.735361,-0.465853,-12.20582,122.097549,5.56892,-0.756982,-0.240183,0.415974,0.443009,-14.043339,107.276939,-6.809038,0.186305,0.091054,-0.614473,-0.761198,-1.262684,124.652817,-16.704184,-0.106981,0.915487,0.054707,0.383987,0.454713,118.871582,27.117491,0.513495,0.806485,0.100989,-0.275149,12.629234,121.617378,39.873028,0.168836,0.281579,0.543559,-0.772497,18.860159,106.629822,29.252779,0.150522,0.110854,0.617604,-0.76395,12.959758,124.170242,14.683167,0.077058,0.859814,0.199663,0.46359,-4.47034,84.418259,11.13794,0.113304,0.976853,-0.062416,0.170366,-2.620534,52.479881,-3.445809,0.010288,0.982353,0.014101,0.186219,-14.031002,7.025421,0.473351,-0.120635,0.874526,0.00972,0.469635,5.484056,83.297554,26.642593,0.052746,0.884776,-0.184908,0.424499,13.223516,49.16835,30.028721,-0.049069,0.823495,0.00228,0.565193,1.45127,5.617541,43.310589,0.010288,0.982353,0.014101,0.186219,-9.051563,1.360348,-12.594521,-0.049069,0.823495,0.00228,0.565193,14.835726,0.467158,38.621563
4,0.033333,-0.010764,0.873278,0.082434,0.480077,0.511211,83.862839,18.884758,0.010578,0.875511,0.091325,0.474371,-0.230096,91.326485,19.896183,0.020128,0.879188,0.050678,0.473344,-1.319689,107.050728,22.614447,0.099709,0.936115,-0.05001,0.333536,-1.547242,125.025406,24.570339,0.018123,0.982827,-0.066149,0.171307,2.734874,138.679626,22.756416,0.011156,0.851366,0.1253,0.509266,-3.608524,119.49276,20.980989,-0.485586,0.08197,0.735461,-0.465386,-12.193075,122.109207,5.556275,-0.757374,-0.239636,0.415295,0.443271,-14.040513,107.28698,-6.818269,0.186074,0.090988,-0.614226,-0.761462,-1.221222,124.637756,-16.704823,-0.106967,0.915583,0.055072,0.38371,0.458831,118.877434,27.109003,0.514298,0.806066,0.101941,-0.274522,12.641047,121.618713,39.85817,0.169223,0.281101,0.544095,-0.772209,18.853298,106.622025,29.239862,0.150316,0.110928,0.617876,-0.763761,12.968901,124.169632,14.680201,0.076936,0.859766,0.199569,0.463741,-4.461864,84.419838,11.129545,0.113444,0.976808,-0.06245,0.170521,-2.605371,52.477501,-3.444674,0.010299,0.982352,0.014045,0.186229,-14.029649,7.026428,0.473467,-0.120642,0.874428,0.009471,0.469821,5.484287,83.30584,26.639971,0.052725,0.884865,-0.184686,0.424411,13.215237,49.176414,30.043251,-0.049019,0.823584,0.002291,0.565068,1.454654,5.617717,43.309551,0.010299,0.982352,0.014045,0.186229,-9.050198,1.359754,-12.593704,-0.049019,0.823584,0.002291,0.565068,14.837271,0.466585,38.616096
5,0.041667,-0.010914,0.873115,0.082263,0.4804,0.51115,83.865868,18.881907,0.010688,0.875407,0.091204,0.474584,-0.231265,91.329887,19.889732,0.020217,0.879094,0.050621,0.473521,-1.316387,107.051659,22.605488,0.099738,0.936079,-0.049933,0.333639,-1.540518,125.026413,24.561024,0.018452,0.982801,-0.066433,0.171312,2.742014,138.680893,22.750021,0.01156,0.851367,0.125,0.509328,-3.601687,119.494186,20.970955,-0.4858,0.082598,0.73549,-0.465005,-12.18362,122.117767,5.546,-0.757759,-0.239125,0.414692,0.443455,-14.036736,107.293343,-6.825068,0.185859,0.090959,-0.613966,-0.761727,-1.181689,124.621544,-16.706436,-0.106648,0.915373,0.05467,0.384355,0.463133,118.878021,27.100563,0.514163,0.806125,0.101697,-0.274694,12.630093,121.612312,39.86578,0.168854,0.281578,0.544218,-0.772029,18.844076,106.616768,29.246876,0.150105,0.110974,0.618091,-0.763621,12.977759,124.167923,14.678663,0.076892,0.85965,0.199483,0.464,-4.456155,84.419464,11.122753,0.11348,0.976785,-0.062492,0.170614,-2.595553,52.474258,-3.44466,0.010239,0.982378,0.014089,0.186089,-14.024149,7.024464,0.475647,-0.120757,0.874479,0.009313,0.469699,5.478455,83.312271,26.64106,0.052819,0.884982,-0.184527,0.424225,13.211647,49.184601,30.056793,-0.048891,0.823476,0.002183,0.565237,1.452192,5.621302,43.308971,0.010239,0.982378,0.014089,0.186089,-9.047602,1.35937,-12.593314,-0.048891,0.823476,0.002183,0.565237,14.835063,0.46577,38.621082
6,0.05,-0.011088,0.87303,0.082236,0.480555,0.519049,83.869102,18.878365,0.010604,0.875315,0.091157,0.474765,-0.225648,91.33313,19.884434,0.020287,0.879,0.050522,0.473703,-1.312865,107.054092,22.5972,0.099981,0.936009,-0.049914,0.333765,-1.533471,125.029114,24.550747,0.018625,0.982782,-0.066657,0.171316,2.75569,138.681976,22.743332,0.011854,0.851376,0.124733,0.509372,-3.594543,119.496986,20.960445,-0.485999,0.083126,0.735464,-0.464744,-12.174667,122.12484,5.535205,-0.758114,-0.238696,0.414137,0.443595,-14.02968,107.297752,-6.832389,0.185623,0.090835,-0.613737,-0.761984,-1.143043,124.605713,-16.708246,-0.106394,0.915191,0.054384,0.384899,0.467704,118.880501,27.09173,0.514173,0.806117,0.101636,-0.274721,12.621668,121.608665,39.870636,0.168555,0.281962,0.544388,-0.771834,18.834675,106.612419,29.252151,0.1498,0.111123,0.618313,-0.763479,12.986924,124.166679,14.678027,0.076909,0.859532,0.199373,0.464263,-4.44543,84.419907,11.117201,0.113627,0.976732,-0.062524,0.170804,-2.585132,52.471806,-3.44389,0.010342,0.982356,0.014071,0.186203,-14.028343,7.025525,0.474675,-0.120669,0.874425,0.008849,0.469832,5.483529,83.318291,26.639526,0.052855,0.88525,-0.184209,0.423799,13.195581,49.188526,30.082047,-0.048973,0.823524,0.002379,0.565159,1.451893,5.614552,43.313103,0.010342,0.982356,0.014071,0.186203,-9.050027,1.359386,-12.593163,-0.048973,0.823524,0.002379,0.565159,14.835638,0.464769,38.62138
7,0.058333,-0.011258,0.872949,0.082369,0.480675,0.528167,83.869537,18.872665,0.010529,0.87523,0.091134,0.474928,-0.219879,91.333176,19.879128,0.020329,0.878913,0.050385,0.473877,-1.309403,107.054985,22.590029,0.100246,0.935927,-0.049996,0.333905,-1.526722,125.030434,24.539917,0.018759,0.982762,-0.066763,0.171379,2.77058,138.680908,22.733725,0.012131,0.851394,0.12449,0.509395,-3.587672,119.498077,20.949934,-0.486298,0.083654,0.73554,-0.464216,-12.166693,122.130028,5.524784,-0.758454,-0.238091,0.413509,0.443926,-14.029477,107.305717,-6.844969,0.185219,0.090753,-0.613576,-0.762222,-1.105317,124.587822,-16.713253,-0.106156,0.915027,0.054095,0.385397,0.472112,118.881882,27.082878,0.514195,0.806105,0.101594,-0.27473,12.614189,121.604645,39.874226,0.168356,0.282228,0.54461,-0.771624,18.826115,106.607544,29.256332,0.149697,0.11112,0.618631,-0.763242,12.996253,124.16658,14.677353,0.076934,0.859425,0.199286,0.464494,-4.434108,84.418968,11.11,0.113744,0.976707,-0.062578,0.170849,-2.57432,52.4687,-3.446404,0.010211,0.982349,0.01408,0.186246,-14.029132,7.025552,0.474574,-0.120718,0.874553,0.008475,0.469588,5.490442,83.320099,26.635334,0.052983,0.885391,-0.184012,0.423575,13.19411,49.190716,30.100315,-0.049026,0.823523,0.002425,0.565156,1.450834,5.611184,43.313427,0.010211,0.982349,0.01408,0.186246,-9.048165,1.360282,-12.592628,-0.049026,0.823523,0.002425,0.565156,14.835259,0.46335,38.621513
8,0.066667,-0.011462,0.872808,0.082286,0.48094,0.531339,83.874245,18.871975,0.010536,0.875141,0.09104,0.475109,-0.219108,91.338013,19.875645,0.020395,0.878836,0.05028,0.474029,-1.307304,107.056488,22.583155,0.100334,0.935859,-0.050124,0.33405,-1.521041,125.032219,24.530809,0.018983,0.982725,-0.066809,0.171543,2.780211,138.681213,22.722946,0.012385,0.851395,0.124206,0.509457,-3.582107,119.499908,20.940813,-0.486689,0.084402,0.735764,-0.463315,-12.158662,122.134697,5.514777,-0.758741,-0.237454,0.412836,0.444404,-14.039113,107.316673,-6.859835,0.185245,0.09082,-0.613235,-0.762482,-1.075178,124.57296,-16.716787,-0.106098,0.915003,0.054142,0.385464,0.475508,118.883514,27.075172,0.514699,0.805844,0.102084,-0.27437,12.616202,121.603516,39.868416,0.168483,0.282117,0.54502,-0.771347,18.815699,106.599663,29.252792,0.149563,0.111269,0.618871,-0.763053,13.00451,124.164108,14.676319,0.076925,0.859322,0.199205,0.464722,-4.426155,84.420097,11.106002,0.113821,0.976704,-0.062584,0.170812,-2.564727,52.467449,-3.444976,0.010423,0.982361,0.01412,0.186168,-14.026449,7.026008,0.475663,-0.120761,0.874608,0.008258,0.469478,5.488833,83.328392,26.637947,0.053056,0.885508,-0.183798,0.423413,13.188364,49.199478,30.116766,-0.048912,0.823488,0.002498,0.565216,1.449684,5.613291,43.311989,0.010423,0.982361,0.01412,0.186168,-9.049856,1.360826,-12.593244,-0.048912,0.823488,0.002498,0.565216,14.834195,0.465285,38.62051
9,0.075,-0.011573,0.872745,0.082263,0.481057,0.537819,83.874527,18.867985,0.010411,0.875101,0.090976,0.475198,-0.214059,91.338318,19.870428,0.020506,0.878805,0.050214,0.474088,-1.304966,107.055984,22.573944,0.100379,0.935819,-0.050265,0.334126,-1.514188,125.031792,24.521404,0.019232,0.982694,-0.066793,0.171704,2.789775,138.679581,22.710726,0.012535,0.851386,0.124019,0.509514,-3.576286,119.499992,20.931213,-0.486874,0.084735,0.73575,-0.463082,-12.150661,122.136177,5.504194,-0.759121,-0.237296,0.412301,0.444336,-14.032494,107.318161,-6.87022,0.18561,0.090888,-0.613029,-0.762551,-1.044765,124.559402,-16.718864,-0.106133,0.914999,0.054289,0.385441,0.480434,118.882576,27.066063,0.515283,0.805553,0.102714,-0.273893,12.621483,121.601738,39.859165,0.168682,0.281963,0.545413,-0.771082,18.80777,106.590248,29.246628,0.149325,0.111475,0.619025,-0.762944,13.013339,124.158691,14.672831,0.076953,0.859201,0.199162,0.464959,-4.417553,84.418564,11.100526,0.113844,0.976706,-0.062644,0.170766,-2.555219,52.465023,-3.448366,0.010387,0.982386,0.014151,0.186037,-14.019743,7.024777,0.477903,-0.120669,0.874512,0.007935,0.469686,5.493191,83.330482,26.635445,0.052978,0.885567,-0.183596,0.423387,13.175692,49.199635,30.132877,-0.049115,0.823613,0.00259,0.565016,1.451748,5.605686,43.315567,0.010387,0.982386,0.014151,0.186037,-9.046134,1.360675,-12.592613,-0.049115,0.823613,0.00259,0.565016,14.836219,0.462938,38.618195
