Frame,Time (Seconds),Hip.rotX,Hip.rotY,Hip.rotZ,Hip.rotW,Hip.posX,Hip.posY,Hip.posZ,Ab.rotX,Ab.rotY,Ab.rotZ,Ab.rotW,Ab.posX,Ab.posY,Ab.posZ,Chest.rotX,Chest.rotY,Chest.rotZ,Chest.rotW,Chest.posX,Chest.posY,Chest.posZ,Neck.rotX,Neck.rotY,Neck.rotZ,Neck.rotW,Neck.posX,Neck.posY,Neck.posZ,Head.rotX,Head.rotY,Head.rotZ,Head.rotW,Head.posX,Head.posY,Head.posZ,LShoulder.rotX,LShoulder.rotY,LShoulder.rotZ,LShoulder.rotW,LShoulder.posX,LShoulder.posY,LShoulder.posZ,LUArm.rotX,LUArm.rotY,LUArm.rotZ,LUArm.rotW,LUArm.posX,LUArm.posY,LUArm.posZ,LFArm.rotX,LFArm.rotY,LFArm.rotZ,LFArm.rotW,LFArm.posX,LFArm.posY,LFArm.posZ,LHand.rotX,LHand.rotY,LHand.rotZ,LHand.rotW,LHand.posX,LHand.posY,LHand.posZ,RShoulder.rotX,RShoulder.rotY,RShoulder.rotZ,RShoulder.rotW,RShoulder.posX,RShoulder.posY,RShoulder.posZ,RUArm.rotX,RUArm.rotY,RUArm.rotZ,RUArm.rotW,RUArm.posX,RUArm.posY,RUArm.posZ,RFArm.rotX,RFArm.rotY,RFArm.rotZ,RFArm.rotW,RFArm.posX,RFArm.posY,RFArm.posZ,RHand.rotX,RHand.rotY,RHand.rotZ,RHand.rotW,RHand.posX,RHand.posY,RHand.posZ,LThigh.rotX,LThigh.rotY,LThigh.rotZ,LThigh.rotW,LThigh.posX,LThigh.posY,LThigh.posZ,LShin.rotX,LShin.rotY,LShin.rotZ,LShin.rotW,LShin.posX,LShin.posY,LShin.posZ,LFoot.rotX,LFoot.rotY,LFoot.rotZ,LFoot.rotW,LFoot.posX,LFoot.posY,LFoot.posZ,RThigh.rotX,RThigh.rotY,RThigh.rotZ,RThigh.rotW,RThigh.posX,RThigh.posY,RThigh.posZ,RShin.rotX,RShin.rotY,RShin.rotZ,RShin.rotW,RShin.posX,RShin.posY,RShin.posZ,RFoot.rotX,RFoot.rotY,RFoot.rotZ,RFoot.rotW,RFoot.posX,RFoot.posY,RFoot.posZ,LToe.rotX,LToe.rotY,LToe.rotZ,LToe.rotW,LToe.posX,LToe.posY,LToe.posZ,RToe.rotX,RToe.rotY,RToe.rotZ,RToe.rotW, RToe.posX, RToe.posY, RToe.posZ
0,0.0,-0.028007,0.924671,0.032967,0.378302,4.642688,83.871033,15.036496,-0.068296,0.917838,0.109681,0.37534,4.098662,90.933907,15.318491,-0.022486,0.923975,0.066945,0.375876,1.188055,104.479263,17.421444,-0.023551,0.979042,0.054533,0.194802,-0.291498,120.422043,19.141413,0.03573,0.998537,0.040364,0.004156,-0.539065,133.928696,18.861786,-0.065575,0.871303,0.106954,0.474438,-2.692212,114.723145,16.209387,0.43125,-0.575955,-0.041498,-0.693237,-12.188973,114.498795,1.456088,0.041573,0.043032,-0.596977,-0.800024,-5.274091,105.381058,-15.863665,-0.053021,0.251125,-0.631563,-0.73161,1.603822,128.638702,-15.397511,-0.099378,0.922271,0.139164,0.346661,2.228624,114.662872,21.000999,0.328388,0.906058,0.163109,-0.211225,15.211696,116.186333,32.706451,0.084821,0.2393,0.449552,-0.856414,29.640856,105.26371,22.536987,0.119307,-0.069263,0.562397,-0.815278,19.317944,120.908783,12.109727,0.036084,0.928925,0.118323,0.348994,-1.514778,83.638878,8.971966,0.136026,0.98516,0.0398,0.096816,-0.95064,48.468575,0.082751,-0.023807,0.950001,0.068871,0.303626,-12.622227,5.432209,-4.614385,-0.108227,0.927647,-0.059694,0.352412,10.800156,84.103188,21.101028,0.037375,0.921704,-0.10798,0.370683,16.558556,48.931,27.886656,-0.06501,0.848481,0.071523,0.520325,9.879968,5.264166,35.569252,-0.023807,0.950001,0.068871,0.303626,-4.694172,1.756705,-15.722828,-0.06501,0.848481,0.071523,0.520325,22.248358,2.200845,29.453707
1,0.008333,-0.02798,0.924694,0.033016,0.378242,4.641113,83.870056,15.038005,-0.068126,0.917894,0.109546,0.375273,4.097205,90.932907,15.320818,-0.022547,0.923994,0.067082,0.375803,1.191945,104.482269,17.422794,-0.023809,0.979044,0.054681,0.194722,-0.290931,120.424362,19.146179,0.035928,0.998525,0.040502,0.004106,-0.546255,133.930923,18.869081,-0.065626,0.871443,0.107081,0.474146,-2.690795,114.725517,16.21336,0.431288,-0.575923,-0.041391,-0.693246,-12.197044,114.50032,1.466191,0.041616,0.042957,-0.596972,-0.800029,-5.280291,105.379173,-15.851015,-0.052993,0.250974,-0.631487,-0.73173,1.598129,128.63649,-15.388966,-0.099419,0.922247,0.13921,0.346695,2.230754,114.66539,21.004238,0.328478,0.906054,0.16246,-0.211603,15.212703,116.189346,32.710861,0.085393,0.23908,0.449266,-0.856568,29.632765,105.260277,22.535442,0.119938,-0.0696,0.561729,-0.815617,19.294876,120.891891,12.105249,0.036085,0.928918,0.118318,0.349014,-1.517161,83.638611,8.974271,0.135972,0.985148,0.039799,0.097006,-0.953043,48.468243,0.085333,-0.023802,0.950004,0.068879,0.303613,-12.619117,5.43057,-4.613485,-0.108206,0.927635,-0.059616,0.352464,10.799388,84.101494,21.101738,0.037227,0.921835,-0.108122,0.370329,16.558121,48.928307,27.881891,-0.062132,0.848701,0.072502,0.520182,9.890013,5.263248,35.583611,-0.023802,0.950004,0.068879,0.303613,-4.691393,1.755229,-15.722214,-0.062132,0.848701,0.072502,0.520182,22.240311,2.180313,29.441422
2,0.016667,-0.027994,0.924716,0.033004,0.378191,4.639835,83.868439,15.04203,-0.068146,0.917888,0.109595,0.37527,4.095819,90.93129,15.324643,-0.022762,0.923981,0.066872,0.375858,1.189237,104.481697,17.427879,-0.023638,0.979018,0.055102,0.194754,-0.297628,120.424393,19.142344,0.035994,0.998519,0.040595,0.004042,-0.550603,133.931229,18.877333,-0.065527,0.871613,0.107147,0.473832,-2.69572,114.723373,16.212276,0.431437,-0.575715,-0.041351,-0.693328,-12.212851,114.500702,1.472087,0.041816,0.04306,-0.597003,-0.799991,-5.286,105.378723,-15.840641,-0.052909,0.251007,-0.631406,-0.731794,1.589584,128.634506,-15.380579,-0.099451,0.922277,0.139309,0.346566,2.225127,114.667023,21.003923,0.328395,0.906167,0.161798,-0.211752,15.209995,116.191566,32.707237,0.085841,0.238866,0.448785,-0.856835,29.629719,105.259254,22.5348,0.120304,-0.069777,0.561648,-0.815604,19.267126,120.877205,12.101115,0.036069,0.92893,0.118383,0.348962,-1.519105,83.63665,8.978985,0.135987,0.985179,0.039892,0.096634,-0.95275,48.467304,0.086141,-0.023768,0.949971,0.068855,0.303726,-12.621043,5.430663,-4.616625,-0.108228,0.927625,-0.059564,0.352493,10.798776,84.10022,21.105078,0.037381,0.921662,-0.107969,0.370788,16.56004,48.926926,27.882507,-0.063972,0.848412,0.071934,0.52051,9.880404,5.259934,35.563271,-0.023768,0.949971,0.068855,0.303726,-4.691079,1.75442,-15.723456,-0.063972,0.848412,0.071934,0.52051,22.245781,2.191007,29.44445
3,0.025,-0.027995,0.924741,0.033122,0.378118,4.638859,83.870888,15.042433,-0.068134,0.917919,0.109681,0.37517,4.094217,90.933632,15.326634,-0.022801,0.92402,0.066932,0.375749,1.187799,104.481216,17.43214,-0.023707,0.979021,0.054831,0.194807,-0.300735,120.423599,19.148087,0.036128,0.998497,0.040978,0.004315,-0.553998,133.930283,18.875549,-0.065488,0.871706,0.107165,0.473662,-2.698756,114.722481,16.218157,0.431664,-0.575776,-0.041602,-0.693121,-12.221733,114.500465,1.481734,0.041964,0.043199,-0.596879,-0.800068,-5.29868,105.378845,-15.832702,-0.052927,0.251019,-0.631341,-0.731844,1.583688,128.633194,-15.371137,-0.099545,0.922288,0.139339,0.346498,2.223187,114.666412,21.008678,0.328361,0.906234,0.161101,-0.212053,15.209052,116.194,32.710487,0.086294,0.238691,0.448488,-0.856994,29.624403,105.257927,22.535891,0.121066,-0.069981,0.561121,-0.815836,19.246759,120.864067,12.099382,0.036036,0.928925,0.11841,0.348968,-1.521029,83.639809,8.980322,0.136027,0.985142,0.039845,0.096979,-0.951685,48.470753,0.086507,-0.023799,0.950006,0.06877,0.303634,-12.622227,5.434752,-4.616539,-0.108212,0.927803,-0.059671,0.352012,10.798747,84.101967,21.104544,0.037403,0.921693,-0.107976,0.370708,16.559679,48.929352,27.885771,-0.061829,0.848377,0.072668,0.520724,9.878722,5.262637,35.566936,-0.023799,0.950006,0.06877,0.303634,-4.694287,1.756542,-15.724167,-0.061829,0.848377,0.072668,0.520724,22.235161,2.179361,29.437283
4,0.033333,-0.028069,0.924749,0.03325,0.378082,4.64186,83.868698,15.044506,-0.068175,0.917914,0.109754,0.375153,4.095582,90.931259,15.33,-0.022801,0.92402,0.066967,0.375743,1.187243,104.478943,17.437088,-0.023703,0.979011,0.054937,0.194825,-0.301717,120.421173,19.154079,0.03611,0.998491,0.041139,0.004351,-0.5554,133.927902,18.884367,-0.065465,0.871768,0.107272,0.473526,-2.699619,114.720177,16.223816,0.43148,-0.575886,-0.041564,-0.693147,-12.227221,114.499985,1.490353,0.04184,0.043149,-0.596768,-0.80016,-5.309281,105.379723,-15.826847,-0.053052,0.251086,-0.631323,-0.731829,1.579356,128.630859,-15.363232,-0.099689,0.922284,0.139384,0.34645,2.222394,114.663933,21.014267,0.328198,0.906497,0.159367,-0.212487,15.208424,116.195854,32.715328,0.086233,0.238896,0.448034,-0.85718,29.620567,105.249954,22.546768,0.121435,-0.070102,0.560759,-0.81602,19.223425,120.852196,12.097391,0.036041,0.928954,0.11845,0.348878,-1.518429,83.637245,8.982817,0.136013,0.985161,0.039847,0.096801,-0.949277,48.468899,0.086184,-0.023825,0.950012,0.068913,0.30358,-12.619402,5.432549,-4.614737,-0.10821,0.927819,-0.059691,0.351966,10.802148,84.100143,21.106195,0.037321,0.921836,-0.108001,0.370352,16.562801,48.927673,27.888426,-0.062006,0.848604,0.072693,0.520329,9.8908,5.260879,35.57695,-0.023825,0.950012,0.068913,0.30358,-4.692155,1.758289,-15.724169,-0.062006,0.848604,0.072693,0.520329,22.242912,2.180619,29.437069
5,0.041667,-0.028057,0.924762,0.033337,0.378043,4.640131,83.867905,15.047444,-0.068126,0.917942,0.10977,0.375088,4.093561,90.930405,15.334167,-0.022863,0.924043,0.067025,0.375672,1.186463,104.478035,17.442366,-0.023651,0.979008,0.055107,0.194799,-0.304899,120.419922,19.160454,0.036154,0.998488,0.041179,0.004354,-0.558158,133.926758,18.895514,-0.065403,0.871834,0.107306,0.473405,-2.702269,114.718689,16.230213,0.431415,-0.575951,-0.04154,-0.693135,-12.234159,114.500366,1.499504,0.041804,0.043152,-0.596717,-0.8002,-5.319242,105.379799,-15.818724,-0.053036,0.251102,-0.631309,-0.731836,1.57226,128.629745,-15.353741,-0.099745,0.922288,0.13945,0.346395,2.220429,114.663002,21.019964,0.328149,0.906324,0.160323,-0.212584,15.207402,116.196213,32.719803,0.087284,0.238149,0.447672,-0.857471,29.619143,105.263565,22.53643,0.121919,-0.070383,0.560902,-0.815825,19.198242,120.841957,12.098152,0.036017,0.92898,0.118525,0.348786,-1.520679,83.637192,8.98626,0.136043,0.985157,0.039836,0.096804,-0.948847,48.470001,0.085223,-0.023891,0.949981,0.068834,0.303689,-12.621635,5.434308,-4.615064,-0.108276,0.927822,-0.059638,0.351946,10.800941,84.098625,21.108627,0.037509,0.921712,-0.107983,0.370647,16.567535,48.926731,27.888798,-0.061997,0.848377,0.072669,0.520703,9.878128,5.260864,35.56744,-0.023891,0.949981,0.068834,0.303689,-4.691492,1.758557,-15.72193,-0.061997,0.848377,0.072669,0.520703,22.235395,2.180096,29.438206
6,0.05,-0.028075,0.924791,0.03341,0.377964,4.638338,83.868217,15.048075,-0.068183,0.917962,0.109886,0.374996,4.091155,90.930626,15.335711,-0.02284,0.92408,0.06707,0.375575,1.181466,104.478088,17.44665,-0.023684,0.97902,0.05531,0.194677,-0.309561,120.419815,19.166479,0.036365,0.998476,0.041297,0.004215,-0.565009,133.926712,18.906723,-0.065335,0.871881,0.10729,0.473332,-2.707544,114.718842,16.23624,0.431499,-0.575925,-0.041464,-0.693109,-12.242188,114.501938,1.507288,0.041869,0.04314,-0.596687,-0.800219,-5.32575,105.377594,-15.808352,-0.05312,0.251106,-0.631307,-0.73183,1.567519,128.627197,-15.345661,-0.099758,0.922294,0.139474,0.346366,2.216176,114.662743,21.024937,0.328117,0.906347,0.159804,-0.212927,15.203759,116.196236,32.724064,0.087694,0.237912,0.447697,-0.857482,29.610338,105.262207,22.534861,0.122992,-0.070627,0.561071,-0.815527,19.184631,120.839813,12.096309,0.036005,0.92899,0.118568,0.348745,-1.523486,83.637627,8.987914,0.136009,0.985169,0.039836,0.096726,-0.950148,48.471119,0.084276,-0.023699,0.949959,0.068841,0.303773,-12.620412,5.434608,-4.61482,-0.108274,0.927878,-0.059618,0.351803,10.800162,84.098808,21.108236,0.037479,0.921618,-0.108004,0.370879,16.568153,48.926716,27.886156,-0.061908,0.848339,0.072774,0.520762,9.878583,5.261055,35.565815,-0.023699,0.949959,0.068841,0.303773,-4.690018,1.757422,-15.721035,-0.061908,0.848339,0.072774,0.520762,22.236401,2.181454,29.437092
7,0.058333,-0.028063,0.924801,0.033425,0.377939,4.636534,83.867531,15.04916,-0.068187,0.917969,0.109957,0.374957,4.089447,90.929939,15.337068,-0.022822,0.924097,0.067121,0.375523,1.179143,104.476318,17.449791,-0.023924,0.979006,0.055538,0.194656,-0.311881,120.417847,19.17144,0.036609,0.998463,0.04138,0.004261,-0.574918,133.924683,18.916447,-0.065219,0.871973,0.107357,0.473164,-2.710126,114.717148,16.240881,0.431608,-0.575859,-0.041325,-0.693104,-12.250894,114.504051,1.515843,0.042038,0.043124,-0.596691,-0.800208,-5.330842,105.374268,-15.795483,-0.052994,0.2511,-0.631257,-0.731885,1.562606,128.625031,-15.338296,-0.099877,0.922291,0.1395,0.346329,2.214133,114.660622,21.029016,0.328078,0.906555,0.158196,-0.213299,15.20177,116.197838,32.727592,0.087553,0.238161,0.447466,-0.857548,29.602825,105.250618,22.544744,0.123233,-0.070765,0.561009,-0.815522,19.168018,120.829369,12.094619,0.035994,0.928946,0.11864,0.348838,-1.52563,83.637222,8.989336,0.136045,0.98516,0.039809,0.096781,-0.948763,48.471901,0.081247,-0.023695,0.949934,0.068752,0.30387,-12.622088,5.436066,-4.6164,-0.108346,0.927668,-0.059388,0.352373,10.798698,84.097847,21.108982,0.037477,0.9216,-0.108205,0.370864,16.573296,48.924885,27.876802,-0.063984,0.848488,0.07196,0.520381,9.877435,5.263105,35.57304,-0.023695,0.949934,0.068752,0.30387,-4.689712,1.756529,-15.720417,-0.063984,0.848488,0.07196,0.520381,22.241142,2.194889,29.450497
8,0.066667,-0.027997,0.924803,0.033458,0.377937,4.633312,83.867004,15.049368,-0.068214,0.917979,0.110062,0.374896,4.086901,90.929428,15.338056,-0.02278,0.924125,0.067207,0.375442,1.174709,104.476318,17.453524,-0.023977,0.979005,0.055607,0.194636,-0.315944,120.417534,19.178375,0.036708,0.998455,0.041496,0.004323,-0.580794,133.924377,18.924942,-0.065179,0.872,0.107339,0.473123,-2.714741,114.717392,16.2472,0.431671,-0.575872,-0.041283,-0.693056,-12.257031,114.50502,1.523133,0.042059,0.043087,-0.596687,-0.800212,-5.337456,105.372215,-15.786799,-0.052887,0.250853,-0.631525,-0.731746,1.556174,128.622406,-15.331644,-0.099975,0.922288,0.139604,0.346265,2.210385,114.65995,21.034435,0.328059,0.906595,0.157785,-0.213464,15.198894,116.199402,32.731758,0.087809,0.238131,0.4472,-0.857669,29.597551,105.249832,22.548044,0.123361,-0.070735,0.560962,-0.815537,19.151217,120.819649,12.093174,0.035889,0.928945,0.118713,0.348828,-1.528937,83.637947,8.989579,0.136185,0.985138,0.039778,0.096824,-0.943294,48.473331,0.079277,-0.023715,0.949896,0.068545,0.304034,-12.628894,5.440703,-4.617258,-0.108354,0.927709,-0.059338,0.352271,10.795561,84.096069,21.109158,0.037448,0.921552,-0.108173,0.370996,16.572746,48.92281,27.87322,-0.061599,0.848376,0.07283,0.52073,9.879212,5.260202,35.566807,-0.023715,0.949896,0.068545,0.304034,-4.693067,1.75594,-15.717079,-0.061599,0.848376,0.07283,0.52073,22.234709,2.17734,29.435036
9,0.075,-0.027949,0.924832,0.033459,0.377868,4.629466,83.868614,15.051296,-0.068183,0.917988,0.110112,0.374866,4.083697,90.931068,15.340304,-0.02278,0.924132,0.067283,0.375413,1.172075,104.476807,17.45734,-0.023947,0.979003,0.05569,0.194624,-0.319425,120.417702,19.184471,0.036743,0.998449,0.041611,0.004324,-0.58393,133.924591,18.933384,-0.065091,0.87207,0.107351,0.473003,-2.718061,114.717804,16.252665,0.431728,-0.575905,-0.041303,-0.692993,-12.264736,114.507698,1.531413,0.042143,0.04308,-0.596589,-0.800281,-5.34679,105.373405,-15.77838,-0.052882,0.250821,-0.631495,-0.731783,1.552092,128.620224,-15.325636,-0.099965,0.922289,0.139645,0.346249,2.207362,114.660011,21.039585,0.327938,0.906629,0.157534,-0.21369,15.196326,116.198708,32.736492,0.088054,0.238032,0.446963,-0.857795,29.594284,105.25248,22.548195,0.123618,-0.070871,0.560835,-0.815573,19.137493,120.812897,12.092533,0.035865,0.928951,0.118793,0.348786,-1.533726,83.640274,8.992442,0.136186,0.985255,0.040035,0.095514,-0.944773,48.476921,0.0774,-0.02375,0.949802,0.06838,0.304361,-12.634331,5.446151,-4.626252,-0.108382,0.927697,-0.059225,0.352312,10.792657,84.096947,21.110149,0.037417,0.921542,-0.108309,0.370986,16.574352,48.923149,27.867577,-0.061119,0.848419,0.073299,0.52065,9.878983,5.26298,35.573399,-0.02375,0.949802,0.06838,0.304361,-4.691093,1.757419,-15.71945,-0.061119,0.848419,0.073299,0.52065,22.231606,2.184011,29.433901
