Frame,Time (Seconds),Hip.rotX,Hip.rotY,Hip.rotZ,Hip.rotW,Hip.posX,Hip.posY,Hip.posZ,Ab.rotX,Ab.rotY,Ab.rotZ,Ab.rotW,Ab.posX,Ab.posY,Ab.posZ,Chest.rotX,Chest.rotY,Chest.rotZ,Chest.rotW,Chest.posX,Chest.posY,Chest.posZ,Neck.rotX,Neck.rotY,Neck.rotZ,Neck.rotW,Neck.posX,Neck.posY,Neck.posZ,Head.rotX,Head.rotY,Head.rotZ,Head.rotW,Head.posX,Head.posY,Head.posZ,LShoulder.rotX,LShoulder.rotY,LShoulder.rotZ,LShoulder.rotW,LShoulder.posX,LShoulder.posY,LShoulder.posZ,LUArm.rotX,LUArm.rotY,LUArm.rotZ,LUArm.rotW,LUArm.posX,LUArm.posY,LUArm.posZ,LFArm.rotX,LFArm.rotY,LFArm.rotZ,LFArm.rotW,LFArm.posX,LFArm.posY,LFArm.posZ,LHand.rotX,LHand.rotY,LHand.rotZ,LHand.rotW,LHand.posX,LHand.posY,LHand.posZ,RShoulder.rotX,RShoulder.rotY,RShoulder.rotZ,RShoulder.rotW,RShoulder.posX,RShoulder.posY,RShoulder.posZ,RUArm.rotX,RUArm.rotY,RUArm.rotZ,RUArm.rotW,RUArm.posX,RUArm.posY,RUArm.posZ,RFArm.rotX,RFArm.rotY,RFArm.rotZ,RFArm.rotW,RFArm.posX,RFArm.posY,RFArm.posZ,RHand.rotX,RHand.rotY,RHand.rotZ,RHand.rotW,RHand.posX,RHand.posY,RHand.posZ,LThigh.rotX,LThigh.rotY,LThigh.rotZ,LThigh.rotW,LThigh.posX,LThigh.posY,LThigh.posZ,LShin.rotX,LShin.rotY,LShin.rotZ,LShin.rotW,LShin.posX,LShin.posY,LShin.posZ,LFoot.rotX,LFoot.rotY,LFoot.rotZ,LFoot.rotW,LFoot.posX,LFoot.posY,LFoot.posZ,RThigh.rotX,RThigh.rotY,RThigh.rotZ,RThigh.rotW,RThigh.posX,RThigh.posY,RThigh.posZ,RShin.rotX,RShin.rotY,RShin.rotZ,RShin.rotW,RShin.posX,RShin.posY,RShin.posZ,RFoot.rotX,RFoot.rotY,RFoot.rotZ,RFoot.rotW,RFoot.posX,RFoot.posY,RFoot.posZ,LToe.rotX,LToe.rotY,LToe.rotZ,LToe.rotW,LToe.posX,LToe.posY,LToe.posZ,RToe.rotX,RToe.rotY,RToe.rotZ,RToe.rotW, RToe.posX, RToe.posY, RToe.posZ
0,0.0,-0.004206,0.899591,0.030454,0.43565,17.934349,87.142677,98.161102,-0.045575,0.900526,0.13879,0.409528,17.673662,94.772423,98.551926,0.021032,0.914842,0.021619,0.402685,13.919859,113.129486,102.629387,0.099728,0.94886,-0.110389,0.278448,14.363342,134.13797,103.818428,0.02871,0.974736,-0.186045,0.120221,18.930395,147.453674,100.064072,-0.065488,0.855842,0.072148,0.507977,11.127773,128.293091,101.117409,-0.399763,0.691305,-0.059345,0.598971,2.280554,127.571014,84.758148,0.043078,-0.133639,-0.489065,-0.860872,3.12759,113.348602,66.958778,0.01974,-0.010091,-0.527851,-0.849048,16.621668,136.412964,59.398796,-0.072672,0.955448,0.143127,0.247693,16.157249,127.876495,106.602058,0.445911,0.848817,0.192511,-0.20884,32.289211,129.141495,115.798782,0.121545,0.265175,0.530108,-0.796175,44.033169,113.715782,103.801331,0.033329,0.019543,0.711455,-0.701669,36.212654,134.222168,89.306023,0.035328,0.899266,0.15672,0.406831,12.151018,87.319481,90.851852,0.104934,0.936607,-0.029602,0.332986,14.429712,53.540825,79.788788,-0.010448,0.906679,-0.017592,0.421325,4.583541,9.097847,79.131752,-0.145917,0.8695,-0.062902,0.467676,23.71768,86.965874,105.470345,-0.034371,0.8427,-0.16381,0.511704,30.659973,53.14727,114.227524,0.028718,0.867069,-0.025308,0.496715,25.66511,10.172722,128.397827,-0.010448,0.906679,-0.017592,0.421325,15.297084,2.720527,70.368256,0.028718,0.867069,-0.025308,0.496715,37.235512,3.118436,121.425591
1,0.008333,-0.004124,0.899299,0.030727,0.436234,17.894142,87.125076,98.119942,-0.045561,0.90046,0.138492,0.409775,17.632515,94.754578,98.514908,0.020545,0.914776,0.02086,0.4029,13.882141,113.117516,102.582085,0.09941,0.948733,-0.110992,0.278753,14.319472,134.128204,103.733742,0.028486,0.9746,-0.186626,0.120471,18.884136,147.440002,99.962685,-0.066124,0.855783,0.071498,0.508086,11.086649,128.277634,101.041779,-0.400236,0.691199,-0.059887,0.598722,2.246638,127.523445,84.680069,0.043621,-0.133399,-0.489354,-0.860718,3.097373,113.273918,66.902565,0.020543,-0.009786,-0.528368,-0.848711,16.581741,136.348587,59.338463,-0.073076,0.955545,0.142499,0.247565,16.113844,127.872208,106.529358,0.446011,0.848953,0.19199,-0.208548,32.245983,129.15831,115.722847,0.122165,0.265538,0.529885,-0.796108,43.991425,113.718399,103.745102,0.033687,0.019883,0.711538,-0.701558,36.167858,134.204437,89.218346,0.035166,0.898855,0.157071,0.407618,12.120286,87.305847,90.803299,0.104703,0.936535,-0.030304,0.333199,14.429441,53.534241,79.725037,-0.010522,0.90668,-0.017404,0.421328,4.581854,9.090656,79.132629,-0.14623,0.869142,-0.062955,0.468238,23.667997,86.944298,105.436584,-0.034689,0.842709,-0.16375,0.511687,30.621681,53.132694,114.211739,0.027811,0.867137,-0.025252,0.496652,25.654358,10.158342,128.392319,-0.010522,0.90668,-0.017404,0.421328,15.297228,2.718913,70.36731,0.027811,0.867137,-0.025252,0.496652,37.234699,3.117348,121.423149
2,0.016667,-0.004009,0.899045,0.030977,0.436741,17.86171,87.107704,98.083656,-0.045821,0.900367,0.13828,0.410023,17.59977,94.736984,98.482666,0.02037,0.914708,0.020286,0.403092,13.841081,113.108757,102.539169,0.098877,0.948643,-0.111705,0.278964,14.281185,134.120743,103.665886,0.028371,0.974448,-0.187253,0.120759,18.83803,147.429001,99.872925,-0.066655,0.855688,0.070742,0.508282,11.048517,128.267456,100.979652,-0.401218,0.690946,-0.060112,0.598335,2.21855,127.482796,84.613953,0.044729,-0.133307,-0.489714,-0.86047,3.084042,113.201859,66.862396,0.021696,-0.009743,-0.52888,-0.848364,16.548763,136.276535,59.274292,-0.073346,0.955657,0.141787,0.247461,16.073503,127.867821,106.469666,0.445935,0.849124,0.1915,-0.208468,32.206081,129.170959,115.659973,0.122685,0.26588,0.529575,-0.79612,43.95615,113.725189,103.694344,0.034292,0.020403,0.711399,-0.701654,36.126507,134.184906,89.143494,0.035001,0.89851,0.157373,0.408275,12.096087,87.292747,90.760635,0.104562,0.936611,-0.030849,0.33298,14.432758,53.527081,79.670044,-0.010514,0.906622,-0.017176,0.421464,4.580516,9.083855,79.130722,-0.146512,0.868721,-0.063025,0.468919,23.627333,86.922661,105.406677,-0.034897,0.842669,-0.16366,0.511768,30.58869,53.117573,114.200829,0.027099,0.867124,-0.025009,0.496726,25.640179,10.141865,128.383881,-0.010514,0.906622,-0.017176,0.421464,15.299612,2.717762,70.365852,0.027099,0.867124,-0.025009,0.496726,37.231758,3.115989,121.418144
3,0.025,-0.004014,0.898674,0.030913,0.437509,17.823839,87.09507,98.057343,-0.045901,0.900283,0.138038,0.410279,17.561913,94.724411,98.455223,0.020199,0.914669,0.019708,0.403218,13.802509,113.100967,102.501747,0.098485,0.948517,-0.112473,0.279225,14.24572,134.114212,103.603378,0.028007,0.974295,-0.187854,0.121139,18.799145,147.417404,99.788536,-0.067181,0.855651,0.069858,0.508397,11.012769,128.258224,100.92337,-0.402257,0.690504,-0.060264,0.598132,2.189814,127.440491,84.555519,0.046215,-0.133264,-0.490099,-0.860179,3.082314,113.131332,66.828041,0.023346,-0.009594,-0.529334,-0.848038,16.524649,136.202118,59.203888,-0.073683,0.955704,0.141074,0.247586,16.036345,127.864372,106.415092,0.445794,0.849344,0.190809,-0.208504,32.164764,129.185532,115.610107,0.123178,0.266382,0.529274,-0.796076,43.919834,113.734459,103.656265,0.034807,0.020823,0.711509,-0.701505,36.088814,134.166885,89.075676,0.034778,0.898214,0.157681,0.408825,12.070742,87.279976,90.724472,0.104454,0.93678,-0.031278,0.332497,14.437535,53.520096,79.622658,-0.01067,0.906602,-0.017049,0.421506,4.581261,9.077251,79.128197,-0.146826,0.868312,-0.06288,0.469598,23.576937,86.910164,105.390213,-0.035144,0.84251,-0.163496,0.512066,30.555233,53.110336,114.191147,0.026377,0.867127,-0.024981,0.49676,25.628365,10.131303,128.371628,-0.01067,0.906602,-0.017049,0.421506,15.303596,2.716233,70.363617,0.026377,0.867127,-0.024981,0.49676,37.229092,3.115633,121.410843
4,0.033333,-0.003988,0.898307,0.03083,0.438267,17.789228,87.084267,98.038635,-0.045827,0.900161,0.137867,0.410612,17.527884,94.713692,98.43531,0.01992,0.914577,0.019125,0.403469,13.772586,113.090431,102.475487,0.098042,0.94839,-0.113185,0.279524,14.214656,134.105103,103.550079,0.027658,0.974143,-0.188506,0.121435,18.763172,147.404053,99.714638,-0.067664,0.855626,0.06906,0.508484,10.983256,128.24556,100.875984,-0.403209,0.690181,-0.060387,0.597852,2.166,127.397621,84.506592,0.047781,-0.133438,-0.490324,-0.859938,3.078158,113.061859,66.801628,0.025198,-0.009687,-0.529611,-0.847811,16.504225,136.122208,59.128548,-0.073994,0.955756,0.140345,0.247709,16.003986,127.858971,106.370834,0.445604,0.84956,0.190298,-0.208498,32.128448,129.197418,115.570305,0.123635,0.266898,0.528895,-0.796084,43.891392,113.744423,103.626671,0.035244,0.021424,0.711412,-0.701564,36.05405,134.150726,89.014671,0.034547,0.8979,0.157966,0.409426,12.048509,87.269386,90.696075,0.104425,0.936807,-0.031676,0.332391,14.445951,53.514778,79.584816,-0.010529,0.906536,-0.016906,0.421659,4.580153,9.073654,79.126297,-0.147062,0.86789,-0.062681,0.470331,23.529949,86.899147,105.381187,-0.03544,0.842134,-0.163322,0.512719,30.521786,53.10247,114.183487,0.025656,0.867086,-0.024983,0.49687,25.614817,10.120174,128.360992,-0.010529,0.906536,-0.016906,0.421659,15.304605,2.714584,70.362877,0.025656,0.867086,-0.024983,0.49687,37.225689,3.113969,121.407593
5,0.041667,-0.003863,0.897992,0.030839,0.438912,17.762676,87.072014,98.023582,-0.045828,0.900039,0.137731,0.410927,17.502693,94.701447,98.421043,0.019399,0.91447,0.018526,0.403763,13.747981,113.080002,102.455345,0.09759,0.948305,-0.113602,0.2798,14.17985,134.096481,103.498169,0.027632,0.97401,-0.189081,0.121609,18.720928,147.394165,99.649628,-0.06811,0.85555,0.068454,0.508634,10.952768,128.2314,100.831017,-0.403829,0.689896,-0.060964,0.597703,2.143448,127.358337,84.458679,0.049291,-0.133703,-0.490379,-0.85978,3.070342,112.992966,66.778496,0.027239,-0.009653,-0.52985,-0.847599,16.489309,136.039444,59.052753,-0.074509,0.955777,0.13965,0.247865,15.970266,127.855469,106.329559,0.445391,0.84982,0.189821,-0.208328,32.088982,129.21788,115.535568,0.124212,0.267397,0.528543,-0.796061,43.86377,113.761833,103.607582,0.035929,0.022041,0.711442,-0.70148,36.022034,134.138351,88.963463,0.034485,0.897622,0.158003,0.410024,12.032493,87.259697,90.672859,0.104693,0.937267,-0.031974,0.330979,14.442362,53.505623,79.562675,-0.012948,0.906733,-0.018422,0.421103,4.544406,9.071329,79.136276,-0.147291,0.867486,-0.062505,0.471027,23.492859,86.884331,105.374298,-0.035615,0.841889,-0.163187,0.513151,30.497419,53.090881,114.178864,0.024741,0.867124,-0.02492,0.496853,25.602928,10.105694,128.351898,-0.012948,0.906733,-0.018422,0.421103,15.277775,2.703394,70.390236,0.024741,0.867124,-0.02492,0.496853,37.224571,3.113101,121.402802
6,0.05,-0.003869,0.897629,0.030737,0.439662,17.737198,87.063919,98.016129,-0.045757,0.899913,0.137548,0.411271,17.477495,94.693443,98.411942,0.019064,0.914367,0.018063,0.404035,13.72748,113.069443,102.438774,0.097,0.948199,-0.114098,0.280161,14.154045,134.087189,103.458214,0.027268,0.973852,-0.18967,0.122037,18.685112,147.383698,99.593842,-0.068515,0.855478,0.067803,0.508788,10.929811,128.218384,100.795807,-0.403987,0.689765,-0.061858,0.597656,2.128392,127.320656,84.420547,0.050495,-0.134334,-0.490092,-0.859776,3.058523,112.928535,66.762306,0.029013,-0.009899,-0.530059,-0.847407,16.484697,135.952164,58.973896,-0.074974,0.9558,0.139016,0.247991,15.944227,127.849747,106.297646,0.445112,0.850091,0.189335,-0.208263,32.058048,129.233978,115.508987,0.124656,0.26777,0.528156,-0.796123,43.845436,113.778099,103.593231,0.03659,0.02258,0.711464,-0.701406,35.993599,134.129242,88.924438,0.034014,0.897314,0.158374,0.410595,12.01929,87.251129,90.655838,0.104616,0.937002,-0.032159,0.331736,14.477351,53.503109,79.537811,-0.010495,0.906457,-0.016771,0.421834,4.58074,9.06842,79.121559,-0.147482,0.867237,-0.062225,0.471463,23.455105,86.876709,105.376411,-0.035744,0.841551,-0.163029,0.513748,30.476341,53.084789,114.173592,0.023972,0.867034,-0.024984,0.497044,25.589163,10.095745,128.337448,-0.010495,0.906457,-0.016771,0.421834,15.30892,2.712405,70.360489,0.023972,0.867034,-0.024984,0.497044,37.222355,3.111819,121.398964
7,0.058333,-0.003723,0.897378,0.030823,0.440169,17.721666,87.053131,98.012428,-0.045886,0.899769,0.137489,0.411591,17.463161,94.682594,98.41024,0.018734,0.914242,0.017538,0.404355,13.707791,113.060844,102.432121,0.096599,0.948061,-0.11451,0.2806,14.130251,134.079895,103.425911,0.02682,0.973687,-0.190312,0.122458,18.656141,147.374802,99.549965,-0.06893,0.855396,0.067249,0.508944,10.908779,128.207291,100.768555,-0.404429,0.689546,-0.062478,0.597546,2.115373,127.286484,84.390274,0.05168,-0.135228,-0.489733,-0.85977,3.055776,112.867889,66.754173,0.030207,-0.010619,-0.529887,-0.847464,16.488558,135.863571,58.891666,-0.075579,0.955817,0.138313,0.248136,15.919518,127.846268,106.274246,0.44492,0.850346,0.188826,-0.20809,32.027264,129.257828,115.492043,0.125106,0.268222,0.527833,-0.796114,43.825687,113.797852,103.592514,0.037034,0.022879,0.711408,-0.70143,35.969727,134.12294,88.896652,0.033767,0.897006,0.158548,0.41122,12.012064,87.24379,90.64579,0.104787,0.937008,-0.032357,0.331645,14.498785,53.498505,79.525833,-0.010468,0.906475,-0.016735,0.421799,4.581784,9.068248,79.122147,-0.147641,0.866836,-0.062009,0.472178,23.431269,86.862473,105.379066,-0.035815,0.841367,-0.162934,0.514073,30.462181,53.071976,114.173958,0.023336,0.867009,-0.024779,0.497128,25.579483,10.080591,128.332275,-0.010468,0.906475,-0.016735,0.421799,15.309152,2.712768,70.359711,0.023336,0.867009,-0.024779,0.497128,37.222843,3.109946,121.397484
8,0.066667,-0.003706,0.897137,0.030913,0.440654,17.711748,87.04451,98.014557,-0.045886,0.899631,0.137395,0.411923,17.452662,94.673889,98.413589,0.018391,0.914105,0.017111,0.404699,13.696808,113.055374,102.431396,0.096164,0.947938,-0.114955,0.280983,14.112967,134.075577,103.403076,0.026367,0.973556,-0.190831,0.122786,18.63273,147.368759,99.514061,-0.069344,0.855306,0.066713,0.50911,10.895006,128.199295,100.749626,-0.404739,0.689428,-0.063023,0.597414,2.110014,127.255775,84.368118,0.052885,-0.136189,-0.489311,-0.859785,3.054671,112.81514,66.750298,0.031604,-0.011333,-0.529649,-0.847552,16.494007,135.775986,58.811413,-0.076083,0.955796,0.137855,0.248318,15.901791,127.845467,106.259384,0.444638,0.850626,0.1883,-0.208031,32.003338,129.278152,115.484764,0.125455,0.268559,0.527497,-0.796168,43.814354,113.817978,103.598007,0.037578,0.023028,0.711303,-0.701503,35.949921,134.12178,88.880959,0.033717,0.896711,0.158532,0.411875,12.010093,87.236496,90.6418,0.1052,0.937175,-0.032622,0.331017,14.507654,53.490616,79.526093,-0.012911,0.906749,-0.018364,0.421072,4.547665,9.06983,79.139091,-0.147733,0.866529,-0.061775,0.472743,23.413403,86.852524,105.387321,-0.035873,0.841125,-0.162833,0.514497,30.452173,53.061901,114.175453,0.022739,0.866984,-0.024662,0.497205,25.571516,10.067895,128.326492,-0.012911,0.906749,-0.018364,0.421072,15.280292,2.702854,70.391434,0.022739,0.866984,-0.024662,0.497205,37.223846,3.107957,121.396004
9,0.075,-0.003751,0.89688,0.030881,0.441179,17.701521,87.038177,98.023453,-0.045934,0.899485,0.137377,0.412244,17.441793,94.667587,98.421585,0.018218,0.913983,0.016789,0.404995,13.682732,113.051163,102.437149,0.095783,0.94786,-0.115502,0.281152,14.0974,134.072098,103.393639,0.026016,0.973486,-0.191217,0.12282,18.611998,147.362198,99.488106,-0.069716,0.855127,0.066113,0.509439,10.881367,128.193726,100.74247,-0.404942,0.689334,-0.063726,0.597311,2.110767,127.228287,84.35453,0.05378,-0.137462,-0.4887,-0.859874,3.05729,112.764168,66.756081,0.032363,-0.012497,-0.529417,-0.847652,16.509216,135.685577,58.733982,-0.076661,0.955767,0.137557,0.248415,15.884672,127.84417,106.255661,0.444237,0.850975,0.187794,-0.207917,31.981134,129.299606,115.486359,0.125664,0.268914,0.527037,-0.79632,43.810566,113.842133,103.61441,0.037928,0.023288,0.71121,-0.701569,35.931072,134.124496,88.87838,0.033501,0.896377,0.158718,0.412548,12.008516,87.229462,90.64399,0.105424,0.937187,-0.032598,0.330914,14.533697,53.486752,79.524872,-0.010374,0.906344,-0.016554,0.422088,4.555537,9.07011,79.130089,-0.147836,0.866445,-0.06158,0.47289,23.394524,86.846893,105.402908,-0.035836,0.841017,-0.162773,0.514695,30.444666,53.056736,114.183701,0.021267,0.867062,-0.025572,0.497088,25.560688,10.060721,128.327484,-0.010374,0.906344,-0.016554,0.422088,15.288424,2.718175,70.371826,0.021267,0.867062,-0.025572,0.497088,37.221737,3.098955,121.413513
