Frame,Time (Seconds),Hip.rotX,Hip.rotY,Hip.rotZ,Hip.rotW,Hip.posX,Hip.posY,Hip.posZ,Ab.rotX,Ab.rotY,Ab.rotZ,Ab.rotW,Ab.posX,Ab.posY,Ab.posZ,Chest.rotX,Chest.rotY,Chest.rotZ,Chest.rotW,Chest.posX,Chest.posY,Chest.posZ,Neck.rotX,Neck.rotY,Neck.rotZ,Neck.rotW,Neck.posX,Neck.posY,Neck.posZ,Head.rotX,Head.rotY,Head.rotZ,Head.rotW,Head.posX,Head.posY,Head.posZ,LShoulder.rotX,LShoulder.rotY,LShoulder.rotZ,LShoulder.rotW,LShoulder.posX,LShoulder.posY,LShoulder.posZ,LUArm.rotX,LUArm.rotY,LUArm.rotZ,LUArm.rotW,LUArm.posX,LUArm.posY,LUArm.posZ,LFArm.rotX,LFArm.rotY,LFArm.rotZ,LFArm.rotW,LFArm.posX,LFArm.posY,LFArm.posZ,LHand.rotX,LHand.rotY,LHand.rotZ,LHand.rotW,LHand.posX,LHand.posY,LHand.posZ,RShoulder.rotX,RShoulder.rotY,RShoulder.rotZ,RShoulder.rotW,RShoulder.posX,RShoulder.posY,RShoulder.posZ,RUArm.rotX,RUArm.rotY,RUArm.rotZ,RUArm.rotW,RUArm.posX,RUArm.posY,RUArm.posZ,RFArm.rotX,RFArm.rotY,RFArm.rotZ,RFArm.rotW,RFArm.posX,RFArm.posY,RFArm.posZ,RHand.rotX,RHand.rotY,RHand.rotZ,RHand.rotW,RHand.posX,RHand.posY,RHand.posZ,LThigh.rotX,LThigh.rotY,LThigh.rotZ,LThigh.rotW,LThigh.posX,LThigh.posY,LThigh.posZ,LShin.rotX,LShin.rotY,LShin.rotZ,LShin.rotW,LShin.posX,LShin.posY,LShin.posZ,LFoot.rotX,LFoot.rotY,LFoot.rotZ,LFoot.rotW,LFoot.posX,LFoot.posY,LFoot.posZ,RThigh.rotX,RThigh.rotY,RThigh.rotZ,RThigh.rotW,RThigh.posX,RThigh.posY,RThigh.posZ,RShin.rotX,RShin.rotY,RShin.rotZ,RShin.rotW,RShin.posX,RShin.posY,RShin.posZ,RFoot.rotX,RFoot.rotY,RFoot.rotZ,RFoot.rotW,RFoot.posX,RFoot.posY,RFoot.posZ,LToe.rotX,LToe.rotY,LToe.rotZ,LToe.rotW,LToe.posX,LToe.posY,LToe.posZ,RToe.rotX,RToe.rotY,RToe.rotZ,RToe.rotW, RToe.posX, RToe.posY, RToe.posZ
0,0.0,-0.01835,0.887146,0.041017,0.459295,17.579758,86.804985,102.439026,-0.050232,0.884836,0.14209,0.440855,17.042868,94.41832,102.866486,0.007298,0.897882,0.015292,0.43991,12.840408,113.14846,106.93132,0.100603,0.925493,-0.097522,0.351896,12.833055,134.183151,107.644417,0.062334,0.936716,-0.269229,0.214928,17.693317,147.596664,104.691971,-0.051479,0.834859,0.076087,0.542744,9.928788,128.219055,104.829849,-0.393164,0.653243,-0.061263,0.64416,2.380415,128.156448,87.816963,0.049695,-0.093214,-0.500874,-0.85905,5.550446,114.645782,69.727615,0.041918,0.008018,-0.509518,-0.859401,18.899124,138.276886,63.900013,-0.088238,0.939884,0.127723,0.30417,14.496506,128.021103,110.716042,0.323929,0.922973,0.019953,-0.206865,29.375029,129.66214,121.777534,-0.00542,0.36692,0.461995,-0.807404,45.438446,116.217354,112.776611,0.014589,0.001786,0.706082,-0.707978,37.22036,136.501694,96.88755,0.047158,0.887977,0.165712,0.426394,12.196917,86.852715,94.828102,0.108087,0.949256,0.001859,0.295341,14.247303,53.350098,82.913742,0.003413,0.920656,-0.005269,0.390323,4.955285,8.888787,79.846504,-0.144606,0.853738,-0.04902,0.497812,22.962601,86.757263,110.049942,-0.023171,0.832113,-0.147897,0.534021,30.018593,52.800858,118.159035,0.015905,0.852988,0.001821,0.521685,24.582901,9.315991,130.491013,0.003413,0.920656,-0.005269,0.390323,14.941671,2.656914,70.167404,0.015905,0.852988,0.001821,0.521685,36.87569,3.071052,123.999718
1,0.008333,-0.01855,0.886898,0.041495,0.459724,17.628353,86.795601,102.508392,-0.050072,0.884446,0.142053,0.441666,17.085186,94.408211,102.940666,0.007567,0.897438,0.015873,0.44079,12.883142,113.148415,107.00518,0.100924,0.925312,-0.096676,0.352513,12.874486,134.182159,107.745216,0.062657,0.936803,-0.268564,0.215284,17.738005,147.600891,104.821968,-0.050487,0.834072,0.07723,0.543884,9.975741,128.22171,104.91729,-0.389983,0.654107,-0.058409,0.645481,2.469704,128.217804,87.885567,0.048811,-0.094185,-0.499124,-0.860013,5.60383,114.866829,69.671806,0.041511,0.008892,-0.508631,-0.859937,19.032402,138.430542,63.825321,-0.088094,0.939621,0.128211,0.304818,14.531849,128.01619,110.81221,0.322865,0.923439,0.020662,-0.206378,29.396629,129.642685,121.89431,-0.00696,0.367497,0.461691,-0.807304,45.500572,116.242027,112.900009,0.013574,0.002045,0.705513,-0.708564,37.289749,136.54245,97.025169,0.047636,0.887887,0.165615,0.426568,12.252998,86.844543,94.892189,0.108298,0.949258,0.002558,0.295253,14.272518,53.342884,82.969872,0.003041,0.920768,-0.005672,0.390058,4.981016,8.886015,79.837418,-0.144667,0.853406,-0.048431,0.498422,23.00371,86.746666,110.124588,-0.022447,0.831905,-0.148025,0.53434,30.078739,52.787411,118.205109,0.016307,0.853057,0.002776,0.521555,24.577253,9.302986,130.50943,0.003041,0.920768,-0.005672,0.390058,14.964056,2.647851,70.15892,0.016307,0.853057,0.002776,0.521555,36.87027,3.075238,124.002037
2,0.016667,-0.018863,0.886684,0.042094,0.460069,17.681608,86.785995,102.584244,-0.049838,0.883988,0.142029,0.442616,17.129824,94.397667,103.022179,0.007848,0.896884,0.016361,0.441893,12.930462,113.145538,107.086884,0.10144,0.925061,-0.095896,0.353235,12.922403,134.178452,107.850555,0.062652,0.936919,-0.268031,0.215446,17.795313,147.600311,104.957581,-0.049831,0.833151,0.078639,0.545153,10.029961,128.221527,105.008781,-0.385756,0.654919,-0.057717,0.647257,2.572904,128.271927,87.955643,0.047358,-0.09576,-0.497489,-0.860867,5.662199,115.048424,69.641518,0.041864,0.009837,-0.507682,-0.860471,19.170692,138.571747,63.757217,-0.088259,0.939259,0.128891,0.305598,14.571485,128.008835,110.91468,0.321949,0.923846,0.021424,-0.205911,29.41745,129.628433,122.022972,-0.008025,0.367897,0.461462,-0.807242,45.557129,116.267105,113.034225,0.012695,0.002179,0.705557,-0.708536,37.351242,136.576431,97.170471,0.048376,0.88786,0.165321,0.426654,12.312384,86.83522,94.963722,0.108811,0.949308,0.00311,0.294899,14.277291,53.33168,83.037552,0.00333,0.920632,-0.005156,0.390383,4.955702,8.885229,79.847076,-0.144694,0.853255,-0.047219,0.498789,23.050837,86.736771,110.204758,-0.021663,0.831916,-0.148555,0.534208,30.167734,52.769821,118.215874,0.01641,0.853152,0.003121,0.521395,24.582903,9.296542,130.522018,0.00333,0.920632,-0.005156,0.390383,14.944829,2.657156,70.168365,0.01641,0.853152,0.003121,0.521395,36.874752,3.075694,124.005844
3,0.025,-0.019179,0.886329,0.04221,0.460729,17.72183,86.781601,102.669434,-0.049488,0.883576,0.142027,0.443478,17.164627,94.392929,103.106308,0.008299,0.896443,0.016836,0.442762,12.973103,113.143684,107.173393,0.101856,0.924893,-0.095147,0.35376,12.972483,134.175629,107.963387,0.062859,0.937075,-0.267292,0.215626,17.851547,147.601074,105.097542,-0.048877,0.832349,0.079449,0.546346,10.083033,128.223495,105.108551,-0.382193,0.655816,-0.055654,0.648642,2.670942,128.32489,88.036034,0.046566,-0.096871,-0.495602,-0.861874,5.717275,115.249542,69.608688,0.042288,0.010303,-0.507527,-0.860536,19.314543,138.705826,63.694103,-0.088138,0.938981,0.129214,0.306349,14.613001,128.001465,111.022987,0.321168,0.924194,0.021973,-0.205508,29.442661,129.608627,122.154831,-0.009146,0.368296,0.461308,-0.807137,45.612778,116.279831,113.172485,0.011804,0.002119,0.705469,-0.70864,37.41486,136.602753,97.320953,0.048815,0.887874,0.1653,0.426582,12.364161,86.827248,95.040764,0.109216,0.949284,0.003705,0.294818,14.299742,53.326248,83.102654,0.003493,0.920687,-0.005169,0.390251,4.959346,8.888208,79.850708,-0.144778,0.852926,-0.046169,0.499425,23.0795,86.735947,110.298096,-0.021033,0.831529,-0.148659,0.534805,30.233311,52.763748,118.25386,0.016506,0.853231,0.003382,0.521261,24.586859,9.290844,130.533188,0.003493,0.920687,-0.005169,0.390251,14.943798,2.658039,70.168526,0.016506,0.853231,0.003382,0.521261,36.877415,3.074928,124.00988
4,0.033333,-0.019496,0.885918,0.042306,0.461496,17.76169,86.776237,102.75531,-0.048957,0.883154,0.142103,0.444352,17.199148,94.38726,103.190758,0.00875,0.896005,0.017257,0.443622,13.020391,113.140549,107.265961,0.102459,0.924714,-0.094507,0.354223,13.028177,134.171555,108.080223,0.063003,0.937249,-0.266678,0.215586,17.918941,147.598267,105.240288,-0.048044,0.831669,0.080359,0.547322,10.141414,128.224106,105.212959,-0.378988,0.656344,-0.05437,0.650096,2.766071,128.373947,88.124901,0.046098,-0.098251,-0.494065,-0.862625,5.787296,115.419701,69.608101,0.043073,0.01121,-0.506067,-0.861345,19.448748,138.812943,63.642521,-0.088047,0.93864,0.129832,0.30716,14.659893,127.993103,111.135841,0.320677,0.924395,0.022762,-0.205287,29.471636,129.585037,122.293709,-0.010071,0.368466,0.4614,-0.806995,45.660275,116.281174,113.307777,0.01077,0.001844,0.705652,-0.708474,37.473877,136.622864,97.475006,0.049235,0.88774,0.16515,0.426872,12.41744,86.818237,95.11721,0.109721,0.949389,0.004471,0.294283,14.325796,53.316635,83.176422,0.003504,0.920687,-0.005181,0.390252,4.961024,8.88924,79.849991,-0.145038,0.852714,-0.045566,0.499767,23.105942,86.734238,110.393402,-0.020221,0.831266,-0.148432,0.53531,30.293713,52.763474,118.324623,0.01647,0.853342,0.003704,0.521078,24.589579,9.281382,130.544617,0.003504,0.920687,-0.005181,0.390252,14.945301,2.658655,70.167885,0.01647,0.853342,0.003704,0.521078,36.879913,3.073798,124.012947
5,0.041667,-0.0196,0.88569,0.042828,0.461882,17.819595,86.76194,102.836548,-0.048821,0.882717,0.142404,0.445139,17.251776,94.372223,103.278076,0.009183,0.89556,0.017686,0.444495,13.065932,113.135979,107.365059,0.102892,0.924545,-0.093756,0.354739,13.081214,134.166031,108.203598,0.063284,0.93737,-0.266094,0.215701,17.978439,147.59613,105.390976,-0.046913,0.830939,0.080886,0.54845,10.197483,128.223129,105.32386,-0.376219,0.656922,-0.052849,0.651245,2.864129,128.423386,88.218262,0.045597,-0.099654,-0.492355,-0.863468,5.858172,115.584419,69.616959,0.043273,0.011035,-0.505337,-0.861766,19.595314,138.913864,63.598698,-0.087779,0.938375,0.12995,0.307995,14.704294,127.983353,111.255264,0.320096,0.924682,0.023256,-0.204842,29.498672,129.559677,122.438362,-0.010959,0.368796,0.461266,-0.806909,45.712612,116.280243,113.461876,0.009868,0.001844,0.705814,-0.708326,37.531765,136.634201,97.636658,0.0498,0.887538,0.165054,0.427263,12.482065,86.807098,95.193771,0.110021,0.949111,0.005098,0.295055,14.357124,53.30724,83.242828,0.003611,0.920798,-0.005275,0.389987,4.986346,8.886396,79.84655,-0.145172,0.852551,-0.044346,0.500115,23.157125,86.716774,110.479332,-0.019224,0.831434,-0.148966,0.534936,30.393692,52.740967,118.344307,0.016458,0.853445,0.004081,0.520908,24.593407,9.269747,130.557724,0.003611,0.920798,-0.005275,0.389987,14.963362,2.652235,70.159271,0.016458,0.853445,0.004081,0.520908,36.883812,3.071444,124.01738
6,0.05,-0.019628,0.885391,0.043228,0.462416,17.871309,86.7491,102.92305,-0.048656,0.882351,0.142578,0.445825,17.300018,94.358841,103.369438,0.009684,0.895214,0.018079,0.445164,13.11179,113.129929,107.463882,0.103632,0.924382,-0.093227,0.355087,13.137929,134.158997,108.326599,0.063427,0.937592,-0.26532,0.215646,18.050894,147.588303,105.53775,-0.045954,0.830184,0.081575,0.549572,10.255085,128.221054,105.43573,-0.372975,0.65747,-0.052421,0.652591,2.964286,128.469757,88.312576,0.044654,-0.101441,-0.490645,-0.864282,5.927515,115.728119,69.639549,0.043203,0.010958,-0.504884,-0.862036,19.736034,138.995331,63.561966,-0.087626,0.938049,0.130524,0.308786,14.752883,127.971878,111.373589,0.320054,0.924716,0.02402,-0.20467,29.530085,129.531342,122.581718,-0.011795,0.368787,0.461647,-0.806684,45.748463,116.260162,113.601097,0.009012,0.001559,0.705958,-0.708195,37.587177,136.639511,97.80365,0.050421,0.887278,0.164742,0.427849,12.543,86.797791,95.273865,0.110677,0.949251,0.005846,0.294346,14.377069,53.295033,83.324684,0.00343,0.920758,-0.0054,0.390081,4.967895,8.888123,79.853233,-0.145364,0.852294,-0.043376,0.500582,23.199619,86.700409,110.572227,-0.018285,0.831404,-0.149149,0.534965,30.478298,52.722515,118.389198,0.016448,0.853546,0.004668,0.520738,24.597593,9.253076,130.57045,0.00343,0.920758,-0.0054,0.390081,14.948352,2.65272,70.170303,0.016448,0.853546,0.004668,0.520738,36.889458,3.069076,124.01931
7,0.058333,-0.019867,0.884922,0.042993,0.463325,17.911287,86.743439,103.026665,-0.048133,0.881922,0.142634,0.446714,17.337973,94.35334,103.467583,0.01015,0.894786,0.018468,0.445997,13.163577,113.122139,107.568253,0.10401,0.924223,-0.092416,0.355601,13.199152,134.150223,108.454369,0.063684,0.937712,-0.264694,0.21582,18.116539,147.583755,105.693817,-0.045013,0.829585,0.082316,0.550442,10.318584,128.217026,105.551544,-0.369959,0.658044,-0.052065,0.653756,3.060243,128.513641,88.415367,0.04351,-0.103305,-0.488773,-0.86518,5.990733,115.860558,69.677078,0.042459,0.010189,-0.504393,-0.862369,19.878397,139.062073,63.541229,-0.086967,0.937703,0.130578,0.309999,14.805176,127.95887,111.497482,0.319402,0.924972,0.024555,-0.204466,29.558718,129.487701,122.740959,-0.012722,0.369025,0.461508,-0.806641,45.799904,116.24501,113.759483,0.008056,0.001453,0.70605,-0.708115,37.640873,136.636536,97.974991,0.050817,0.887128,0.164812,0.428088,12.598846,86.787048,95.366417,0.111285,0.949124,0.006475,0.294512,14.413365,53.288795,83.401634,0.003768,0.920741,-0.005368,0.390119,4.969941,8.894857,79.857872,-0.143495,0.846168,-0.041997,0.511513,23.22373,86.699829,110.686913,-0.020742,0.827497,-0.147763,0.541281,30.342806,52.675079,118.446884,0.016893,0.853995,0.00773,0.51995,24.623268,9.176895,130.602234,0.003768,0.920741,-0.005368,0.390119,14.947513,2.656628,70.17379,0.016893,0.853995,0.00773,0.51995,36.918926,3.060625,123.994888
8,0.066667,-0.020002,0.884622,0.043229,0.463869,17.963846,86.733192,103.119209,-0.047805,0.881519,0.142922,0.44745,17.386753,94.342705,103.561996,0.010546,0.894391,0.018831,0.446765,13.214232,113.114296,107.675812,0.104638,0.924096,-0.091879,0.355887,13.257107,134.141464,108.583107,0.064002,0.937968,-0.263905,0.215578,18.186928,147.575027,105.84494,-0.044335,0.828784,0.082858,0.551621,10.379047,128.212387,105.669365,-0.367166,0.658744,-0.051556,0.654666,3.166799,128.546005,88.51442,0.042212,-0.105135,-0.486905,-0.866076,6.057718,115.978065,69.712807,0.04117,0.009237,-0.504239,-0.862533,20.023293,139.113953,63.524391,-0.086678,0.937406,0.130808,0.310881,14.855294,127.946388,111.622765,0.31949,0.924988,0.025146,-0.204184,29.59033,129.45723,122.892906,-0.013203,0.368947,0.461924,-0.80643,45.834221,116.215813,113.914444,0.007465,0.000892,0.70641,-0.707763,37.692955,136.629623,98.150002,0.051109,0.886925,0.164871,0.428451,12.660913,86.777153,95.452377,0.111773,0.948991,0.007238,0.294739,14.463832,53.282391,83.476051,0.003963,0.920843,-0.005642,0.389873,5.000224,8.899313,79.851044,-0.145725,0.852322,-0.041029,0.500627,23.266779,86.689232,110.786034,-0.016461,0.831255,-0.149526,0.535151,30.651215,52.704704,118.4739,0.017977,0.853638,0.006428,0.520516,24.611286,9.239742,130.593048,0.003963,0.920843,-0.005642,0.389873,14.969042,2.65195,70.163826,0.017977,0.853638,0.006428,0.520516,36.895561,3.076512,124.008202
9,0.075,-0.020096,0.884505,0.043932,0.464023,18.038172,86.7146,103.208565,-0.047938,0.881133,0.143267,0.448085,17.454758,94.32312,103.66008,0.011106,0.894011,0.019154,0.447498,13.265255,113.105759,107.783546,0.105116,0.923963,-0.091248,0.356254,13.322388,134.131897,108.713531,0.064283,0.938143,-0.263208,0.215587,18.260223,147.567337,105.999138,-0.043284,0.82837,0.083282,0.552262,10.44466,128.20813,105.788719,-0.365061,0.65883,-0.051527,0.655758,3.255328,128.58551,88.625061,0.041216,-0.10741,-0.485268,-0.866764,6.14121,116.077652,69.782623,0.039214,0.008286,-0.504005,-0.862771,20.165411,139.149506,63.51273,-0.086489,0.937139,0.130986,0.31166,14.91096,127.932358,111.749138,0.319943,0.924892,0.025728,-0.203839,29.629158,129.429871,123.043037,-0.013724,0.368927,0.462355,-0.806184,45.866268,116.175774,114.071014,0.00666,0.000746,0.706346,-0.707835,37.745087,136.614136,98.32457,0.051757,0.886661,0.164852,0.428927,12.737963,86.763275,95.539879,0.11241,0.948809,0.007758,0.295067,14.505877,53.27282,83.546326,0.004225,0.92087,-0.005698,0.389804,5.003259,8.903461,79.856094,-0.145679,0.852213,-0.040349,0.500881,23.338381,86.665932,110.877251,-0.015373,0.831402,-0.149756,0.53489,30.74246,52.676521,118.524567,0.017963,0.853737,0.007314,0.520344,24.612705,9.214682,130.609772,0.004225,0.92087,-0.005698,0.389804,14.967376,2.651848,70.166786,0.017963,0.853737,0.007314,0.520344,36.900433,3.073035,124.011208
