Frame,Time (Seconds),Hip.rotX,Hip.rotY,Hip.rotZ,Hip.rotW,Hip.posX,Hip.posY,Hip.posZ,Ab.rotX,Ab.rotY,Ab.rotZ,Ab.rotW,Ab.posX,Ab.posY,Ab.posZ,Chest.rotX,Chest.rotY,Chest.rotZ,Chest.rotW,Chest.posX,Chest.posY,Chest.posZ,Neck.rotX,Neck.rotY,Neck.rotZ,Neck.rotW,Neck.posX,Neck.posY,Neck.posZ,Head.rotX,Head.rotY,Head.rotZ,Head.rotW,Head.posX,Head.posY,Head.posZ,LShoulder.rotX,LShoulder.rotY,LShoulder.rotZ,LShoulder.rotW,LShoulder.posX,LShoulder.posY,LShoulder.posZ,LUArm.rotX,LUArm.rotY,LUArm.rotZ,LUArm.rotW,LUArm.posX,LUArm.posY,LUArm.posZ,LFArm.rotX,LFArm.rotY,LFArm.rotZ,LFArm.rotW,LFArm.posX,LFArm.posY,LFArm.posZ,LHand.rotX,LHand.rotY,LHand.rotZ,LHand.rotW,LHand.posX,LHand.posY,LHand.posZ,RShoulder.rotX,RShoulder.rotY,RShoulder.rotZ,RShoulder.rotW,RShoulder.posX,RShoulder.posY,RShoulder.posZ,RUArm.rotX,RUArm.rotY,RUArm.rotZ,RUArm.rotW,RUArm.posX,RUArm.posY,RUArm.posZ,RFArm.rotX,RFArm.rotY,RFArm.rotZ,RFArm.rotW,RFArm.posX,RFArm.posY,RFArm.posZ,RHand.rotX,RHand.rotY,RHand.rotZ,RHand.rotW,RHand.posX,RHand.posY,RHand.posZ,LThigh.rotX,LThigh.rotY,LThigh.rotZ,LThigh.rotW,LThigh.posX,LThigh.posY,LThigh.posZ,LShin.rotX,LShin.rotY,LShin.rotZ,LShin.rotW,LShin.posX,LShin.posY,LShin.posZ,LFoot.rotX,LFoot.rotY,LFoot.rotZ,LFoot.rotW,LFoot.posX,LFoot.posY,LFoot.posZ,RThigh.rotX,RThigh.rotY,RThigh.rotZ,RThigh.rotW,RThigh.posX,RThigh.posY,RThigh.posZ,RShin.rotX,RShin.rotY,RShin.rotZ,RShin.rotW,RShin.posX,RShin.posY,RShin.posZ,RFoot.rotX,RFoot.rotY,RFoot.rotZ,RFoot.rotW,RFoot.posX,RFoot.posY,RFoot.posZ,LToe.rotX,LToe.rotY,LToe.rotZ,LToe.rotW,LToe.posX,LToe.posY,LToe.posZ,RToe.rotX,RToe.rotY,RToe.rotZ,RToe.rotW, RToe.posX, RToe.posY, RToe.posZ
0,0.0,-0.008248,0.894136,0.051832,0.44471,15.296515,87.419632,102.124664,-0.040687,0.892297,0.146364,0.425121,14.831364,95.021713,102.777138,0.019078,0.906451,0.019571,0.421425,11.050752,113.321808,107.124733,0.1259,0.936977,-0.11606,0.304555,11.431519,134.337128,108.2099,0.036978,0.968082,-0.201481,0.144415,16.871641,147.390717,104.707016,-0.049892,0.851763,0.061652,0.51789,8.313291,128.47403,105.412117,-0.434463,0.659364,-0.123711,0.60098,-0.222359,128.080673,88.877068,0.104413,-0.017381,-0.485344,-0.867892,2.054619,111.627853,73.258736,0.074751,0.06724,-0.483047,-0.869802,16.870533,135.153259,69.570084,-0.069235,0.948982,0.148716,0.269301,13.113715,128.093307,111.10083,0.216952,0.863701,0.393684,-0.22796,28.847992,129.048233,120.997322,0.217198,0.284997,0.352872,-0.86434,47.131557,124.596107,108.124794,0.043401,0.029793,0.708354,-0.703892,34.569031,134.974594,94.336205,0.015978,0.893556,0.173763,0.413652,9.662832,87.711891,94.70311,0.080975,0.944679,-0.015823,0.317449,13.765916,54.263748,83.171936,-0.018276,0.902131,-0.026376,0.430268,6.343634,9.358204,82.192413,-0.142262,0.856078,-0.03396,0.49572,20.930197,87.127373,109.546234,-0.02473,0.823531,-0.132088,0.551124,28.406446,53.034054,116.640816,-0.02506,0.84808,-0.013073,0.529114,23.63253,9.152979,127.786163,-0.018276,0.902131,-0.026376,0.430268,17.274839,2.865715,73.789711,-0.02506,0.84808,-0.013073,0.529114,36.364902,3.164003,121.932266
1,0.008333,-0.00849,0.894278,0.051635,0.444442,15.273187,87.411514,102.097069,-0.04104,0.892577,0.14609,0.424594,14.806257,95.013847,102.745346,0.018953,0.906739,0.01931,0.420824,11.020881,113.31414,107.079765,0.125724,0.937163,-0.116298,0.303964,11.402243,134.330093,108.152512,0.036933,0.968178,-0.201417,0.143869,16.836487,147.382935,104.637733,-0.050062,0.852173,0.06113,0.51726,8.280514,128.465286,105.362228,-0.435334,0.65915,-0.124668,0.600386,-0.278772,128.054276,88.839821,0.105426,-0.017503,-0.485385,-0.867745,2.000201,111.556648,73.269119,0.075466,0.066946,-0.482982,-0.8698,16.813644,135.078247,69.546852,-0.069312,0.949153,0.148115,0.26901,13.088558,128.087967,111.044731,0.217938,0.863555,0.393519,-0.227857,28.82827,129.053726,120.931534,0.219537,0.284494,0.352461,-0.864082,47.094418,124.560616,108.048523,0.045276,0.03029,0.708213,-0.703895,34.507309,134.896317,94.250229,0.015669,0.89366,0.174149,0.413279,9.635133,87.69783,94.678604,0.080887,0.944839,-0.01617,0.31698,13.764533,54.258549,83.131134,-0.01845,0.902056,-0.026298,0.430422,6.339259,9.352726,82.187668,-0.142459,0.856198,-0.034025,0.495452,20.91124,87.125206,109.515533,-0.024892,0.823551,-0.132208,0.551058,28.39908,53.036194,116.618561,-0.025077,0.848024,-0.013352,0.529195,23.632177,9.158739,127.781151,-0.01845,0.902056,-0.026298,0.430422,17.275782,2.864479,73.788605,-0.025077,0.848024,-0.013352,0.529195,36.364208,3.163568,121.932877
2,0.016667,-0.008814,0.894368,0.051419,0.444281,15.248291,87.403534,102.069115,-0.041134,0.892821,0.145883,0.424142,14.778523,95.006126,102.712334,0.018628,0.906981,0.018988,0.420331,10.996223,113.304863,107.039413,0.125251,0.937317,-0.116312,0.303678,11.371429,134.321854,108.093918,0.037018,0.96815,-0.201569,0.143823,16.791973,147.378586,104.572426,-0.050152,0.852626,0.060661,0.51656,8.248689,128.453583,105.312035,-0.436678,0.658804,-0.125343,0.599649,-0.337224,128.028275,88.803825,0.106746,-0.01751,-0.485541,-0.867496,1.954869,111.482895,73.285812,0.076147,0.066621,-0.482525,-0.870019,16.757458,135.000214,69.527191,-0.069275,0.94932,0.147423,0.268812,13.063095,128.082779,110.989586,0.218509,0.863549,0.393206,-0.227872,28.806963,129.055649,120.869064,0.22197,0.28401,0.351817,-0.863882,47.061436,124.537155,107.978378,0.047068,0.030759,0.708942,-0.703022,34.443211,134.821091,94.169838,0.015367,0.893653,0.174583,0.413122,9.607671,87.682495,94.652321,0.080829,0.945112,-0.016526,0.316161,13.767102,54.253326,83.086342,-0.018669,0.901993,-0.026211,0.430551,6.335831,9.347701,82.181648,-0.14267,0.856183,-0.034006,0.495419,20.88891,87.12458,109.485916,-0.025088,0.823593,-0.13235,0.550953,28.390179,53.039753,116.594864,-0.024956,0.84802,-0.013513,0.529203,23.632214,9.166614,127.778183,-0.018669,0.901993,-0.026211,0.430551,17.27774,2.864423,73.785767,-0.024956,0.84802,-0.013513,0.529203,36.36216,3.165813,121.931122
3,0.025,-0.009094,0.89452,0.051271,0.443985,15.229201,87.394279,102.039124,-0.04134,0.893074,0.145643,0.423672,14.756818,94.997025,102.678574,0.018464,0.907224,0.018835,0.41982,10.973343,113.298973,106.996498,0.124965,0.937441,-0.116444,0.303364,11.345615,134.316467,108.042076,0.036751,0.968125,-0.201855,0.14366,16.758064,147.374329,104.51236,-0.050519,0.85305,0.060136,0.515885,8.220882,128.446457,105.266106,-0.437598,0.658669,-0.125983,0.598992,-0.389592,127.997078,88.771324,0.107634,-0.017597,-0.485537,-0.867386,1.903274,111.413048,73.294739,0.07656,0.066178,-0.482083,-0.870261,16.704964,134.924423,69.50808,-0.069304,0.94946,0.147017,0.26853,13.04178,128.078888,110.938347,0.219328,0.86337,0.39322,-0.22774,28.791136,129.058746,120.808372,0.224487,0.283613,0.351199,-0.863614,47.031994,124.507561,107.909943,0.048531,0.030605,0.708806,-0.703066,34.385651,134.737976,94.087379,0.015084,0.89371,0.175018,0.412823,9.583779,87.66703,94.625748,0.080759,0.945183,-0.016962,0.315943,13.770248,54.248093,83.040001,-0.018823,0.901939,-0.026147,0.43066,6.332213,9.342774,82.176567,-0.142808,0.85623,-0.034156,0.495286,20.874622,87.121529,109.452499,-0.025317,0.823655,-0.132413,0.550834,28.379852,53.040253,116.574272,-0.025039,0.84809,-0.013797,0.529081,23.637461,9.169668,127.774239,-0.018823,0.901939,-0.026147,0.43066,17.278299,2.863099,73.783348,-0.025039,0.84809,-0.013797,0.529081,36.364834,3.163393,121.927216
4,0.033333,-0.00926,0.894679,0.051202,0.443669,15.212725,87.384796,102.008629,-0.041623,0.893262,0.145576,0.42327,14.738764,94.98761,102.646172,0.018157,0.907412,0.018583,0.419439,10.947642,113.294067,106.959999,0.12491,0.937511,-0.116929,0.302981,11.313068,134.312424,107.990387,0.036566,0.968191,-0.201882,0.143225,16.725786,147.365921,104.444969,-0.051025,0.853423,0.059583,0.515281,8.188148,128.439301,105.221214,-0.438157,0.658626,-0.126918,0.598433,-0.443573,127.961174,88.738358,0.108177,-0.017758,-0.485367,-0.867411,1.841075,111.338875,73.301659,0.076783,0.065433,-0.481568,-0.870583,16.654282,134.845184,69.492699,-0.06935,0.949606,0.146551,0.268257,13.013975,128.077515,110.889626,0.21999,0.863294,0.393096,-0.227601,28.768545,129.065536,120.750511,0.226837,0.283359,0.350587,-0.863332,46.99902,124.485275,107.847687,0.050319,0.031067,0.708474,-0.703255,34.328194,134.662933,94.008621,0.014856,0.893764,0.175425,0.412542,9.56214,87.65387,94.59906,0.080646,0.945265,-0.017406,0.315701,13.7715,54.244591,82.993767,-0.019094,0.901923,-0.026137,0.430683,6.330165,9.339007,82.173691,-0.142923,0.856254,-0.034508,0.495189,20.863312,87.115723,109.418198,-0.025398,0.823918,-0.132451,0.550428,28.363598,53.038502,116.564537,-0.025175,0.847992,-0.013782,0.529232,23.630926,9.169197,127.773628,-0.019094,0.901923,-0.026137,0.430683,17.279825,2.862991,73.78231,-0.025175,0.847992,-0.013782,0.529232,36.361904,3.165513,121.931793
5,0.041667,-0.009444,0.894781,0.051082,0.443473,15.197384,87.377327,101.979683,-0.041875,0.893455,0.145528,0.422856,14.72186,94.98027,102.614449,0.017839,0.907623,0.018361,0.419005,10.924812,113.286934,106.924393,0.124521,0.937658,-0.117078,0.302631,11.282505,134.306122,107.940506,0.036623,0.968198,-0.201998,0.142998,16.684364,147.361435,104.385246,-0.05114,0.853914,0.058968,0.514527,8.157364,128.429871,105.178223,-0.438791,0.658393,-0.128036,0.597986,-0.502855,127.933739,88.710854,0.108885,-0.018024,-0.485216,-0.867401,1.782801,111.269173,73.319946,0.077001,0.064822,-0.48136,-0.870725,16.605225,134.768097,69.479309,-0.069374,0.949713,0.145936,0.268208,12.988785,128.073853,110.842239,0.220707,0.8631,0.393026,-0.227764,28.744215,129.069382,120.701004,0.229228,0.283044,0.350033,-0.863028,46.956898,124.46505,107.781639,0.05178,0.031684,0.708974,-0.702617,34.261894,134.591965,93.92749,0.014674,0.893782,0.175805,0.412348,9.543608,87.642136,94.572395,0.080558,0.945326,-0.017848,0.315515,13.773287,54.241978,82.94825,-0.019042,0.901851,-0.026023,0.430842,6.32676,9.336508,82.170197,-0.143053,0.8564,-0.034664,0.494888,20.85116,87.112518,109.386978,-0.025606,0.823859,-0.132555,0.550481,28.356075,53.038704,116.544685,-0.025067,0.848006,-0.013791,0.529213,23.632946,9.17289,127.771446,-0.019042,0.901851,-0.026023,0.430842,17.279417,2.862782,73.780975,-0.025067,0.848006,-0.013791,0.529213,36.362518,3.167331,121.928474
6,0.05,-0.009546,0.894895,0.050971,0.443253,15.18541,87.37011,101.949295,-0.042145,0.893652,0.145487,0.422426,14.709396,94.973198,102.581978,0.017479,0.90784,0.018205,0.418557,10.905358,113.281693,106.888435,0.124141,0.937796,-0.117197,0.302311,11.252544,134.301651,107.892082,0.036631,0.968191,-0.202156,0.142822,16.643705,147.358994,104.328026,-0.051267,0.85435,0.058438,0.513851,8.127893,128.422104,105.136276,-0.439459,0.658157,-0.129073,0.597532,-0.557716,127.90947,88.682785,0.109449,-0.018293,-0.485136,-0.867369,1.729934,111.203979,73.336601,0.076934,0.064222,-0.481053,-0.870945,16.555664,134.695023,69.468193,-0.069461,0.949797,0.145568,0.268088,12.965102,128.071991,110.795715,0.221288,0.862917,0.393092,-0.227783,28.722471,129.07515,120.650604,0.231846,0.282805,0.349441,-0.862647,46.923065,124.450775,107.721344,0.053614,0.032068,0.709067,-0.702368,34.204605,134.520905,93.847328,0.01453,0.893768,0.17611,0.412254,9.528039,87.63208,94.544647,0.080485,0.945558,-0.018191,0.31482,13.774678,54.239273,82.905563,-0.019088,0.901765,-0.025934,0.431025,6.323964,9.333864,82.164627,-0.143187,0.856363,-0.034925,0.494894,20.842781,87.108139,109.353951,-0.02576,0.823741,-0.132674,0.550623,28.346273,53.038353,116.532303,-0.023275,0.847839,-0.013122,0.52958,23.626764,9.17612,127.774574,-0.019088,0.901765,-0.025934,0.431025,17.281094,2.86306,73.778984,-0.023275,0.847839,-0.013122,0.52958,36.347187,3.158915,121.92366
7,0.058333,-0.009629,0.894971,0.050801,0.443118,15.171221,87.365303,101.922318,-0.042461,0.893811,0.145452,0.42207,14.695309,94.968628,102.552185,0.017264,0.90803,0.018007,0.418162,10.882946,113.275436,106.853554,0.124127,0.937883,-0.117447,0.301952,11.225861,134.296005,107.845726,0.036209,0.968258,-0.202238,0.142358,16.616657,147.351028,104.272591,-0.051484,0.854743,0.058034,0.513221,8.10024,128.41423,105.095779,-0.440706,0.657882,-0.12956,0.596811,-0.608642,127.884865,88.655128,0.110341,-0.018348,-0.485265,-0.867183,1.6898,111.138466,73.355217,0.077027,0.063403,-0.480662,-0.871212,16.507019,134.627289,69.459625,-0.06948,0.949911,0.145063,0.267952,12.942486,128.068314,110.751175,0.221695,0.86284,0.392942,-0.227938,28.70248,129.078232,120.601189,0.233966,0.282554,0.348692,-0.86246,46.89164,124.439896,107.660843,0.05484,0.032104,0.709251,-0.702087,34.144867,134.456589,93.774155,0.014368,0.893805,0.176341,0.41208,9.511653,87.624336,94.519249,0.080351,0.945553,-0.018575,0.314846,13.773235,54.237007,82.869926,-0.019178,0.901769,-0.02585,0.431019,6.323074,9.330916,82.165649,-0.143303,0.856349,-0.035001,0.494879,20.83079,87.106277,109.325394,-0.025958,0.823711,-0.13279,0.55063,28.338614,53.039234,116.512253,-0.023226,0.847853,-0.013266,0.529556,23.62804,9.180742,127.772842,-0.019178,0.901769,-0.02585,0.431019,17.281532,2.863301,73.779274,-0.023226,0.847853,-0.013266,0.529556,36.346764,3.159395,121.922493
8,0.066667,-0.009599,0.895082,0.050833,0.44289,15.164918,87.358902,101.892349,-0.042891,0.893927,0.145442,0.421784,14.689368,94.962189,102.52298,0.017039,0.908165,0.017808,0.417886,10.863183,113.270805,106.818939,0.123767,0.938001,-0.117442,0.301735,11.201306,134.292007,107.799438,0.035975,0.968243,-0.202513,0.142128,16.581505,147.350113,104.221619,-0.051735,0.855122,0.05759,0.512613,8.075512,128.407944,105.054619,-0.441943,0.657589,-0.130082,0.596105,-0.655582,127.860069,88.626358,0.111123,-0.018451,-0.485468,-0.866967,1.654228,111.072449,73.373405,0.076779,0.062973,-0.480211,-0.871514,16.459824,134.563263,69.450607,-0.069619,0.949964,0.144695,0.267926,12.921309,128.06633,110.707222,0.222016,0.862741,0.392941,-0.228002,28.681091,129.085114,120.556656,0.236192,0.282467,0.347975,-0.862171,46.862411,124.436272,107.609085,0.056339,0.032475,0.709168,-0.702034,34.092213,134.396301,93.703171,0.014272,0.89381,0.176434,0.412033,9.501561,87.618462,94.492195,0.080243,0.945491,-0.018895,0.315041,13.771325,54.233265,82.839767,-0.019384,0.901761,-0.025772,0.431031,6.321397,9.326691,82.16468,-0.14341,0.856414,-0.035302,0.494714,20.828274,87.099342,109.292511,-0.026054,0.823818,-0.132857,0.550449,28.333069,53.035999,116.5,-0.023233,0.847867,-0.013235,0.529534,23.628759,9.179581,127.771286,-0.019384,0.901761,-0.025772,0.431031,17.282816,2.86358,73.778709,-0.023233,0.847867,-0.013235,0.529534,36.347431,3.159054,121.919991
9,0.075,-0.009689,0.895087,0.050664,0.442898,15.151724,87.355484,101.867523,-0.042985,0.894006,0.145449,0.421604,14.676083,94.959,102.495232,0.016713,0.90826,0.017641,0.4177,10.847998,113.264397,106.78997,0.123417,0.938118,-0.117502,0.301492,11.176817,134.286316,107.758263,0.03579,0.968274,-0.202646,0.141773,16.547062,147.346741,104.174004,-0.051873,0.855492,0.057083,0.512039,8.052614,128.399216,105.018105,-0.442496,0.657457,-0.130932,0.595654,-0.699856,127.83532,88.601768,0.111508,-0.018632,-0.485537,-0.866875,1.607746,111.013374,73.386345,0.076662,0.062812,-0.479979,-0.871664,16.41115,134.506607,69.443359,-0.069815,0.950031,0.14443,0.267781,12.900887,128.06311,110.668922,0.222462,0.862559,0.393002,-0.228151,28.662539,129.092392,120.514259,0.23818,0.282213,0.347248,-0.862,46.831722,124.431183,107.5541,0.057445,0.032917,0.709267,-0.701824,34.033813,134.34053,93.637451,0.014073,0.893888,0.176502,0.411841,9.48854,87.61216,94.467133,0.080175,0.945543,-0.019135,0.314889,13.770496,54.228283,82.815376,-0.01927,0.901729,-0.025563,0.431114,6.31947,9.321538,82.16404,-0.14359,0.85662,-0.035326,0.494304,20.814907,87.098808,109.267914,-0.026095,0.823865,-0.133003,0.550341,28.332966,53.039253,116.47953,-0.023248,0.847772,-0.013526,0.529679,23.62582,9.186565,127.764145,-0.01927,0.901729,-0.025563,0.431114,17.282219,2.8622,73.776909,-0.023248,0.847772,-0.013526,0.529679,36.344929,3.159586,121.920456
