Frame,Time (Seconds),Hip.rotX,Hip.rotY,Hip.rotZ,Hip.rotW,Hip.posX,Hip.posY,Hip.posZ,Ab.rotX,Ab.rotY,Ab.rotZ,Ab.rotW,Ab.posX,Ab.posY,Ab.posZ,Chest.rotX,Chest.rotY,Chest.rotZ,Chest.rotW,Chest.posX,Chest.posY,Chest.posZ,Neck.rotX,Neck.rotY,Neck.rotZ,Neck.rotW,Neck.posX,Neck.posY,Neck.posZ,Head.rotX,Head.rotY,Head.rotZ,Head.rotW,Head.posX,Head.posY,Head.posZ,LShoulder.rotX,LShoulder.rotY,LShoulder.rotZ,LShoulder.rotW,LShoulder.posX,LShoulder.posY,LShoulder.posZ,LUArm.rotX,LUArm.rotY,LUArm.rotZ,LUArm.rotW,LUArm.posX,LUArm.posY,LUArm.posZ,LFArm.rotX,LFArm.rotY,LFArm.rotZ,LFArm.rotW,LFArm.posX,LFArm.posY,LFArm.posZ,LHand.rotX,LHand.rotY,LHand.rotZ,LHand.rotW,LHand.posX,LHand.posY,LHand.posZ,RShoulder.rotX,RShoulder.rotY,RShoulder.rotZ,RShoulder.rotW,RShoulder.posX,RShoulder.posY,RShoulder.posZ,RUArm.rotX,RUArm.rotY,RUArm.rotZ,RUArm.rotW,RUArm.posX,RUArm.posY,RUArm.posZ,RFArm.rotX,RFArm.rotY,RFArm.rotZ,RFArm.rotW,RFArm.posX,RFArm.posY,RFArm.posZ,RHand.rotX,RHand.rotY,RHand.rotZ,RHand.rotW,RHand.posX,RHand.posY,RHand.posZ,LThigh.rotX,LThigh.rotY,LThigh.rotZ,LThigh.rotW,LThigh.posX,LThigh.posY,LThigh.posZ,LShin.rotX,LShin.rotY,LShin.rotZ,LShin.rotW,LShin.posX,LShin.posY,LShin.posZ,LFoot.rotX,LFoot.rotY,LFoot.rotZ,LFoot.rotW,LFoot.posX,LFoot.posY,LFoot.posZ,RThigh.rotX,RThigh.rotY,RThigh.rotZ,RThigh.rotW,RThigh.posX,RThigh.posY,RThigh.posZ,RShin.rotX,RShin.rotY,RShin.rotZ,RShin.rotW,RShin.posX,RShin.posY,RShin.posZ,RFoot.rotX,RFoot.rotY,RFoot.rotZ,RFoot.rotW,RFoot.posX,RFoot.posY,RFoot.posZ,LToe.rotX,LToe.rotY,LToe.rotZ,LToe.rotW,LToe.posX,LToe.posY,LToe.posZ,RToe.rotX,RToe.rotY,RToe.rotZ,RToe.rotW, RToe.posX, RToe.posY, RToe.posZ
0,0.0,-0.015629,0.883029,0.04611,0.466787,18.201839,86.780273,102.960983,-0.044647,0.88498,0.141987,0.441199,17.661785,94.388237,103.471924,0.006523,0.898888,0.035796,0.436666,13.793734,112.481499,107.48391,0.121611,0.936557,-0.075668,0.319917,13.382599,133.472534,108.958229,0.036609,0.973243,-0.157504,0.163251,18.456537,146.919754,106.57312,-0.038973,0.830989,0.106997,0.544509,10.575828,127.557968,105.947128,-0.34613,0.688035,-0.058234,0.635147,3.056745,128.521149,88.948425,0.041985,-0.186378,-0.450135,-0.872284,4.115411,115.975258,69.940742,0.033571,-0.039705,-0.492711,-0.868638,18.737476,137.399323,59.837593,-0.093244,0.944352,0.163165,0.269968,15.186093,127.237556,111.794617,0.415322,0.856066,0.23695,-0.196249,30.761766,128.875671,121.851204,0.077515,0.24426,0.54442,-0.798709,43.939556,114.783752,109.703125,0.041082,-0.034614,0.691286,-0.720582,36.352306,136.705673,97.195465,0.043061,0.886759,0.170963,0.427289,12.946624,86.924248,95.262581,0.105194,0.953198,-0.007738,0.283352,15.430305,53.521252,83.152557,-0.02509,0.927588,-0.016946,0.372377,6.10097,9.008893,81.110222,-0.14088,0.855063,-0.049182,0.496589,23.457056,86.636299,110.65937,-0.014713,0.831217,-0.157174,0.533065,30.298285,52.605259,118.638565,0.000794,0.864609,-0.006618,0.502402,23.783264,9.348899,131.248047,-0.02509,0.927588,-0.016946,0.372377,15.978423,2.782259,71.31665,0.000794,0.864609,-0.006618,0.502402,35.882652,3.118838,124.389458
1,0.008333,-0.015549,0.883091,0.046309,0.466652,18.216547,86.776939,103.003906,-0.044573,0.884941,0.142232,0.441206,17.676235,94.384659,103.518204,0.006663,0.89886,0.035924,0.43671,13.806185,112.477242,107.539787,0.12211,0.936536,-0.075521,0.319821,13.397906,133.467834,109.0215,0.036437,0.973374,-0.157035,0.162959,18.483274,146.91214,106.644371,-0.038757,0.830884,0.107404,0.544604,10.590573,127.554718,106.008026,-0.345727,0.688199,-0.057943,0.635214,3.074749,128.533356,89.008774,0.041447,-0.186419,-0.450266,-0.872233,4.124633,116.005753,69.988541,0.033281,-0.039764,-0.492741,-0.86863,18.740772,137.442673,59.896065,-0.093065,0.944276,0.163398,0.270152,15.200249,127.231583,111.85585,0.415311,0.855928,0.237361,-0.196378,30.773455,128.85968,121.917892,0.0773,0.244055,0.544562,-0.798696,43.949326,114.775871,109.758331,0.040765,-0.034969,0.691226,-0.72064,36.364902,136.707245,97.264946,0.043316,0.886798,0.170962,0.427183,12.958942,86.923843,95.307198,0.105235,0.953194,-0.007337,0.283361,15.425043,53.522388,83.189316,-0.025113,0.927611,-0.016963,0.372315,6.102491,9.010273,81.110977,-0.140818,0.855064,-0.048836,0.49664,23.474152,86.630043,110.700623,-0.014419,0.831141,-0.157253,0.533168,30.323622,52.595322,118.657028,0.000638,0.864646,-0.006276,0.502341,23.780869,9.340441,131.257248,-0.025113,0.927611,-0.016963,0.372315,15.978831,2.783414,71.316429,0.000638,0.864646,-0.006276,0.502341,35.883083,3.120767,124.394211
2,0.016667,-0.015406,0.883234,0.046715,0.466346,18.238602,86.769089,103.045929,-0.044743,0.884904,0.142471,0.441185,17.697502,94.376297,103.566887,0.006941,0.898835,0.036161,0.436738,13.816502,112.472496,107.594978,0.122154,0.936573,-0.075147,0.319786,13.414344,133.462204,109.090759,0.036594,0.973413,-0.156763,0.162954,18.497585,146.909088,106.723663,-0.038436,0.830889,0.107568,0.544587,10.605433,127.551949,106.073166,-0.345368,0.68823,-0.057677,0.635401,3.087989,128.543777,89.075394,0.040916,-0.186525,-0.450412,-0.87216,4.137354,116.034172,70.043289,0.033049,-0.040148,-0.492651,-0.868672,18.74539,137.483734,59.958427,-0.092952,0.944256,0.163803,0.270016,15.214682,127.223526,111.921021,0.415302,0.855817,0.237762,-0.196394,30.791409,128.844315,121.978783,0.077047,0.243776,0.544731,-0.798689,43.967316,114.766716,109.81208,0.040615,-0.035477,0.690934,-0.720903,36.385567,136.709137,97.337219,0.043556,0.886941,0.17097,0.426859,12.97559,86.92157,95.353027,0.105344,0.95329,-0.006894,0.283006,15.422365,53.521774,83.226654,-0.024949,0.92757,-0.016869,0.372435,6.101066,9.011185,81.110504,-0.140775,0.855053,-0.048506,0.496703,23.501616,86.616615,110.738823,-0.014056,0.830941,-0.157355,0.533459,30.359863,52.578766,118.674217,0.0003,0.86471,-0.005962,0.502237,23.780254,9.325868,131.262054,-0.024949,0.92757,-0.016869,0.372435,15.978456,2.785019,71.316566,0.0003,0.86471,-0.005962,0.502237,35.88636,3.118495,124.394753
3,0.025,-0.015242,0.883284,0.047052,0.466222,18.253979,86.763985,103.087791,-0.044623,0.884852,0.142761,0.441208,17.712778,94.370781,103.614555,0.007167,0.898804,0.036365,0.436781,13.830275,112.467216,107.654724,0.122146,0.936637,-0.075096,0.319614,13.432844,133.456161,109.162308,0.036868,0.973519,-0.156225,0.162774,18.514761,146.903564,106.795334,-0.038105,0.830816,0.107819,0.544672,10.622839,127.548264,106.141129,-0.345165,0.688355,-0.057499,0.635392,3.107908,128.555878,89.143166,0.040416,-0.186749,-0.450532,-0.872073,4.150352,116.055855,70.104393,0.032572,-0.040306,-0.492471,-0.868785,18.749138,137.51593,60.020809,-0.092667,0.94426,0.164062,0.269944,15.231477,127.215485,111.989227,0.415272,0.855737,0.237871,-0.196673,30.811613,128.824127,122.043655,0.076571,0.243459,0.544886,-0.798726,43.983685,114.753197,109.865082,0.040445,-0.035898,0.690825,-0.720997,36.40271,136.710541,97.416214,0.043755,0.886988,0.170983,0.426735,12.988719,86.921982,95.396545,0.105403,0.953369,-0.006478,0.282729,15.421665,53.523766,83.263062,-0.024989,0.927624,-0.016917,0.372294,6.105394,9.013793,81.112053,-0.140806,0.855185,-0.048102,0.496507,23.519239,86.605988,110.779045,-0.013696,0.830822,-0.157502,0.533611,30.395662,52.565979,118.689438,0.000149,0.864781,-0.005658,0.502117,23.779436,9.316385,131.269409,-0.024989,0.927624,-0.016917,0.372294,15.980026,2.786705,71.315926,0.000149,0.864781,-0.005658,0.502117,35.887112,3.11842,124.396385
4,0.033333,-0.015072,0.883348,0.047371,0.466075,18.270849,86.756203,103.132782,-0.044633,0.884845,0.143107,0.44111,17.729759,94.362625,103.665138,0.007526,0.898855,0.036524,0.436657,13.841078,112.45813,107.717499,0.12219,0.9367,-0.07473,0.319497,13.454511,133.446365,109.23774,0.036906,0.973545,-0.156116,0.162716,18.534031,146.896317,106.880043,-0.037973,0.830765,0.108196,0.544684,10.640693,127.541672,106.213852,-0.344845,0.688551,-0.057171,0.635383,3.125866,128.561127,89.216553,0.03991,-0.187005,-0.450485,-0.872067,4.157718,116.077629,70.166367,0.031707,-0.040082,-0.492565,-0.868774,18.752419,137.538147,60.084076,-0.092483,0.944213,0.164243,0.270061,15.250868,127.20311,112.060402,0.415017,0.855808,0.237617,-0.197211,30.829943,128.802567,122.11795,0.076094,0.243382,0.544951,-0.798751,44.002007,114.743828,109.925308,0.040436,-0.036314,0.690905,-0.7209,36.422199,136.712952,97.491722,0.044016,0.887069,0.171011,0.426529,13.002923,86.919624,95.443466,0.105484,0.953451,-0.00606,0.282433,15.417509,53.52372,83.29995,-0.024884,0.927613,-0.016864,0.372332,6.104352,9.014818,81.113449,-0.140854,0.855187,-0.047718,0.496527,23.538774,86.592789,110.822105,-0.013286,0.830838,-0.157584,0.533571,30.431614,52.551102,118.710968,-7.1e-05,0.864897,-0.005275,0.501922,23.78096,9.302855,131.27742,-0.024884,0.927613,-0.016864,0.372332,15.978837,2.787983,71.317001,-7.1e-05,0.864897,-0.005275,0.501922,35.890228,3.117187,124.396118
5,0.041667,-0.015208,0.88328,0.047386,0.466197,18.278963,86.753899,103.185188,-0.0442,0.884842,0.143392,0.441067,17.735851,94.360229,103.716682,0.007658,0.89889,0.036614,0.436575,13.858308,112.448792,107.784714,0.122666,0.936742,-0.074637,0.319212,13.475205,133.436661,109.310822,0.036994,0.973694,-0.155695,0.162205,18.56525,146.883514,106.958221,-0.037699,0.830788,0.108405,0.544627,10.659928,127.533218,106.28582,-0.344275,0.688772,-0.057209,0.635449,3.142001,128.565094,89.290649,0.039225,-0.187247,-0.450323,-0.872129,4.159762,116.094734,70.231102,0.031219,-0.040407,-0.492191,-0.868989,18.758259,137.556595,60.153454,-0.092368,0.944163,0.164516,0.270109,15.271142,127.192345,112.131416,0.415178,0.855575,0.237992,-0.197429,30.850023,128.784576,122.190407,0.075888,0.243111,0.545211,-0.798676,44.01207,114.729691,109.982506,0.040106,-0.036545,0.691089,-0.72073,36.440483,136.710648,97.56662,0.044171,0.887193,0.17112,0.426211,13.013249,86.915321,95.494316,0.105577,0.953421,-0.005674,0.282508,15.417049,53.523029,83.338737,-0.02489,0.927642,-0.016897,0.372258,6.106032,9.015494,81.115631,-0.141,0.855394,-0.047007,0.496196,23.544676,86.592476,110.87606,-0.012844,0.830863,-0.157755,0.533493,30.474758,52.548927,118.724144,-0.000117,0.86496,-0.005368,0.501812,23.78347,9.304532,131.282288,-0.02489,0.927642,-0.016897,0.372258,15.978858,2.787808,71.318062,-0.000117,0.86496,-0.005368,0.501812,35.890896,3.117238,124.399208
6,0.05,-0.01526,0.883265,0.047541,0.466209,18.288082,86.750153,103.233932,-0.043795,0.884842,0.143783,0.440979,17.743158,94.356239,103.767143,0.007833,0.898938,0.036662,0.436469,13.873726,112.439178,107.854584,0.122854,0.936771,-0.074447,0.3191,13.496544,133.426788,109.38575,0.037223,0.973746,-0.155371,0.162152,18.589457,146.873611,107.0392,-0.037314,0.830883,0.108393,0.544511,10.678967,127.524818,106.360039,-0.344011,0.688921,-0.057067,0.635443,3.155297,128.56778,89.368088,0.03897,-0.187338,-0.450212,-0.872178,4.164443,116.107491,70.301506,0.030948,-0.040471,-0.492251,-0.868961,18.767302,137.568665,60.225029,-0.092128,0.944157,0.164616,0.27015,15.291519,127.181328,112.20443,0.415477,0.85519,0.238854,-0.197426,30.871231,128.76384,122.263657,0.075862,0.242583,0.545567,-0.798596,44.021984,114.712296,110.039772,0.039807,-0.036757,0.691436,-0.720403,36.457203,136.708817,97.646187,0.044366,0.887238,0.171157,0.426082,13.022595,86.912086,95.542923,0.105662,0.953449,-0.005234,0.282387,15.413501,53.521954,83.378891,-0.024715,0.92764,-0.016833,0.372275,6.10619,9.015629,81.116516,-0.14112,0.855396,-0.046388,0.496216,23.553568,86.588219,110.92495,-0.012422,0.830895,-0.157881,0.533417,30.512779,52.542973,118.739792,-9.7e-05,0.865026,-0.005276,0.5017,23.784597,9.301245,131.287415,-0.024715,0.92764,-0.016833,0.372275,15.977642,2.787664,71.317741,-9.7e-05,0.865026,-0.005276,0.5017,35.890575,3.115891,124.40004
7,0.058333,-0.015153,0.883284,0.047709,0.466158,18.298616,86.742264,103.287079,-0.043503,0.884826,0.144043,0.440955,17.753975,94.34816,103.823349,0.008035,0.898945,0.03683,0.436437,13.89032,112.428299,107.924164,0.123156,0.936776,-0.074486,0.318958,13.517754,133.415253,109.465431,0.037393,0.973815,-0.155092,0.161967,18.618341,146.859329,107.119766,-0.03709,0.830973,0.108494,0.54437,10.698682,127.515343,106.437096,-0.343165,0.689172,-0.05758,0.635582,3.168632,128.566559,89.448479,0.038428,-0.187581,-0.449955,-0.872283,4.159316,116.113701,70.376076,0.03093,-0.040448,-0.492273,-0.86895,18.772932,137.574524,60.298836,-0.091928,0.944154,0.164738,0.270154,15.311602,127.16806,112.280975,0.41531,0.855203,0.238955,-0.197599,30.892605,128.742264,122.339508,0.075632,0.242491,0.545601,-0.798622,44.046585,114.699791,110.108658,0.03982,-0.03707,0.691215,-0.720599,36.481937,136.700378,97.725906,0.044554,0.887311,0.171277,0.425862,13.03218,86.907372,95.596779,0.105755,0.953526,-0.00478,0.282101,15.411942,53.521347,83.419296,-0.024735,0.927654,-0.016886,0.372239,6.107588,9.0164,81.117889,-0.141269,0.855352,-0.045688,0.496316,23.56505,86.577156,110.977379,-0.01199,0.830866,-0.158039,0.533425,30.557337,52.530312,118.755676,-5.2e-05,0.86518,-0.005027,0.501437,23.788635,9.292165,131.293823,-0.024735,0.927654,-0.016886,0.372239,15.978277,2.787269,71.319084,-5.2e-05,0.86518,-0.005027,0.501437,35.891464,3.112142,124.396133
8,0.066667,-0.015059,0.883397,0.048067,0.465911,18.316641,86.731918,103.338287,-0.043449,0.88483,0.144358,0.44085,17.770872,94.337326,103.880203,0.008371,0.898982,0.03697,0.436341,13.902749,112.421822,107.994392,0.123203,0.936846,-0.074308,0.318778,13.540469,133.408112,109.547127,0.037727,0.973846,-0.154967,0.161818,18.640057,146.853256,107.205391,-0.036908,0.831026,0.108711,0.544257,10.717918,127.511177,106.516243,-0.343299,0.689251,-0.057398,0.635441,3.182817,128.571915,89.530449,0.038477,-0.187573,-0.449924,-0.872298,4.169533,116.119232,70.457718,0.03114,-0.041075,-0.492162,-0.868976,18.785831,137.579834,60.378925,-0.091549,0.944175,0.164802,0.270171,15.331999,127.158546,112.358871,0.415162,0.855232,0.238945,-0.197798,30.915245,128.718765,122.416115,0.075417,0.242407,0.545674,-0.798618,44.071262,114.683601,110.179054,0.040003,-0.03734,0.691059,-0.720723,36.508232,136.691391,97.805084,0.044827,0.887331,0.17142,0.425735,13.04587,86.901428,95.651054,0.105853,0.95341,-0.004436,0.282461,15.411062,53.520618,83.456413,-0.024552,0.927634,-0.016816,0.372303,6.108056,9.017262,81.119141,-0.141364,0.855495,-0.045191,0.496087,23.587414,86.562408,111.025528,-0.011401,0.831067,-0.158255,0.533061,30.605247,52.514259,118.77507,-0.000186,0.865196,-0.004635,0.501413,23.786966,9.281081,131.303482,-0.024552,0.927634,-0.016816,0.372303,15.978297,2.787956,71.32,-0.000186,0.865196,-0.004635,0.501413,35.89325,3.11238,124.401733
9,0.075,-0.014806,0.883597,0.048684,0.465474,18.343063,86.720802,103.382401,-0.043381,0.884873,0.144882,0.440598,17.796602,94.325409,103.934692,0.008577,0.899076,0.037051,0.436139,13.922347,112.408936,108.069252,0.123666,0.936907,-0.074446,0.318386,13.56673,133.394821,109.628914,0.037832,0.974004,-0.154505,0.161285,18.67802,146.83519,107.285332,-0.036529,0.831152,0.108814,0.544069,10.741115,127.499664,106.597427,-0.342925,0.689469,-0.057753,0.635373,3.197356,128.573257,89.616287,0.038256,-0.187825,-0.449607,-0.872417,4.168468,116.118813,70.543907,0.03113,-0.041327,-0.491878,-0.869126,18.796244,137.570099,60.457188,-0.091155,0.943884,0.163085,0.272353,15.35778,127.143837,112.437836,0.414873,0.855065,0.239281,-0.198719,30.899635,128.693237,122.560585,0.075715,0.243156,0.546068,-0.798093,44.049923,114.685585,110.285904,0.039893,-0.037767,0.691103,-0.720666,36.5326,136.676712,97.883415,0.04512,0.887338,0.171464,0.425672,13.064567,86.899384,95.700676,0.10594,0.953456,-0.004031,0.28228,15.411777,53.52153,83.494476,-0.024666,0.927685,-0.016892,0.372165,6.111246,9.019542,81.121582,-0.141433,0.855554,-0.044871,0.495995,23.621563,86.542221,111.064125,-0.01085,0.831087,-0.158453,0.532982,30.65576,52.493404,118.795868,-0.000667,0.86532,-0.00426,0.501201,23.787283,9.26483,131.312729,-0.024666,0.927685,-0.016892,0.372165,15.979534,2.789432,71.320984,-0.000667,0.86532,-0.00426,0.501201,35.89756,3.111878,124.403931
