Frame,Time (Seconds),Hip.rotX,Hip.rotY,Hip.rotZ,Hip.rotW,Hip.posX,Hip.posY,Hip.posZ,Ab.rotX,Ab.rotY,Ab.rotZ,Ab.rotW,Ab.posX,Ab.posY,Ab.posZ,Chest.rotX,Chest.rotY,Chest.rotZ,Chest.rotW,Chest.posX,Chest.posY,Chest.posZ,Neck.rotX,Neck.rotY,Neck.rotZ,Neck.rotW,Neck.posX,Neck.posY,Neck.posZ,Head.rotX,Head.rotY,Head.rotZ,Head.rotW,Head.posX,Head.posY,Head.posZ,LShoulder.rotX,LShoulder.rotY,LShoulder.rotZ,LShoulder.rotW,LShoulder.posX,LShoulder.posY,LShoulder.posZ,LUArm.rotX,LUArm.rotY,LUArm.rotZ,LUArm.rotW,LUArm.posX,LUArm.posY,LUArm.posZ,LFArm.rotX,LFArm.rotY,LFArm.rotZ,LFArm.rotW,LFArm.posX,LFArm.posY,LFArm.posZ,LHand.rotX,LHand.rotY,LHand.rotZ,LHand.rotW,LHand.posX,LHand.posY,LHand.posZ,RShoulder.rotX,RShoulder.rotY,RShoulder.rotZ,RShoulder.rotW,RShoulder.posX,RShoulder.posY,RShoulder.posZ,RUArm.rotX,RUArm.rotY,RUArm.rotZ,RUArm.rotW,RUArm.posX,RUArm.posY,RUArm.posZ,RFArm.rotX,RFArm.rotY,RFArm.rotZ,RFArm.rotW,RFArm.posX,RFArm.posY,RFArm.posZ,RHand.rotX,RHand.rotY,RHand.rotZ,RHand.rotW,RHand.posX,RHand.posY,RHand.posZ,LThigh.rotX,LThigh.rotY,LThigh.rotZ,LThigh.rotW,LThigh.posX,LThigh.posY,LThigh.posZ,LShin.rotX,LShin.rotY,LShin.rotZ,LShin.rotW,LShin.posX,LShin.posY,LShin.posZ,LFoot.rotX,LFoot.rotY,LFoot.rotZ,LFoot.rotW,LFoot.posX,LFoot.posY,LFoot.posZ,RThigh.rotX,RThigh.rotY,RThigh.rotZ,RThigh.rotW,RThigh.posX,RThigh.posY,RThigh.posZ,RShin.rotX,RShin.rotY,RShin.rotZ,RShin.rotW,RShin.posX,RShin.posY,RShin.posZ,RFoot.rotX,RFoot.rotY,RFoot.rotZ,RFoot.rotW,RFoot.posX,RFoot.posY,RFoot.posZ,LToe.rotX,LToe.rotY,LToe.rotZ,LToe.rotW,LToe.posX,LToe.posY,LToe.posZ,RToe.rotX,RToe.rotY,RToe.rotZ,RToe.rotW, RToe.posX, RToe.posY, RToe.posZ
0,0.0,-0.016563,0.910044,0.025578,0.41339,14.251524,85.679848,102.129272,-0.055615,0.920243,0.111464,0.370994,13.859418,93.309853,102.380463,-0.022626,0.931494,-0.00071,0.363051,10.32247,111.829826,105.512085,0.075884,0.951013,-0.136465,0.266821,9.446152,132.855042,105.138481,0.018412,0.963337,-0.235591,0.127044,13.491524,146.040421,100.443604,-0.101938,0.862788,0.098285,0.485331,6.400177,126.631676,103.158882,-0.430256,0.657882,-0.026722,0.617542,-3.057218,125.133369,87.198532,0.080666,-0.114356,-0.52406,-0.840105,-0.025915,111.473846,69.197403,0.080685,-0.005611,-0.536967,-0.839718,11.793818,135.474472,61.49437,-0.096851,0.968907,0.108761,0.200026,11.881006,126.949677,108.199692,0.405205,0.874293,0.167982,-0.207854,28.654819,129.633026,115.806183,0.130681,0.304865,0.488088,-0.80731,41.997269,115.070953,104.415955,0.056278,0.067426,0.682236,-0.725838,33.13747,133.658356,88.152275,0.033557,0.898135,0.215016,0.382093,8.120607,85.595955,95.107292,0.089445,0.968899,-0.007678,0.230599,11.826036,53.352314,80.437622,0.001246,0.931891,0.005383,0.362698,3.774071,8.56078,79.236923,-0.160705,0.879366,-0.065871,0.44334,20.382441,85.763741,109.151245,-0.056804,0.847761,-0.166426,0.500377,28.368881,52.295376,118.352715,0.008342,0.876922,-0.009199,0.480473,25.171188,9.585709,133.786987,0.001246,0.931891,0.005383,0.362698,13.236398,2.629379,68.867157,0.008342,0.876922,-0.009199,0.480473,36.810188,3.190462,126.311447
1,0.008333,-0.016715,0.909708,0.025384,0.414135,14.224577,85.717407,102.104416,-0.055645,0.920153,0.110981,0.371356,13.831392,93.347481,102.351631,-0.023054,0.931394,-0.000435,0.363282,10.299741,111.867012,105.463936,0.075638,0.950912,-0.136414,0.267276,9.402549,132.891403,105.09436,0.018236,0.962997,-0.236739,0.12751,13.444,146.078613,100.401237,-0.10142,0.861406,0.100696,0.487395,6.363777,126.665428,103.111946,-0.423427,0.65963,-0.023528,0.620519,-3.022806,125.240288,87.103172,0.07882,-0.11922,-0.520877,-0.841582,-0.089215,111.838593,68.893265,0.081451,-0.007861,-0.536661,-0.839821,11.850547,135.719742,61.022007,-0.097906,0.968936,0.109972,0.198706,11.841817,126.987854,108.15551,0.401378,0.875367,0.169561,-0.209468,28.627571,129.705719,115.723312,0.128342,0.304703,0.486397,-0.808766,42.080055,115.304008,104.258873,0.055449,0.065725,0.680434,-0.727747,33.130413,133.891678,88.053375,0.033594,0.897887,0.214045,0.383217,8.105249,85.629906,95.07238,0.089178,0.968672,-0.007455,0.23166,11.799603,53.356773,80.464912,0.001181,0.931966,0.005423,0.362504,3.777016,8.56058,79.24147,-0.160455,0.878843,-0.066536,0.444367,20.343904,85.804901,109.136452,-0.057457,0.847529,-0.16563,0.50096,28.282833,52.337082,118.38089,0.007329,0.876938,-0.01086,0.480425,25.161827,9.610152,133.783035,0.001181,0.931966,0.005423,0.362504,13.235948,2.630897,68.86763,0.007329,0.876938,-0.01086,0.480425,36.80088,3.188004,126.330696
2,0.016667,-0.016865,0.909368,0.025137,0.41489,14.200985,85.754539,102.088127,-0.055634,0.919989,0.110609,0.371874,13.807067,93.384727,102.330627,-0.023482,0.93121,-0.000121,0.363726,10.280303,111.901733,105.427277,0.075629,0.950765,-0.136336,0.267842,9.361725,132.925293,105.063011,0.018037,0.962716,-0.237686,0.127899,13.406125,146.113358,100.374832,-0.100721,0.860041,0.102972,0.48947,6.331269,126.696762,103.075897,-0.417124,0.661155,-0.020057,0.623281,-2.985124,125.348404,87.019547,0.077284,-0.123978,-0.517921,-0.842861,-0.136495,112.202965,68.610451,0.082434,-0.010557,-0.536032,-0.840097,11.907081,135.966873,60.566532,-0.09897,0.96893,0.11123,0.197504,11.804199,127.023361,108.124748,0.397433,0.876518,0.17088,-0.211102,28.599876,129.775269,115.658142,0.125641,0.304709,0.484758,-0.810171,42.164738,115.535507,104.124023,0.054885,0.064554,0.678584,-0.729619,33.132141,134.131577,87.976334,0.033639,0.897618,0.213097,0.384371,8.093431,85.66304,95.045921,0.08899,0.968494,-0.007156,0.232483,11.777151,53.361259,80.499199,0.001296,0.931995,0.005409,0.362429,3.77832,8.561629,79.246468,-0.160242,0.878352,-0.066932,0.445354,20.30854,85.846039,109.130333,-0.058089,0.84716,-0.164848,0.501768,28.211292,52.377121,118.401787,0.007505,0.876891,-0.011514,0.480492,25.160683,9.633285,133.771103,0.001296,0.931995,0.005409,0.362429,13.234231,2.630423,68.87075,0.007505,0.876891,-0.011514,0.480492,36.794891,3.192936,126.326897
3,0.025,-0.017023,0.909115,0.025105,0.415439,14.187297,85.785385,102.077843,-0.055763,0.9198,0.110249,0.372429,13.791246,93.41552,102.318657,-0.023843,0.930984,0.000213,0.364281,10.263552,111.9328,105.398491,0.075608,0.950596,-0.136247,0.268491,9.325904,132.955643,105.041206,0.017895,0.962477,-0.23838,0.128426,13.37337,146.144745,100.358597,-0.099988,0.858653,0.105202,0.491578,6.303579,126.725067,103.048119,-0.410583,0.662575,-0.016955,0.626202,-2.941304,125.454208,86.944183,0.0749,-0.129203,-0.514999,-0.844081,-0.173129,112.5653,68.342422,0.082654,-0.014592,-0.534474,-0.841007,11.961878,136.216064,60.127533,-0.09994,0.968856,0.112627,0.196584,11.770227,127.054802,108.103561,0.394091,0.877146,0.173865,-0.212318,28.572231,129.834991,115.612434,0.123481,0.304297,0.483683,-0.811299,42.234238,115.75589,103.99604,0.053962,0.063294,0.676922,-0.731341,33.137562,134.364609,87.916275,0.033676,0.897384,0.212199,0.385407,8.088334,85.691307,95.028229,0.088884,0.968366,-0.006784,0.233069,11.761393,53.362526,80.538925,0.001285,0.932027,0.005536,0.362343,3.780494,8.560697,79.250862,-0.160041,0.877545,-0.067314,0.446957,20.286261,85.879471,109.127464,-0.058656,0.846714,-0.164054,0.502714,28.147448,52.409615,118.430817,0.007745,0.876809,-0.011909,0.480629,25.160297,9.648034,133.763199,0.001285,0.932027,0.005536,0.362343,13.23519,2.632946,68.872055,0.007745,0.876809,-0.011909,0.480629,36.791725,3.194924,126.325714
4,0.033333,-0.017252,0.908808,0.02489,0.416115,14.16942,85.817444,102.079308,-0.055836,0.919567,0.109821,0.37312,13.771373,93.447617,102.315392,-0.02399,0.930716,0.000544,0.364956,10.246317,111.960159,105.375359,0.075732,0.950437,-0.135923,0.269182,9.298082,132.982697,105.028152,0.017764,0.962259,-0.239021,0.128886,13.351136,146.174713,100.358604,-0.099481,0.856958,0.107749,0.494081,6.281912,126.751617,103.027344,-0.404303,0.664187,-0.014111,0.628646,-2.874888,125.559875,86.867126,0.071954,-0.13476,-0.512113,-0.845224,-0.200211,112.910614,68.088028,0.081477,-0.018746,-0.532294,-0.842421,12.015985,136.45311,59.701019,-0.101269,0.968688,0.113751,0.196085,11.741123,127.081474,108.090805,0.389789,0.878588,0.174168,-0.214041,28.540462,129.902847,115.590271,0.120199,0.305139,0.481687,-0.812662,42.322742,115.986824,103.919601,0.052709,0.062598,0.675113,-0.733161,33.149876,134.596405,87.874344,0.033601,0.897206,0.211396,0.386269,8.081084,85.718231,95.020584,0.088874,0.968276,-0.006322,0.233458,11.750266,53.36483,80.58535,0.001368,0.932025,0.005496,0.362349,3.78055,8.562294,79.253525,-0.159987,0.87688,-0.067446,0.448259,20.257755,85.916656,109.138039,-0.059213,0.846018,-0.163304,0.504063,28.097498,52.446842,118.45961,0.008222,0.876752,-0.012392,0.480712,25.163832,9.66889,133.756607,0.001368,0.932025,0.005496,0.362349,13.234287,2.632662,68.874916,0.008222,0.876752,-0.012392,0.480712,36.788376,3.197751,126.324013
5,0.041667,-0.017365,0.908541,0.0248,0.416698,14.159289,85.840813,102.087608,-0.056041,0.919337,0.10948,0.373755,13.760095,93.471001,102.321457,-0.024083,0.930464,0.00082,0.365589,10.230268,111.986946,105.364456,0.076109,0.950253,-0.135697,0.26984,9.274413,133.009277,105.025986,0.017635,0.962099,-0.239466,0.129269,13.340261,146.201736,100.36882,-0.098569,0.855628,0.109779,0.496118,6.263342,126.777985,103.018143,-0.39883,0.665093,-0.010839,0.631243,-2.825104,125.665878,86.813721,0.069701,-0.140275,-0.509414,-0.846146,-0.201665,113.258408,67.866837,0.080052,-0.022956,-0.530278,-0.843724,12.078545,136.686111,59.291424,-0.102298,0.968529,0.114962,0.195627,11.715591,127.107536,108.089111,0.386699,0.87908,0.177534,-0.214857,28.513823,129.958527,115.579865,0.117801,0.30504,0.480752,-0.813604,42.389545,116.197037,103.836868,0.051032,0.062093,0.673505,-0.7348,33.170189,134.821503,87.853966,0.033552,0.897078,0.210602,0.387003,8.080069,85.739342,95.021057,0.088905,0.968111,-0.005823,0.234142,11.741875,53.361858,80.638031,0.001429,0.932017,0.005657,0.362368,3.781024,8.559263,79.255989,-0.160022,0.876138,-0.067412,0.4497,20.23851,85.942291,109.154152,-0.059454,0.845718,-0.162725,0.504725,28.066221,52.472961,118.487564,0.008605,0.876624,-0.012619,0.480934,25.166279,9.680432,133.750168,0.001429,0.932017,0.005657,0.362368,13.235198,2.633212,68.875732,0.008605,0.876624,-0.012619,0.480934,36.78894,3.198726,126.323845
6,0.05,-0.017623,0.908179,0.0245,0.417494,14.147526,85.863365,102.107048,-0.055906,0.919041,0.109135,0.374604,13.746455,93.493637,102.334724,-0.024298,0.930119,0.001063,0.366453,10.224075,112.009605,105.363968,0.076306,0.950072,-0.135166,0.270684,9.256369,133.031494,105.0308,0.017714,0.961914,-0.239894,0.129844,13.329241,146.22876,100.393471,-0.097595,0.854248,0.111875,0.498217,6.252716,126.79908,103.015289,-0.39236,0.666358,-0.009119,0.633985,-2.765166,125.7705,86.765991,0.066739,-0.14614,-0.506414,-0.847192,-0.216957,113.584969,67.665421,0.078389,-0.026719,-0.528234,-0.84505,12.142007,136.90741,58.898609,-0.103294,0.968313,0.116212,0.195436,11.695383,127.130165,108.096458,0.382523,0.88048,0.177817,-0.216363,28.488758,130.007965,115.587845,0.113945,0.306118,0.478789,-0.814904,42.481342,116.404434,103.79953,0.048918,0.062057,0.671769,-0.736534,33.196102,135.036438,87.855736,0.033353,0.897035,0.209949,0.387475,8.080856,85.755661,95.029816,0.089063,0.967997,-0.005307,0.234568,11.744486,53.357643,80.693565,0.001566,0.93201,0.00581,0.362384,3.781383,8.557096,79.259125,-0.160152,0.875293,-0.067071,0.451349,20.214195,85.971069,109.18428,-0.059582,0.845671,-0.162243,0.504943,28.043409,52.501442,118.515335,0.008978,0.876564,-0.013019,0.481025,25.171974,9.696022,133.747177,0.001566,0.93201,0.00581,0.362384,13.235039,2.63368,68.876892,0.008978,0.876564,-0.013019,0.481025,36.789524,3.199691,126.32563
7,0.058333,-0.017777,0.907915,0.024506,0.418059,14.145706,85.879501,102.130318,-0.055987,0.918721,0.108838,0.375462,13.742326,93.509689,102.35685,-0.024343,0.929747,0.001296,0.367391,10.218276,112.028671,105.37146,0.076566,0.949887,-0.134577,0.271555,9.245545,133.05043,105.045746,0.017767,0.961744,-0.240262,0.13041,13.326861,146.252823,100.43045,-0.096313,0.852974,0.113962,0.500172,6.247631,126.818123,103.021431,-0.386621,0.667335,-0.007473,0.6365,-2.706846,125.881851,86.731537,0.064276,-0.151885,-0.503513,-0.848101,-0.216791,113.900223,67.494789,0.076634,-0.030476,-0.526223,-0.846338,12.212893,137.116425,58.527206,-0.104306,0.968058,0.117513,0.195385,11.680001,127.148392,108.113655,0.37898,0.881396,0.179774,-0.217248,28.466303,130.052429,115.610756,0.110569,0.30695,0.477206,-0.815985,42.564426,116.601898,103.772774,0.046122,0.062165,0.669736,-0.738554,33.229225,135.237152,87.874626,0.033114,0.897067,0.209375,0.387732,8.087954,85.769592,95.045486,0.08931,0.967812,-0.004814,0.235246,11.754791,53.353317,80.751404,0.001632,0.932,0.005865,0.362407,3.781735,8.556315,79.262634,-0.160326,0.874632,-0.066818,0.452603,20.203459,85.989403,109.215149,-0.059666,0.845184,-0.161793,0.505892,28.038151,52.521336,118.547211,0.009479,0.87649,-0.013013,0.481151,25.177237,9.703549,133.746216,0.001632,0.932,0.005865,0.362407,13.235417,2.633678,68.87999,0.009479,0.87649,-0.013013,0.481151,36.791386,3.200718,126.32505
8,0.066667,-0.017944,0.90762,0.024356,0.418702,14.146611,85.891953,102.162102,-0.056072,0.91833,0.10858,0.376478,13.74171,93.522163,102.385201,-0.024252,0.929308,0.001617,0.368505,10.214462,112.045845,105.386261,0.076904,0.949663,-0.133982,0.272534,9.240705,133.067749,105.073334,0.017856,0.961576,-0.240586,0.13104,13.333169,146.274872,100.481476,-0.09528,0.851819,0.115852,0.501901,6.248148,126.836655,103.03743,-0.38166,0.667911,-0.005281,0.638907,-2.649185,125.979935,86.711891,0.062782,-0.157204,-0.500921,-0.848777,-0.192937,114.202263,67.345291,0.075542,-0.033711,-0.524682,-0.84727,12.291959,137.312546,58.170341,-0.105084,0.967817,0.11849,0.19557,11.668365,127.163719,108.142784,0.375749,0.882196,0.181421,-0.218244,28.445896,130.086929,115.652039,0.107152,0.307692,0.475942,-0.816898,42.635422,116.777122,103.764305,0.043537,0.06257,0.668395,-0.73989,33.262226,135.42952,87.914337,0.032932,0.896986,0.208894,0.388195,8.099002,85.778442,95.068665,0.089619,0.967671,-0.004306,0.235719,11.771279,53.346973,80.810478,0.00189,0.931988,0.006103,0.362432,3.782787,8.55459,79.26638,-0.160562,0.874066,-0.066423,0.45367,20.194221,86.00547,109.255531,-0.05951,0.844937,-0.161445,0.506434,28.044802,52.539051,118.580154,0.009632,0.876394,-0.013131,0.481319,25.178638,9.709332,133.744507,0.00189,0.931988,0.006103,0.362432,13.235182,2.635582,68.880501,0.009632,0.876394,-0.013131,0.481319,36.793213,3.201631,126.328293
9,0.075,-0.018213,0.907271,0.024244,0.419453,14.150945,85.904404,102.202652,-0.056281,0.917886,0.108354,0.377595,13.742842,93.534546,102.422142,-0.023939,0.928841,0.002088,0.369698,10.207178,112.062729,105.408585,0.077132,0.949416,-0.133612,0.273512,9.238723,133.08519,105.117691,0.018137,0.961406,-0.240832,0.131798,13.340961,146.295059,100.542519,-0.094315,0.850602,0.11752,0.503756,6.250006,126.857117,103.066933,-0.376125,0.668999,-0.003497,0.641061,-2.584722,126.074539,86.703705,0.061672,-0.162146,-0.498025,-0.849633,-0.194038,114.498413,67.207809,0.075679,-0.036055,-0.523637,-0.847807,12.367877,137.495361,57.829784,-0.105657,0.967598,0.119253,0.19588,11.657321,127.177063,108.186409,0.372638,0.88297,0.18306,-0.219077,28.425858,130.113144,115.710747,0.103906,0.308578,0.474668,-0.817725,42.704945,116.938576,103.779686,0.040629,0.062777,0.667087,-0.741218,33.298546,135.601181,87.969086,0.032847,0.896846,0.208496,0.388738,8.115236,85.785919,95.099167,0.089937,0.967483,-0.003825,0.236378,11.790328,53.342236,80.869522,0.002119,0.932001,0.006211,0.362396,3.785486,8.554688,79.270813,-0.160813,0.873474,-0.065936,0.454792,20.186653,86.022896,109.306145,-0.059384,0.844438,-0.161058,0.507404,28.056536,52.557629,118.618622,0.010092,0.876304,-0.013061,0.481476,25.181595,9.715205,133.745361,0.002119,0.932001,0.006211,0.362396,13.235018,2.636199,68.882027,0.010092,0.876304,-0.013061,0.481476,36.794163,3.203101,126.329842
