Frame,Time (Seconds),Hip.rotX,Hip.rotY,Hip.rotZ,Hip.rotW,Hip.posX,Hip.posY,Hip.posZ,Ab.rotX,Ab.rotY,Ab.rotZ,Ab.rotW,Ab.posX,Ab.posY,Ab.posZ,Chest.rotX,Chest.rotY,Chest.rotZ,Chest.rotW,Chest.posX,Chest.posY,Chest.posZ,Neck.rotX,Neck.rotY,Neck.rotZ,Neck.rotW,Neck.posX,Neck.posY,Neck.posZ,Head.rotX,Head.rotY,Head.rotZ,Head.rotW,Head.posX,Head.posY,Head.posZ,LShoulder.rotX,LShoulder.rotY,LShoulder.rotZ,LShoulder.rotW,LShoulder.posX,LShoulder.posY,LShoulder.posZ,LUArm.rotX,LUArm.rotY,LUArm.rotZ,LUArm.rotW,LUArm.posX,LUArm.posY,LUArm.posZ,LFArm.rotX,LFArm.rotY,LFArm.rotZ,LFArm.rotW,LFArm.posX,LFArm.posY,LFArm.posZ,LHand.rotX,LHand.rotY,LHand.rotZ,LHand.rotW,LHand.posX,LHand.posY,LHand.posZ,RShoulder.rotX,RShoulder.rotY,RShoulder.rotZ,RShoulder.rotW,RShoulder.posX,RShoulder.posY,RShoulder.posZ,RUArm.rotX,RUArm.rotY,RUArm.rotZ,RUArm.rotW,RUArm.posX,RUArm.posY,RUArm.posZ,RFArm.rotX,RFArm.rotY,RFArm.rotZ,RFArm.rotW,RFArm.posX,RFArm.posY,RFArm.posZ,RHand.rotX,RHand.rotY,RHand.rotZ,RHand.rotW,RHand.posX,RHand.posY,RHand.posZ,LThigh.rotX,LThigh.rotY,LThigh.rotZ,LThigh.rotW,LThigh.posX,LThigh.posY,LThigh.posZ,LShin.rotX,LShin.rotY,LShin.rotZ,LShin.rotW,LShin.posX,LShin.posY,LShin.posZ,LFoot.rotX,LFoot.rotY,LFoot.rotZ,LFoot.rotW,LFoot.posX,LFoot.posY,LFoot.posZ,RThigh.rotX,RThigh.rotY,RThigh.rotZ,RThigh.rotW,RThigh.posX,RThigh.posY,RThigh.posZ,RShin.rotX,RShin.rotY,RShin.rotZ,RShin.rotW,RShin.posX,RShin.posY,RShin.posZ,RFoot.rotX,RFoot.rotY,RFoot.rotZ,RFoot.rotW,RFoot.posX,RFoot.posY,RFoot.posZ,LToe.rotX,LToe.rotY,LToe.rotZ,LToe.rotW,LToe.posX,LToe.posY,LToe.posZ,RToe.rotX,RToe.rotY,RToe.rotZ,RToe.rotW, RToe.posX, RToe.posY, RToe.posZ
0,0.0,-0.01834,0.900291,0.033917,0.433577,19.397732,86.27803,101.49057,-0.049022,0.898552,0.125064,0.417803,18.920479,93.899498,101.835838,0.004293,0.908967,0.016413,0.416523,15.184312,112.597916,105.401085,0.094658,0.943347,-0.106869,0.299525,15.060802,133.632584,106.104324,0.029129,0.969431,-0.19667,0.143794,19.582266,147.011337,102.522934,-0.056287,0.848822,0.090265,0.517866,12.058566,127.645317,103.446075,-0.361489,0.695845,-0.057265,0.617937,3.547258,127.606895,86.893852,0.048555,-0.170066,-0.464706,-0.867622,4.118162,114.523384,68.230835,0.063122,-0.062031,-0.534254,-0.840679,18.308849,136.490402,58.768559,-0.078275,0.955795,0.124143,0.254789,16.925367,127.485252,109.088692,0.384252,0.878565,0.228682,-0.167865,32.893116,129.092789,118.515625,0.093122,0.272629,0.495404,-0.819498,47.67495,115.449509,107.783867,0.035377,0.03663,0.69195,-0.720147,38.187878,135.481445,93.596443,0.046473,0.898043,0.176779,0.400135,13.586749,86.24437,94.20121,0.104225,0.959376,-0.006264,0.262098,15.652614,53.007198,81.567764,-0.001381,0.933669,0.007808,0.35805,6.398877,8.474487,79.627731,-0.143758,0.876161,-0.039846,0.458353,25.208717,86.311684,108.779922,-0.023034,0.857829,-0.164794,0.486252,32.880085,52.279793,115.960602,0.034399,0.884624,0.010209,0.464922,27.383169,9.275425,129.851837,-0.001381,0.933669,0.007808,0.35805,15.797314,2.633527,69.149094,0.034399,0.884624,0.010209,0.464922,38.583874,3.036914,121.613243
1,0.008333,-0.018281,0.900098,0.034356,0.433945,19.432854,86.264427,101.56765,-0.048774,0.898079,0.125532,0.418709,18.953356,93.885468,101.919151,0.004778,0.908477,0.016709,0.417573,15.214931,112.579201,105.500519,0.095127,0.943024,-0.106638,0.300473,15.103958,133.613266,106.223465,0.029613,0.969287,-0.196655,0.144679,19.641111,146.990967,102.65799,-0.055628,0.848675,0.090095,0.518208,12.103825,127.630554,103.552628,-0.360727,0.696037,-0.057895,0.618107,3.602968,127.611099,86.995003,0.048187,-0.172458,-0.463187,-0.867983,4.158358,114.530396,68.329552,0.061889,-0.064627,-0.532968,-0.841391,18.377626,136.423904,58.764816,-0.078029,0.955341,0.12431,0.256482,16.95751,127.461853,109.206268,0.384935,0.878362,0.229191,-0.166666,32.89447,129.049911,118.688431,0.092812,0.27313,0.496207,-0.81888,47.670639,115.374207,107.990204,0.034446,0.03676,0.692353,-0.719798,38.238258,135.430069,93.791809,0.046893,0.897933,0.177047,0.400215,13.627789,86.235603,94.27356,0.104574,0.959399,-0.005839,0.261885,15.675751,53.007984,81.612099,-0.001378,0.933679,0.007606,0.358028,6.401601,8.481431,79.628586,-0.143636,0.87654,-0.039265,0.457718,25.237919,86.293251,108.861732,-0.022416,0.858053,-0.164932,0.48584,32.926239,52.255585,115.996727,0.034671,0.884771,0.011298,0.464597,27.381569,9.252808,129.873901,-0.001378,0.933679,0.007606,0.358028,15.798656,2.635145,69.151688,0.034671,0.884771,0.011298,0.464597,38.580379,3.038579,121.61441
2,0.016667,-0.018338,0.899812,0.034488,0.434526,19.456825,86.255409,101.649216,-0.048266,0.897575,0.126206,0.419645,18.975447,93.876282,102.001823,0.005309,0.90799,0.016809,0.418621,15.241098,112.560631,105.609787,0.095855,0.942699,-0.106892,0.301173,15.147816,133.59433,106.345795,0.0301,0.969269,-0.196381,0.145072,19.710003,146.9646,102.784416,-0.055081,0.848623,0.089543,0.518446,12.148315,127.616074,103.664291,-0.360334,0.696181,-0.057991,0.618165,3.65439,127.604172,87.103096,0.047963,-0.174726,-0.461561,-0.868408,4.200141,114.530739,68.432274,0.060404,-0.06772,-0.531293,-0.842314,18.451742,136.341324,58.769089,-0.077313,0.954979,0.124041,0.25817,16.988857,127.439323,109.328964,0.385547,0.878156,0.229793,-0.165502,32.897614,128.995621,118.863594,0.092458,0.273667,0.496825,-0.818366,47.669933,115.29142,108.196571,0.033557,0.037803,0.69283,-0.719327,38.284691,135.364334,93.987679,0.047305,0.897698,0.17738,0.400545,13.661194,86.227158,94.347626,0.10486,0.959397,-0.005457,0.261786,15.69726,53.010704,81.654999,-0.001086,0.933718,0.007441,0.35793,6.407314,8.489219,79.632248,-0.14357,0.876738,-0.038467,0.457425,25.252455,86.283653,108.950806,-0.021937,0.857934,-0.164924,0.486074,32.965549,52.240215,116.031349,0.034701,0.884804,0.011919,0.464516,27.380112,9.235248,129.885345,-0.001086,0.933718,0.007441,0.35793,15.798246,2.635653,69.153915,0.034701,0.884804,0.011919,0.464516,38.581108,3.036286,121.617355
3,0.025,-0.018484,0.899485,0.034607,0.435186,19.479975,86.247162,101.730324,-0.047683,0.89713,0.126745,0.4205,18.995541,93.867828,102.083252,0.005928,0.90757,0.016969,0.419516,15.270697,112.542213,105.714355,0.096446,0.942404,-0.106546,0.302027,15.197494,133.575378,106.467293,0.030445,0.969098,-0.196636,0.145797,19.777128,146.944885,102.92543,-0.054462,0.848579,0.088773,0.518717,12.197134,127.602386,103.77507,-0.359979,0.696378,-0.059053,0.618049,3.711122,127.596176,87.209824,0.047766,-0.177141,-0.460109,-0.8687,4.238693,114.501152,68.553619,0.059438,-0.07049,-0.529423,-0.843332,18.516699,136.243515,58.780457,-0.076942,0.954516,0.123907,0.26005,17.026394,127.416084,109.449043,0.386572,0.87781,0.230245,-0.164315,32.901024,128.9505,119.043907,0.092282,0.274234,0.497763,-0.817626,47.655079,115.202293,108.408272,0.032544,0.038282,0.693218,-0.718974,38.33522,135.295975,94.185692,0.047602,0.897518,0.17771,0.400767,13.69515,86.217972,94.420174,0.105237,0.959392,-0.005059,0.261663,15.725086,53.011871,81.699516,-0.000842,0.933736,0.007299,0.357888,6.41174,8.497227,79.634224,-0.14361,0.876933,-0.037553,0.457115,25.264799,86.276337,109.040474,-0.021337,0.85798,-0.164982,0.486001,33.012962,52.22876,116.062569,0.034582,0.884837,0.012287,0.464454,27.379269,9.223178,129.895096,-0.000842,0.933736,0.007299,0.357888,15.79842,2.637492,69.15554,0.034582,0.884837,0.012287,0.464454,38.582783,3.034937,121.62249
4,0.033333,-0.018335,0.899422,0.035216,0.435275,19.522799,86.230209,101.806786,-0.047385,0.896652,0.127414,0.421349,19.036324,93.850311,102.169014,0.006428,0.907064,0.017045,0.420599,15.30745,112.520111,105.824516,0.096989,0.942125,-0.10664,0.302691,15.251123,133.552902,106.589127,0.030829,0.969086,-0.196431,0.146069,19.849392,146.917725,103.053734,-0.053955,0.848697,0.088418,0.518638,12.251869,127.584099,103.886414,-0.360012,0.696516,-0.059882,0.617796,3.760769,127.58654,87.323776,0.048256,-0.179259,-0.458759,-0.868952,4.275133,114.465546,68.685463,0.059284,-0.073097,-0.527993,-0.844017,18.577951,136.135361,58.800079,-0.076414,0.954076,0.123837,0.261846,17.067469,127.390312,109.571732,0.387572,0.877469,0.230777,-0.163027,32.91021,128.897125,119.223511,0.092177,0.274721,0.498504,-0.817022,47.648212,115.105347,108.62207,0.031532,0.039453,0.693888,-0.718309,38.37944,135.218292,94.383553,0.048018,0.897376,0.178026,0.400896,13.739311,86.208542,94.495552,0.105632,0.959339,-0.004663,0.261703,15.753767,53.01329,81.744156,-0.001329,0.93379,0.007171,0.357747,6.415858,8.505869,79.634468,-0.143478,0.876959,-0.03691,0.457159,25.306284,86.251884,109.118011,-0.020718,0.858025,-0.165114,0.485903,33.067314,52.1982,116.096161,0.034273,0.884941,0.013126,0.464255,27.380934,9.194204,129.912064,-0.001329,0.93379,0.007171,0.357747,15.804249,2.647654,69.156471,0.034273,0.884941,0.013126,0.464255,38.589561,3.03098,121.627724
5,0.041667,-0.018397,0.899158,0.035412,0.435802,19.549732,86.221458,101.887833,-0.046824,0.89612,0.127972,0.422374,19.06089,93.841309,102.252052,0.007013,0.906514,0.017155,0.42177,15.339427,112.501945,105.930534,0.097789,0.941757,-0.106519,0.303619,15.302469,133.534256,106.709671,0.030895,0.968992,-0.196511,0.146576,19.925867,146.894638,103.190338,-0.053357,0.848948,0.087468,0.518449,12.304111,127.570381,103.995094,-0.36003,0.696393,-0.061333,0.617781,3.803317,127.57225,87.437424,0.048803,-0.18147,-0.457498,-0.869128,4.317415,114.411858,68.826889,0.059467,-0.075708,-0.526398,-0.84477,18.63866,136.011566,58.823513,-0.075867,0.953638,0.123515,0.263749,17.104898,127.367744,109.692635,0.388739,0.877096,0.231161,-0.161709,32.913525,128.848282,119.404243,0.092185,0.275337,0.499457,-0.816232,47.629726,115.005386,108.839203,0.030695,0.040224,0.694256,-0.717948,38.428673,135.13588,94.580536,0.048307,0.897247,0.178359,0.401001,13.774843,86.200775,94.569801,0.105996,0.959314,-0.004313,0.261656,15.782158,53.015961,81.790123,-5.8e-05,0.933761,0.007126,0.357827,6.421112,8.515263,79.641571,-0.143493,0.877019,-0.035933,0.457118,25.324619,86.242142,109.205864,-0.020186,0.8579,-0.165225,0.486108,33.119099,52.183693,116.123222,0.034335,0.884882,0.01366,0.464348,27.382969,9.181062,129.922791,-5.8e-05,0.933761,0.007126,0.357827,15.79698,2.64312,69.160156,0.034335,0.884882,0.01366,0.464348,38.596024,3.030358,121.635117
6,0.05,-0.01857,0.898867,0.035398,0.436395,19.573915,86.215958,101.972343,-0.046344,0.895599,0.128736,0.423298,19.082548,93.835724,102.334892,0.007655,0.906026,0.017167,0.422804,15.363071,112.482857,106.041954,0.09841,0.941466,-0.106855,0.304202,15.349488,133.514755,106.832901,0.0312,0.969006,-0.196245,0.146771,19.995058,146.867554,103.314003,-0.052981,0.84895,0.086629,0.518626,12.350159,127.555992,104.108177,-0.360417,0.696528,-0.062435,0.617292,3.854726,127.554115,87.54776,0.049893,-0.183315,-0.456393,-0.869259,4.354038,114.349579,68.968132,0.060515,-0.078019,-0.524986,-0.845364,18.691652,135.8797,58.85133,-0.074959,0.953294,0.123145,0.265417,17.137787,127.344421,109.816444,0.389559,0.876912,0.231462,-0.160291,32.918652,128.78775,119.578674,0.092076,0.275944,0.500162,-0.815607,47.626541,114.902542,109.057678,0.029739,0.040511,0.694499,-0.717736,38.479008,135.048172,94.779533,0.048515,0.89714,0.178746,0.401043,13.808806,86.192741,94.646614,0.106444,0.959295,-0.003903,0.261549,15.814773,53.019215,81.837456,0.000218,0.933756,0.006923,0.357843,6.424557,8.526879,79.643517,-0.143554,0.877119,-0.034875,0.456988,25.339025,86.239166,109.298065,-0.019631,0.85775,-0.165294,0.486372,33.173092,52.176632,116.150238,0.034279,0.884948,0.013899,0.464218,27.386269,9.174072,129.928848,0.000218,0.933756,0.006923,0.357843,15.796858,2.646641,69.163452,0.034279,0.884948,0.013899,0.464218,38.599075,3.030198,121.635796
7,0.058333,-0.018532,0.898616,0.035562,0.4369,19.600554,86.208763,102.048813,-0.045902,0.895086,0.129514,0.424193,19.108421,93.828377,102.413597,0.008392,0.905551,0.017119,0.423808,15.389398,112.461998,106.149315,0.099048,0.941178,-0.10666,0.304953,15.403872,133.493469,106.951561,0.031398,0.968929,-0.196284,0.147182,20.068703,146.843643,103.448166,-0.052574,0.849118,0.085817,0.518527,12.402095,127.540421,104.217056,-0.36121,0.696591,-0.063606,0.616639,3.90124,127.535095,87.659416,0.051561,-0.185067,-0.455339,-0.869344,4.389871,114.273262,69.120338,0.062059,-0.07998,-0.523558,-0.845954,18.745359,135.733109,58.878571,-0.074322,0.952867,0.122756,0.267306,17.17687,127.319,109.935699,0.390818,0.87647,0.231915,-0.158991,32.923824,128.733749,119.756699,0.092103,0.276422,0.501189,-0.814811,47.605877,114.795685,109.269547,0.029044,0.041533,0.695116,-0.717109,38.525349,134.96402,94.975128,0.048738,0.896989,0.179033,0.401226,13.843637,86.18795,94.716637,0.106842,0.95941,-0.003433,0.260972,15.846393,53.023277,81.884056,0.000689,0.933758,0.0067,0.357842,6.431651,8.538363,79.645172,-0.14367,0.877091,-0.033846,0.457084,25.35747,86.229568,109.380981,-0.019097,0.857541,-0.165468,0.486703,33.231785,52.164375,116.173576,0.034141,0.885047,0.014172,0.464032,27.390247,9.165168,129.939575,0.000689,0.933758,0.0067,0.357842,15.797737,2.647568,69.165474,0.034141,0.885047,0.014172,0.464032,38.602882,3.030022,121.639809
8,0.066667,-0.018401,0.898596,0.036163,0.436896,19.643064,86.192253,102.118256,-0.045862,0.894575,0.1305,0.424973,19.14872,93.811287,102.492157,0.00907,0.905064,0.016971,0.42484,15.410238,112.443092,106.260323,0.099762,0.940869,-0.106878,0.305599,15.452308,133.474274,107.069084,0.031532,0.968932,-0.196086,0.147399,20.141115,146.817322,103.570534,-0.052119,0.849277,0.084688,0.518497,12.448386,127.526268,104.325974,-0.362177,0.696548,-0.064847,0.61599,3.944613,127.513123,87.769829,0.05348,-0.18673,-0.454485,-0.869319,4.428652,114.188316,69.275856,0.064135,-0.081839,-0.522134,-0.846502,18.791676,135.579803,58.908905,-0.073759,0.952481,0.12238,0.269005,17.209938,127.296425,110.055313,0.391864,0.876281,0.231878,-0.157501,32.926071,128.686127,119.929123,0.092318,0.277125,0.502003,-0.814047,47.592293,114.693596,109.492508,0.028698,0.042491,0.695792,-0.716411,38.573872,134.873215,95.167259,0.049121,0.89685,0.179313,0.401364,13.885986,86.178543,94.786186,0.107185,0.959307,-0.003143,0.261213,15.874555,53.023685,81.926071,0.001036,0.933793,0.006715,0.35775,6.43762,8.545292,79.65136,-0.143748,0.87716,-0.033155,0.456976,25.400145,86.205971,109.450317,-0.018392,0.857356,-0.165691,0.486979,33.302803,52.139072,116.201332,0.033807,0.885164,0.014683,0.463816,27.391846,9.144181,129.951157,0.001036,0.933793,0.006715,0.35775,15.797832,2.651418,69.168144,0.033807,0.885164,0.014683,0.463816,38.607391,3.026175,121.642685
9,0.075,-0.018476,0.898411,0.036347,0.43726,19.671329,86.179718,102.195534,-0.045478,0.894093,0.131154,0.425826,19.174574,93.7985,102.571259,0.009721,0.904589,0.016998,0.425835,15.435489,112.423233,106.364105,0.100374,0.940591,-0.106932,0.306234,15.500943,133.453857,107.185593,0.031829,0.968906,-0.195961,0.147673,20.209682,146.791992,103.695145,-0.051615,0.84938,0.083875,0.518512,12.49591,127.511093,104.432358,-0.363087,0.696583,-0.066472,0.615241,3.99074,127.498055,87.87693,0.055611,-0.188397,-0.45347,-0.869355,4.462853,114.100388,69.435356,0.066395,-0.083562,-0.52149,-0.846557,18.842508,135.416779,58.936737,-0.073154,0.952152,0.121719,0.270627,17.244656,127.272125,110.171936,0.393076,0.875904,0.232256,-0.156014,32.931507,128.638779,120.095398,0.0928,0.277473,0.502936,-0.813297,47.575592,114.59153,109.701286,0.028254,0.043217,0.696931,-0.715277,38.615395,134.785538,95.352684,0.049476,0.896675,0.179681,0.401549,13.92023,86.166557,94.85878,0.107509,0.959246,-0.002827,0.261307,15.899616,53.023575,81.96666,0.001461,0.933786,0.006696,0.357767,6.442551,8.55132,79.655746,-0.143942,0.877095,-0.032074,0.457118,25.42243,86.192879,109.532295,-0.017698,0.85732,-0.165927,0.486989,33.371376,52.124924,116.223373,0.033956,0.885226,0.015113,0.463674,27.395565,9.134889,129.960327,0.001461,0.933786,0.006696,0.357767,15.798339,2.652714,69.171242,0.033956,0.885226,0.015113,0.463674,38.609619,3.026047,121.643112
