Frame,Time (Seconds),Hip.rotX,Hip.rotY,Hip.rotZ,Hip.rotW,Hip.posX,Hip.posY,Hip.posZ,Ab.rotX,Ab.rotY,Ab.rotZ,Ab.rotW,Ab.posX,Ab.posY,Ab.posZ,Chest.rotX,Chest.rotY,Chest.rotZ,Chest.rotW,Chest.posX,Chest.posY,Chest.posZ,Neck.rotX,Neck.rotY,Neck.rotZ,Neck.rotW,Neck.posX,Neck.posY,Neck.posZ,Head.rotX,Head.rotY,Head.rotZ,Head.rotW,Head.posX,Head.posY,Head.posZ,LShoulder.rotX,LShoulder.rotY,LShoulder.rotZ,LShoulder.rotW,LShoulder.posX,LShoulder.posY,LShoulder.posZ,LUArm.rotX,LUArm.rotY,LUArm.rotZ,LUArm.rotW,LUArm.posX,LUArm.posY,LUArm.posZ,LFArm.rotX,LFArm.rotY,LFArm.rotZ,LFArm.rotW,LFArm.posX,LFArm.posY,LFArm.posZ,LHand.rotX,LHand.rotY,LHand.rotZ,LHand.rotW,LHand.posX,LHand.posY,LHand.posZ,RShoulder.rotX,RShoulder.rotY,RShoulder.rotZ,RShoulder.rotW,RShoulder.posX,RShoulder.posY,RShoulder.posZ,RUArm.rotX,RUArm.rotY,RUArm.rotZ,RUArm.rotW,RUArm.posX,RUArm.posY,RUArm.posZ,RFArm.rotX,RFArm.rotY,RFArm.rotZ,RFArm.rotW,RFArm.posX,RFArm.posY,RFArm.posZ,RHand.rotX,RHand.rotY,RHand.rotZ,RHand.rotW,RHand.posX,RHand.posY,RHand.posZ,LThigh.rotX,LThigh.rotY,LThigh.rotZ,LThigh.rotW,LThigh.posX,LThigh.posY,LThigh.posZ,LShin.rotX,LShin.rotY,LShin.rotZ,LShin.rotW,LShin.posX,LShin.posY,LShin.posZ,LFoot.rotX,LFoot.rotY,LFoot.rotZ,LFoot.rotW,LFoot.posX,LFoot.posY,LFoot.posZ,RThigh.rotX,RThigh.rotY,RThigh.rotZ,RThigh.rotW,RThigh.posX,RThigh.posY,RThigh.posZ,RShin.rotX,RShin.rotY,RShin.rotZ,RShin.rotW,RShin.posX,RShin.posY,RShin.posZ,RFoot.rotX,RFoot.rotY,RFoot.rotZ,RFoot.rotW,RFoot.posX,RFoot.posY,RFoot.posZ,LToe.rotX,LToe.rotY,LToe.rotZ,LToe.rotW,LToe.posX,LToe.posY,LToe.posZ,RToe.rotX,RToe.rotY,RToe.rotZ,RToe.rotW, RToe.posX, RToe.posY, RToe.posZ
0,0.0,-0.003101,0.898498,0.038096,0.437312,16.298136,87.377075,99.948151,-0.037421,0.899352,0.133497,0.414662,16.000839,94.99894,100.450722,0.011633,0.911789,0.025748,0.409685,12.650797,113.093689,104.385361,0.122118,0.945263,-0.116843,0.279128,12.653254,134.106857,105.574203,0.03106,0.97786,-0.176237,0.108468,17.862305,147.191803,101.844452,-0.056269,0.856193,0.077224,0.507744,9.57897,128.198105,102.824234,-0.446518,0.66049,-0.091143,0.596714,0.681163,127.864304,86.479897,0.106135,-0.015635,-0.496777,-0.861222,3.209418,111.936317,70.36409,0.072535,0.074262,-0.497593,-0.861176,17.318497,135.705917,66.672386,-0.078545,0.951972,0.15897,0.249618,14.528242,127.882744,108.388016,0.192997,0.866721,0.38712,-0.248364,30.591511,129.188995,117.698494,0.217933,0.281972,0.314261,-0.879907,48.879684,125.945641,104.47596,0.047456,0.030379,0.683426,-0.727842,35.144299,135.127441,90.959732,0.022818,0.893972,0.166679,0.415344,10.541701,87.635735,92.620132,0.086156,0.944298,-0.012448,0.317369,14.020094,54.034698,81.330643,-0.011972,0.906889,-0.018946,0.420774,6.252804,9.199309,79.911316,-0.140972,0.857079,-0.051833,0.492804,22.054571,87.118408,107.276169,-0.026471,0.826083,-0.144267,0.544127,28.841824,53.10828,115.389481,-0.014409,0.846155,-0.023668,0.532216,23.685408,9.541768,127.552048,-0.011972,0.906889,-0.018946,0.420774,16.966028,2.806343,71.158836,-0.014409,0.846155,-0.023668,0.532216,36.284447,3.146046,121.841705
1,0.008333,-0.00324,0.898525,0.037867,0.437274,16.312891,87.376595,100.024071,-0.037346,0.899451,0.133074,0.41459,16.015226,94.998711,100.522591,0.01158,0.911832,0.025821,0.409586,12.675613,113.09211,104.443405,0.122174,0.945249,-0.117003,0.279084,12.674896,134.105164,105.63414,0.031115,0.977842,-0.176316,0.108488,17.886324,147.188049,101.900421,-0.056326,0.855885,0.077701,0.508184,9.600994,128.196167,102.884293,-0.446178,0.660496,-0.090399,0.597074,0.720053,127.871468,86.530602,0.105405,-0.015967,-0.497046,-0.86115,3.254097,111.972359,70.387222,0.07197,0.073997,-0.498121,-0.860942,17.347132,135.750656,66.69841,-0.078911,0.951945,0.159313,0.249386,14.551495,127.881119,108.446991,0.192214,0.866802,0.386908,-0.24902,30.616913,129.198456,117.752197,0.216428,0.281962,0.314136,-0.880326,48.903969,125.994507,104.518532,0.046859,0.029833,0.682924,-0.728374,35.165016,135.195465,91.018982,0.022841,0.89417,0.16692,0.414822,10.555861,87.631027,92.696365,0.086449,0.944402,-0.011861,0.317002,14.033407,54.035782,81.389412,-0.011806,0.906931,-0.019001,0.420685,6.257476,9.203696,79.914131,-0.140863,0.857281,-0.05128,0.492542,22.069921,87.122162,107.351768,-0.02602,0.826111,-0.144175,0.54413,28.872898,53.105782,115.425621,-0.0144,0.846217,-0.023401,0.532129,23.687109,9.534693,127.559258,-0.011806,0.906931,-0.019001,0.420685,16.966803,2.807308,71.159393,-0.0144,0.846217,-0.023401,0.532129,36.286564,3.144918,121.843185
2,0.016667,-0.003244,0.89861,0.037833,0.437101,16.332811,87.374207,100.094414,-0.037355,0.8995,0.132837,0.414558,16.035425,94.996361,100.592491,0.011563,0.911832,0.025804,0.409589,12.700051,113.08812,104.504585,0.122296,0.945243,-0.116978,0.279062,12.698962,134.101242,105.694351,0.031161,0.97783,-0.176445,0.108368,17.913282,147.183395,101.962173,-0.056264,0.855619,0.07822,0.508559,9.625177,128.192047,102.944756,-0.445757,0.660415,-0.090283,0.597495,0.758176,127.880791,86.583237,0.10481,-0.016398,-0.497242,-0.861102,3.298046,111.997414,70.425285,0.071632,0.073764,-0.498632,-0.860694,17.378515,135.780151,66.731438,-0.079168,0.951943,0.159605,0.249127,14.575651,127.877342,108.5075,0.191749,0.866808,0.386736,-0.249622,30.64439,129.202591,117.805847,0.21478,0.281913,0.314229,-0.880713,48.925896,126.025627,104.558006,0.045866,0.029189,0.682491,-0.728869,35.188221,135.255554,91.076912,0.02294,0.894344,0.167136,0.414352,10.572966,87.628189,92.768913,0.086706,0.944469,-0.011327,0.316752,14.044724,54.038422,81.443886,-0.011728,0.907001,-0.019111,0.420532,6.261801,9.209263,79.917336,-0.14082,0.857571,-0.050816,0.492096,22.092657,87.120232,107.419922,-0.025489,0.826182,-0.144169,0.544049,28.913815,53.099632,115.460541,-0.014394,0.84629,-0.023071,0.532029,23.689646,9.525904,127.568222,-0.011728,0.907001,-0.019111,0.420532,16.966673,2.809086,71.159904,-0.014394,0.84629,-0.023071,0.532029,36.289768,3.143571,121.845306
3,0.025,-0.003277,0.898704,0.03782,0.436911,16.355503,87.371841,100.167,-0.037331,0.899543,0.132758,0.414494,16.057856,94.994011,100.664749,0.011499,0.911842,0.025699,0.409576,12.725174,113.08448,104.574348,0.122246,0.945265,-0.11684,0.279069,12.723488,134.097885,105.759003,0.031304,0.977792,-0.176647,0.108343,17.935562,147.181854,102.030037,-0.056175,0.855305,0.078604,0.509038,9.649795,128.187943,103.010941,-0.445343,0.6606,-0.090207,0.597612,0.800546,127.888855,86.63958,0.10431,-0.016768,-0.497142,-0.861213,3.329911,112.015846,70.46981,0.071251,0.073533,-0.498339,-0.860915,17.414516,135.794037,66.772675,-0.079297,0.951936,0.159936,0.248898,14.600456,127.874733,108.573616,0.19115,0.866824,0.386624,-0.2502,30.672657,129.20285,117.865562,0.213353,0.281868,0.314171,-0.881095,48.951458,126.058372,104.606232,0.045083,0.028684,0.682139,-0.729268,35.211189,135.308868,91.141899,0.023139,0.89445,0.167407,0.414003,10.592553,87.625008,92.843918,0.086944,0.944423,-0.010859,0.316841,14.055278,54.042351,81.495064,-0.011533,0.907025,-0.019276,0.420477,6.265692,9.216002,79.920616,-0.140663,0.857722,-0.050328,0.491929,22.118452,87.118668,107.490089,-0.025047,0.826119,-0.144169,0.544165,28.94924,53.091385,115.494202,-0.014353,0.846348,-0.022721,0.531952,23.690138,9.515601,127.579353,-0.011533,0.907025,-0.019276,0.420477,16.966448,2.809344,71.162895,-0.014353,0.846348,-0.022721,0.531952,36.291019,3.14067,121.849861
4,0.033333,-0.003369,0.898828,0.038136,0.436627,16.383812,87.361252,100.23587,-0.037234,0.899575,0.132652,0.414466,16.082951,94.98304,100.737427,0.011381,0.911814,0.025664,0.409643,12.754429,113.079727,104.64624,0.122355,0.94525,-0.116828,0.279076,12.748715,134.093323,105.827484,0.031309,0.977796,-0.176715,0.108198,17.963612,147.176529,102.0998,-0.056098,0.855113,0.078843,0.509332,9.676519,128.182358,103.079918,-0.445114,0.660617,-0.090197,0.597765,0.838106,127.891541,86.702553,0.104012,-0.017216,-0.497043,-0.861297,3.36653,112.024689,70.526573,0.070885,0.073086,-0.498579,-0.860844,17.455652,135.797958,66.816734,-0.079496,0.951923,0.160374,0.248602,14.626397,127.870964,108.643387,0.19048,0.866906,0.386537,-0.250562,30.702925,129.203796,117.927193,0.212104,0.281767,0.313992,-0.881492,48.985134,126.090469,104.665207,0.044574,0.028362,0.68175,-0.729675,35.23764,135.355469,91.218224,0.023484,0.894522,0.167738,0.413695,10.616255,87.615242,92.916435,0.087096,0.944434,-0.01048,0.316779,14.062934,54.04163,81.535995,-0.011498,0.907122,-0.019238,0.42027,6.271173,9.216955,79.925117,-0.140474,0.857802,-0.050033,0.491873,22.151369,87.107262,107.555305,-0.02461,0.826211,-0.144135,0.544054,28.981993,53.074097,115.534531,-0.014584,0.846522,-0.022184,0.531692,23.693419,9.495455,127.596489,-0.011498,0.907122,-0.019238,0.42027,16.967648,2.810697,71.161873,-0.014584,0.846522,-0.022184,0.531692,36.296577,3.136229,121.854568
5,0.041667,-0.003468,0.898911,0.038203,0.436449,16.41045,87.353149,100.307556,-0.037141,0.899582,0.132701,0.414443,16.10788,94.974854,100.809433,0.011273,0.911793,0.025581,0.409698,12.781202,113.074699,104.722198,0.122483,0.945203,-0.116974,0.279119,12.772711,134.088577,105.898415,0.031401,0.977814,-0.176585,0.108222,17.992233,147.16925,102.168312,-0.056074,0.854985,0.078869,0.509546,9.701588,128.176575,103.151894,-0.444841,0.660412,-0.090624,0.59813,0.871184,127.887894,86.77018,0.103671,-0.017822,-0.497006,-0.861348,3.408468,112.020279,70.596344,0.070421,0.072502,-0.499327,-0.860498,17.500639,135.793686,66.866425,-0.07956,0.951906,0.160826,0.248353,14.650837,127.867126,108.716034,0.189929,0.866904,0.386575,-0.250928,30.731579,129.199478,117.992592,0.211064,0.281751,0.313937,-0.881766,49.014961,126.11483,104.725525,0.044012,0.027893,0.681488,-0.729972,35.265656,135.39415,91.290291,0.023807,0.894578,0.168064,0.413423,10.640004,87.605896,92.990364,0.087308,0.944476,-0.010063,0.316609,14.072389,54.041172,81.579422,-0.011312,0.907117,-0.019238,0.420287,6.274196,9.21909,79.927933,-0.140407,0.858003,-0.049582,0.491588,22.180895,87.100395,107.624756,-0.024002,0.826472,-0.144191,0.54367,29.026217,53.062695,115.571938,-0.014718,0.846613,-0.021768,0.53156,23.694675,9.48284,127.610565,-0.011312,0.907117,-0.019238,0.420287,16.968897,2.810618,71.164146,-0.014718,0.846613,-0.021768,0.53156,36.300095,3.135175,121.860802
6,0.05,-0.003585,0.898929,0.038136,0.436416,16.433352,87.348732,100.379219,-0.037064,0.899557,0.132778,0.414479,16.129631,94.970497,100.87941,0.01131,0.911762,0.025591,0.409765,12.805076,113.065048,104.794777,0.122335,0.945212,-0.116837,0.279209,12.797752,134.078873,105.972,0.031522,0.977781,-0.176644,0.108385,18.01293,147.162109,102.244804,-0.056067,0.854866,0.07906,0.509715,9.726655,128.167206,103.224739,-0.445279,0.660108,-0.090772,0.598117,0.902649,127.88311,86.8395,0.104002,-0.018111,-0.497019,-0.861294,3.456978,112.004494,70.679146,0.070326,0.072048,-0.498548,-0.860996,17.543337,135.767502,66.927406,-0.079722,0.951917,0.160917,0.2482,14.675066,127.85717,108.789597,0.189587,0.86697,0.386355,-0.251294,30.757669,129.195358,118.062088,0.210157,0.281722,0.314046,-0.881953,49.038582,126.127579,104.78772,0.04348,0.027432,0.681676,-0.729845,35.291515,135.424667,91.362488,0.024146,0.89463,0.168339,0.413177,10.662388,87.598938,93.06234,0.087486,0.944411,-0.009672,0.316765,14.078215,54.041958,81.623672,-0.011089,0.907125,-0.019223,0.420275,6.276348,9.222019,79.932129,-0.140311,0.858153,-0.049107,0.491402,22.204315,87.098518,107.696091,-0.023579,0.826474,-0.144195,0.543684,29.062536,53.055553,115.60955,-0.014675,0.846791,-0.021328,0.531296,23.698837,9.473959,127.627563,-0.011089,0.907125,-0.019223,0.420275,16.968338,2.811232,71.166733,-0.014675,0.846791,-0.021328,0.531296,36.302929,3.135619,121.864632
7,0.058333,-0.003657,0.898957,0.038166,0.436356,16.457081,87.342712,100.448181,-0.036827,0.899539,0.132839,0.41452,16.152208,94.964439,100.948318,0.011194,0.911718,0.025552,0.409867,12.834864,113.057518,104.868988,0.122669,0.945163,-0.116703,0.279284,12.823616,134.071533,106.04274,0.03147,0.977791,-0.176685,0.108244,18.047041,147.153427,102.322365,-0.05612,0.854848,0.07912,0.509731,9.75417,128.158875,103.295769,-0.445299,0.659784,-0.091645,0.598327,0.930972,127.874306,86.910095,0.104087,-0.01853,-0.496889,-0.86135,3.497536,111.976982,70.770088,0.070294,0.07122,-0.498657,-0.861004,17.591072,135.7341,66.996323,-0.079736,0.951878,0.161011,0.248285,14.701371,127.850632,108.861794,0.189487,0.866883,0.386402,-0.251601,30.782324,129.187851,118.137291,0.209399,0.281573,0.314284,-0.882096,49.05793,126.130714,104.853149,0.043072,0.027203,0.681796,-0.729767,35.313683,135.449142,91.439827,0.02448,0.894641,0.168599,0.413029,10.685153,87.591919,93.132034,0.087665,0.944646,-0.009171,0.316031,14.085546,54.042351,81.667076,-0.01115,0.90717,-0.019251,0.420175,6.281489,9.224406,79.933372,-0.140324,0.858504,-0.04869,0.490825,22.229008,87.093506,107.764328,-0.023229,0.826666,-0.143536,0.543582,29.108179,53.047901,115.648186,-0.014462,0.846858,-0.020837,0.531214,23.752487,9.447569,127.601662,-0.01115,0.90717,-0.019251,0.420175,16.972076,2.813602,71.166275,-0.014462,0.846858,-0.020837,0.531214,36.356323,3.117296,121.829308
8,0.066667,-0.003632,0.899085,0.038512,0.436061,16.491796,87.331886,100.511078,-0.036836,0.899527,0.133077,0.414468,16.185125,94.953209,101.016235,0.011189,0.911701,0.02558,0.409905,12.862932,113.049843,104.946114,0.122586,0.945167,-0.116601,0.279348,12.850979,134.063797,106.12085,0.031611,0.977766,-0.176718,0.108372,18.071856,147.147369,102.402832,-0.056027,0.854873,0.078935,0.509728,9.781939,128.151184,103.373337,-0.445687,0.659495,-0.092471,0.598229,0.958249,127.86602,86.987946,0.104525,-0.018925,-0.496598,-0.861456,3.535271,111.940765,70.877167,0.070126,0.070417,-0.498196,-0.861351,17.643257,135.682724,67.074112,-0.079756,0.951847,0.161349,0.248178,14.728674,127.842804,108.939766,0.189345,0.866802,0.38658,-0.25171,30.811489,129.178162,118.212296,0.20884,0.281519,0.314366,-0.882217,49.087029,126.131294,104.925713,0.042702,0.026955,0.681564,-0.730014,35.343678,135.461609,91.51973,0.024953,0.894609,0.168771,0.412999,10.71506,87.584106,93.198822,0.08781,0.944591,-0.008799,0.316165,14.090075,54.040325,81.709488,-0.010973,0.907199,-0.019098,0.420125,6.284624,9.224078,79.938438,-0.140271,0.858789,-0.048526,0.490358,22.268532,87.079659,107.823326,-0.02251,0.82716,-0.143583,0.542848,29.154604,53.031849,115.691628,-0.014695,0.846993,-0.02033,0.531011,23.753103,9.429738,127.617943,-0.010973,0.907199,-0.019098,0.420125,16.972969,2.814908,71.167412,-0.014695,0.846993,-0.02033,0.531011,36.359798,3.114596,121.835266
9,0.075,-0.003571,0.899146,0.038762,0.435914,16.521587,87.324615,100.575378,-0.036752,0.89947,0.133345,0.414514,16.214178,94.945648,101.084427,0.011336,0.911651,0.025624,0.410008,12.889853,113.043274,105.025063,0.12262,0.945126,-0.11698,0.279314,12.882632,134.056992,106.20401,0.031631,0.977819,-0.176431,0.108357,18.10688,147.136444,102.476204,-0.056087,0.854974,0.078555,0.50961,9.812795,128.14566,103.454636,-0.447153,0.658911,-0.092526,0.59777,0.984868,127.850815,87.071693,0.10569,-0.01908,-0.496659,-0.861276,3.596524,111.893822,70.99794,0.070006,0.069572,-0.498368,-0.861329,17.698753,135.628021,67.155571,-0.079706,0.951783,0.161672,0.24823,14.758226,127.834999,109.022095,0.189092,0.866723,0.386849,-0.251761,30.84038,129.165085,118.296524,0.208554,0.281612,0.314244,-0.882299,49.119144,126.132919,105.011024,0.042471,0.027036,0.681197,-0.730368,35.374729,135.462357,91.605522,0.025397,0.894545,0.168878,0.413068,10.742452,87.579788,93.265121,0.087967,0.944609,-0.008358,0.316079,14.093288,54.040169,81.756531,-0.010971,0.907239,-0.019141,0.420036,6.28693,9.22575,79.943726,-0.140157,0.858797,-0.048243,0.490404,22.300722,87.069443,107.88562,-0.022167,0.826656,-0.143464,0.54366,29.189623,53.017403,115.733131,-0.014776,0.847068,-0.019741,0.530912,23.756502,9.410787,127.628586,-0.010971,0.907239,-0.019141,0.420036,16.973301,2.815452,71.17112,-0.014776,0.847068,-0.019741,0.530912,36.366413,3.110453,121.836784
