Frame,Time (Seconds),Hip.rotX,Hip.rotY,Hip.rotZ,Hip.rotW,Hip.posX,Hip.posY,Hip.posZ,Ab.rotX,Ab.rotY,Ab.rotZ,Ab.rotW,Ab.posX,Ab.posY,Ab.posZ,Chest.rotX,Chest.rotY,Chest.rotZ,Chest.rotW,Chest.posX,Chest.posY,Chest.posZ,Neck.rotX,Neck.rotY,Neck.rotZ,Neck.rotW,Neck.posX,Neck.posY,Neck.posZ,Head.rotX,Head.rotY,Head.rotZ,Head.rotW,Head.posX,Head.posY,Head.posZ,LShoulder.rotX,LShoulder.rotY,LShoulder.rotZ,LShoulder.rotW,LShoulder.posX,LShoulder.posY,LShoulder.posZ,LUArm.rotX,LUArm.rotY,LUArm.rotZ,LUArm.rotW,LUArm.posX,LUArm.posY,LUArm.posZ,LFArm.rotX,LFArm.rotY,LFArm.rotZ,LFArm.rotW,LFArm.posX,LFArm.posY,LFArm.posZ,LHand.rotX,LHand.rotY,LHand.rotZ,LHand.rotW,LHand.posX,LHand.posY,LHand.posZ,RShoulder.rotX,RShoulder.rotY,RShoulder.rotZ,RShoulder.rotW,RShoulder.posX,RShoulder.posY,RShoulder.posZ,RUArm.rotX,RUArm.rotY,RUArm.rotZ,RUArm.rotW,RUArm.posX,RUArm.posY,RUArm.posZ,RFArm.rotX,RFArm.rotY,RFArm.rotZ,RFArm.rotW,RFArm.posX,RFArm.posY,RFArm.posZ,RHand.rotX,RHand.rotY,RHand.rotZ,RHand.rotW,RHand.posX,RHand.posY,RHand.posZ,LThigh.rotX,LThigh.rotY,LThigh.rotZ,LThigh.rotW,LThigh.posX,LThigh.posY,LThigh.posZ,LShin.rotX,LShin.rotY,LShin.rotZ,LShin.rotW,LShin.posX,LShin.posY,LShin.posZ,LFoot.rotX,LFoot.rotY,LFoot.rotZ,LFoot.rotW,LFoot.posX,LFoot.posY,LFoot.posZ,RThigh.rotX,RThigh.rotY,RThigh.rotZ,RThigh.rotW,RThigh.posX,RThigh.posY,RThigh.posZ,RShin.rotX,RShin.rotY,RShin.rotZ,RShin.rotW,RShin.posX,RShin.posY,RShin.posZ,RFoot.rotX,RFoot.rotY,RFoot.rotZ,RFoot.rotW,RFoot.posX,RFoot.posY,RFoot.posZ,LToe.rotX,LToe.rotY,LToe.rotZ,LToe.rotW,LToe.posX,LToe.posY,LToe.posZ,RToe.rotX,RToe.rotY,RToe.rotZ,RToe.rotW, RToe.posX, RToe.posY, RToe.posZ
0,0.0,-0.005169,0.928518,-0.010911,0.37109,17.616112,87.325226,101.149025,-0.043438,0.935532,0.07457,0.342537,17.604635,94.967201,100.964806,0.010044,0.940836,-0.044613,0.335763,15.106836,113.557076,103.036224,0.092819,0.949049,-0.163939,0.252616,16.135139,134.515823,101.411354,0.057086,0.954198,-0.262102,0.132477,20.714865,147.271973,96.066452,-0.073487,0.899105,0.022665,0.430925,12.423131,128.50679,99.983276,-0.464882,0.683634,-0.140681,0.544737,0.924289,126.41082,85.49868,0.143107,-0.125881,-0.470456,-0.861595,1.510396,108.424713,71.499809,0.138686,-0.065479,-0.501939,-0.851197,16.150227,129.999573,61.708336,-0.052184,0.975927,0.067232,0.200805,18.194338,128.589218,104.698875,0.456047,0.860498,0.142868,-0.176502,35.204338,129.982422,112.12442,0.169513,0.303511,0.502813,-0.791407,47.099602,113.238037,102.227936,0.059371,0.095394,0.71711,-0.687843,38.963345,131.418533,85.151802,0.034254,0.919992,0.163932,0.354357,10.861896,87.160255,94.725891,0.073085,0.966394,-0.000511,0.246455,12.755074,53.541004,83.117989,-0.009783,0.936174,0.002732,0.35139,6.312776,8.502022,81.522903,-0.123266,0.907326,-0.073259,0.395219,24.370327,87.490204,107.572159,-0.038116,0.887508,-0.13855,0.437813,30.274874,53.337734,115.777458,0.025104,0.894953,-0.008285,0.445376,27.831924,9.692487,128.492874,-0.009783,0.936174,0.002732,0.35139,15.634592,2.611503,71.003654,0.025104,0.894953,-0.008285,0.445376,38.656338,3.121467,120.013306
1,0.008333,-0.005934,0.927814,-0.01212,0.372798,17.490057,87.36557,100.961639,-0.044187,0.935475,0.07343,0.342844,17.474964,95.006981,100.755898,0.010024,0.940834,-0.04534,0.335672,14.965332,113.596138,102.776161,0.092694,0.949329,-0.163898,0.251633,16.002964,134.552139,101.1222,0.055942,0.954789,-0.261272,0.130328,20.571936,147.309784,95.771637,-0.073548,0.898993,0.022503,0.431156,12.287928,128.542862,99.703094,-0.4638,0.684414,-0.140669,0.544683,0.796824,126.442764,85.212959,0.142311,-0.126828,-0.469649,-0.862027,1.334422,108.474518,71.189224,0.138557,-0.066407,-0.500376,-0.852066,16.001963,130.018311,61.377281,-0.052046,0.976161,0.066877,0.19982,18.060051,128.629135,104.417503,0.457352,0.859472,0.142461,-0.178443,35.085266,130.022888,111.807991,0.170864,0.302435,0.503513,-0.791084,46.894753,113.258041,101.843681,0.060487,0.094541,0.717893,-0.687046,38.763954,131.440979,84.781258,0.033588,0.919918,0.163711,0.354714,10.75969,87.17868,94.514114,0.071979,0.966044,-0.00237,0.248137,12.695297,53.551056,82.937523,-0.010049,0.936221,0.002625,0.351258,6.310541,8.497951,81.519722,-0.124318,0.906303,-0.074575,0.396988,24.220425,87.55246,107.409157,-0.040127,0.886691,-0.138007,0.439458,30.137495,53.4324,115.739296,0.025372,0.895248,-0.010805,0.444714,27.855021,9.787792,128.48671,-0.010049,0.936221,0.002625,0.351258,15.631944,2.60727,71.000198,0.025372,0.895248,-0.010805,0.444714,38.648163,3.151501,120.018127
2,0.016667,-0.006808,0.927006,-0.01341,0.374745,17.373749,87.411293,100.787415,-0.044807,0.935409,0.072278,0.343189,17.354097,95.05204,100.55835,0.009706,0.940844,-0.045978,0.335567,14.837206,113.641167,102.52874,0.092599,0.949544,-0.164077,0.25074,15.871053,134.594986,100.84494,0.054827,0.955355,-0.260418,0.128349,20.432081,147.351074,95.483925,-0.07367,0.898919,0.022523,0.431288,12.156634,128.583099,99.435242,-0.462894,0.685091,-0.14025,0.54471,0.670458,126.479553,84.941696,0.141282,-0.127725,-0.469001,-0.862417,1.171157,108.535515,70.885635,0.137755,-0.067534,-0.499199,-0.852797,15.859365,130.057861,61.060226,-0.051955,0.976393,0.066741,0.198753,17.929909,128.676956,104.148087,0.458577,0.858501,0.142091,-0.180259,34.97131,130.071518,111.501038,0.172034,0.30137,0.504138,-0.790839,46.69994,113.287712,101.47332,0.061508,0.093665,0.718334,-0.686614,38.570103,131.477524,84.425789,0.032691,0.920051,0.163479,0.354559,10.670727,87.199936,94.312218,0.071082,0.965776,-0.004091,0.249415,12.65716,53.562664,82.772308,-0.010365,0.936338,0.00227,0.350939,6.313655,8.498886,81.51783,-0.125547,0.9054,-0.075462,0.39849,24.076769,87.622658,107.262611,-0.041722,0.885993,-0.137683,0.440817,30.031929,53.533947,115.693375,0.02539,0.895451,-0.013609,0.444228,27.871487,9.893086,128.474838,-0.010365,0.936338,0.00227,0.350939,15.630015,2.601986,70.997322,0.02539,0.895451,-0.013609,0.444228,38.637695,3.187484,120.026604
3,0.025,-0.007918,0.926166,-0.014409,0.376757,17.260208,87.454163,100.618446,-0.045102,0.935331,0.071188,0.343591,17.231092,95.094231,100.36882,0.009224,0.940842,-0.046551,0.335505,14.71663,113.690636,102.296257,0.092769,0.949741,-0.164305,0.249781,15.739344,134.642609,100.582954,0.053752,0.955928,-0.259682,0.126003,20.299274,147.394867,95.211899,-0.073827,0.898782,0.022627,0.431542,12.0278,128.626831,99.182304,-0.462021,0.685775,-0.139491,0.544786,0.550631,126.520302,84.68206,0.139935,-0.12843,-0.468562,-0.862771,1.01826,108.607521,70.585045,0.136382,-0.068349,-0.498165,-0.853557,15.716934,130.118576,60.763504,-0.051703,0.976676,0.066683,0.197444,17.801823,128.730286,103.894028,0.459541,0.857675,0.141249,-0.182387,34.863495,130.119904,111.200752,0.172741,0.300302,0.504566,-0.790818,46.516602,113.322472,101.108017,0.062221,0.092559,0.718813,-0.686199,38.376926,131.525177,84.085144,0.03174,0.920186,0.163229,0.35441,10.585673,87.216232,94.114807,0.070298,0.965704,-0.005679,0.249884,12.626074,53.568787,82.614044,-0.010468,0.936359,0.0021,0.350881,6.315669,8.496326,81.513947,-0.126994,0.904684,-0.076191,0.399517,23.934744,87.692093,107.122078,-0.042996,0.885781,-0.137543,0.441165,29.950493,53.637302,115.646362,0.025711,0.895736,-0.01631,0.443543,27.893309,10.002777,128.466431,-0.010468,0.936359,0.0021,0.350881,15.631201,2.595995,70.994629,0.025711,0.895736,-0.01631,0.443543,38.625843,3.227066,120.031288
4,0.033333,-0.00884,0.925392,-0.015316,0.378599,17.153543,87.494675,100.463036,-0.045612,0.935285,0.070023,0.343886,17.11713,95.134094,100.195183,0.008893,0.940872,-0.0471,0.335354,14.598438,113.739647,102.074722,0.092895,0.94994,-0.164498,0.248848,15.615533,134.689713,100.334892,0.052521,0.956446,-0.259085,0.123802,20.173159,147.438858,94.954506,-0.073969,0.898651,0.022494,0.431798,11.904946,128.671295,98.943039,-0.460805,0.686473,-0.138715,0.545134,0.436804,126.558449,84.436577,0.13812,-0.128929,-0.468225,-0.863172,0.870567,108.686066,70.287308,0.134813,-0.069214,-0.497543,-0.8541,15.579799,130.200699,60.488785,-0.051478,0.976992,0.066486,0.196003,17.680576,128.782028,103.652641,0.460397,0.856851,0.140856,-0.184392,34.764229,130.169083,110.908318,0.173342,0.299002,0.504905,-0.790962,46.347862,113.365067,100.746796,0.062586,0.091224,0.719105,-0.686039,38.186543,131.58522,83.759155,0.030578,0.920397,0.163021,0.354061,10.505232,87.234047,93.933456,0.069715,0.966006,-0.006959,0.248845,12.612048,53.576626,82.473961,-0.010377,0.936363,0.001831,0.350875,6.322567,8.498207,81.506508,-0.128523,0.903627,-0.076576,0.401343,23.801855,87.755295,106.992599,-0.044203,0.885176,-0.137423,0.442295,29.885534,53.732513,115.596153,0.025387,0.895976,-0.019081,0.442966,27.91391,10.104555,128.45195,-0.010377,0.936363,0.001831,0.350875,15.635901,2.589898,70.989723,0.025387,0.895976,-0.019081,0.442966,38.621834,3.264729,120.037308
5,0.041667,-0.010062,0.924436,-0.016198,0.380861,17.04497,87.54277,100.315094,-0.045764,0.935156,0.069106,0.344403,16.997087,95.181412,100.027573,0.008574,0.940855,-0.047595,0.335341,14.4842,113.788399,101.871262,0.092671,0.950165,-0.164773,0.24789,15.495613,134.736725,100.107338,0.051552,0.956929,-0.258503,0.121676,20.041954,147.483902,94.712715,-0.073892,0.898395,0.022776,0.432328,11.786561,128.715729,98.722588,-0.459749,0.687259,-0.137773,0.545275,0.335032,126.611153,84.201797,0.136426,-0.129173,-0.468124,-0.86346,0.731471,108.777893,70.002159,0.133289,-0.069497,-0.497594,-0.854286,15.442255,130.305115,60.234921,-0.050986,0.977394,0.065485,0.194457,17.562405,128.833405,103.431763,0.461034,0.856098,0.140364,-0.186663,34.670406,130.214432,110.631012,0.173552,0.297575,0.505196,-0.791269,46.188892,113.411781,100.393448,0.063005,0.089813,0.719301,-0.685981,37.998772,131.660721,83.453003,0.029521,0.920328,0.162578,0.354532,10.429129,87.254333,93.753784,0.069154,0.966142,-0.00818,0.248436,12.599654,53.582108,82.349762,-0.010426,0.936435,0.001584,0.350682,6.331327,8.498276,81.505058,-0.130232,0.902696,-0.076432,0.402912,23.660812,87.831207,106.876396,-0.045314,0.884451,-0.137564,0.443586,29.841427,53.83836,115.529022,0.025124,0.896229,-0.022253,0.442321,27.934546,10.22301,128.437241,-0.010426,0.936435,0.001584,0.350682,15.639886,2.583944,70.987434,0.025124,0.896229,-0.022253,0.442321,38.613281,3.308683,120.046425
6,0.05,-0.011106,0.923721,-0.016509,0.382549,16.962526,87.582909,100.169243,-0.046632,0.934928,0.068418,0.345043,16.902241,95.221054,99.87114,0.008575,0.940708,-0.047914,0.335706,14.364876,113.839722,101.678635,0.092509,0.950251,-0.165434,0.247176,15.38149,134.786758,99.902504,0.050333,0.957396,-0.257913,0.119754,19.922361,147.526474,94.485725,-0.074051,0.898127,0.022972,0.432847,11.672421,128.765579,98.5186,-0.458737,0.687931,-0.13645,0.545612,0.238469,126.660011,83.984116,0.134413,-0.129212,-0.468254,-0.863699,0.609289,108.875206,69.723152,0.131303,-0.069792,-0.497778,-0.854462,15.312147,130.428207,60.004223,-0.050803,0.977765,0.065662,0.192572,17.444609,128.885132,103.232193,0.461547,0.855428,0.139779,-0.188887,34.580456,130.263504,110.365402,0.173702,0.29612,0.505415,-0.791642,46.039242,113.464096,100.055801,0.063363,0.087999,0.719367,-0.686114,37.815128,131.743637,83.163307,0.028461,0.920381,0.162159,0.354675,10.371121,87.273888,93.58432,0.068733,0.966215,-0.009389,0.248225,12.602101,53.587578,82.233711,-0.010032,0.936487,0.001468,0.350556,6.343169,8.500397,81.506256,-0.131846,0.901611,-0.076113,0.404873,23.553932,87.89193,106.754158,-0.046224,0.883304,-0.137971,0.445648,29.826672,53.925751,115.445122,0.024209,0.896359,-0.025338,0.441943,27.945894,10.328192,128.41713,-0.010032,0.936487,0.001468,0.350556,15.644033,2.579009,70.985794,0.024209,0.896359,-0.025338,0.441943,38.608707,3.349254,120.059631
7,0.058333,-0.012301,0.922951,-0.01666,0.38436,16.888002,87.620888,100.031792,-0.047602,0.934668,0.067684,0.345759,16.812323,95.258537,99.724426,0.008667,0.94054,-0.048197,0.336133,14.247184,113.889923,101.492607,0.093357,0.950355,-0.165007,0.246744,15.272252,134.835739,99.707092,0.04863,0.957733,-0.258092,0.117349,19.829788,147.57579,94.305122,-0.074302,0.897793,0.023336,0.433478,11.562499,128.815109,98.322739,-0.458403,0.68861,-0.134164,0.545603,0.150283,126.708458,83.771339,0.132996,-0.128486,-0.468852,-0.863702,0.506682,108.976837,69.443924,0.129749,-0.06945,-0.498495,-0.854309,15.18812,130.573456,59.792744,-0.05076,0.978074,0.066049,0.190873,17.330383,128.935089,103.041588,0.461604,0.854928,0.139436,-0.191254,34.490639,130.313889,110.115799,0.173756,0.294516,0.505464,-0.792197,45.905991,113.534889,99.725082,0.063798,0.08584,0.719548,-0.686157,37.636032,131.842194,82.891251,0.027604,0.920186,0.161631,0.355488,10.323008,87.289818,93.421608,0.068385,0.966372,-0.010485,0.247667,12.606599,53.587914,82.127876,-0.009823,0.936547,0.001445,0.350402,6.353065,8.498371,81.508377,-0.133508,0.900375,-0.075402,0.407205,23.452995,87.951965,106.641975,-0.046902,0.882102,-0.138647,0.447742,29.828716,54.009533,115.350761,0.02371,0.896177,-0.028257,0.442161,27.943398,10.434752,128.398422,-0.009823,0.936547,0.001445,0.350402,15.648042,2.574266,70.984245,0.02371,0.896177,-0.028257,0.442161,38.597633,3.390426,120.084953
8,0.066667,-0.013846,0.922132,-0.017079,0.386249,16.813459,87.660828,99.9086,-0.04841,0.934344,0.067106,0.346632,16.719112,95.297638,99.58606,0.008663,0.9403,-0.048535,0.336756,14.130418,113.935707,101.32148,0.092994,0.950412,-0.165551,0.246298,15.161292,134.880157,99.523216,0.047704,0.958143,-0.257404,0.115883,19.709263,147.615509,94.102112,-0.074334,0.897362,0.023707,0.434343,11.452388,128.859192,98.138,-0.45738,0.68919,-0.132765,0.546071,0.068297,126.75943,83.563591,0.131001,-0.127726,-0.46958,-0.863724,0.405281,109.079834,69.17157,0.128317,-0.068422,-0.499233,-0.854178,15.062322,130.735916,59.601765,-0.050765,0.97834,0.066186,0.189455,17.214033,128.981415,102.864418,0.461279,0.854645,0.139002,-0.193603,34.394341,130.363419,109.88916,0.173425,0.293259,0.505289,-0.792847,45.782173,113.614143,99.420586,0.064072,0.083772,0.719236,-0.686714,37.464321,131.947617,82.639694,0.026738,0.919896,0.161226,0.356486,10.276368,87.299797,93.272377,0.068115,0.96626,-0.011612,0.248128,12.618424,53.58522,82.028534,-0.009383,0.936581,0.001518,0.350322,6.363432,8.494592,81.511238,-0.135242,0.899131,-0.07424,0.409587,23.350548,88.021866,106.544815,-0.047367,0.881154,-0.140242,0.449061,29.846588,54.100235,115.245712,0.023593,0.895944,-0.031476,0.442423,27.912706,10.569936,128.434006,-0.009383,0.936581,0.001518,0.350322,15.651953,2.567948,70.982826,0.023593,0.895944,-0.031476,0.442423,38.552563,3.448664,120.167801
9,0.075,-0.015077,0.921465,-0.016989,0.387797,16.759247,87.696121,99.785881,-0.049779,0.933995,0.066544,0.347487,16.647577,95.332428,99.457153,0.008901,0.940039,-0.048576,0.337473,14.015074,113.977692,101.153168,0.0926,0.950536,-0.165618,0.245923,15.057327,134.921799,99.35746,0.046802,0.958439,-0.257123,0.114423,19.592472,147.658798,93.929512,-0.074253,0.896859,0.024258,0.435365,11.348097,128.902405,97.966232,-0.45684,0.689693,-0.130823,0.546357,-0.003362,126.816582,83.364403,0.129325,-0.126572,-0.470632,-0.863574,0.325338,109.190132,68.90715,0.12689,-0.066996,-0.500557,-0.853729,14.943536,130.91301,59.43021,-0.050971,0.978586,0.066869,0.187882,17.102474,129.022064,102.701553,0.46073,0.854446,0.138689,-0.195997,34.304092,130.411133,109.672531,0.172658,0.2919,0.505024,-0.793684,45.672462,113.699806,99.122467,0.064131,0.081885,0.718878,-0.687311,37.298382,132.069748,82.406883,0.025976,0.919568,0.160661,0.357641,10.245161,87.314262,93.128242,0.067954,0.966182,-0.012606,0.248425,12.636681,53.583885,81.942375,-0.009181,0.936634,0.001438,0.350185,6.373539,8.493444,81.514267,-0.136952,0.898362,-0.073416,0.410852,23.273333,88.07798,106.443527,-0.047421,0.880294,-0.141385,0.450383,29.888788,54.180824,115.149857,0.023119,0.895249,-0.034627,0.443617,27.89179,10.680291,128.426666,-0.009181,0.936634,0.001438,0.350185,15.656391,2.562634,70.983208,0.023119,0.895249,-0.034627,0.443617,38.53928,3.488088,120.23201
